angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;16217.281;13023.061
;;16306.522;13016.907
;;16364.99;13007.675
;;16352.682;12992.288
;;16291.136;12967.67
;;16324.986;12979.979
;;16235.744;12979.979
;;16118.809;12986.134
;;16051.107;12992.288
;;16084.957;12979.979
;;16171.122;12979.979
;;16198.816;12979.979
;;16260.363;12967.67
;;16278.828;12964.593
;;16306.522;12955.361
;;16321.909;12943.052
;;16312.677;12927.666
;;16260.363;12918.434
;;16214.205;12933.82
;;16211.126;12949.207
;;16192.663;12943.052
;;16143.427;12903.047
;;16078.802;12890.738
;;16051.107;12890.738
;;16032.644;12887.661
;;16048.03;12884.584
;;16075.726;12890.738
;;16060.34;12896.893
;;16041.876;12915.356
;;16048.03;12921.511
;;16057.262;12939.975
;;16029.568;12961.516
;;16023.413;12955.361
;;16054.186;12967.67
;;16057.262;12973.825
;;15998.794;12995.366
;;15977.253;12989.211
;;15964.944;12878.429
;;15968.021;12823.038
;;15964.944;12939.975
;;15980.33;12786.111
;;16023.413;12773.801
;;16094.19;12767.647
;;16134.193;12696.869
;;16100.344;12678.406
;;16075.726;12656.865
;;16131.117;12669.174
;;16161.89;12626.092
;;16137.272;12659.942
;;16180.353;12626.092
;;16180.353;12659.942
;;16229.59;12709.178
;;16248.055;12718.41
;;16241.9;12727.642
;;16201.895;12675.328
;;16149.582;12659.942
;;16134.193;12644.556
;;16088.036;12641.478
;;16054.186;12690.715
;;16044.952;12684.56
;;16041.876;12672.251
;;16035.72;12663.019
;;16081.88;12644.556
;;16078.802;12638.401
;;16115.73;12632.246
;;16124.964;12669.174
;;16109.575;12666.096
;;16128.04;12659.942
;;16118.809;12659.942
;;16180.353;12678.406
;;16214.205;12690.715
;;16223.436;12709.178
;;16192.663;12712.256
;;16177.277;12733.797
;;16161.89;12739.951
;;16121.885;12743.029
;;16072.649;12739.951
;;16048.03;12730.719
;;16032.644;12733.797
;;16038.8;12736.874
;;16051.107;12733.797
;;16106.499;12739.951
;;16109.575;12749.183
;;16137.272;12733.797
;;16217.281;12659.942
;;16241.9;12650.71
;;16254.21;12647.633
;;16278.828;12644.556
;;16263.44;12644.556
;;16223.436;12647.633
;;16149.582;12650.71
;;16066.494;12659.942
;;15971.098;12653.787
;;16014.18;12656.865
;;16041.876;12663.019
;;16060.34;12666.096
;;16115.73;12666.096
;;16189.587;12659.942
;;16251.131;12663.019
;;16291.136;12666.096
;;16328.062;12656.865
;;16300.367;12653.787
;;16177.277;12650.71
;;16038.8;12647.633
;;16112.654;12663.019
;;16023.413;12647.633
;;15986.485;12663.019
;;15903.398;12644.556
;;15897.244;12656.865
;;15918.785;12663.019
;;16026.49;12672.251
;;16244.978;12706.101
;;16343.45;12709.178
;;16164.967;12684.56
;;16368.069;12715.333
;;16251.131;12743.029
;;16171.122;12736.874
;;16152.658;12739.951
;;16115.73;12736.874
;;16032.644;12755.338
;;16035.72;12746.106
;;16023.413;12727.642
;;16011.103;12727.642
;;16023.413;12724.565
;;16109.575;12718.41
;;16149.582;12727.642
;;16152.658;12733.797
;;15881.857;12706.101
;;16054.186;12706.101
;;15998.794;12696.869
;;15928.017;12703.024
;;15995.717;12699.947
;;16312.677;12730.719
;;15888.012;12718.41
;;15875.703;12730.719
;;15888.012;12746.106
;;15934.171;12739.951
;;15980.33;12739.951
;;15995.717;12743.029
;;15971.098;12739.951
;;15786.461;12733.797
;;15786.461;12736.874
;;15829.543;12733.797
;;15851.084;12739.951
;;15915.707;12743.029
;;15949.557;12755.338
;;15986.485;12755.338
;;16060.34;12739.951
;;16106.499;12761.492
;;16118.809;12758.415
;;16168.045;12758.415
;;16134.193;12758.415
;;16146.503;12770.724
;;16131.117;12761.492
;;16100.344;12749.183
;;16038.8;12721.488
;;15937.248;12699.947
;;15731.07;12730.719
;;15758.766;12730.719
;;15817.234;12749.183
;;15823.389;12721.488
;;15844.93;12749.183
;;15860.316;12749.183
;;15934.171;12746.106
;;16011.103;12746.106
;;15998.794;12758.415
;;15946.48;12761.492
;;15986.485;12767.647
;;16115.73;12798.42
;;16072.649;12776.879
;;16149.582;12801.497
;;15909.553;12758.415
;;16155.735;12792.265
;;15931.094;12773.801
;;16023.413;12776.879
;;16118.809;12792.265
;;16183.432;12789.188
;;15946.48;12767.647
;;15971.098;12786.111
;;15931.094;12767.647
;;16008.026;12798.42
;;15906.476;12770.724
;;16057.262;12804.574
;;16023.413;12783.033
;;15995.717;12779.956
;;15958.789;12779.956
;;16026.49;12795.342
;;16051.107;12779.956
;;16032.644;12773.801
;;16060.34;12779.956
;;16066.494;12786.111
;;16072.649;12783.033
;;16054.186;12789.188
;;16051.107;12801.497
;;16051.107;12810.729
;;16063.417;12810.729
;;16180.353;12829.192
;;16229.59;12816.883
;;16297.29;12807.652
;;16278.828;12798.42
;;16251.131;12783.033
;;16223.436;12773.801
;;16195.74;12779.956
;;16158.813;12786.111
;;16158.813;12801.497
;;16269.594;12786.111
;;16312.677;12776.879
;;16337.296;12783.033
;;16364.99;12770.724
;;16358.835;12773.801
;;16343.45;12773.801
;;16306.522;12761.492
;;16269.594;12758.415
;;16189.587;12764.57
;;16168.045;12773.801
;;16214.205;12783.033
;;16266.518;12786.111
;;16294.212;12786.111
;;16294.212;12779.956
;;16284.98;12783.033
;;16297.29;12776.879
;;16284.98;12795.342
;;16251.131;12783.033
;;16278.828;12792.265
;;16358.835;12801.497
;;16337.296;12801.497
;;16361.914;12798.42
;;16435.768;12789.188
;;16488.083;12783.033
;;16503.468;12798.42
;;16521.933;12786.111
;;16555.782;12767.647
;;16537.32;12761.492
;;16488.083;12755.338
;;16518.854;12749.183
;;16515.778;12749.183
;;16485.004;12746.106
;;16451.155;12739.951
;;16463.465;12743.029
;;16469.618;12736.874
;;16500.391;12743.029
;;16420.382;12755.338
;;16398.842;12761.492
;;16389.608;12764.57
;;16275.75;12764.57
;;16257.286;12764.57
;;16272.673;12767.647
;;16211.126;12761.492
;;16217.281;12776.879
;;16248.055;12776.879
;;16229.59;12786.111
;;16349.604;12786.111
;;16620.405;12789.188
;;16743.498;12792.265
;;16648.102;12767.647
;;16789.656;12773.801
;;16235.744;12752.26
;;15955.712;12736.874
;;15826.466;12736.874
;;15832.621;12752.26
;;16054.186;12773.801
;;16586.555;12792.265
;;16891.207;12798.42
;;16758.883;12795.342
;;16420.382;12736.874
;;16048.03;12712.256
;;15598.747;12733.797
;;15303.328;12749.183
;;15254.092;12752.26
;;15303.328;12758.415
;;15851.084;12789.188
;;16337.296;12795.342
;;16561.937;12798.42
;;16614.25;12789.188
;;16635.792;12761.492
;;16528.088;12736.874
;;16589.632;12730.719
;;16500.391;12739.951
;;16303.446;12758.415
;;16134.193;12767.647
;;15924.939;12767.647
;;15817.234;12761.492
;;15851.084;12743.029
;;16023.413;12752.26
;;16229.59;12761.492
;;16598.864;12770.724
;;16881.973;12761.492
;;17048.147;12752.26
;;16669.641;12712.256
;;16546.55;12672.251
;;16226.513;12696.869
;;16063.417;12709.178
;;15872.625;12709.178
;;15804.925;12718.41
;;15872.625;12733.797
;;15955.712;12743.029
;;16174.198;12718.41
;;16448.076;12730.719
;;16355.759;12709.178
;;16469.618;12743.029
;;16171.122;12709.178
;;15924.939;12724.565
;;15835.698;12721.488
;;15786.461;12721.488
;;15832.621;12727.642
;;15897.244;12733.797
;;15801.848;12743.029
;;15777.23;12752.26
;;15854.162;12739.951
;;15918.785;12739.951
;;16038.8;12743.029
;;16232.668;12736.874
;;16072.649;12739.951
;;16509.623;12730.719
;;16451.155;12736.874
;;16118.809;12712.256
;;15961.867;12718.41
;;15823.389;12718.41
;;15786.461;12712.256
;;15838.775;12703.024
;;15937.248;12703.024
;;15949.557;12715.333
;;15958.789;12736.874
;;15964.944;12730.719
;;15589.515;12721.488
;;15752.611;12718.41
;;15632.597;12752.26
;;15527.97;12733.797
;;15721.839;12764.57
;;15817.234;12761.492
;;15986.485;12770.724
;;16183.432;12767.647
;;16281.904;12743.029
;;16143.427;12733.797
;;16094.19;12727.642
;;15980.33;12736.874
;;15961.867;12743.029
;;16011.103;12746.106
;;16014.18;12736.874
;;15835.698;12752.26
;;15743.38;12736.874
;;15734.148;12743.029
;;15706.452;12755.338
;;15734.148;12767.647
;;15755.689;12770.724
;;15900.321;12776.879
;;15940.326;12767.647
;;15943.403;12776.879
;;15946.48;12736.874
;;16001.871;12721.488
;;16100.344;12724.565
;;15774.152;12746.106
;;15789.539;12764.57
;;15838.775;12730.719
;;15783.384;12730.719
;;15838.775;12770.724
;;15912.63;12764.57
;;15814.157;12764.57
;;15546.433;12758.415
;;15921.862;12721.488
;;15337.178;12761.492
;;15457.192;12773.801
;;16241.9;12764.57
;;15851.084;12761.492
;;15697.22;12767.647
;;16395.763;12746.106
;;15964.944;12718.41
;;15937.248;12730.719
;;16248.055;12733.797
;;15380.26;12770.724
;;15958.789;12739.951
;;16164.967;12706.101
;;15934.171;12730.719
;;15974.176;12736.874
;;15894.166;12736.874
;;15900.321;12743.029
;;15869.548;12749.183
;;15798.771;12736.874
;;15721.839;12736.874
;;15764.921;12733.797
;;15691.066;12739.951
;;15811.08;12733.797
;;15894.166;12739.951
;;15857.239;12739.951
;;15635.675;12743.029
;;15247.937;12758.415
;;15167.928;12755.338
;;15232.551;12755.338
;;15275.633;12758.415
;;15521.815;12764.57
;;15851.084;12773.801
;;15983.408;12779.956
;;15931.094;12761.492
;;15989.562;12746.106
;;16195.74;12755.338
;;16334.217;12767.647
;;16124.964;12761.492
;;16097.267;12733.797
;;16020.334;12718.41
;;16097.267;12733.797
;;15894.166;12724.565
;;15854.162;12733.797
;;15820.312;12730.719
;;15808.002;12733.797
;;15860.316;12743.029
;;15848.007;12746.106
;;15767.998;12730.719
;;15749.534;12721.488
;;15749.534;12730.719
;;15767.998;12736.874
;;15752.611;12746.106
;;15841.853;12746.106
;;15795.693;12743.029
;;15891.089;12755.338
;;15866.471;12739.951
;;15841.853;12749.183
;;15798.771;12749.183
;;15771.075;12746.106
;;15761.843;12755.338
;;15589.515;12749.183
;;15527.97;12755.338
;;15269.478;12758.415
;;15220.241;12758.415
;;15327.946;12761.492
;;15543.356;12767.647
;;15669.525;12752.26
;;15727.993;12764.57
;;16014.18;12767.647
;;16140.348;12776.879
;;16241.9;12758.415
;;16124.964;12730.719
;;16091.112;12730.719
;;15804.925;12730.719
;;15771.075;12721.488
;;15709.529;12721.488
;;15691.066;12727.642
;;15681.834;12727.642
;;15666.447;12724.565
;;15657.216;12727.642
;;15638.752;12733.797
;;15681.834;12736.874
;;15684.911;12733.797
;;15678.757;12724.565
;;15703.375;12724.565
;;15783.384;12739.951
;;15851.084;12752.26
;;15835.698;12758.415
;;15792.616;12755.338
;;15746.457;12749.183
;;15727.993;12746.106
;;15737.225;12746.106
;;15746.457;12746.106
;;15681.834;12743.029
;;15672.602;12733.797
;;15669.525;12733.797
;;15620.288;12739.951
;;15469.501;12749.183
;;15340.255;12758.415
;;15287.942;12758.415
;;15331.024;12752.26
;;15371.028;12752.26
;;15561.82;12767.647
;;15801.848;12764.57
;;15974.176;12758.415
;;15881.857;12755.338
;;15814.157;12755.338
;;15817.234;12752.26
;;15771.075;12749.183
;;15715.684;12755.338
;;15678.757;12743.029
;;15706.452;12746.106
;;15743.38;12761.492
;;15740.302;12746.106
;;15771.075;12743.029
;;15780.307;12743.029
;;15724.916;12746.106
;;15641.829;12749.183
;;15595.67;12746.106
;;15577.206;12755.338
;;15623.365;12761.492
;;15571.052;12743.029
;;15684.911;12758.415
;;15691.066;12755.338
;;15611.056;12752.26
;;15580.284;12749.183
;;15549.511;12749.183
;;15521.815;12752.26
;;15503.351;12752.26
;;15481.81;12764.57
;;15457.192;12758.415
;;15444.883;12755.338
;;15438.729;12743.029
;;15429.497;12739.951
;;15429.497;12736.874
;;15417.188;12739.951
;;15374.106;12752.26
;;15306.405;12770.724
;;15180.237;12773.801
;;15124.846;12773.801
;;15192.546;12752.26
;;15334.101;12743.029
;;15463.347;12755.338
;;15143.309;12758.415
;;15441.806;12758.415
;;15451.038;12743.029
;;15420.265;12730.719
;;15398.724;12736.874
;;15343.333;12743.029
;;15321.792;12743.029
;;15303.328;12743.029
;;15303.328;12746.106
;;15306.405;12752.26
;;15303.328;12752.26
;;15303.328;12761.492
;;15303.328;12758.415
;;15309.483;12773.801
;;15315.637;12758.415
;;15306.405;12743.029
;;15300.251;12746.106
;;15294.096;12749.183
;;15291.019;12746.106
;;15287.942;12752.26
;;15272.555;12749.183
;;15275.633;12739.951
;;15266.401;12743.029
;;15284.864;12743.029
;;15275.633;12746.106
;;15275.633;12743.029
;;15281.787;12749.183
;;15294.096;12749.183
;;15291.019;12746.106
;;15297.173;12746.106
;;15315.637;12743.029
;;15321.792;12752.26
;;15334.101;12755.338
;;15334.101;12743.029
;;15340.255;12739.951
;;15337.178;12733.797
;;15346.41;12724.565
;;15358.719;12718.41
;;15364.874;12718.41
;;15377.183;12712.256
;;15395.647;12712.256
;;15420.265;12730.719
;;15432.574;12755.338
;;15444.883;12761.492
;;15451.038;12752.26
;;15460.269;12739.951
;;15463.347;12733.797
;;15484.888;12727.642
;;15512.583;12718.41
;;15524.892;12712.256
;;15534.124;12706.101
;;15527.97;12712.256
;;15509.506;12730.719
;;15494.12;12739.951
;;15506.429;12746.106
;;15527.97;12749.183
;;15534.124;12746.106
;;15531.047;12739.951
;;15567.974;12709.178
;;15555.665;12709.178
;;15564.897;12706.101
;;15527.97;12743.029
;;15567.974;12715.333
;;15577.206;12727.642
;;15620.288;12727.642
;;15561.82;12727.642
;;15629.52;12733.797
;;15626.443;12736.874
;;15604.902;12730.719
;;15617.211;12724.565
;;15574.129;12752.26
;;15580.284;12746.106
;;15589.515;12746.106
;;15601.825;12739.951
;;15617.211;12727.642
;;15611.056;12730.719
;;15620.288;12730.719
;;15629.52;12724.565
;;15617.211;12724.565
;;15644.906;12736.874
;;15647.984;12743.029
;;15663.37;12743.029
;;15660.293;12752.26
;;15709.529;12755.338
;;15691.066;12746.106
;;15687.988;12743.029
;;15694.143;12746.106
;;15638.752;12721.488
;;15660.293;12752.26
;;15635.675;12718.41
;;15681.834;12761.492
;;15712.607;12758.415
;;15731.07;12758.415
;;15767.998;12733.797
;;15749.534;12752.26
;;15761.843;12724.565
;;15749.534;12703.024
;;15758.766;12712.256
;;15774.152;12721.488
;;15801.848;12730.719
;;15826.466;12727.642
;;15891.089;12712.256
;;15961.867;12718.41
;;15983.408;12736.874
;;15971.098;12724.565
;;16001.871;12718.41
;;16032.644;12727.642
;;16063.417;12752.26
;;16094.19;12764.57
;;16115.73;12758.415
;;16137.272;12752.26
;;16143.427;12743.029
;;16155.735;12721.488
;;16161.89;12712.256
;;16195.74;12718.41
;;16204.971;12709.178
;;16204.971;12706.101
;;16201.895;12733.797
;;16204.971;12752.26
;;16211.126;12764.57
;;16208.05;12767.647
;;16208.05;12773.801
;;16214.205;12789.188
;;16272.673;12878.429
;;16303.446;12924.588
;;16318.83;12973.825
;;16318.83;12986.134
;;16312.677;12949.207
;;16309.6;12927.666
;;16303.446;12912.279
;;16300.367;12884.584
;;16297.29;12859.965
;;16300.367;12850.733
;;16297.29;12866.12
;;16294.212;12838.424
;;16275.75;12804.574
;;16257.286;12770.724
;;16251.131;12764.57
;;16241.9;12767.647
;;16229.59;12776.879
;;16235.744;12773.801
;;16229.59;12773.801
;;16229.59;12786.111
;;16241.9;12795.342
;;16254.21;12801.497
;;16257.286;12816.883
;;16254.21;12823.038
;;16251.131;12823.038
;;16251.131;12823.038
;;16251.131;12823.038
;;16254.21;12816.883
;;16257.286;12810.729
;;16248.055;12801.497
;;16244.978;12801.497
;;16235.744;12810.729
;;16226.513;12810.729
;;16229.59;12810.729
;;16238.823;12801.497
;;16238.823;12795.342
;;16232.668;12801.497
;;16238.823;12829.192
;;16232.668;12826.115
;;16235.744;12823.038
;;16238.823;12832.27
;;16248.055;12829.192
;;16241.9;12810.729
;;16257.286;12801.497
;;16263.44;12786.111
;;16272.673;12770.724
;;16269.594;12761.492
;;16269.594;12758.415
;;16272.673;12767.647
;;16269.594;12786.111
;;16269.594;12773.801
;;16260.363;12776.879
;;16257.286;12792.265
;;16257.286;12798.42
;;16251.131;12804.574
;;16260.363;12792.265
;;16257.286;12789.188
;;16254.21;12786.111
;;16248.055;12783.033
;;16220.358;12798.42
;;16235.744;12795.342
;;16211.126;12807.652
;;16208.05;12807.652
;;16211.126;12810.729
;;16204.971;12823.038
;;16192.663;12838.424
;;16186.508;12819.961
;;16168.045;12838.424
;;16158.813;12853.811
;;16177.277;12878.429
;;16171.122;12899.97
;;16168.045;12921.511
;;16171.122;12955.361
;;16180.353;12986.134
;;16180.353;13041.525
;;16171.122;13038.448
;;16164.967;13072.298
;;16158.813;13069.221
;;16161.89;13053.834
;;16152.658;13035.37
;;16140.348;13010.752
;;16131.117;12986.134
;;16131.117;12976.902
;;16137.272;12986.134
;;16134.193;12998.443
;;16134.193;13026.139
;;16143.427;13041.525
;;16143.427;13038.448
;;16146.503;13044.602
;;16149.582;13041.525
;;16143.427;13056.911
;;16146.503;13029.216
;;16143.427;13026.139
;;16143.427;13023.061
;;16149.582;13019.984
;;16152.658;13013.829
;;16152.658;12967.67
;;16155.735;13004.598
;;16171.122;13106.148
;;16177.277;13173.848
;;16180.353;13158.462
;;16174.198;13192.312
;;16158.813;13059.989
;;16171.122;13183.08
;;16164.967;13164.616
;;16149.582;13143.075
;;16161.89;13143.075
;;16158.813;13143.075
;;16161.89;13146.153
;;16161.89;13149.23
;;16171.122;13164.616
;;16171.122;13155.384
;;16168.045;13121.534
;;16171.122;13133.844
;;16201.895;13158.462
;;16208.05;13152.307
;;16183.432;13158.462
;;16235.744;13180.003
;;16223.436;13158.462
;;16241.9;13207.698
;;16241.9;13223.085
;;16248.055;13226.162
;;16238.823;13232.317
;;16232.668;13241.548
;;16235.744;13263.089
;;16251.131;13315.403
;;16251.131;13324.635
;;16251.131;13300.017
;;16244.978;13336.944
;;16248.055;13340.021
;;16251.131;13333.867
;;16238.823;13340.021
;;16248.055;13346.176
;;16244.978;13232.317
;;16251.131;13370.794
;;16244.978;13389.258
;;16235.744;13404.644
;;16244.978;13435.417
;;16238.823;13481.576
;;16241.9;13413.876
;;16248.055;13533.89
;;16254.21;13527.736
;;16269.594;13509.272
;;16269.594;13524.658
;;16266.518;13552.354
;;16269.594;13561.586
;;16275.75;13561.586
;;16278.828;13558.509
;;16269.594;13546.199
;;16251.131;13518.504
;;16251.131;13496.963
;;16244.978;13481.576
;;16244.978;13463.113
;;16251.131;13481.576
;;16257.286;13496.963
;;16257.286;13503.117
;;16263.44;13515.427
;;16272.673;13540.045
;;16272.673;13592.359
;;16269.594;13586.204
;;16266.518;13552.354
;;16272.673;13527.736
;;16281.904;13518.504
;;16284.98;13512.349
;;16275.75;13500.04
;;16294.212;13518.504
;;16281.904;13515.427
;;16278.828;13506.195
;;16303.446;13533.89
;;16281.904;13512.349
;;16312.677;13527.736
;;16318.83;13521.581
;;16321.909;13509.272
;;16312.677;13518.504
;;16312.677;13567.74
;;16278.828;13644.672
;;16312.677;13610.822
;;16315.754;13540.045
;;16272.673;13656.982
;;16248.055;13638.518
;;16235.744;13650.827
;;16198.816;13675.445
;;16208.05;13660.059
;;16254.21;13653.904
;;16278.828;13656.982
;;16377.3;13647.75
;;16395.763;13663.136
;;16318.83;13650.827
;;16352.682;13647.75
;;16238.823;13675.445
;;16404.995;13681.6
;;16411.15;13715.45
;;16380.377;13727.759
;;16297.29;13703.141
;;16272.673;13700.064
;;16232.668;13647.75
;;16217.281;13610.822
;;16208.05;13580.05
;;16208.05;13567.74
;;16211.126;13580.05
;;16232.668;13613.9
;;16269.594;13598.513
;;16318.83;13580.05
;;16328.062;13598.513
;;16355.759;13598.513
;;16377.3;13601.591
;;16374.224;13607.745
;;16368.069;13583.127
;;16368.069;13573.895
;;16364.99;13580.05
;;16368.069;13564.663
;;16386.532;13530.813
;;16408.073;13518.504
;;16426.537;13518.504
;;16445;13506.195
;;16441.923;13496.963
;;16441.923;13500.04
;;16445;13503.117
;;16438.845;13552.354
;;16435.768;13586.204
;;16454.231;13503.117
;;16469.618;13478.499
;;16478.85;13481.576
;;16478.85;13496.963
;;16457.31;13466.19
;;16429.613;13478.499
;;16411.15;13487.731
;;16380.377;13453.881
;;16374.224;13453.881
;;16374.224;13460.036
;;16374.224;13460.036
;;16404.995;13509.272
;;16408.073;13530.813
;;16380.377;13518.504
;;16374.224;13509.272
;;16377.3;13530.813
;;16374.224;13515.427
;;16355.759;13493.886
;;16358.835;13503.117
;;16361.914;13533.89
;;16358.835;13503.117
;;16343.45;13407.722
;;16334.217;13398.49
;;16321.909;13438.495
;;16331.14;13438.495
;;16315.754;13475.422
;;16324.986;13503.117
;;16328.062;13487.731
;;16318.83;13481.576
;;16309.6;13453.881
;;16297.29;13460.036
;;16303.446;13450.804
;;16284.98;13463.113
;;16278.828;13466.19
;;16284.98;13466.19
;;16281.904;13460.036
;;16297.29;13453.881
;;16297.29;13475.422
;;16300.367;13490.808
;;16297.29;13475.422
;;16294.212;13472.345
;;16291.136;13490.808
;;16294.212;13586.204
;;16306.522;13610.822
;;16297.29;13567.74
;;16288.06;13561.586
;;16284.98;13598.513
;;16263.44;13595.436
;;16260.363;13586.204
;;16272.673;13601.591
;;16269.594;13620.054
;;16217.281;13696.986
;;16241.9;13675.445
;;16232.668;13743.146
;;16232.668;13758.532
;;16248.055;13817
;;16244.978;13884.701
;;16238.823;13940.092
;;16241.9;13992.405
;;16232.668;14053.951
;;16232.668;14118.574
;;16294.212;14192.429
;;16312.677;14238.588
;;16281.904;14278.593
;;16168.045;14364.757
;;16121.885;14401.684
;;16112.654;14460.152
;;16084.957;14518.621
;;16088.036;14518.621
;;16091.112;14512.466
