angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;3603.498;-1467.865
;;3615.807;-1486.328
;;3628.116;-1498.637
;;3600.421;-1489.405
;;3511.179;-1477.096
;;3397.32;-1449.401
;;3434.247;-1394.01
;;3391.165;-1418.628
;;3468.097;-1372.469
;;3498.87;-1369.391
;;3514.257;-1335.541
;;3557.339;-1301.691
;;3572.725;-1301.691
;;3606.575;-1310.923
;;3631.193;-1329.387
;;3615.807;-1350.928
;;3612.73;-1406.319
;;3575.802;-1483.251
;;3581.957;-1520.178
;;3535.798;-1535.565
;;3394.243;-1547.874
;;3323.465;-1550.951
;;3246.533;-1541.719
;;3224.992;-1523.256
;;3249.61;-1507.869
;;3283.461;-1489.405
;;3274.229;-1477.096
;;3320.388;-1455.555
;;3351.161;-1446.324
;;3406.552;-1427.86
;;3431.17;-1421.705
;;3409.629;-1409.396
;;3425.016;-1403.242
;;3437.325;-1390.932
;;3421.938;-1390.932
;;3434.247;-1409.396
;;3363.47;-1443.246
;;3323.465;-1489.405
;;3335.774;-1523.256
;;3345.006;-1532.487
;;3341.929;-1526.333
;;3314.233;-1477.096
;;3268.074;-1452.478
;;3289.615;-1452.478
;;3354.238;-1467.865
;;3369.624;-1621.729
;;3357.315;-1637.115
;;3369.624;-1541.719
;;3231.147;-1621.729
;;3154.215;-1600.188
;;3144.983;-1523.256
;;3166.524;-1495.56
;;3280.383;-1430.937
;;3378.856;-1384.778
;;3409.629;-1347.85
;;3458.866;-1357.082
;;3486.561;-1384.778
;;3461.943;-1443.246
;;3477.329;-1489.405
;;3495.793;-1523.256
;;3468.097;-1615.574
;;3406.552;-1821.752
;;3375.779;-1846.37
;;3381.934;-1834.061
;;3378.856;-1809.443
;;3323.465;-1750.975
;;3363.47;-1787.902
;;3335.774;-1757.129
;;3289.615;-1741.743
;;2988.041;-1714.047
;;2972.655;-1695.583
;;3117.287;-1618.651
;;3234.224;-1594.033
;;3394.243;-1584.801
;;3012.66;-1658.656
;;3541.952;-1581.724
;;3698.894;-1572.492
;;3831.217;-1594.033
;;3877.376;-1603.265
;;3800.444;-1677.12
;;3729.667;-1889.452
;;3729.667;-1904.839
;;3701.971;-1917.148
;;3572.725;-2043.316
;;3575.802;-2089.476
;;3572.725;-2095.63
;;3572.725;-2114.094
;;3578.88;-2080.244
;;3628.116;-1975.616
;;3581.957;-2080.244
;;3468.097;-2074.089
;;3345.006;-2064.857
;;3345.006;-2067.935
;;3397.32;-2064.857
;;3434.247;-2040.239
;;3403.475;-2009.466
;;3332.697;-1944.843
;;3406.552;-1877.143
;;3492.716;-1861.757
;;3720.435;-1914.071
;;3683.507;-2018.698
;;3621.962;-2101.785
;;3652.734;-2209.49
;;3603.498;-2369.508
;;3520.411;-2467.981
;;3511.179;-2483.368
;;3520.411;-2474.136
;;3563.493;-2360.277
;;3548.107;-2357.199
;;3514.257;-2329.504
;;3498.87;-2314.117
;;3501.948;-2307.963
;;3480.407;-2320.272
;;3385.011;-2307.963
;;3255.765;-2252.572
;;3228.069;-2200.258
;;3249.61;-2163.33
;;3308.079;-2123.326
;;3400.397;-2064.857
;;3428.093;-2046.394
;;3526.566;-2034.085
;;3609.653;-2015.621
;;3692.739;-1987.925
;;3769.671;-1960.23
;;3785.058;-1947.921
;;3834.294;-1904.839
;;3874.299;-1861.757
;;3865.067;-1843.293
;;3883.531;-1815.597
;;3895.84;-1787.902
;;3935.845;-1723.279
;;3926.613;-1757.129
;;4031.24;-1640.192
;;3972.772;-1677.12
;;4129.713;-1630.961
;;4095.863;-1634.038
;;4138.945;-1597.11
;;4231.264;-1597.11
;;4234.341;-1627.883
;;4225.109;-1652.501
;;4246.65;-1612.497
;;4277.423;-1563.26
;;4298.964;-1520.178
;;4249.727;-1467.865
;;4142.022;-1397.087
;;4142.022;-1384.778
;;4228.186;-1446.324
;;4095.863;-1354.005
;;4548.224;-1178.6
;;4575.919;-1193.986
;;4532.837;-1233.991
;;4323.582;-1252.455
;;4262.037;-1243.223
;;4218.955;-1212.45
;;4394.36;-1267.841
;;4191.259;-1184.754
;;4132.791;-1172.445
;;4043.549;-1184.754
;;4015.854;-1184.754
;;3969.695;-1160.136
;;3855.835;-1104.745
;;3800.444;-1089.359
;;3763.517;-1077.05
;;3723.512;-1070.895
;;3634.271;-1055.509
;;3514.257;-966.267
;;3572.725;-1006.272
;;3523.489;-947.804
;;3717.357;-873.949
;;3791.212;-950.881
;;3711.203;-1040.122
;;3671.198;-1073.972
;;3618.884;-1089.359
;;3520.411;-1067.818
;;3391.165;-1049.354
;;3348.083;-1030.89
;;3280.383;-993.963
;;3221.915;-969.345
;;3221.915;-972.422
;;3258.842;-975.499
;;3289.615;-966.267
;;3271.151;-969.345
;;3209.606;-981.654
;;3083.437;-969.345
;;2886.491;-947.804
;;2969.578;-938.572
;;2877.259;-926.263
;;3009.582;-870.872
;;3095.746;-880.103
;;3126.519;-941.649
;;3181.91;-997.04
;;3114.21;-1033.968
;;3049.587;-1058.586
;;2855.718;-1049.354
;;2966.5;-1061.663
;;2821.868;-1052.431
;;3043.432;-1055.509
;;2800.327;-1046.277
;;2754.168;-1024.736
;;2674.158;-978.577
;;2560.299;-966.267
;;2489.521;-975.499
;;2526.449;-966.267
;;2554.144;-932.417
;;2831.1;-981.654
;;2824.945;-1200.141
;;2704.931;-1175.523
;;2631.076;-898.567
;;2698.777;-1061.663
;;2735.704;-978.577
;;2744.936;-978.577
;;2763.4;-993.963
;;2797.25;-1037.045
;;2941.882;-1104.745
;;2661.849;-1150.904
;;2717.24;-1006.272
;;2671.081;-1110.9
;;2754.168;-1113.977
;;2926.496;-938.572
;;2640.308;-1190.909
;;2532.603;-1227.836
;;2523.372;-1215.527
;;2551.067;-1187.832
;;2575.685;-1169.368
;;2606.458;-1157.059
;;2618.767;-1123.209
;;2591.072;-1073.972
;;2621.845;-1077.05
;;2671.081;-1123.209
;;2704.931;-1169.368
;;2683.39;-1212.45
;;2603.381;-1221.682
;;2640.308;-1224.759
;;2652.617;-1215.527
;;2621.845;-1203.218
;;2594.149;-1055.509
;;2683.39;-1092.436
;;2704.931;-1206.295
;;2668.004;-1200.141
;;2677.236;-1184.754
;;2671.081;-1169.368
;;2640.308;-1169.368
;;2627.999;-1197.064
;;2569.531;-1209.373
;;2495.676;-1212.45
;;2643.386;-1178.6
;;2504.908;-1203.218
;;2624.922;-1206.295
;;2526.449;-1206.295
;;2778.786;-1218.605
;;2871.105;-1224.759
;;2948.037;-1221.682
;;2963.423;-1215.527
;;2978.809;-1206.295
;;2932.65;-1193.986
;;2954.191;-1178.6
;;2975.732;-1187.832
;;2944.959;-1187.832
;;2954.191;-1187.832
;;2852.641;-1221.682
;;3009.582;-1197.064
;;3181.91;-1147.827
;;3320.388;-1141.673
;;3631.193;-1126.286
;;3465.02;-1129.363
;;3637.348;-1181.677
;;2874.182;-1193.986
;;3683.507;-1172.445
;;3658.889;-1120.132
;;3745.053;-1157.059
;;3652.734;-1178.6
;;3643.503;-1135.518
;;3738.898;-1147.827
;;2948.037;-1169.368
;;3769.671;-1206.295
;;3701.971;-1132.441
;;3874.299;-1187.832
;;3726.589;-1181.677
;;2797.25;-1209.373
;;3932.767;-1187.832
;;4003.545;-1184.754
;;4098.941;-1215.527
;;4268.191;-1169.368
;;4375.896;-1169.368
;;4314.35;-1193.986
;;4206.645;-1169.368
;;4080.477;-1166.291
;;3963.54;-1175.523
;;3880.453;-1175.523
;;3772.749;-1166.291
;;3643.503;-1157.059
;;3594.266;-1147.827
;;3443.479;-1113.977
;;3397.32;-1104.745
;;3280.383;-1061.663
;;3209.606;-1030.89
;;3181.91;-1003.195
;;3163.446;-975.499
;;3108.055;-1033.968
;;3009.582;-1126.286
;;2929.573;-1172.445
;;2883.414;-1255.532
;;2769.554;-1227.836
;;2781.863;-1243.223
;;2772.632;-1227.836
;;2769.554;-1218.605
;;2889.568;-1218.605
;;2818.791;-1160.136
;;2784.941;-1144.75
;;2677.236;-1113.977
;;2637.231;-1110.9
;;2480.29;-1095.513
;;2427.976;-1067.818
;;2443.362;-1052.431
;;2587.995;-1043.199
;;2741.859;-1058.586
;;2818.791;-1178.6
;;2514.14;-1046.277
;;2791.095;-1197.064
;;2821.868;-1070.895
;;2751.091;-1095.513
;;2729.55;-1138.595
;;2951.114;-1107.822
;;2901.877;-1095.513
;;2960.346;-1107.822
;;2914.187;-1086.281
;;2932.65;-1095.513
;;2938.805;-1110.9
;;2932.65;-1080.127
;;2840.332;-1058.586
;;2849.564;-1058.586
;;2751.091;-1049.354
;;2714.163;-1043.199
;;2704.931;-1024.736
;;2809.559;-1055.509
;;2704.931;-1009.349
;;2686.468;-1012.427
;;2581.84;-1012.427
;;2646.463;-1021.658
;;2575.685;-984.731
;;2538.758;-1003.195
;;2624.922;-978.577
;;2677.236;-963.19
;;2720.318;-953.958
;;2720.318;-950.881
;;2615.69;-935.495
;;2541.835;-904.722
;;2477.212;-913.954
;;2467.98;-932.417
;;2474.135;-932.417
;;2474.135;-938.572
;;2532.603;-944.726
;;2612.613;-941.649
;;2615.69;-935.495
;;2535.681;-929.34
;;2480.29;-917.031
;;2514.14;-923.185
;;2477.212;-913.954
;;2461.826;-917.031
;;2480.29;-904.722
;;2471.058;-880.103
;;2464.903;-864.717
;;2409.512;-855.485
;;2363.353;-846.253
;;2347.966;-843.176
;;2347.966;-858.562
;;2378.739;-870.872
;;2397.203;-867.794
;;2437.208;-852.408
;;2464.903;-830.867
;;2357.198;-867.794
;;2474.135;-812.403
;;2492.599;-818.558
;;2455.671;-803.171
;;2415.667;-809.326
;;2403.358;-815.481
;;2387.971;-818.558
;;2391.048;-815.481
;;2391.048;-800.094
;;2418.744;-781.63
;;2440.285;-784.708
;;2452.594;-797.017
;;2446.44;-797.017
;;2449.517;-797.017
;;2440.285;-790.862
;;2437.208;-784.708
;;2440.285;-775.476
;;2474.135;-760.089
;;2504.908;-750.858
;;2526.449;-738.548
;;2560.299;-735.471
;;2587.995;-738.548
;;2603.381;-778.553
;;2612.613;-787.785
;;2591.072;-757.012
;;2627.999;-812.403
;;2634.154;-840.099
;;2649.54;-840.099
;;2661.849;-827.79
;;2668.004;-815.481
;;2658.772;-837.021
;;2677.236;-803.171
;;2686.468;-797.017
;;2701.854;-800.094
;;2708.009;-803.171
;;2711.086;-784.708
;;2711.086;-772.399
;;2723.395;-747.78
;;2732.627;-729.317
;;2748.013;-720.085
;;2757.245;-713.93
;;2763.4;-729.317
;;2763.4;-753.935
;;2775.709;-766.244
;;2775.709;-797.017
;;2781.863;-797.017
;;2766.477;-753.935
;;2788.018;-812.403
;;2791.095;-818.558
;;2794.172;-827.79
;;2794.172;-830.867
;;2794.172;-837.021
;;2788.018;-843.176
;;2797.25;-840.099
;;2809.559;-793.94
;;2812.636;-781.63
;;2818.791;-766.244
;;2821.868;-769.321
;;2818.791;-775.476
;;2812.636;-778.553
;;2818.791;-781.63
;;2828.023;-787.785
;;2843.409;-793.94
;;2846.486;-797.017
;;2849.564;-843.176
;;2855.718;-821.635
;;2855.718;-852.408
;;2849.564;-852.408
;;2858.795;-852.408
;;2874.182;-843.176
;;2883.414;-843.176
;;2892.646;-840.099
;;2898.8;-824.712
;;2889.568;-827.79
;;2889.568;-830.867
;;2892.646;-830.867
;;2914.187;-830.867
;;2929.573;-812.403
;;2948.037;-793.94
;;2969.578;-781.63
;;2972.655;-772.399
;;2963.423;-775.476
;;2948.037;-800.094
;;2935.728;-840.099
;;2941.882;-855.485
;;2972.655;-849.331
;;2954.191;-861.64
;;2981.887;-840.099
;;2981.887;-849.331
;;2975.732;-833.944
;;2951.114;-864.717
;;2941.882;-898.567
;;2944.959;-886.258
;;2963.423;-852.408
;;2994.196;-840.099
;;3000.35;-806.249
;;2991.119;-852.408
;;3012.66;-800.094
;;3015.737;-797.017
;;3018.814;-800.094
;;3034.201;-800.094
;;3049.587;-800.094
;;3031.123;-815.481
;;3012.66;-846.253
;;2972.655;-873.949
;;2954.191;-898.567
;;2948.037;-917.031
;;2944.959;-917.031
;;2932.65;-929.34
;;2935.728;-926.263
;;2963.423;-901.644
;;2972.655;-889.335
;;2991.119;-852.408
;;3018.814;-830.867
;;3009.582;-830.867
;;3034.201;-837.021
;;3040.355;-840.099
;;3061.896;-818.558
;;3074.205;-790.862
;;3055.742;-827.79
;;3098.824;-787.785
;;3095.746;-769.321
;;3083.437;-824.712
;;3052.664;-852.408
;;3037.278;-880.103
;;3034.201;-898.567
;;3046.51;-889.335
;;3058.819;-873.949
;;3064.973;-867.794
;;3068.051;-864.717
;;3077.283;-852.408
;;3092.669;-837.021
;;3098.824;-827.79
;;3108.055;-818.558
;;3120.365;-809.326
;;3123.442;-806.249
;;3138.828;-803.171
;;3141.905;-806.249
;;3157.292;-815.481
;;3157.292;-824.712
;;3163.446;-824.712
;;3175.756;-827.79
;;3181.91;-821.635
;;3181.91;-812.403
;;3188.065;-803.171
;;3166.524;-797.017
;;3148.06;-797.017
;;3154.215;-793.94
;;3138.828;-793.94
;;3157.292;-784.708
;;3203.451;-766.244
;;3175.756;-769.321
;;3237.301;-760.089
;;3274.229;-753.935
;;3308.079;-750.858
;;3345.006;-766.244
;;3391.165;-781.63
;;3391.165;-778.553
;;3381.934;-778.553
;;3388.088;-781.63
;;3409.629;-772.399
;;3437.325;-769.321
;;3458.866;-766.244
;;3468.097;-769.321
;;3480.407;-769.321
;;3480.407;-772.399
;;3474.252;-778.553
;;3480.407;-769.321
;;3486.561;-769.321
;;3495.793;-766.244
;;3501.948;-757.012
;;3501.948;-753.935
;;3514.257;-760.089
;;3498.87;-760.089
;;3517.334;-763.167
;;3520.411;-750.858
;;3526.566;-750.858
;;3529.643;-750.858
;;3535.798;-750.858
;;3538.875;-763.167
;;3551.184;-763.167
;;3538.875;-763.167
;;3538.875;-763.167
;;3538.875;-766.244
;;3526.566;-766.244
;;3508.102;-772.399
;;3461.943;-772.399
;;3520.411;-769.321
;;3400.397;-778.553
;;3391.165;-775.476
;;3406.552;-775.476
;;3443.479;-757.012
;;3486.561;-744.703
;;3526.566;-753.935
;;3541.952;-750.858
;;3560.416;-750.858
;;3554.261;-760.089
;;3541.952;-778.553
;;3511.179;-790.862
;;3511.179;-803.171
;;3492.716;-806.249
;;3449.634;-793.94
;;3431.17;-784.708
;;3415.784;-781.63
;;3403.475;-775.476
;;3388.088;-775.476
;;3372.702;-775.476
;;3338.852;-772.399
;;3323.465;-769.321
;;3231.147;-766.244
;;3154.215;-775.476
;;3141.905;-778.553
;;3144.983;-781.63
;;3175.756;-778.553
;;3209.606;-772.399
;;3224.992;-766.244
;;3243.456;-763.167
;;3255.765;-757.012
;;3215.76;-781.63
;;3154.215;-809.326
;;3135.751;-818.558
;;3123.442;-815.481
;;3126.519;-809.326
;;3132.674;-797.017
;;3098.824;-787.785
;;3098.824;-781.63
;;3114.21;-781.63
;;3111.133;-781.63
;;3126.519;-781.63
;;3129.596;-787.785
;;3126.519;-790.862
;;3135.751;-787.785
;;3120.365;-793.94
;;3117.287;-793.94
;;3138.828;-790.862
;;3160.369;-790.862
;;3163.446;-790.862
;;3163.446;-787.785
;;3175.756;-781.63
;;3181.91;-781.63
;;3184.987;-778.553
;;3181.91;-778.553
;;3178.833;-772.399
;;3157.292;-766.244
;;3132.674;-766.244
;;3080.36;-772.399
;;3046.51;-778.553
;;3018.814;-793.94
;;3061.896;-769.321
;;3015.737;-800.094
;;3006.505;-833.944
;;3009.582;-827.79
;;3006.505;-818.558
;;3006.505;-818.558
;;3000.35;-821.635
;;2981.887;-827.79
;;2960.346;-830.867
;;2926.496;-824.712
;;2898.8;-824.712
;;2874.182;-830.867
;;2858.795;-830.867
;;2834.177;-824.712
;;2812.636;-821.635
;;2775.709;-818.558
;;2744.936;-812.403
;;2714.163;-806.249
;;2686.468;-812.403
;;2668.004;-806.249
;;2627.999;-809.326
;;2581.84;-803.171
;;2455.671;-793.94
;;2335.657;-784.708
;;2252.571;-775.476
;;2221.798;-760.089
;;2243.339;-741.626
;;2311.039;-735.471
;;2394.126;-729.317
;;2467.98;-723.162
;;2655.695;-695.466
;;2566.454;-704.698
;;2692.622;-701.621
;;2695.699;-707.776
;;2711.086;-723.162
;;2674.158;-735.471
;;2658.772;-741.626
;;2640.308;-741.626
;;2661.849;-741.626
;;2627.999;-747.78
;;2615.69;-744.703
;;2603.381;-744.703
;;2606.458;-726.239
;;2587.995;-713.93
;;2569.531;-713.93
;;2578.763;-704.698
;;2594.149;-704.698
;;2597.226;-698.544
;;2600.304;-692.389
;;2615.69;-677.003
;;2621.845;-670.848
;;2618.767;-661.616
;;2609.536;-640.075
;;2618.767;-658.539
;;2600.304;-633.921
;;2572.608;-646.23
;;2563.376;-652.385
;;2581.84;-640.075
;;2581.84;-643.153
;;2618.767;-627.766
;;2631.076;-624.689
;;2606.458;-640.075
;;2643.386;-615.457
;;2661.849;-603.148
;;2677.236;-600.071
;;2692.622;-584.684
;;2704.931;-578.53
;;2714.163;-578.53
;;2723.395;-566.221
;;2744.936;-550.834
;;2760.322;-544.68
;;2766.477;-538.525
;;2763.4;-541.602
;;2772.632;-535.448
;;2772.632;-526.216
;;2781.863;-526.216
;;2794.172;-516.984
;;2803.404;-510.829
;;2800.327;-516.984
;;2803.404;-510.829
;;2797.25;-507.752
;;2797.25;-510.829
;;2797.25;-504.675
;;2800.327;-498.52
;;2800.327;-498.52
;;2812.636;-498.52
;;2809.559;-495.443
;;2797.25;-495.443
;;2781.863;-486.211
;;2760.322;-480.057
;;2757.245;-470.825
;;2748.013;-458.516
;;2741.859;-458.516
;;2735.704;-458.516
;;2717.24;-455.438
;;2692.622;-446.207
;;2640.308;-436.975
;;2668.004;-436.975
;;2615.69;-433.897
;;2600.304;-430.82
;;2584.917;-424.666
;;2572.608;-424.666
;;2557.222;-412.356
;;2526.449;-412.356
;;2495.676;-412.356
;;2464.903;-409.279
;;2424.899;-406.202
;;2403.358;-396.97
;;2354.121;-390.815
;;2338.735;-396.97
;;2341.812;-387.738
;;2347.966;-384.661
;;2360.276;-378.506
;;2381.817;-363.12
;;2372.585;-372.352
;;2387.971;-341.579
;;2372.585;-341.579
;;2341.812;-353.888
;;2295.653;-347.733
;;2227.952;-320.038
;;2184.87;-313.883
;;2015.62;-289.265
;;2107.938;-301.574
;;1991.002;-292.342
;;1954.074;-298.497
;;1932.533;-289.265
;;1941.765;-283.111
;;2003.311;-258.492
;;2061.779;-252.338
;;2117.17;-246.183
;;2175.639;-246.183
;;2224.875;-249.26
;;2240.262;-249.26
;;2271.034;-255.415
;;2261.803;-252.338
;;2283.344;-264.647
;;2255.648;-283.111
;;2237.184;-307.729
;;2191.025;-323.115
;;2123.325;-341.579
;;2111.016;-347.733
;;2098.707;-329.27
;;2101.784;-344.656
;;2111.016;-295.42
;;2098.707;-289.265
;;2107.938;-316.961
;;2098.707;-273.879
;;2092.552;-270.801
;;2089.475;-273.879
;;2083.32;-276.956
;;2086.397;-270.801
;;2098.707;-276.956
;;2117.17;-283.111
;;2138.711;-304.652
;;2138.711;-341.579
;;2154.098;-341.579
;;2163.329;-360.043
;;2160.252;-378.506
;;2181.793;-353.888
;;2184.87;-338.502
;;2166.407;-304.652
;;2141.788;-227.719
;;2144.866;-200.024
;;2141.788;-203.101
;;2141.788;-203.101
;;2151.02;-184.637
;;2154.098;-218.488
;;2187.948;-218.488
;;2221.798;-227.719
;;2274.112;-243.106
;;2289.498;-252.338
;;2311.039;-258.492
;;2335.657;-264.647
;;2363.353;-270.801
;;2384.894;-273.879
;;2384.894;-270.801
;;2412.589;-267.724
;;2446.44;-236.951
;;2446.44;-233.874
;;2409.512;-221.565
;;2326.425;-261.57
;;2277.189;-335.424
;;2311.039;-353.888
;;2360.276;-329.27
;;2391.048;-326.193
;;2375.662;-326.193
;;2381.817;-261.57
;;2415.667;-203.101
;;2421.821;-187.715
;;2409.512;-184.637
;;2424.899;-153.865
;;2464.903;-132.324
;;2452.594;-193.869
;;2427.976;-258.492
;;2452.594;-240.029
;;2471.058;-212.333
;;2449.517;-218.488
;;2501.831;-298.497
;;2535.681;-289.265
;;2547.99;-292.342
;;2554.144;-366.197
;;2627.999;-406.202
;;2631.076;-375.429
;;2624.922;-249.26
;;2655.695;-160.019
;;2631.076;-193.869
;;2554.144;-264.647
;;2501.831;-320.038
;;2627.999;-283.111
;;2655.695;-267.724
;;2686.468;-230.797
;;2643.386;-236.951
;;2634.154;-273.879
;;2634.154;-286.188
;;2631.076;-310.806
;;2627.999;-347.733
;;2692.622;-363.12
;;2714.163;-372.352
;;2766.477;-332.347
;;2788.018;-276.956
;;2828.023;-252.338
;;2855.718;-224.642
;;2868.027;-230.797
;;2874.182;-236.951
;;2840.332;-249.26
;;2781.863;-289.265
;;2818.791;-316.961
;;2821.868;-326.193
;;2828.023;-329.27
;;2815.713;-366.197
;;2769.554;-430.82
;;2775.709;-430.82
;;2806.482;-384.661
;;2812.636;-258.492
;;2880.336;-246.183
;;2886.491;-249.26
;;2803.404;-307.729
;;2868.027;-310.806
;;2855.718;-326.193
;;2889.568;-273.879
;;2991.119;-184.637
;;3012.66;-175.406
;;2951.114;-209.256
;;3049.587;-166.174
;;3077.283;-301.574
;;3028.046;-400.047
;;2978.809;-347.733
;;2991.119;-329.27
;;3028.046;-292.342
;;3058.819;-240.029
;;3083.437;-218.488
;;3086.514;-200.024
;;3052.664;-273.879
;;3021.891;-313.883
;;3046.51;-304.652
;;3089.592;-276.956
;;3092.669;-276.956
;;3111.133;-283.111
;;3151.137;-283.111
;;3175.756;-289.265
;;3209.606;-289.265
;;3237.301;-276.956
;;3243.456;-264.647
;;3246.533;-270.801
;;3246.533;-310.806
;;3286.538;-289.265
;;3317.311;-276.956
;;3378.856;-252.338
;;3391.165;-196.947
;;3394.243;-227.719
;;3366.547;-298.497
;;3357.315;-276.956
;;3446.557;-206.178
;;3434.247;-283.111
;;3517.334;-160.019
;;3480.407;-184.637
;;3557.339;-138.478
;;3569.648;-27.696
;;3572.725;-52.314
;;3609.653;-95.396
;;3597.343;-169.251
;;3637.348;-181.56
;;3563.493;-320.038
;;3591.189;-273.879
;;3625.039;-193.869
;;3655.812;-187.715
;;3655.812;-203.101
;;3535.798;-316.961
;;3637.348;-212.333
;;3581.957;-304.652
;;3541.952;-406.202
;;3634.271;-363.12
;;3591.189;-323.115
;;3637.348;-366.197
;;3674.275;-215.41
;;3637.348;-123.092
;;3631.193;-83.087
;;3569.648;-360.043
;;3634.271;-61.546
;;3671.198;-24.619
;;3640.425;-120.015
;;3649.657;-218.488
;;3658.889;-255.415
;;3674.275;-144.633
;;3683.507;-27.696
;;3661.966;-27.696
;;3671.198;6.154
;;3677.353;27.695
;;3680.43;9.231
;;3708.126;-9.232
;;3705.048;49.236
;;3729.667;-15.387
;;3701.971;-70.778
;;3680.43;-107.705
;;3723.512;-24.619
;;3778.903;132.323
;;3766.594;129.245
;;3775.826;24.618
;;3781.98;-116.937
;;3772.749;-203.101
;;3791.212;-218.488
;;3825.062;-163.097
;;3837.371;-255.415
;;3831.217;-280.033
;;3821.985;-280.033
;;3883.531;-289.265
;;3988.158;-270.801
;;3985.081;-298.497
;;3985.081;-338.502
;;3825.062;-396.97
;;3794.289;-492.366
;;3858.912;-520.061
;;3895.84;-520.061
;;3911.226;-544.68
;;3923.535;-581.607
;;3941.999;-640.075
;;3951.231;-633.921
;;3945.076;-606.225
;;3963.54;-615.457
;;3997.39;-593.916
;;3985.081;-655.462
;;3898.917;-778.553
;;3892.763;-849.331
;;3892.763;-849.331
;;3901.994;-846.253
;;3932.767;-849.331
;;3941.999;-806.249
;;3905.072;-797.017
;;3892.763;-827.79
;;3905.072;-778.553
;;3905.072;-753.935
;;3883.531;-784.708
;;3858.912;-830.867
;;3858.912;-877.026
;;3874.299;-910.876
;;3846.603;-904.722
;;3818.908;-877.026
;;3818.908;-892.413
;;3828.14;-889.335
;;3865.067;-883.181
;;3855.835;-901.644
;;3858.912;-929.34
;;3837.371;-950.881
;;3815.83;-975.499
;;3865.067;-984.731
;;3908.149;-1030.89
;;3905.072;-963.19
;;3898.917;-1030.89
;;3929.69;-1027.813
;;3963.54;-923.185
;;3985.081;-833.944
;;3960.463;-935.495
;;3895.84;-957.036
;;3849.681;-957.036
;;3858.912;-984.731
;;3886.608;-1006.272
;;3898.917;-1037.045
;;3911.226;-1089.359
;;3932.767;-1113.977
;;3963.54;-1107.822
;;3969.695;-1070.895
;;3991.236;-990.886
;;4009.699;-960.113
;;4031.24;-932.417
;;4012.777;-867.794
;;3954.308;-880.103
;;3963.54;-1009.349
;;3994.313;-1166.291
;;3951.231;-1150.904
;;3914.304;-1052.431
;;3926.613;-981.654
;;3951.231;-947.804
;;3960.463;-978.577
;;3941.999;-944.726
;;3951.231;-895.49
;;3948.154;-864.717
;;3935.845;-873.949
;;3929.69;-852.408
;;3945.076;-720.085
;;3945.076;-646.23
;;3972.772;-633.921
;;4031.24;-775.476
;;4028.163;-852.408
;;4062.013;-793.94
;;3945.076;-886.258
;;3982.004;-895.49
;;3982.004;-815.481
;;4022.008;-747.78
;;3969.695;-701.621
;;3917.381;-723.162
;;3923.535;-713.93
;;3951.231;-695.466
;;3954.308;-621.612
;;3941.999;-643.153
;;3963.54;-652.385
;;3941.999;-640.075
;;3948.154;-624.689
;;3945.076;-621.612
;;3935.845;-621.612
;;3935.845;-609.303
;;3948.154;-618.534
;;3929.69;-593.916
;;3932.767;-603.148
;;3932.767;-581.607
;;3935.845;-578.53
;;3920.458;-563.143
;;3926.613;-578.53
;;3941.999;-578.53
;;3954.308;-658.539
;;3969.695;-640.075
;;4009.699;-609.303
;;3969.695;-655.462
;;3889.685;-553.911
;;3800.444;-575.452
;;3785.058;-615.457
;;3831.217;-630.844
;;3889.685;-606.225
;;3868.144;-600.071
;;3861.99;-603.148
;;3883.531;-630.844
;;3886.608;-652.385
;;3868.144;-655.462
;;3874.299;-661.616
;;3892.763;-658.539
;;3895.84;-683.157
;;3895.84;-692.389
;;3895.84;-698.544
;;3889.685;-698.544
;;3883.531;-707.776
;;3883.531;-726.239
;;3880.453;-713.93
;;3895.84;-701.621
;;3905.072;-692.389
;;3920.458;-683.157
;;3951.231;-720.085
;;3966.617;-760.089
;;3985.081;-713.93
;;3951.231;-680.08
;;3905.072;-815.481
;;3914.304;-812.403
;;3911.226;-769.321
;;3923.535;-760.089
;;3895.84;-750.858
;;3880.453;-732.394
;;3889.685;-750.858
;;3938.922;-747.78
;;3926.613;-747.78
;;3920.458;-757.012
;;3880.453;-760.089
;;3889.685;-806.249
;;3895.84;-833.944
;;3911.226;-797.017
;;3938.922;-760.089
;;3941.999;-710.853
;;3926.613;-784.708
;;3941.999;-686.235
;;3954.308;-695.466
;;3960.463;-692.389
;;3966.617;-692.389
;;3991.236;-695.466
;;3997.39;-692.389
;;3997.39;-692.389
;;4012.777;-686.235
;;4015.854;-695.466
;;4015.854;-692.389
;;4015.854;-704.698
;;4037.395;-707.776
;;4040.472;-720.085
;;4046.627;-713.93
;;4022.008;-707.776
;;3988.158;-698.544
