angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;15386.415;12555.314
;;15386.415;12549.16
;;15386.415;12564.546
;;15392.569;12570.701
;;15392.569;12573.778
;;15398.724;12561.469
;;15401.801;12561.469
;;15411.033;12530.696
;;15404.878;12558.392
;;15398.724;12561.469
;;15411.033;12496.846
;;15407.956;12475.305
;;15404.878;12466.073
;;15404.878;12469.15
;;15407.956;12456.841
;;15411.033;12472.228
;;15411.033;12481.46
;;15414.11;12496.846
;;15411.033;12512.232
;;15417.188;12518.387
;;15426.419;12558.392
;;15429.497;12570.701
;;15444.883;12604.551
;;15447.96;12626.092
;;15444.883;12638.401
;;15441.806;12629.169
;;15438.729;12626.092
;;15454.115;12626.092
;;15463.347;12616.86
;;15463.347;12601.474
;;15466.424;12595.319
;;15466.424;12589.164
;;15466.424;12595.319
;;15466.424;12592.242
;;15463.347;12589.164
;;15475.656;12586.087
;;15475.656;12589.164
;;15481.81;12589.164
;;15475.656;12586.087
;;15469.501;12583.01
;;15466.424;12583.01
;;15454.115;12583.01
;;15444.883;12589.164
;;15411.033;12583.01
;;15352.565;12583.01
;;15297.173;12570.701
;;15263.323;12546.082
;;15291.019;12546.082
;;15306.405;12558.392
;;15291.019;12552.237
;;15324.869;12539.928
;;15232.551;12543.005
;;15152.541;12549.16
;;15087.918;12552.237
;;15066.377;12558.392
;;15118.691;12570.701
;;15281.787;12576.855
;;15426.419;12573.778
;;15727.993;12589.164
;;15780.307;12595.319
;;15866.471;12601.474
;;15881.857;12601.474
;;15906.476;12607.628
;;15884.935;12626.092
;;15848.007;12638.401
;;15835.698;12641.478
;;15829.543;12650.71
;;15823.389;12650.71
;;15826.466;12656.865
;;15851.084;12653.787
;;15857.239;12650.71
;;15860.316;12647.633
;;15860.316;12650.71
;;15866.471;12663.019
;;15884.935;12681.483
;;15891.089;12709.178
;;15881.857;12736.874
;;15881.857;12776.879
;;15915.707;12816.883
;;15921.862;12847.656
;;15928.017;12869.197
;;15943.403;12903.047
;;15983.408;12924.588
;;16035.72;12939.975
;;16100.344;13010.752
;;16060.34;12973.825
;;16220.358;13059.989
;;16140.348;13047.68
;;16272.673;13072.298
;;16318.83;13081.53
;;16389.608;13136.921
;;16343.45;13096.916
;;16429.613;13173.848
;;16478.85;13220.007
;;16506.546;13256.935
;;16598.864;13290.785
;;16712.725;13349.253
;;16826.584;13315.403
;;16835.815;13300.017
;;16814.274;13315.403
;;16798.887;13318.48
;;16768.114;13383.103
;;16749.651;13407.722
;;16740.42;13423.108
;;16731.188;13435.417
;;16709.646;13370.794
;;16681.952;13287.708
;;16657.333;13210.776
;;16651.178;13173.848
;;16641.947;13136.921
;;16632.713;13084.607
;;16617.329;12976.902
;;16598.864;13041.525
;;16580.4;13121.534
;;16558.86;13173.848
;;16546.55;13220.007
;;16531.164;13272.321
;;16515.778;13327.712
;;16491.16;13361.562
;;16472.696;13383.103
;;16454.231;13407.722
;;16438.845;13429.263
;;16423.458;13423.108
;;16392.687;13370.794
;;16377.3;13355.408
;;16346.527;13336.944
;;16321.909;13321.558
;;16309.6;13318.48
;;16288.06;13312.326
;;16260.363;13296.94
;;16254.21;13287.708
;;16251.131;13300.017
;;16248.055;13333.867
;;16217.281;13361.562
;;16235.744;13343.099
;;16183.432;13373.872
;;16158.813;13389.258
;;16149.582;13401.567
;;16121.885;13398.49
;;16112.654;13420.031
;;16164.967;13432.34
;;16226.513;13447.726
;;16288.06;13447.726
;;16358.835;13447.726
;;16340.372;13460.036
;;16328.062;13475.422
;;16321.909;13487.731
;;16291.136;13500.04
;;16257.286;13487.731
;;16226.513;13484.654
;;16128.04;13478.499
;;16183.432;13484.654
;;16131.117;13500.04
;;16143.427;13524.658
;;16149.582;13533.89
;;16152.658;13524.658
;;16109.575;13518.504
;;16143.427;13521.581
;;16100.344;13515.427
;;16088.036;13503.117
;;16094.19;13481.576
;;16103.422;13441.572
;;16134.193;13426.185
;;16168.045;13398.49
;;16183.432;13389.258
;;16164.967;13380.026
;;16106.499;13373.872
;;16094.19;13376.949
;;16094.19;13380.026
;;16131.117;13410.799
;;16174.198;13441.572
;;16174.198;13438.495
;;16177.277;13444.649
;;16192.663;13450.804
;;16223.436;13420.031
;;16214.205;13435.417
;;16192.663;13407.722
;;16155.735;13398.49
;;16128.04;13398.49
;;16069.572;13370.794
;;16063.417;13306.171
;;16063.417;13373.872
;;16057.262;13263.089
;;16057.262;13201.544
;;16063.417;13121.534
;;16057.262;13075.375
;;16048.03;13041.525
;;16038.8;12899.97
;;16032.644;12983.057
;;16054.186;12875.352
;;16054.186;12823.038
;;16060.34;12755.338
;;16091.112;12687.637
;;16112.654;12666.096
;;16100.344;12669.174
;;16097.267;12678.406
;;16100.344;12678.406
;;16097.267;12675.328
;;16100.344;12699.947
;;16103.422;12693.792
;;16109.575;12678.406
;;16100.344;12669.174
;;16103.422;12644.556
;;16112.654;12641.478
;;16109.575;12666.096
;;16112.654;12709.178
;;16118.809;12736.874
;;16128.04;12749.183
;;16131.117;12755.338
;;16140.348;12736.874
;;16149.582;12715.333
;;16158.813;12699.947
;;16161.89;12699.947
;;16168.045;12690.715
;;16183.432;12690.715
;;16217.281;12675.328
;;16226.513;12663.019
;;16223.436;12644.556
;;16223.436;12663.019
;;16223.436;12681.483
;;16217.281;12703.024
;;16204.971;12792.265
;;16201.895;12856.888
;;16180.353;12838.424
;;16177.277;12816.883
;;16164.967;12801.497
;;16164.967;12786.111
;;16189.587;12776.879
;;16214.205;12789.188
;;16248.055;12792.265
;;16244.978;12792.265
;;16214.205;12789.188
;;16201.895;12789.188
;;16198.816;12795.342
;;16186.508;12798.42
;;16198.816;12804.574
;;16220.358;12810.729
;;16254.21;12804.574
;;16275.75;12801.497
;;16278.828;12804.574
;;16281.904;12804.574
;;16300.367;12801.497
;;16303.446;12804.574
;;16281.904;12804.574
;;16321.909;12813.806
;;16257.286;12798.42
;;16306.522;12810.729
;;16211.126;12789.188
;;16214.205;12770.724
;;16241.9;12721.488
;;16248.055;12709.178
;;16266.518;12712.256
;;16297.29;12690.715
;;16364.99;12669.174
;;16417.305;12703.024
;;16401.918;12776.879
;;16420.382;12764.57
;;16417.305;12746.106
;;16417.305;12736.874
;;16420.382;12727.642
;;16438.845;12724.565
;;16238.823;12736.874
;;16472.696;12727.642
;;16521.933;12755.338
;;16506.546;12733.797
;;16417.305;12783.033
;;16355.759;12786.111
;;16321.909;12724.565
;;16303.446;12669.174
;;16324.986;12650.71
;;16361.914;12619.937
;;16457.31;12598.396
;;16423.458;12595.319
;;16515.778;12549.16
;;16555.782;12567.623
;;16605.019;12641.478
;;16632.713;12669.174
;;16648.102;12706.101
;;16648.102;12681.483
;;16611.174;12666.096
;;16583.479;12669.174
;;16528.088;12638.401
;;16494.238;12663.019
;;16478.85;12736.874
;;16469.618;12829.192
;;16469.618;12810.729
;;16463.465;12915.356
;;16423.458;12896.893
;;16383.453;12841.502
;;16374.224;12841.502
;;16383.453;12841.502
;;16374.224;12878.429
;;16371.145;12887.661
;;16368.069;12878.429
;;16358.835;12875.352
;;16349.604;12850.733
;;16349.604;12819.961
;;16358.835;12804.574
;;16361.914;12832.27
;;16358.835;12835.347
;;16371.145;13087.684
;;16380.377;13152.307
;;16346.527;13201.544
;;16312.677;13213.853
;;16257.286;13081.53
;;16220.358;13016.907
;;16211.126;13047.68
;;16223.436;13090.762
;;16226.513;13121.534
;;16244.978;13204.621
;;16244.978;13275.399
;;16251.131;13367.717
;;16260.363;13420.031
;;16263.44;13444.649
;;16263.44;13496.963
;;16260.363;13583.127
;;16272.673;13693.909
;;16309.6;13773.918
;;16368.069;13924.705
;;16408.073;14050.874
;;16426.537;14173.965
;;16408.073;14137.038
;;16358.835;13952.401
;;16297.29;13949.324
;;16288.06;14118.574
;;16266.518;14032.41
;;16312.677;14004.715
;;16281.904;13946.246
;;16309.6;14050.874
;;16260.363;13961.633
;;16201.895;13844.696
;;16204.971;13795.459
;;16201.895;13795.459
;;16180.353;13749.3
;;16171.122;13795.459
;;16189.587;13838.541
;;16244.978;13743.146
;;16284.98;13749.3
;;16328.062;13875.469
;;16321.909;13900.087
;;16312.677;13740.068
;;16328.062;13835.464
;;16324.986;13930.86
;;16389.608;14041.642
;;16368.069;13973.942
;;16340.372;13783.15
;;16294.212;13675.445
;;16288.06;13647.75
;;16343.45;13792.382
;;16272.673;13672.368
;;16328.062;13740.068
;;16248.055;13807.768
;;16281.904;13921.628
;;16368.069;13989.328
;;16364.99;13977.019
;;16312.677;13897.01
;;16349.604;13921.628
;;16306.522;13983.174
;;16377.3;13995.483
;;16324.986;14013.946
;;16238.823;13955.478
;;16164.967;13755.455
;;16183.432;13690.832
;;16232.668;13817
;;16269.594;13844.696
;;16284.98;13878.546
;;16272.673;14106.265
;;16214.205;13847.773
;;16235.744;13786.228
;;16281.904;13832.387
;;16328.062;14020.101
;;16318.83;13903.164
;;16241.9;13801.614
;;16303.446;14007.792
;;16251.131;13810.846
;;16281.904;13847.773
;;16263.44;13776.996
;;16217.281;13635.441
;;16217.281;13604.668
;;16248.055;13567.74
;;16269.594;13647.75
;;16263.44;13789.305
;;16211.126;13684.677
;;16195.74;13792.382
;;16220.358;13795.459
;;16214.205;13724.682
;;16208.05;13693.909
;;16198.816;13573.895
;;16192.663;13460.036
;;16168.045;13469.267
;;16229.59;13438.495
;;16180.353;13420.031
;;16235.744;13521.581
;;16254.21;13675.445
;;16208.05;13420.031
;;16152.658;13303.094
;;16161.89;13395.413
;;16155.735;13235.394
;;16174.198;13318.48
;;16189.587;13306.171
;;16198.816;13263.089
;;16146.503;13118.457
;;16088.036;12952.284
;;16078.802;12946.129
;;16103.422;12989.211
;;16121.885;12924.588
;;16124.964;12943.052
;;16118.809;12946.129
;;16121.885;12995.366
;;16112.654;12921.511
;;16128.04;12992.288
;;16137.272;13013.829
;;16121.885;12859.965
;;16091.112;12804.574
;;16072.649;12835.347
;;16038.8;12819.961
;;16032.644;12850.733
;;16038.8;12844.579
;;16072.649;12872.274
;;16084.957;12859.965
;;16054.186;12736.874
;;16075.726;12810.729
;;16057.262;12669.174
;;16060.34;12647.633
;;16060.34;12650.71
;;16051.107;12663.019
;;16057.262;12739.951
;;16078.802;12663.019
;;16097.267;12835.347
;;16063.417;12715.333
;;16060.34;12761.492
;;16063.417;12783.033
;;16069.572;12712.256
;;16084.957;12715.333
;;16075.726;12699.947
;;16078.802;12690.715
;;16078.802;12743.029
;;16072.649;12693.792
;;16072.649;12663.019
;;16063.417;12567.623
;;16097.267;12684.56
;;16124.964;12893.815
;;16081.88;12761.492
;;16038.8;12807.652
;;16038.8;12650.71
;;16057.262;12764.57
;;16029.568;12579.933
;;16020.334;12592.242
;;16023.413;12804.574
;;16069.572;12924.588
;;16063.417;12776.879
;;16001.871;12706.101
;;16032.644;12715.333
;;16001.871;12746.106
;;15998.794;12786.111
;;15998.794;12743.029
;;15958.789;12736.874
;;15989.562;12749.183
;;15940.326;12736.874
;;15921.862;12813.806
;;15915.707;12743.029
;;15934.171;12761.492
;;15940.326;12749.183
;;15903.398;12773.801
;;15924.939;12715.333
;;15894.166;12693.792
;;15937.248;12743.029
;;15854.162;12712.256
;;15838.775;12739.951
;;15838.775;12761.492
;;15851.084;12841.502
;;15872.625;12783.033
;;15884.935;12749.183
;;15894.166;12715.333
;;15878.78;12761.492
;;15949.557;12823.038
;;15940.326;12810.729
;;15943.403;12795.342
;;15949.557;12715.333
;;15964.944;12712.256
;;15995.717;12656.865
;;15992.639;12746.106
;;15986.485;12576.855
;;15983.408;12604.551
;;15983.408;12703.024
;;15946.48;12656.865
;;15891.089;12669.174
;;15891.089;12598.396
;;15897.244;12601.474
;;15903.398;12604.551
;;15903.398;12607.628
;;15897.244;12601.474
;;15878.78;12598.396
;;15844.93;12601.474
;;15826.466;12598.396
;;15817.234;12586.087
;;15817.234;12589.164
;;15854.162;12601.474
;;15823.389;12589.164
;;15835.698;12589.164
;;15848.007;12592.242
;;15863.394;12586.087
;;15869.548;12579.933
;;15875.703;12564.546
;;15881.857;12533.773
;;15878.78;12543.005
;;15881.857;12552.237
;;15888.012;12549.16
;;15869.548;12712.256
;;15851.084;12536.851
;;15851.084;12539.928
;;15844.93;12610.705
;;15841.853;12610.705
;;15851.084;12564.546
;;15844.93;12552.237
;;15860.316;12573.778
;;15835.698;12456.841
;;15860.316;12530.696
;;15841.853;12450.687
;;15844.93;12493.769
;;15844.93;12503
;;15857.239;12515.31
;;15863.394;12549.16
;;15844.93;12444.532
;;15857.239;12462.996
;;15835.698;12475.305
;;15872.625;12746.106
;;15817.234;12493.769
;;15789.539;12459.919
;;15764.921;12435.3
;;15801.848;12453.764
;;15798.771;12469.15
;;15804.925;12478.382
;;15808.002;12499.923
;;15811.08;12487.614
;;15808.002;12484.537
;;15795.693;12472.228
;;15783.384;12435.3
;;15786.461;12472.228
;;15798.771;12527.619
;;15820.312;12503
;;15826.466;12555.314
;;15811.08;12533.773
;;15795.693;12583.01
;;15795.693;12506.078
;;15783.384;12521.464
;;15786.461;12481.46
;;15795.693;12524.541
;;15789.539;12506.078
;;15786.461;12493.769
;;15804.925;12524.541
;;15814.157;12521.464
;;15798.771;12496.846
;;15777.23;12472.228
;;15808.002;12487.614
;;15817.234;12524.541
;;15808.002;12546.082
;;15789.539;12533.773
;;15761.843;12472.228
;;15752.611;12478.382
;;15755.689;12515.31
;;15740.302;12509.155
;;15780.307;12515.31
;;15758.766;12496.846
;;15715.684;12515.31
;;15700.298;12536.851
;;15706.452;12595.319
;;15727.993;12610.705
;;15764.921;12558.392
;;15786.461;12564.546
;;15789.539;12576.855
;;15792.616;12558.392
;;15780.307;12546.082
;;15777.23;12659.942
;;15786.461;12610.705
;;15767.998;12586.087
;;15743.38;12564.546
;;15783.384;12703.024
;;15746.457;12552.237
;;15752.611;12598.396
;;15752.611;12626.092
;;15740.302;12687.637
;;15746.457;12632.246
;;15709.529;12619.937
;;15657.216;12610.705
;;15638.752;12616.86
;;15647.984;12616.86
;;15647.984;12623.015
;;15654.138;12623.015
;;15641.829;12616.86
;;15632.597;12610.705
;;15601.825;12607.628
;;15592.593;12607.628
;;15614.134;12619.937
;;15629.52;12629.169
;;15703.375;12712.256
;;15771.075;12795.342
;;15789.539;12779.956
;;15798.771;12736.874
;;15823.389;12718.41
;;15817.234;12724.565
;;15838.775;12733.797
;;15801.848;12730.719
;;15761.843;12703.024
;;15709.529;12653.787
;;15721.839;12644.556
;;15700.298;12613.783
;;15727.993;12656.865
;;15734.148;12644.556
;;15718.761;12629.169
;;15724.916;12629.169
;;15691.066;12635.324
;;15647.984;12644.556
;;15632.597;12644.556
;;15595.67;12656.865
;;15558.743;12666.096
;;15537.202;12666.096
;;15549.511;12672.251
;;15580.284;12672.251
;;15604.902;12669.174
;;15614.134;12678.406
;;15626.443;12681.483
;;15641.829;12672.251
;;15700.298;12693.792
;;15712.607;12693.792
;;15724.916;12696.869
;;15749.534;12696.869
;;15771.075;12675.328
;;15749.534;12696.869
;;15752.611;12613.783
;;15617.211;12623.015
;;15657.216;12629.169
;;15697.22;12632.246
;;15718.761;12629.169
;;15727.993;12616.86
;;15712.607;12616.86
;;15715.684;12619.937
;;15721.839;12619.937
;;15715.684;12616.86
;;15706.452;12616.86
;;15700.298;12619.937
;;15684.911;12613.783
;;15678.757;12629.169
;;15672.602;12632.246
;;15654.138;12623.015
;;15651.061;12626.092
;;15654.138;12626.092
;;15657.216;12632.246
;;15657.216;12635.324
;;15666.447;12644.556
;;15663.37;12650.71
;;15675.679;12653.787
;;15700.298;12659.942
;;15718.761;12669.174
;;15709.529;12666.096
;;15724.916;12678.406
;;15721.839;12684.56
;;15740.302;12693.792
;;15761.843;12703.024
;;15774.152;12712.256
;;15783.384;12715.333
;;15774.152;12718.41
;;15758.766;12724.565
;;15749.534;12727.642
;;15727.993;12733.797
;;15709.529;12739.951
;;15666.447;12736.874
;;15654.138;12730.719
;;15623.365;12733.797
;;15604.902;12755.338
;;15577.206;12770.724
;;15534.124;12773.801
;;15583.361;12764.57
;;15534.124;12770.724
;;15651.061;12776.879
;;15660.293;12826.115
;;15675.679;12807.652
;;15623.365;12850.733
;;15629.52;12866.12
;;15623.365;12884.584
;;15641.829;12890.738
;;15647.984;12893.815
;;15635.675;12896.893
;;15638.752;12918.434
;;15617.211;12949.207
;;15537.202;12933.82
;;15509.506;12906.125
;;15484.888;12847.656
;;15484.888;12813.806
;;15481.81;12810.729
;;15500.274;12829.192
;;15537.202;12841.502
;;15574.129;12838.424
;;15611.056;12835.347
;;15638.752;12829.192
;;15604.902;12832.27
;;15518.738;12838.424
;;15494.12;12841.502
;;15491.042;12847.656
;;15469.501;12841.502
;;15491.042;12832.27
;;15521.815;12819.961
;;15549.511;12807.652
;;15506.429;12823.038
;;15543.356;12792.265
;;15521.815;12786.111
;;15503.351;12786.111
;;15491.042;12795.342
;;15515.661;12801.497
;;15546.433;12823.038
;;15623.365;12853.811
;;15580.284;12841.502
;;15687.988;12832.27
;;15657.216;12847.656
;;15700.298;12829.192
;;15620.288;12863.043
;;15660.293;12853.811
;;15626.443;12875.352
;;15629.52;12896.893
;;15691.066;12903.047
;;15749.534;12915.356
;;15752.611;12912.279
;;15767.998;12887.661
;;15786.461;12856.888
;;15798.771;12841.502
;;15814.157;12816.883
;;15811.08;12826.115
;;15777.23;12856.888
;;15764.921;12890.738
;;15777.23;12918.434
;;15783.384;12943.052
;;15774.152;12958.438
;;15727.993;12946.129
;;15491.042;12841.502
;;15552.588;12853.811
;;15663.37;12906.125
;;15472.579;12859.965
;;15491.042;12887.661
;;15647.984;12976.902
;;15558.743;12927.666
;;15691.066;13001.52
;;15780.307;13041.525
;;15761.843;13047.68
;;15724.916;13035.37
;;15706.452;13059.989
;;15715.684;13075.375
;;15700.298;13050.757
;;15789.539;13050.757
;;15703.375;13096.916
;;15681.834;13103.071
;;15654.138;13103.071
;;15620.288;13112.303
;;15524.892;13109.225
;;15432.574;13075.375
;;15497.197;13059.989
;;15454.115;13063.066
;;15472.579;13059.989
;;15549.511;13078.452
;;15672.602;13072.298
;;15721.839;13072.298
;;15888.012;13096.916
;;15808.002;13069.221
;;15964.944;13121.534
;;15921.862;13115.38
;;15989.562;13127.689
;;15961.867;13139.998
;;15921.862;13146.153
;;15854.162;13161.539
;;15792.616;13158.462
;;15724.916;13130.766
;;15691.066;13081.53
;;15666.447;13050.757
;;15657.216;13075.375
;;15654.138;13087.684
;;15635.675;13099.993
;;15620.288;13124.612
;;15663.37;13121.534
;;15684.911;13109.225
;;15681.834;13115.38
;;15687.988;13127.689
;;15678.757;13115.38
;;15755.689;13146.153
;;15786.461;13161.539
;;15909.553;13186.157
;;15980.33;13195.389
;;16008.026;13210.776
;;16008.026;13223.085
;;15986.485;13244.626
;;15937.248;13263.089
;;15869.548;13269.244
;;15811.08;13269.244
;;15752.611;13269.244
;;15607.979;13275.399
;;15580.284;13300.017
;;15574.129;13278.476
;;15586.438;13226.162
;;15607.979;13180.003
;;15644.906;13164.616
;;15663.37;13176.925
;;15678.757;13204.621
;;15734.148;13253.858
;;15743.38;13275.399
;;15737.225;13318.48
;;15737.225;13358.485
;;15721.839;13383.103
;;15678.757;13349.253
;;15709.529;13376.949
;;15660.293;13312.326
;;15632.597;13293.862
;;15654.138;13300.017
;;15755.689;13373.872
;;15786.461;13404.644
;;15795.693;13426.185
;;15675.679;13330.79
;;15792.616;13444.649
;;15795.693;13466.19
;;15767.998;13506.195
;;15783.384;13490.808
;;15731.07;13540.045
;;15681.834;13567.74
;;15669.525;13576.972
;;15644.906;13604.668
;;15638.752;13641.595
;;15654.138;13672.368
;;15703.375;13718.527
;;15774.152;13773.918
;;15814.157;13776.996
;;15838.775;13764.687
;;15860.316;13746.223
;;15875.703;13730.836
;;15888.012;13709.295
;;15875.703;13690.832
;;15811.08;13681.6
;;15804.925;13678.523
;;15820.312;13669.291
;;15832.621;13650.827
;;15820.312;13616.977
;;15838.775;13681.6
;;15780.307;13570.818
;;15783.384;13561.586
;;15804.925;13549.277
;;15814.157;13549.277
;;15826.466;13558.509
;;15832.621;13552.354
;;15829.543;13552.354
;;15820.312;13570.818
;;15820.312;13561.586
;;15820.312;13552.354
;;15817.234;13549.277
;;15789.539;13555.431
;;15771.075;13561.586
;;15761.843;13564.663
;;15767.998;13580.05
;;15758.766;13580.05
;;15749.534;13586.204
;;15746.457;13595.436
;;15734.148;13595.436
;;15724.916;13586.204
;;15727.993;13583.127
;;15746.457;13573.895
;;15758.766;13573.895
;;15755.689;13586.204
;;15771.075;13601.591
;;15786.461;13604.668
;;15792.616;13604.668
;;15798.771;13620.054
;;15808.002;13632.363
;;15817.234;13632.363
;;15811.08;13641.595
;;15829.543;13678.523
;;15869.548;13706.218
;;15894.166;13712.373
;;15900.321;13709.295
;;15918.785;13712.373
;;15928.017;13715.45
;;15958.789;13724.682
;;15992.639;13727.759
;;16004.95;13730.836
;;16008.026;13746.223
;;15986.485;13755.455
;;15968.021;13761.609
;;15964.944;13773.918
;;15958.789;13776.996
;;15958.789;13773.918
;;15961.867;13764.687
;;15964.944;13761.609
;;16020.334;13743.146
;;16088.036;13727.759
;;16146.503;13743.146
;;16220.358;13770.841
;;16315.754;13795.459
;;16386.532;13807.768
;;16411.15;13810.846
;;16392.687;13823.155
;;16364.99;13832.387
;;16241.9;13850.85
;;16128.04;13860.082
;;16201.895;13853.928
;;16057.262;13841.619
;;15995.717;13813.923
;;15921.862;13792.382
;;15841.853;13736.991
