angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;1843.292;-329.27
;;1849.447;-341.579
;;1852.524;-347.733
;;1864.833;-356.965
;;1858.678;-350.811
;;1870.988;-335.424
;;1867.91;-310.806
;;1870.988;-323.115
;;1864.833;-298.497
;;1858.678;-295.42
;;1852.524;-292.342
;;1855.601;-295.42
;;1867.91;-292.342
;;1852.524;-295.42
;;1870.988;-289.265
;;1870.988;-292.342
;;1870.988;-292.342
;;1877.142;-307.729
;;1877.142;-298.497
;;1892.529;-307.729
;;1895.606;-313.883
;;1907.915;-310.806
;;1910.992;-313.883
;;1910.992;-307.729
;;1917.147;-304.652
;;1923.301;-283.111
;;1920.224;-301.574
;;1926.379;-292.342
;;1917.147;-276.956
;;1898.683;-286.188
;;1867.91;-295.42
;;1874.065;-283.111
;;1870.988;-292.342
;;1880.219;-280.033
;;1886.374;-292.342
;;1886.374;-283.111
;;1886.374;-270.801
;;1892.529;-236.951
;;1883.297;-236.951
;;1880.219;-240.029
;;1880.219;-249.26
;;1849.447;-304.652
;;1864.833;-273.879
;;1858.678;-335.424
;;1864.833;-341.579
;;1877.142;-341.579
;;1877.142;-332.347
;;1880.219;-341.579
;;1883.297;-335.424
;;1886.374;-323.115
;;1892.529;-307.729
;;1889.451;-295.42
;;1886.374;-286.188
;;1886.374;-283.111
;;1898.683;-270.801
;;1920.224;-289.265
;;1917.147;-280.033
;;1923.301;-289.265
;;1920.224;-307.729
;;1926.379;-307.729
;;1923.301;-295.42
;;1929.456;-295.42
;;1849.447;-307.729
;;1837.137;-326.193
;;1834.06;-335.424
;;1846.369;-304.652
;;1849.447;-280.033
;;1843.292;-270.801
;;1843.292;-270.801
;;1858.678;-261.57
;;1867.91;-273.879
;;1874.065;-267.724
;;1886.374;-270.801
;;1892.529;-267.724
;;1904.838;-270.801
;;1904.838;-270.801
;;1923.301;-261.57
;;1926.379;-246.183
;;1926.379;-255.415
;;1926.379;-233.874
;;1920.224;-224.642
;;1907.915;-212.333
;;1907.915;-212.333
;;1910.992;-212.333
;;1904.838;-218.488
;;1904.838;-212.333
;;1910.992;-172.328
;;1907.915;-156.942
;;1917.147;-163.097
;;1923.301;-181.56
;;1926.379;-209.256
;;1950.997;-264.647
;;1935.611;-276.956
;;1923.301;-230.797
;;1926.379;-252.338
;;1947.92;-267.724
;;1932.533;-267.724
;;1944.842;-273.879
;;1932.533;-264.647
;;1926.379;-255.415
;;1923.301;-249.26
;;1920.224;-243.106
;;1947.92;-255.415
;;1935.611;-243.106
;;1947.92;-258.492
;;1950.997;-261.57
;;1917.147;-240.029
;;1944.842;-261.57
;;1947.92;-264.647
;;1950.997;-264.647
;;1960.229;-264.647
;;1984.847;-258.492
;;1981.77;-255.415
;;1981.77;-261.57
;;1978.692;-252.338
;;1954.074;-252.338
;;1969.461;-261.57
;;1904.838;-249.26
;;1870.988;-249.26
;;1941.765;-249.26
;;1855.601;-295.42
;;1947.92;-249.26
;;1840.215;-270.801
;;1858.678;-273.879
;;1855.601;-280.033
;;1864.833;-276.956
;;1858.678;-276.956
;;1855.601;-292.342
;;1870.988;-292.342
;;1864.833;-313.883
;;1864.833;-304.652
;;1858.678;-295.42
;;1864.833;-295.42
;;1870.988;-286.188
;;1867.91;-295.42
;;1858.678;-283.111
;;1861.756;-273.879
;;1861.756;-292.342
;;1867.91;-286.188
;;1920.224;-264.647
;;1901.76;-206.178
;;1901.76;-283.111
;;1923.301;-283.111
;;1889.451;-190.792
;;1867.91;-190.792
;;1794.056;-249.26
;;1849.447;-215.41
;;1775.592;-267.724
;;1778.669;-280.033
;;1834.06;-230.797
;;1803.287;-240.029
;;1784.824;-292.342
;;1800.21;-304.652
;;1803.287;-292.342
;;1806.365;-276.956
;;1812.519;-258.492
;;1827.906;-252.338
;;1824.828;-258.492
;;1809.442;-246.183
;;1809.442;-249.26
;;1809.442;-236.951
;;1824.828;-273.879
;;1827.906;-267.724
;;1830.983;-276.956
;;1837.137;-276.956
;;1837.137;-276.956
;;1843.292;-264.647
;;1870.988;-249.26
;;1877.142;-246.183
;;1809.442;-292.342
;;1843.292;-258.492
;;1886.374;-243.106
;;1910.992;-230.797
;;1917.147;-196.947
;;1895.606;-236.951
;;1926.379;-190.792
;;1923.301;-212.333
;;1950.997;-190.792
;;1929.456;-190.792
;;1957.152;-169.251
;;1966.383;-169.251
;;1923.301;-200.024
;;1987.924;-169.251
;;1923.301;-218.488
;;1920.224;-236.951
;;1914.07;-264.647
;;1883.297;-295.42
;;1880.219;-301.574
;;1886.374;-289.265
;;1901.76;-258.492
;;1914.07;-246.183
;;1914.07;-233.874
;;1914.07;-212.333
;;1920.224;-252.338
;;1981.77;-172.328
;;1950.997;-227.719
;;1987.924;-153.865
;;1987.924;-236.951
;;1984.847;-150.787
;;1972.538;-203.101
;;1954.074;-215.41
;;1963.306;-233.874
;;1941.765;-203.101
;;1917.147;-218.488
;;1877.142;-218.488
;;1827.906;-233.874
;;1766.36;-258.492
;;1754.051;-301.574
;;1738.664;-280.033
;;1852.524;-301.574
;;1867.91;-286.188
;;1867.91;-267.724
;;1886.374;-252.338
;;1904.838;-236.951
;;1926.379;-230.797
;;1815.596;-320.038
;;1917.147;-215.41
;;1794.056;-224.642
;;1892.529;-200.024
;;1824.828;-212.333
;;1794.056;-230.797
;;1766.36;-227.719
;;1858.678;-196.947
;;1757.128;-224.642
;;1744.819;-233.874
;;1726.355;-215.41
;;1692.505;-227.719
;;1695.582;-264.647
;;1710.969;-273.879
;;1726.355;-255.415
;;1729.433;-252.338
;;1738.664;-243.106
;;1744.819;-236.951
;;1738.664;-236.951
;;1738.664;-221.565
;;1741.742;-218.488
;;1738.664;-233.874
;;1744.819;-233.874
;;1741.742;-233.874
;;1750.974;-233.874
;;1744.819;-233.874
;;1744.819;-233.874
;;1766.36;-240.029
;;1760.205;-240.029
;;1778.669;-249.26
;;1772.515;-249.26
;;1778.669;-243.106
;;1769.437;-243.106
;;1775.592;-240.029
;;1766.36;-246.183
;;1769.437;-255.415
;;1769.437;-249.26
;;1763.283;-240.029
;;1769.437;-230.797
;;1760.205;-221.565
;;1744.819;-206.178
;;1754.051;-190.792
;;1760.205;-175.406
;;1760.205;-181.56
;;1760.205;-193.869
;;1778.669;-178.483
;;1775.592;-172.328
;;1778.669;-175.406
;;1787.901;-169.251
;;1797.133;-147.71
;;1787.901;-153.865
;;1806.365;-141.556
;;1800.21;-129.246
;;1815.596;-147.71
;;1812.519;-150.787
;;1806.365;-163.097
;;1797.133;-169.251
;;1803.287;-150.787
;;1797.133;-156.942
;;1812.519;-153.865
;;1840.215;-135.401
;;1824.828;-129.246
;;1784.824;-169.251
;;1809.442;-135.401
;;1794.056;-166.174
;;1800.21;-166.174
;;1787.901;-175.406
;;1800.21;-169.251
;;1784.824;-172.328
;;1787.901;-166.174
;;1809.442;-153.865
;;1824.828;-147.71
;;1827.906;-156.942
;;1800.21;-172.328
;;1797.133;-172.328
;;1834.06;-129.246
;;1849.447;-95.396
;;1827.906;-156.942
;;1855.601;-70.778
;;1874.065;-73.855
;;1877.142;-67.701
;;1880.219;-92.319
;;1874.065;-107.705
;;1864.833;-135.401
;;1864.833;-153.865
;;1870.988;-132.324
;;1867.91;-147.71
;;1864.833;-141.556
;;1892.529;-80.01
;;1880.219;-116.937
;;1886.374;-89.242
;;1901.76;-83.087
;;1914.07;-76.933
;;1910.992;-73.855
;;1895.606;-70.778
;;1910.992;-80.01
;;1898.683;-67.701
;;1917.147;-76.933
;;1907.915;-89.242
;;1907.915;-70.778
;;1917.147;-95.396
;;1941.765;-95.396
;;1941.765;-92.319
;;1932.533;-98.474
;;1920.224;-123.092
;;1920.224;-135.401
;;1907.915;-144.633
;;1917.147;-147.71
;;1907.915;-156.942
;;1920.224;-147.71
;;1898.683;-160.019
;;1907.915;-147.71
;;1926.379;-141.556
;;1923.301;-138.478
;;1923.301;-135.401
;;1926.379;-135.401
;;1929.456;-141.556
;;1923.301;-126.169
;;1932.533;-113.86
;;1932.533;-116.937
;;1929.456;-132.324
;;1917.147;-172.328
;;1917.147;-147.71
;;1920.224;-156.942
;;1914.07;-175.406
;;1917.147;-175.406
;;1910.992;-172.328
;;1910.992;-175.406
;;1910.992;-175.406
;;1914.07;-175.406
;;1910.992;-172.328
;;1898.683;-166.174
;;1904.838;-175.406
;;1895.606;-153.865
;;1883.297;-138.478
;;1883.297;-132.324
;;1889.451;-144.633
;;1877.142;-144.633
;;1870.988;-138.478
;;1886.374;-138.478
;;1852.524;-160.019
;;1840.215;-175.406
;;1834.06;-172.328
;;1830.983;-163.097
;;1837.137;-153.865
;;1840.215;-156.942
;;1840.215;-144.633
;;1837.137;-150.787
;;1827.906;-135.401
;;1830.983;-138.478
;;1818.674;-126.169
;;1815.596;-123.092
;;1812.519;-110.783
;;1818.674;-116.937
;;1812.519;-98.474
;;1812.519;-104.628
;;1812.519;-98.474
;;1815.596;-92.319
;;1818.674;-98.474
;;1812.519;-98.474
;;1812.519;-98.474
;;1815.596;-104.628
;;1806.365;-116.937
;;1800.21;-126.169
;;1794.056;-135.401
;;1803.287;-107.705
;;1803.287;-92.319
;;1794.056;-73.855
;;1790.978;-73.855
;;1790.978;-52.314
;;1794.056;-36.928
;;1800.21;-21.541
;;1790.978;-27.696
;;1794.056;-15.387
;;1787.901;-27.696
;;1787.901;-21.541
;;1790.978;-21.541
;;1790.978;-21.541
;;1794.056;-15.387
;;1781.746;-27.696
;;1803.287;-6.155
;;1803.287;-12.31
;;1803.287;0
;;1800.21;3.077
;;1809.442;36.927
;;1815.596;40.004
;;1809.442;15.386
;;1797.133;12.309
;;1794.056;0
;;1818.674;-6.155
;;1809.442;-3.078
;;1815.596;-21.541
;;1806.365;-43.082
;;1800.21;-40.005
;;1815.596;-40.005
;;1815.596;-46.16
;;1818.674;-52.314
;;1815.596;-43.082
;;1815.596;-36.928
;;1821.751;-49.237
;;1824.828;-46.16
;;1818.674;-61.546
;;1821.751;-76.933
;;1827.906;-80.01
;;1818.674;-70.778
;;1824.828;-95.396
;;1818.674;-110.783
;;1827.906;-123.092
;;1821.751;-129.246
;;1821.751;-135.401
;;1837.137;-138.478
;;1834.06;-135.401
;;1843.292;-138.478
;;1843.292;-144.633
;;1849.447;-153.865
;;1846.369;-150.787
;;1849.447;-156.942
;;1855.601;-166.174
;;1849.447;-163.097
;;1855.601;-172.328
;;1858.678;-172.328
;;1867.91;-175.406
;;1864.833;-172.328
;;1861.756;-175.406
;;1864.833;-178.483
;;1864.833;-175.406
;;1867.91;-160.019
;;1864.833;-166.174
;;1877.142;-163.097
;;1877.142;-153.865
;;1880.219;-153.865
;;1886.374;-156.942
;;1886.374;-156.942
;;1892.529;-156.942
;;1895.606;-156.942
;;1886.374;-153.865
;;1883.297;-147.71
;;1883.297;-141.556
;;1870.988;-135.401
;;1858.678;-141.556
;;1858.678;-141.556
;;1867.91;-141.556
;;1877.142;-129.246
;;1877.142;-116.937
;;1874.065;-113.86
;;1858.678;-110.783
;;1861.756;-113.86
;;1855.601;-120.015
;;1861.756;-116.937
;;1861.756;-132.324
;;1858.678;-156.942
;;1827.906;-156.942
;;1809.442;-150.787
;;1803.287;-153.865
;;1803.287;-160.019
;;1797.133;-190.792
;;1827.906;-181.56
;;1803.287;-172.328
;;1830.983;-172.328
;;1830.983;-163.097
;;1827.906;-172.328
;;1840.215;-160.019
;;1840.215;-153.865
;;1843.292;-138.478
;;1824.828;-163.097
;;1834.06;-144.633
;;1840.215;-132.324
;;1843.292;-132.324
;;1846.369;-126.169
;;1895.606;-150.787
;;1889.451;-135.401
;;1910.992;-166.174
;;1926.379;-141.556
;;1926.379;-123.092
;;1920.224;-110.783
;;1929.456;-107.705
;;1910.992;-101.551
;;1926.379;-113.86
;;1892.529;-104.628
;;1923.301;-101.551
;;1846.369;-98.474
;;1830.983;-113.86
;;1809.442;-104.628
;;1812.519;-89.242
;;1861.756;-80.01
;;1926.379;-95.396
;;1957.152;-138.478
;;1966.383;-160.019
;;2015.62;-163.097
;;1981.77;-181.56
;;1987.924;-181.56
;;2172.561;-132.324
;;2166.407;-113.86
;;2138.711;-95.396
;;2111.016;-86.164
;;2052.547;-64.623
;;1969.461;-52.314
;;1803.287;-24.619
;;1883.297;-27.696
;;1738.664;-36.928
;;1766.36;-49.237
;;1784.824;-43.082
;;1803.287;-27.696
;;1883.297;-3.078
;;1886.374;-18.464
;;1874.065;-15.387
;;1837.137;-21.541
;;1821.751;-24.619
;;1846.369;-21.541
;;1858.678;-24.619
;;1960.229;-27.696
;;1898.683;-21.541
;;1997.156;-43.082
;;2003.311;-43.082
;;2037.161;-30.773
;;2172.561;-36.928
;;2194.102;-40.005
;;2126.402;-27.696
;;2181.793;-40.005
;;2086.397;-18.464
;;2135.634;-27.696
;;1991.002;-21.541
;;2046.393;-18.464
;;1981.77;-24.619
;;2027.929;-30.773
;;2015.62;-15.387
;;2034.084;-21.541
;;1987.924;-36.928
;;1938.688;-9.232
;;1858.678;-12.31
;;1809.442;-61.546
;;1830.983;-70.778
;;1846.369;-67.701
;;1846.369;-52.314
;;1852.524;-40.005
;;1830.983;-43.082
;;1797.133;-49.237
;;1757.128;-49.237
;;1754.051;-76.933
;;1735.587;-67.701
;;1738.664;-76.933
;;1809.442;-70.778
;;1806.365;-61.546
;;1864.833;-89.242
;;1923.301;-92.319
;;1834.06;-73.855
;;1815.596;-64.623
;;1947.92;-95.396
;;1972.538;-95.396
;;1972.538;-98.474
;;1950.997;-98.474
;;1907.915;-92.319
;;1877.142;-83.087
;;1858.678;-67.701
;;1855.601;-61.546
;;1726.355;-40.005
;;1775.592;-33.851
;;1864.833;-67.701
;;1827.906;-49.237
;;1698.66;-64.623
;;1717.123;-107.705
;;1757.128;-132.324
;;1794.056;-132.324
;;1809.442;-135.401
;;1827.906;-144.633
;;1821.751;-135.401
;;1830.983;-160.019
;;1824.828;-163.097
;;1812.519;-156.942
;;1812.519;-163.097
;;1803.287;-144.633
;;1803.287;-163.097
;;1834.06;-144.633
;;1827.906;-123.092
;;1843.292;-138.478
;;1809.442;-116.937
;;1790.978;-129.246
;;1781.746;-132.324
;;1741.742;-138.478
;;1729.433;-163.097
;;1750.974;-172.328
;;1812.519;-172.328
;;1917.147;-169.251
;;1975.615;-169.251
;;1997.156;-178.483
;;1994.079;-184.637
;;1975.615;-181.56
;;1938.688;-175.406
;;1950.997;-178.483
;;1892.529;-163.097
;;1917.147;-166.174
;;1864.833;-163.097
;;1834.06;-147.71
;;1837.137;-156.942
;;1834.06;-144.633
;;1815.596;-153.865
;;1827.906;-147.71
;;1861.756;-187.715
;;1898.683;-190.792
;;1960.229;-203.101
;;1935.611;-200.024
;;1969.461;-209.256
;;1957.152;-190.792
;;2046.393;-175.406
;;2129.479;-163.097
;;2151.02;-147.71
;;2163.329;-150.787
;;2144.866;-150.787
;;2114.093;-169.251
;;2089.475;-147.71
;;2101.784;-169.251
;;2095.629;-141.556
;;2147.943;-138.478
;;2138.711;-141.556
;;2132.557;-132.324
;;2089.475;-126.169
;;2015.62;-80.01
;;2067.934;-95.396
;;1975.615;-86.164
;;1914.07;-86.164
;;1870.988;-83.087
;;1815.596;-76.933
;;1775.592;-95.396
;;1797.133;-126.169
;;1846.369;-141.556
;;1880.219;-126.169
;;1944.842;-83.087
;;1941.765;-95.396
;;1929.456;-73.855
;;1920.224;-70.778
;;1950.997;-92.319
;;1926.379;-83.087
;;1991.002;-83.087
;;2031.006;-80.01
;;2003.311;-98.474
;;2024.852;-101.551
;;2067.934;-64.623
;;2083.32;-58.469
;;2104.861;-49.237
;;2132.557;-21.541
;;2138.711;-9.232
;;2151.02;9.231
;;2095.629;40.004
;;2040.238;43.081
;;1969.461;70.777
;;1987.924;58.468
;;1923.301;61.545
;;2141.788;40.004
;;1960.229;70.777
;;1852.524;52.313
;;1834.06;49.236
;;1870.988;43.081
;;1938.688;15.386
;;1960.229;-18.464
;;1960.229;-43.082
;;1960.229;-55.392
;;1957.152;-76.933
;;1960.229;-83.087
;;1966.383;-80.01
;;1969.461;-52.314
;;1957.152;-40.005
;;1969.461;-49.237
;;1994.079;-49.237
;;1984.847;-40.005
;;1972.538;-46.16
;;2006.388;-67.701
;;2031.006;-67.701
;;2077.166;-92.319
;;2129.479;-86.164
;;2144.866;-70.778
;;2160.252;-67.701
;;2200.257;-67.701
;;2209.489;-64.623
;;2187.948;-92.319
;;2101.784;-101.551
;;1969.461;-110.783
;;1938.688;-104.628
;;1920.224;-101.551
;;1938.688;-113.86
;;1926.379;-98.474
;;1923.301;-126.169
;;2024.852;-107.705
;;1867.91;-258.492
;;1883.297;-169.251
;;1914.07;-233.874
;;1895.606;-240.029
;;1938.688;-221.565
;;1972.538;-215.41
;;1969.461;-218.488
;;1957.152;-236.951
;;1997.156;-246.183
;;2046.393;-224.642
;;2043.315;-190.792
;;1994.079;-187.715
;;1960.229;-187.715
;;1991.002;-215.41
;;2052.547;-212.333
;;2111.016;-193.869
;;2169.484;-206.178
;;2197.18;-215.41
;;2243.339;-218.488
;;2344.889;-178.483
;;2317.194;-193.869
;;2255.648;-187.715
;;2197.18;-181.56
;;2024.852;-273.879
;;2058.702;-227.719
;;2003.311;-252.338
;;1966.383;-280.033
;;1929.456;-280.033
;;1932.533;-233.874
;;1969.461;-212.333
;;1987.924;-187.715
;;1938.688;-169.251
;;1984.847;-166.174
;;1834.06;-221.565
;;1886.374;-178.483
;;1769.437;-276.956
;;1735.587;-292.342
;;1763.283;-258.492
;;1907.915;-280.033
;;1843.292;-261.57
;;1981.77;-283.111
;;2003.311;-283.111
;;2046.393;-298.497
;;2095.629;-307.729
;;2135.634;-280.033
;;2160.252;-153.865
;;1987.924;-200.024
;;1775.592;-227.719
;;1840.215;-236.951
;;1898.683;-249.26
;;1754.051;-286.188
;;1769.437;-307.729
;;1861.756;-301.574
;;1914.07;-298.497
;;1800.21;-301.574
;;1754.051;-258.492
;;1747.896;-233.874
;;1947.92;-283.111
;;1944.842;-270.801
;;1935.611;-273.879
;;1929.456;-270.801
;;1910.992;-289.265
;;1935.611;-267.724
;;1830.983;-289.265
;;1935.611;-276.956
;;1824.828;-283.111
;;1803.287;-289.265
;;1837.137;-267.724
;;2034.084;-255.415
;;2151.02;-261.57
;;2101.784;-258.492
;;2132.557;-252.338
;;2212.566;-270.801
;;2237.184;-280.033
;;2249.493;-307.729
;;2160.252;-249.26
;;2304.884;-323.115
;;1941.765;-249.26
;;2283.344;-323.115
;;2271.034;-329.27
;;2246.416;-360.043
;;2301.807;-326.193
;;2283.344;-316.961
;;2252.571;-390.815
;;2264.88;-286.188
;;2304.884;-218.488
;;2384.894;-240.029
;;2427.976;-270.801
;;2431.053;-218.488
;;2397.203;-193.869
;;2320.271;-261.57
;;2203.334;-320.038
;;2067.934;-384.661
;;1904.838;-430.82
;;1750.974;-476.979
;;1569.414;-504.675
;;1517.1;-501.598
;;1510.945;-507.752
;;1597.109;-495.443
;;1707.892;-486.211
;;1837.137;-470.825
;;1880.219;-464.67
;;2034.084;-406.202
;;2071.011;-390.815
;;2169.484;-366.197
;;1950.997;-430.82
;;2314.116;-363.12
;;2271.034;-366.197
;;2314.116;-320.038
;;2289.498;-329.27
;;2304.884;-323.115
;;2224.875;-356.965
;;2252.571;-353.888
;;2181.793;-384.661
;;2031.006;-381.584
;;1963.306;-375.429
;;1923.301;-384.661
;;1904.838;-440.052
;;1852.524;-470.825
;;1775.592;-486.211
;;1738.664;-520.061
;;1735.587;-532.37
;;1769.437;-544.68
;;1775.592;-572.375
;;1830.983;-630.844
;;1895.606;-600.071
;;1972.538;-483.134
;;1950.997;-556.989
;;1969.461;-421.588
;;1963.306;-421.588
;;1975.615;-421.588
;;1994.079;-412.356
;;2058.702;-393.893
;;2067.934;-384.661
;;2074.088;-387.738
;;2126.402;-375.429
;;2166.407;-369.274
;;2181.793;-350.811
;;2123.325;-295.42
;;2172.561;-332.347
;;2151.02;-316.961
;;2147.943;-261.57
;;2138.711;-273.879
;;2151.02;-258.492
;;2206.411;-249.26
;;2286.421;-252.338
;;2344.889;-243.106
;;2369.507;-240.029
;;2378.739;-221.565
;;2295.653;-187.715
;;2147.943;-172.328
;;2046.393;-169.251
;;1910.992;-184.637
;;1797.133;-215.41
;;1809.442;-236.951
;;1846.369;-240.029
;;1926.379;-236.951
;;1972.538;-224.642
;;1910.992;-243.106
;;1861.756;-227.719
;;1941.765;-246.183
;;2034.084;-261.57
;;2077.166;-273.879
;;2151.02;-283.111
;;2209.489;-298.497
;;2252.571;-301.574
;;2255.648;-301.574
;;2261.803;-313.883
;;2215.643;-323.115
;;2187.948;-332.347
;;2203.334;-344.656
;;2194.102;-347.733
;;2181.793;-387.738
;;2154.098;-409.279
;;2123.325;-400.047
;;2111.016;-378.506
;;2120.248;-378.506
;;2147.943;-335.424
;;2132.557;-363.12
;;2138.711;-301.574
;;2086.397;-421.588
;;2117.17;-369.274
;;2144.866;-307.729
;;2132.557;-347.733
;;2058.702;-409.279
;;2043.315;-384.661
;;2046.393;-393.893
;;2141.788;-304.652
;;2215.643;-280.033
;;2040.238;-403.125
;;2043.315;-363.12
;;2335.657;-270.801
;;2434.13;-258.492
;;2498.753;-255.415
;;2523.372;-236.951
;;2455.671;-261.57
;;2529.526;-240.029
;;2203.334;-304.652
;;1941.765;-436.975
;;1757.128;-495.443
;;1707.892;-455.438
;;1763.283;-436.975
;;1686.351;-483.134
;;1754.051;-433.897
;;1818.674;-436.975
;;1772.515;-430.82
;;1889.451;-443.129
;;1867.91;-436.975
;;1917.147;-440.052
;;1941.765;-440.052
;;1954.074;-443.129
;;1981.77;-446.207
;;2009.465;-449.284
;;2034.084;-433.897
;;2071.011;-418.511
;;2132.557;-396.97
;;2218.721;-387.738
;;2295.653;-363.12
;;2357.198;-344.656
;;2271.034;-301.574
;;2249.493;-298.497
;;2354.121;-323.115
;;2046.393;-341.579
;;1932.533;-372.352
;;2151.02;-320.038
;;1815.596;-409.279
;;1757.128;-421.588
;;1775.592;-443.129
;;1840.215;-430.82
;;1834.06;-440.052
;;1840.215;-449.284
;;1991.002;-440.052
;;2169.484;-436.975
;;1917.147;-452.361
;;1867.91;-452.361
;;2286.421;-430.82
;;2387.971;-418.511
;;2326.425;-347.733
;;2166.407;-350.811
;;2243.339;-347.733
;;1963.306;-369.274
;;2418.744;-393.893
;;1815.596;-353.888
;;1738.664;-372.352
;;1772.515;-400.047
;;1735.587;-396.97
;;1818.674;-409.279
;;1834.06;-403.125
;;1861.756;-396.97
;;1898.683;-393.893
;;1975.615;-396.97
;;1923.301;-400.047
;;2018.697;-393.893
;;2052.547;-393.893
;;2095.629;-387.738
;;2151.02;-387.738
;;2234.107;-366.197
;;2323.348;-338.502
;;2304.884;-338.502
;;2332.58;-341.579
;;2141.788;-375.429
;;2064.856;-381.584
;;2307.962;-341.579
;;2252.571;-344.656
;;2012.543;-378.506
;;1984.847;-304.652
;;1960.229;-286.188
;;1972.538;-329.27
;;2006.388;-381.584
;;2021.774;-400.047
;;2055.625;-400.047
;;2074.088;-381.584
;;2089.475;-390.815
;;2092.552;-412.356
;;2086.397;-430.82
;;2095.629;-424.666
;;2107.938;-430.82
;;2141.788;-449.284
;;2129.479;-443.129
;;2157.175;-458.516
;;2151.02;-455.438
;;2163.329;-464.67
;;2160.252;-458.516
;;2089.475;-430.82
;;2138.711;-470.825
;;2077.166;-483.134
;;2172.561;-464.67
;;2046.393;-489.289
;;2067.934;-498.52
;;2071.011;-516.984
;;2067.934;-507.752
;;2080.243;-516.984
;;2086.397;-516.984
;;2107.938;-507.752
;;2101.784;-520.061
;;2129.479;-449.284
;;2141.788;-396.97
;;2135.634;-387.738
;;2147.943;-415.434
;;2163.329;-412.356
;;2203.334;-403.125
;;2271.034;-403.125
;;2295.653;-396.97
;;2307.962;-396.97
;;2295.653;-396.97
;;2274.112;-396.97
;;2234.107;-396.97
;;2194.102;-400.047
;;2135.634;-400.047
;;2064.856;-409.279
;;2012.543;-409.279
;;2018.697;-409.279
;;2018.697;-400.047
;;2021.774;-418.511
;;2018.697;-390.815
;;2027.929;-400.047
;;2021.774;-384.661
;;2114.093;-403.125
;;2049.47;-400.047
;;2061.779;-406.202
;;2258.725;-436.975
;;2286.421;-440.052
;;2018.697;-393.893
;;2301.807;-403.125
;;2354.121;-396.97
;;2295.653;-421.588
;;2464.903;-390.815
;;2541.835;-415.434
;;2514.14;-421.588
;;2455.671;-387.738
;;2421.821;-375.429
;;2341.812;-387.738
;;2009.465;-412.356
;;1843.292;-400.047
;;1738.664;-412.356
;;1790.978;-443.129
;;1815.596;-418.511
;;1877.142;-403.125
;;1901.76;-406.202
;;1947.92;-418.511
;;1966.383;-433.897
;;1969.461;-436.975
;;1978.692;-440.052
;;1987.924;-436.975
;;1987.924;-433.897
;;1984.847;-418.511
;;2049.47;-433.897
;;2101.784;-486.211
;;2480.29;-452.361
;;2427.976;-440.052
;;2320.271;-458.516
;;2178.716;-470.825
;;2347.966;-452.361
;;2243.339;-449.284
;;2058.702;-461.593
;;1806.365;-486.211
;;1803.287;-464.67
;;1738.664;-483.134
;;1834.06;-461.593
;;1923.301;-443.129
;;2009.465;-452.361
;;2024.852;-467.748
;;2015.62;-470.825
;;2012.543;-461.593
;;1966.383;-446.207
;;2006.388;-467.748
;;1904.838;-436.975
;;2012.543;-461.593
;;2021.774;-452.361
;;2074.088;-446.207
;;2046.393;-449.284
;;2101.784;-443.129
;;2086.397;-427.743
;;2092.552;-406.202
;;2197.18;-396.97
;;2409.512;-375.429
;;2341.812;-384.661
;;2397.203;-375.429
;;2431.053;-384.661
;;1997.156;-375.429
;;2111.016;-360.043
;;2363.353;-372.352
;;1861.756;-372.352
;;1923.301;-363.12
;;1870.988;-360.043
;;1898.683;-360.043
;;2271.034;-353.888
;;1867.91;-356.965
;;1947.92;-338.502
;;1981.77;-335.424
;;1923.301;-350.811
;;2000.233;-329.27
;;2000.233;-335.424
;;1994.079;-338.502
;;1981.77;-332.347
;;1981.77;-329.27
;;1994.079;-310.806
;;2006.388;-320.038
;;1991.002;-338.502
;;2000.233;-295.42
;;1997.156;-280.033
;;2003.311;-270.801
;;1975.615;-267.724
;;1843.292;-286.188
;;1898.683;-276.956
;;1843.292;-295.42
;;1861.756;-298.497
;;1904.838;-289.265
;;1920.224;-292.342
;;1994.079;-292.342
;;2089.475;-283.111
;;2123.325;-289.265
;;2111.016;-295.42
;;2067.934;-307.729
;;2135.634;-295.42
;;1944.842;-323.115
;;1763.283;-332.347
;;1658.655;-335.424
;;1581.723;-329.27
;;1597.109;-320.038
;;1624.805;-307.729
;;1615.573;-298.497
;;1646.346;-292.342
;;1674.041;-292.342
;;1692.505;-298.497
;;1717.123;-292.342
;;1704.814;-295.42
;;1707.892;-289.265
;;1701.737;-289.265
;;1680.196;-276.956
;;1670.964;-267.724
;;1667.887;-264.647
;;1677.119;-267.724
;;1689.428;-270.801
