angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;5265.231;-53350.857
;;5206.762;-53350.857
;;5175.99;-53360.09
;;5188.299;-53304.695
;;5206.762;-53329.315
;;5219.072;-53335.47
;;5191.376;-53357.01
;;5240.613;-53307.774
;;5283.694;-52892.34
;;4862.107;-52513.836
;;4880.57;-52501.526
;;4926.73;-52479.984
;;4954.425;-52418.44
;;4911.343;-52319.965
;;4917.498;-52227.65
;;4874.416;-52172.256
;;4794.406;-52163.025
;;4689.779;-52092.247
;;4646.697;-52076.862
;;4646.697;-52098.4
;;4668.238;-52123.02
;;4699.011;-52052.242
;;4714.397;-52015.316
;;4695.933;-51953.77
;;4668.238;-51953.77
;;4625.156;-52012.238
;;4563.61;-52061.474
;;4569.765;-52067.63
;;4523.606;-52064.552
;;4434.364;-52015.316
;;4458.983;-51999.928
;;4480.524;-51996.853
;;4514.374;-51978.39
;;4554.378;-51922.997
;;4514.374;-51947.617
;;4480.524;-52021.47
;;4517.451;-52039.932
;;4551.301;-52046.09
;;4578.997;-52095.325
;;4569.765;-52092.247
;;4569.765;-52335.354
;;4600.538;-52461.52
;;4557.456;-52264.576
;;4563.61;-52550.762
;;4535.915;-52630.77
;;4563.61;-52704.628
;;4588.229;-52800.022
;;4619.001;-52938.5
;;4634.388;-53135.45
;;4646.697;-53317.005
;;4631.31;-53418.556
;;4609.769;-53504.723
;;4631.31;-53612.427
;;4628.233;-53584.73
;;4619.001;-53529.34
;;4603.615;-53520.107
;;4646.697;-53603.195
;;4671.315;-53695.51
;;4735.938;-53806.293
;;4760.556;-53830.914
;;4754.402;-53855.53
;;4732.861;-53898.613
;;4751.325;-53877.07
;;4705.165;-53932.465
;;4714.397;-53910.923
;;4649.774;-53981.7
;;4689.779;-53957.08
;;4640.542;-54055.553
;;4637.465;-54034.01
;;4628.233;-54055.553
;;4603.615;-53987.854
;;4609.769;-54027.86
;;4597.46;-53932.465
;;4588.229;-53944.77
;;4603.615;-53932.465
;;4628.233;-53873.997
;;4628.233;-53923.23
;;4625.156;-53846.3
;;4625.156;-53840.145
;;4619.001;-53815.525
;;4603.615;-53800.14
;;4603.615;-53760.136
;;4597.46;-53661.663
;;4597.46;-53713.978
;;4591.306;-53572.422
;;4597.46;-53590.885
;;4563.61;-53452.408
;;4585.151;-53523.186
;;4554.378;-53440.098
;;4591.306;-53550.88
;;4572.842;-53486.256
;;4542.069;-53427.788
;;4542.069;-53406.246
;;4532.837;-53366.24
;;4523.606;-53320.084
;;4523.606;-53261.616
;;4532.837;-53209.3
;;4545.147;-53166.22
;;4548.224;-53150.833
;;4542.069;-53126.217
;;4517.451;-53101.597
;;4508.219;-53080.055
;;4523.606;-53027.74
;;4529.76;-53009.277
;;4508.219;-53000.046
;;4498.987;-52981.583
;;4495.91;-52956.963
;;4477.446;-53160.065
;;4452.828;-53227.764
;;4477.446;-53147.755
;;4511.296;-53009.277
;;4511.296;-52880.03
;;4480.524;-52787.712
;;4431.287;-52627.693
;;4517.451;-52501.526
;;4563.61;-52483.063
;;4535.915;-52538.452
;;4508.219;-52563.072
;;4462.06;-52581.535
;;4443.596;-52569.225
;;4437.442;-52615.387
;;4394.36;-52636.93
;;4345.123;-52615.387
;;4317.428;-52606.155
;;4323.582;-52606.155
;;4323.582;-52603.077
;;4329.737;-52593.845
;;4332.814;-52584.614
;;4345.123;-52603.077
;;4342.046;-52640.003
;;4298.964;-52676.933
;;4274.346;-52698.475
;;4271.268;-52713.86
;;4271.268;-52732.323
;;4314.35;-52744.633
;;4323.582;-52713.86
;;4320.505;-52692.318
;;4308.196;-52710.78
;;4314.35;-52732.323
;;4326.659;-52744.633
;;4255.882;-52796.947
;;4231.264;-52821.564
;;4243.573;-52852.337
;;4262.037;-52870.8
;;4262.037;-52904.65
;;4268.191;-52950.81
;;4295.887;-52987.736
;;4320.505;-53021.587
;;4323.582;-53095.444
;;4308.196;-53166.22
;;4302.041;-53240.074
;;4314.35;-53347.78
;;4329.737;-53397.015
;;4345.123;-53443.176
;;4342.046;-53483.18
;;4351.278;-53517.03
;;4351.278;-53557.034
;;4351.278;-53658.585
;;4345.123;-53793.983
;;4348.2;-53892.46
;;4363.587;-53904.766
;;4391.282;-53950.928
;;4400.514;-54012.47
;;4388.205;-54034.01
;;4412.823;-54043.243
;;4428.21;-54037.09
;;4446.673;-54086.327
;;4425.133;-54126.33
;;4403.592;-54190.956
;;4409.746;-54200.188
;;4406.669;-54227.882
;;4397.437;-54270.966
;;4425.133;-54338.665
;;4455.905;-54403.286
;;4474.369;-54440.216
;;4483.601;-54507.915
;;4495.91;-54532.53
;;4505.142;-54563.305
;;4517.451;-54581.77
;;4520.528;-54600.23
;;4511.296;-54612.54
;;4514.374;-54658.703
;;4538.992;-54729.48
;;4554.378;-54766.407
;;4554.378;-54760.254
;;4551.301;-54754.097
;;4548.224;-54815.643
;;4538.992;-54852.57
;;4498.987;-54914.116
;;4489.755;-55027.977
;;4489.755;-55120.293
;;4498.987;-55132.603
;;4486.678;-55151.066
;;4465.137;-55181.84
;;4437.442;-55203.38
;;4397.437;-55215.69
;;4378.973;-55231.075
;;4357.432;-55255.695
;;4342.046;-55289.543
;;4335.891;-55304.93
;;4332.814;-55314.163
;;4354.355;-55332.626
;;4360.51;-55366.478
;;4360.51;-55372.63
;;4357.432;-55412.636
;;4338.969;-55464.95
;;4323.582;-55498.8
;;4342.046;-55529.57
;;4369.741;-55584.965
;;4400.514;-55677.284
;;4418.978;-55683.437
;;4418.978;-55726.52
;;4394.36;-55788.067
;;4391.282;-55831.146
;;4382.051;-55880.383
;;4391.282;-55831.146
;;4382.051;-55932.697
;;4369.741;-55966.545
;;4375.896;-55963.47
;;4354.355;-55981.934
;;4320.505;-55985.012
;;4292.809;-55985.012
;;4286.655;-55978.855
;;4292.809;-55997.32
;;4277.423;-56018.86
;;4277.423;-56058.865
;;4271.268;-56037.327
;;4289.732;-56089.638
;;4274.346;-56095.795
;;4286.655;-56086.56
;;4252.805;-56123.49
;;4249.727;-56166.573
;;4249.727;-56163.494
;;4225.109;-56148.106
;;4262.037;-56126.568
;;4262.037;-56120.41
;;4240.496;-56108.1
;;4234.341;-56092.716
;;4225.109;-56126.568
;;4191.259;-56166.573
;;4188.182;-56138.874
;;4265.114;-56018.86
;;4298.964;-56015.785
;;4289.732;-56068.096
;;4265.114;-56065.02
;;4262.037;-56114.258
;;4268.191;-56098.87
;;4240.496;-56111.18
;;4252.805;-56117.332
;;4274.346;-56166.573
;;4271.268;-56261.967
;;4265.114;-56243.504
;;4258.959;-56286.587
;;4249.727;-56191.19
;;4252.805;-56108.1
;;4234.341;-56108.1
;;4228.186;-56111.18
;;4228.186;-56086.56
;;4218.955;-56123.49
;;4222.032;-56092.716
;;4206.645;-56117.332
;;4228.186;-56061.943
;;4240.496;-55923.466
;;4237.418;-55920.387
;;4197.414;-56012.707
;;4218.955;-55960.392
;;4169.718;-55981.934
;;4182.027;-55972.702
;;4188.182;-56025.017
;;4194.336;-55960.392
;;4194.336;-55908.077
;;4191.259;-55861.92
;;4194.336;-55837.3
;;4225.109;-55818.836
;;4234.341;-55720.364
;;4246.65;-55757.294
;;4209.723;-55637.28
;;4203.568;-55624.97
;;4191.259;-55563.423
;;4166.641;-55440.33
;;4148.177;-55344.936
;;4138.945;-55298.78
;;4138.945;-55329.55
;;4132.791;-55514.187
;;4237.418;-55375.71
;;4126.636;-55403.404
;;4277.423;-55258.774
;;4218.955;-55301.853
;;4277.423;-55261.85
;;4206.645;-55274.16
;;4222.032;-55089.52
;;4206.645;-54963.352
;;4212.8;-54846.416
;;4218.955;-54874.11
;;4228.186;-54831.03
;;4234.341;-54864.88
;;4203.568;-55012.59
;;4197.414;-55089.52
;;4203.568;-55160.297
;;4197.414;-55141.834
;;4215.877;-54871.033
;;4209.723;-54769.485
;;4197.414;-54738.712
;;4246.65;-54541.763
;;4228.186;-54763.33
;;4246.65;-54661.777
;;4215.877;-54707.94
;;4169.718;-54803.333
;;4114.327;-54858.727
;;4108.172;-54941.81
;;4120.481;-54744.865
;;4138.945;-54714.092
;;4169.718;-54757.175
;;4212.8;-54729.48
;;4182.027;-54735.634
;;4111.25;-54794.1
;;4138.945;-54744.865
;;4169.718;-54997.204
;;4120.481;-54914.116
;;4203.568;-55003.357
;;4160.486;-54981.815
;;4163.563;-54954.12
;;4169.718;-54886.42
;;4163.563;-54877.19
;;4172.795;-54898.73
;;4182.027;-54911.037
;;4178.95;-54991.047
;;4172.795;-55024.9
;;4175.873;-55037.21
;;4172.795;-55095.676
;;4142.022;-55132.603
;;4120.481;-55129.524
;;4126.636;-55064.903
;;4108.172;-55354.168
;;4111.25;-55228
;;4145.1;-55268.005
;;4200.491;-55437.256
;;4246.65;-55440.33
;;4212.8;-55483.414
;;4225.109;-55489.567
;;4182.027;-55523.42
;;4188.182;-55526.497
;;4222.032;-55431.1
;;4191.259;-55508.034
;;4209.723;-55661.896
;;4225.109;-55526.497
;;4188.182;-55726.52
;;4203.568;-55708.054
;;4215.877;-55917.313
;;4218.955;-55828.068
;;4188.182;-55720.364
;;4188.182;-55935.776
;;4188.182;-55591.118
;;4191.259;-55668.053
;;4175.873;-55671.127
;;4163.563;-55621.89
;;4138.945;-56040.4
;;4160.486;-55957.314
;;4169.718;-55788.067
;;4095.863;-56225.04
;;4046.627;-56372.75
;;4052.781;-56388.134
;;4154.332;-55963.47
;;4231.264;-55818.836
;;4218.955;-55954.24
;;4175.873;-55941.93
;;4200.491;-56074.253
;;4265.114;-56215.81
;;4234.341;-56126.568
;;4197.414;-56077.328
;;4172.795;-56252.735
;;4145.1;-56622.01
;;4135.868;-56652.782
;;4142.022;-56729.713
;;4145.1;-56695.86
;;4172.795;-56348.13
;;4157.409;-56188.11
;;4163.563;-56015.785
;;4169.718;-56197.342
;;4148.177;-55754.215
;;4191.259;-56320.435
;;4123.559;-55671.127
;;4231.264;-56375.828
;;4237.418;-56385.06
;;4234.341;-56378.902
;;4209.723;-56369.67
;;4218.955;-56375.828
;;4209.723;-56375.828
;;4203.568;-56372.75
;;4212.8;-56385.06
;;4215.877;-56388.134
;;4231.264;-56391.212
;;4249.727;-56354.286
;;4262.037;-56243.504
;;4234.341;-56246.58
;;4209.723;-56274.277
;;4237.418;-56385.06
;;4203.568;-56289.66
;;4197.414;-56298.893
;;4203.568;-56345.055
;;4218.955;-56338.898
;;4206.645;-56283.51
;;4200.491;-56277.35
;;4209.723;-56271.2
;;4225.109;-56231.194
;;4215.877;-56255.814
;;4231.264;-56206.573
;;4215.877;-56188.11
;;4197.414;-56178.88
;;4178.95;-56163.494
;;4148.177;-56151.184
;;4206.645;-56006.554
;;4225.109;-56141.953
;;4160.486;-55954.24
;;4206.645;-56006.554
;;4169.718;-55969.624
;;4185.104;-55960.392
;;4120.481;-56037.327
;;4172.795;-56025.017
;;4132.791;-56157.337
;;4228.186;-56092.716
;;4197.414;-56055.786
;;4197.414;-56025.017
;;4203.568;-55994.244
;;4194.336;-56012.707
;;4228.186;-55858.84
;;4228.186;-55864.998
;;4228.186;-55834.225
;;4225.109;-55800.373
;;4218.955;-55874.23
;;4191.259;-55941.93
;;4163.563;-55898.846
;;4166.641;-55772.68
;;4185.104;-55800.373
;;4188.182;-55806.526
;;4182.027;-55781.91
;;4166.641;-55769.6
;;4169.718;-55689.59
;;4172.795;-55597.275
;;4163.563;-55575.733
;;4166.641;-55600.35
;;4178.95;-55588.04
;;4188.182;-55566.5
;;4175.873;-55548.04
;;4175.873;-55464.95
;;4178.95;-55471.104
;;4166.641;-55544.96
;;4154.332;-55520.34
;;4178.95;-55418.793
;;4194.336;-55495.724
;;4185.104;-55464.95
;;4182.027;-55424.946
;;4172.795;-55366.478
;;4169.718;-55317.24
;;4169.718;-55298.78
;;4185.104;-55268.005
;;4200.491;-55240.307
;;4206.645;-55212.612
;;4200.491;-55197.227
;;4197.414;-55175.686
;;4185.104;-55154.144
;;4182.027;-55132.603
;;4175.873;-55107.986
;;4172.795;-55083.366
;;4182.027;-55067.98
;;4188.182;-55049.52
;;4228.186;-55031.05
;;4271.268;-55018.745
;;4335.891;-54987.972
;;4342.046;-54963.352
;;4345.123;-54938.736
;;4292.809;-54914.116
;;4240.496;-54883.343
;;4222.032;-54871.033
;;4200.491;-54849.49
;;4178.95;-54818.72
;;4191.259;-54766.407
;;4197.414;-54751.02
;;4182.027;-54726.402
;;4145.1;-54698.708
;;4117.404;-54677.166
;;4111.25;-54649.47
;;4111.25;-54618.7
;;4129.713;-54594.078
;;4135.868;-54575.615
;;4166.641;-54554.073
;;4175.873;-54526.38
;;4175.873;-54489.452
;;4218.955;-54477.142
;;4252.805;-54461.758
;;4280.5;-54437.138
;;4295.887;-54412.518
;;4283.577;-54372.517
;;4298.964;-54378.67
;;4215.877;-54320.2
;;4234.341;-54360.207
;;4194.336;-54301.74
;;4225.109;-54347.897
;;4154.332;-54274.04
;;4311.273;-54387.9
;;4145.1;-54261.73
;;4169.718;-54289.43
;;4295.887;-54237.114
;;4157.409;-54249.424
;;4228.186;-54240.192
;;4418.978;-54234.035
;;4083.554;-54230.96
;;4351.278;-54234.035
;;4080.477;-54227.882
;;4098.941;-54230.96
;;4138.945;-54240.192
;;4178.95;-54243.27
;;4203.568;-54252.5
;;4212.8;-54252.5
;;4185.104;-54258.656
;;4157.409;-54255.577
;;4123.559;-54255.577
;;4114.327;-54298.66
;;4129.713;-54292.503
;;4138.945;-54304.813
;;4138.945;-54335.587
;;4148.177;-54397.133
;;4142.022;-54384.823
;;4151.254;-54406.364
;;4145.1;-54347.897
;;4163.563;-54437.138
;;4163.563;-54443.29
;;4163.563;-54464.832
;;4166.641;-54486.374
;;4169.718;-54510.99
;;4218.955;-54532.53
;;4465.137;-54621.773
;;4418.978;-54649.47
;;4360.51;-54560.23
;;4200.491;-54711.018
;;4132.791;-54732.555
;;4086.631;-54754.097
;;4332.814;-54677.166
;;4437.442;-54591.003
;;4086.631;-54769.485
;;4083.554;-54781.79
;;4095.863;-54806.41
;;4108.172;-54809.49
;;4089.709;-54794.1
;;4148.177;-54815.643
;;4145.1;-54818.72
;;4138.945;-54824.875
;;4126.636;-54827.953
;;4126.636;-54840.263
;;4126.636;-54846.416
;;4154.332;-54855.648
;;4360.51;-54874.11
;;4563.61;-54898.73
;;4603.615;-54935.658
;;4668.238;-54984.894
;;4508.219;-55031.05
;;4357.432;-55064.903
;;4178.95;-55095.676
;;4058.936;-55107.986
;;3988.158;-55120.293
;;3972.772;-55135.68
;;3994.313;-55129.524
;;4028.163;-55138.76
;;4065.09;-55138.76
;;4074.322;-55138.76
;;4142.022;-55144.913
;;4338.969;-55144.913
;;4320.505;-55120.293
;;4363.587;-55135.68
;;4246.65;-55095.676
;;4169.718;-55083.366
;;4126.636;-55077.213
;;4172.795;-55107.986
;;4218.955;-55083.366
;;4135.868;-55117.218
;;4089.709;-55132.603
;;4065.09;-55157.223
;;4046.627;-55172.607
;;4083.554;-55187.996
;;4138.945;-55197.227
;;4169.718;-55206.46
;;4175.873;-55215.69
;;4203.568;-55218.765
;;4243.573;-55218.765
;;4492.833;-55237.232
;;4360.51;-55231.075
;;4366.664;-55252.617
;;4246.65;-55268.005
;;4185.104;-55280.31
;;4206.645;-55292.62
;;4298.964;-55317.24
;;4634.388;-55344.936
;;4560.533;-55369.553
;;4388.205;-55388.02
;;4222.032;-55406.483
;;4108.172;-55409.557
;;3994.313;-55412.636
;;3963.54;-55418.793
;;3963.54;-55409.557
;;3991.236;-55391.094
;;4034.318;-55375.71
;;4031.24;-55363.4
;;4034.318;-55354.168
;;4058.936;-55338.78
;;4062.013;-55320.316
;;4074.322;-55304.93
;;4157.409;-55304.93
;;4222.032;-55311.085
;;4283.577;-55366.478
;;4326.659;-55335.705
;;4338.969;-55431.1
;;4262.037;-55394.173
;;4326.659;-55443.41
;;4311.273;-55471.104
;;4357.432;-55486.492
;;4434.364;-55501.877
;;4418.978;-55514.187
;;4357.432;-55520.34
;;4351.278;-55529.57
;;4145.1;-55538.803
;;4065.09;-55544.96
;;4163.563;-55538.803
;;4138.945;-55544.96
;;3985.081;-55529.57
;;3905.072;-55517.265
;;3929.69;-55501.877
;;4409.746;-55511.11
;;4049.704;-55501.877
;;4538.992;-55520.34
;;4049.704;-55501.877
;;4483.601;-55529.57
;;4443.596;-55532.65
;;4348.2;-55541.88
;;4246.65;-55554.19
;;4191.259;-55554.19
;;4154.332;-55557.266
;;4077.4;-55554.19
;;4003.545;-55548.04
;;3932.767;-55523.42
;;3917.381;-55517.265
;;3994.313;-55532.65
;;3920.458;-55523.42
;;4046.627;-55532.65
;;4092.786;-55520.34
;;4172.795;-55520.34
;;4092.786;-55523.42
;;4071.245;-55520.34
;;4105.095;-55498.8
;;4111.25;-55492.645
;;4465.137;-55520.34
;;4394.36;-55520.34
;;4178.95;-55504.955
;;4557.456;-55526.497
;;4505.142;-55535.73
;;4508.219;-55551.113
;;4425.133;-55554.19
;;4329.737;-55554.19
;;4283.577;-55532.65
;;4683.624;-55535.73
;;4822.102;-55535.73
;;4578.997;-55532.65
;;4418.978;-55077.213
;;4431.287;-55074.135
;;4431.287;-55064.903
;;4462.06;-55067.98
;;4692.856;-55074.135
;;4563.61;-55071.056
;;5006.739;-55083.366
;;5166.758;-55083.366
;;5043.666;-55080.29
;;4859.029;-55058.75
;;4649.774;-55012.59
;;4108.172;-55040.283
;;4385.128;-54929.504
;;3745.053;-54901.806
;;3772.749;-55074.135
;;3769.671;-54880.264
;;3781.98;-54849.49
;;3738.898;-54951.042
;;3865.067;-54784.87
;;3806.599;-54818.72
;;4046.627;-54689.476
;;4015.854;-54735.634
;;3997.39;-54680.244
;;3945.076;-54772.56
;;3941.999;-54683.32
;;3929.69;-54671.013
;;4034.318;-54658.703
;;4188.182;-54637.16
;;4372.819;-54612.54
;;4489.755;-54584.846
;;4462.06;-54517.147
;;4520.528;-54563.305
;;4517.451;-54489.452
;;4474.369;-54418.674
;;4517.451;-54461.758
;;4492.833;-54449.448
;;4458.983;-54381.744
;;4335.891;-54347.897
;;4228.186;-54317.123
;;4120.481;-54243.27
;;4145.1;-54283.27
;;4277.423;-54234.035
;;4412.823;-54215.572
;;4483.601;-54194.03
;;4486.678;-54160.183
;;4502.065;-54132.484
;;4538.992;-54104.79
;;4471.292;-54077.095
;;4397.437;-54030.937
;;4320.505;-53978.622
;;4225.109;-53907.845
;;4172.795;-53883.23
;;4123.559;-53858.61
;;4095.863;-53837.067
;;4068.168;-53818.604
;;4012.777;-53797.062
;;4166.641;-53775.52
;;4237.418;-53741.673
;;4197.414;-53720.13
;;4529.76;-53707.82
;;4732.861;-53689.358
;;4708.243;-53683.205
;;4578.997;-53667.816
;;4366.664;-53643.196
;;4117.404;-53615.5
;;3929.69;-53593.964
;;3948.154;-53547.802
;;3877.376;-53495.487
;;3917.381;-53430.866
;;3941.999;-53350.857
;;3982.004;-53261.616
;;4043.549;-53187.76
;;4065.09;-53156.986
;;4123.559;-53107.75
;;4154.332;-53089.287
;;4182.027;-53073.902
;;4382.051;-53055.435
;;4511.296;-53052.36
;;4418.978;-53043.13
;;4335.891;-53030.82
;;4249.727;-53021.587
;;4231.264;-53024.666
;;4286.655;-53043.13
;;4252.805;-53040.05
;;4255.882;-53040.05
;;4234.341;-53033.897
;;4271.268;-53009.277
;;4335.891;-52953.888
;;4262.037;-52846.184
;;4317.428;-52889.263
;;4298.964;-52821.564
;;4600.538;-52760.017
;;4406.669;-52803.1
;;4585.151;-52732.323
;;4480.524;-52726.17
;;4351.278;-52744.633
;;4323.582;-52753.864
;;4169.718;-52753.864
;;4092.786;-52753.864
;;4240.496;-52766.174
;;4283.577;-52781.56
;;4425.133;-52812.332
;;4557.456;-52840.027
;;4498.987;-52849.26
;;4397.437;-52846.184
;;4286.655;-52821.564
;;4009.699;-52812.332
;;3914.304;-52803.1
;;3858.912;-52793.87
;;3717.357;-52781.56
;;3658.889;-52766.174
;;3668.121;-52769.25
;;3701.971;-52766.174
;;3837.371;-52747.707
;;4154.332;-52744.633
;;4243.573;-52738.476
;;4418.978;-52732.323
;;4554.378;-52701.55
;;4483.601;-52713.86
;;4554.378;-52701.55
;;4480.524;-52713.86
;;4323.582;-52729.244
;;4185.104;-52726.17
;;4049.704;-52723.09
;;4003.545;-52726.17
;;4022.008;-52716.934
;;3972.772;-52707.703
;;4000.467;-52695.396
;;4166.641;-52686.165
;;4378.973;-52689.24
;;4572.842;-52689.24
;;4652.851;-52689.24
;;4637.465;-52692.318
;;4520.528;-52701.55
;;4385.128;-52732.323
;;4332.814;-52744.633
;;4295.887;-52766.174
;;4185.104;-52803.1
;;4068.168;-52843.105
;;3905.072;-52889.263
;;4351.278;-52756.943
;;3868.144;-52932.346
;;3975.849;-52956.963
;;4163.563;-52889.263
;;4308.196;-52876.953
;;4274.346;-52852.337
;;4074.322;-52926.19
;;4495.91;-52895.42
;;4600.538;-52904.65
;;4609.769;-52913.883
;;4625.156;-52953.888
;;4631.31;-52975.43
;;4542.069;-53003.124
;;4363.587;-53040.05
;;4308.196;-53052.36
;;4237.418;-53086.21
;;4222.032;-53120.06
;;4289.732;-53160.065
;;4305.118;-53203.148
;;4332.814;-53255.463
;;4302.041;-53273.926
;;4446.673;-53295.464
;;4508.219;-53292.39
;;4511.296;-53292.39
;;4449.751;-53267.77
;;4403.592;-53249.306
;;4391.282;-53252.384
;;4317.428;-53270.847
;;4252.805;-53292.39
;;4246.65;-53277
;;4246.65;-53277
;;4249.727;-53304.695
;;4231.264;-53310.852
;;4271.268;-53304.695
;;4332.814;-53292.39
;;4403.592;-53252.384
;;4458.983;-53243.153
;;4471.292;-53252.384
;;4418.978;-53298.542
;;4372.819;-53350.857
;;4314.35;-53403.17
;;4335.891;-53443.176
;;4422.055;-53498.566
;;4757.479;-53547.802
;;4923.652;-53590.885
;;5074.439;-53627.81
;;5111.367;-53652.43
;;4960.58;-53680.126
;;4748.247;-53701.668
;;4615.924;-53701.668
;;4609.769;-53698.59
;;4612.847;-53683.205
;;4619.001;-53673.97
;;4640.542;-53649.353
;;4652.851;-53649.353
;;4643.62;-53661.663
;;4582.074;-53655.506
;;4465.137;-53677.048
;;4338.969;-53701.668
;;4342.046;-53747.826
;;4517.451;-53803.22
;;4659.006;-53867.84
;;4757.479;-53938.618
;;4748.247;-53975.544
;;4683.624;-54021.706
;;4612.847;-54061.71
;;4351.278;-54147.873
;;4468.214;-54104.79
;;4351.278;-54187.878
;;4425.133;-54209.42
;;4538.992;-54227.882
;;4585.151;-54237.114
;;4418.978;-54711.018
;;4425.133;-54704.86
;;4422.055;-54701.782
;;4372.819;-54707.94
;;4406.669;-54707.94
;;4298.964;-54711.018
;;4277.423;-54714.092
;;4246.65;-54707.94
;;4225.109;-54698.708
;;4234.341;-54698.708
;;4265.114;-54711.018
;;4268.191;-54677.166
;;4289.732;-54646.393
;;4388.205;-54575.615
;;4462.06;-54495.605
;;4575.919;-54415.596
;;4665.161;-54375.59
;;4705.165;-54350.975
;;4683.624;-54304.813
;;4588.229;-54215.572
;;4520.528;-54086.327
;;4462.06;-53981.7
;;4412.823;-53901.69
;;4382.051;-53855.53
;;4369.741;-53827.835
;;4388.205;-53793.983
;;4415.901;-53753.983
;;4415.901;-53698.59
;;4418.978;-53683.205
;;4428.21;-53646.275
;;4422.055;-53590.885
;;4443.596;-53538.57
;;4578.997;-53489.334
;;4800.561;-53455.482
;;4963.657;-53433.945
;;4935.961;-53397.015
;;4902.111;-53347.78
;;4843.643;-53295.464
;;4671.315;-53221.61
;;4523.606;-53156.986
;;4382.051;-53089.287
;;4188.182;-52990.814
;;4009.699;-52907.726
;;3997.39;-52756.943
;;4142.022;-52603.077
;;4249.727;-52523.067
;;4265.114;-52547.688
;;4295.887;-52556.92
;;4366.664;-52566.15
;;4391.282;-52563.072
;;4382.051;-52535.378
;;4388.205;-52473.83
;;4375.896;-52443.058
;;4372.819;-52449.21
;;4388.205;-52470.753
;;4385.128;-52433.826
;;4388.205;-52424.595
;;4385.128;-52427.673
;;4394.36;-52427.673
;;4474.369;-52430.748
;;4606.692;-52443.058
;;4692.856;-52455.368
;;4726.706;-52470.753
;;4754.402;-52476.91
;;4708.243;-52486.14
;;4529.76;-52486.14
;;4480.524;-52470.753
;;4397.437;-52424.595
;;4283.577;-52359.97
;;4212.8;-52279.96
;;4289.732;-52233.803
;;4388.205;-52221.493
;;4415.901;-52215.34
;;4452.828;-52224.57
;;4462.06;-52255.344
;;4489.755;-52298.428
;;4502.065;-52347.664
;;4495.91;-52347.664
;;4468.214;-52353.817
;;4452.828;-52363.05
;;4437.442;-52381.51
;;4418.978;-52412.285
;;4348.2;-52479.984
;;4252.805;-52556.92
;;4209.723;-52640.003
;;4286.655;-52698.475
;;4317.428;-52723.09
;;4351.278;-52750.786
;;4394.36;-52747.707
;;4511.296;-52683.086
;;4671.315;-52519.99
;;4803.638;-52289.192
;;4803.638;-52163.025
;;4760.556;-52129.173
;;4754.402;-52061.474
;;4797.484;-52067.63
;;4809.793;-52076.862
;;4819.025;-52126.1
;;4902.111;-52132.25
;;5071.362;-52150.715
;;5102.135;-52175.335
;;5046.744;-52190.72
;;5028.28;-52187.645
;;4948.271;-52249.187
;;4769.788;-52261.497
;;4849.798;-52279.96
;;4615.924;-52255.344
;;4535.915;-52261.497
;;4437.442;-52295.35
;;4326.659;-52347.664
;;4222.032;-52378.433
;;4191.259;-52384.59
;;4246.65;-52338.43
;;4191.259;-52304.58
;;4175.873;-52295.35
;;4185.104;-52255.344
;;4298.964;-52030.7
;;4218.955;-52169.18
;;4440.519;-51916.843
;;4363.587;-51901.455
;;4465.137;-51895.3
;;4314.35;-51916.843
;;4197.414;-51929.153
;;4126.636;-51929.153
;;4086.631;-51944.54
;;3985.081;-51981.464
;;4052.781;-51963
;;4034.318;-51999.928
;;4003.545;-51969.154
;;4018.931;-51953.77
;;4000.467;-51984.543
;;4046.627;-51953.77
;;3923.535;-52027.626
;;3800.444;-52067.63
;;3785.058;-52113.79
;;3708.126;-52264.576
;;3683.507;-52353.817
;;3760.439;-52366.127
;;3831.217;-52387.67
;;3865.067;-52415.363
;;3966.617;-52239.956
;;3975.849;-52086.094
;;4092.786;-51904.533
;;4169.718;-51806.06
;;4120.481;-51781.44
;;4018.931;-51904.533
;;3908.149;-51972.233
;;3821.985;-51996.853
;;3754.285;-52012.238
;;3745.053;-52024.548
;;3772.749;-52012.238
;;3757.362;-52006.084
;;3772.749;-52006.084
