angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;50098.167;-82074.22
;;50227.413;-82114.22
;;50273.575;-82148.07
;;50282.803;-82175.766
;;50328.964;-82218.85
;;50372.047;-82261.93
;;50436.67;-82335.785
;;50412.05;-82354.25
;;50418.205;-82301.93
;;50405.895;-82338.86
;;50304.344;-82258.85
;;50276.65;-82292.7
;;50236.645;-82301.93
;;50196.64;-82286.55
;;50285.88;-82268.08
;;50178.177;-82277.31
;;50175.1;-82283.47
;;50184.33;-82311.165
;;50199.72;-82326.55
;;50236.645;-82348.1
;;50264.34;-82375.79
;;50279.728;-82375.79
;;50273.575;-82381.94
;;50313.576;-82394.26
;;50439.747;-82428.1
;;50498.215;-82455.8
;;50488.983;-82465.034
;;50479.75;-82471.18
;;50436.67;-82477.34
;;50353.58;-82486.57
;;50285.88;-82465.034
;;50255.108;-82458.88
;;50205.87;-82428.1
;;50168.945;-82406.56
;;50147.404;-82400.406
;;50135.094;-82403.49
;;50110.477;-82409.64
;;50070.473;-82406.56
;;50048.93;-82421.95
;;50085.857;-82468.11
;;50061.24;-82443.49
;;50193.56;-82557.35
;;50550.53;-82640.434
;;50578.224;-82652.75
;;50107.4;-82501.96
;;50584.377;-82655.82
;;50532.063;-82637.36
;;50464.363;-82637.36
;;50402.817;-82655.82
;;50335.117;-82665.054
;;50264.34;-82671.21
;;50156.635;-82643.52
;;50055.084;-82588.12
;;49962.77;-82520.424
;;49907.375;-82511.19
;;49861.217;-82560.425
;;49876.602;-82535.81
;;49836.597;-82575.81
;;49855.06;-82600.43
;;49855.06;-82603.51
;;49855.06;-82603.51
;;49888.912;-82625.05
;;49870.45;-82609.665
;;49928.917;-82661.98
;;49944.3;-82674.286
;;49968.92;-82686.6
;;49962.77;-82643.52
;;49916.607;-82575.81
;;49984.306;-82692.75
;;49928.917;-82594.28
;;49910.454;-82581.97
;;49916.607;-82560.425
;;49931.995;-82575.81
;;49962.77;-82609.665
;;49990.463;-82621.97
;;49944.3;-82603.51
;;49981.23;-82628.13
;;49944.3;-82631.2
;;49935.07;-82634.285
;;49959.69;-82637.36
;;49972;-82649.666
;;49965.843;-82674.286
;;49990.463;-82717.37
;;50018.158;-82766.6
;;50002.773;-82735.83
;;50027.39;-82791.22
;;50036.62;-82791.22
;;50082.783;-82831.23
;;50052.01;-82834.305
;;50070.473;-82806.61
;;50110.477;-82828.15
;;50128.94;-82822
;;50085.857;-82806.61
;;49953.533;-82818.92
;;49919.685;-82822
;;49885.834;-82871.23
;;49879.68;-82938.934
;;49873.528;-82988.17
;;49882.76;-83031.25
;;49916.607;-83055.87
;;49928.917;-83040.48
;;49907.375;-83071.26
;;50027.39;-83105.1
;;50067.394;-83111.26
;;49996.616;-83089.72
;;49947.38;-83055.87
;;50055.084;-83114.34
;;50095.09;-83065.1
;;50085.857;-83114.34
;;50104.32;-83018.94
;;50107.4;-83003.555
;;50122.787;-82997.4
;;50119.71;-82969.7
;;50113.552;-82954.315
;;50135.094;-82982.02
;;50141.25;-82972.786
;;50141.25;-82985.09
;;50172.024;-83025.1
;;50205.87;-83062.03
;;50245.876;-83092.8
;;50282.803;-83114.34
;;50313.576;-83108.185
;;50375.122;-83129.72
;;50412.05;-83126.65
;;50424.36;-83126.65
;;50405.895;-83095.87
;;50347.427;-83025.1
;;50344.35;-83043.564
;;50313.576;-83012.79
;;50252.033;-82969.7
;;50365.89;-83058.945
;;50218.18;-82935.86
;;50172.024;-82877.39
;;50159.714;-82892.78
;;50178.177;-82905.08
;;50168.945;-82902.01
;;50202.793;-82914.314
;;50261.265;-82982.02
;;50442.82;-83102.03
;;50455.13;-83157.42
;;50547.45;-83206.66
;;50612.076;-83215.89
;;50627.46;-83218.96
;;50630.535;-83225.12
;;50658.234;-83283.59
;;50664.387;-83317.44
;;50664.387;-83372.83
;;50649.002;-83403.6
;;50618.23;-83372.83
;;50584.377;-83363.6
;;50608.997;-83449.76
;;50624.382;-83468.22
;;50658.234;-83489.77
;;50639.77;-83495.92
;;50639.77;-83477.455
;;50636.692;-83443.6
;;50667.465;-83431.3
;;50744.396;-83434.38
;;50821.327;-83446.686
;;50839.794;-83468.22
;;50821.327;-83495.92
;;50827.484;-83612.86
;;50833.637;-83662.094
;;50833.637;-83717.48
;;50849.026;-83735.95
;;50870.564;-83637.474
;;50889.03;-83619.01
;;50922.88;-83659.02
;;50932.11;-83689.79
;;50941.34;-83683.63
;;50965.96;-83708.25
;;50947.5;-83689.79
;;50932.11;-83674.4
;;50950.577;-83686.714
;;50944.42;-83665.17
;;50944.42;-83659.02
;;50965.96;-83659.02
;;50996.735;-83689.79
;;51021.35;-83680.56
;;51024.43;-83683.63
;;51015.198;-83668.25
;;50990.578;-83659.02
;;50981.346;-83655.94
;;50990.578;-83640.56
;;50999.81;-83637.474
;;51024.43;-83625.17
;;51070.587;-83655.94
;;51104.44;-83702.1
;;51119.823;-83720.566
;;51122.902;-83717.48
;;51107.517;-83695.946
;;51036.74;-83643.63
;;50978.27;-83612.86
;;50929.035;-83606.705
;;50889.03;-83591.32
;;50855.18;-83597.47
;;50870.564;-83609.78
;;50882.874;-83619.01
;;50904.415;-83659.02
;;50981.346;-83683.63
;;50993.656;-83689.79
;;50876.72;-83815.956
;;50876.72;-83766.72
;;50885.952;-83729.8
;;50775.17;-83683.63
;;50652.077;-83634.4
;;50581.303;-83615.94
;;50445.9;-83582.085
;;50390.51;-83545.16
;;50322.807;-83489.77
;;50282.803;-83474.38
;;50319.733;-83468.22
;;50365.89;-83455.92
;;50390.51;-83462.074
;;50439.747;-83471.306
;;50522.83;-83502.075
;;50618.23;-83545.16
;;50655.155;-83551.315
;;50679.775;-83563.62
;;50707.47;-83554.39
;;50704.39;-83529.77
;;50642.845;-83505.15
;;50618.23;-83545.16
;;50593.61;-83563.62
;;50562.836;-83572.85
;;50547.45;-83579.01
;;50556.683;-83572.85
;;50538.22;-83582.085
;;50516.678;-83557.465
;;50482.826;-83529.77
;;50482.826;-83520.54
;;50538.22;-83517.46
;;50587.456;-83545.16
;;50612.076;-83575.93
;;50649.002;-83600.55
;;50704.39;-83646.706
;;50805.943;-83754.41
;;50836.716;-83794.42
;;50892.105;-83846.73
;;50969.036;-83886.734
;;50972.115;-83905.2
;;50916.725;-83889.82
;;50858.257;-83828.27
;;50759.785;-83751.335
;;50655.155;-83708.25
;;50596.687;-83646.706
;;50599.766;-83637.474
;;50630.535;-83619.01
;;50630.535;-83609.78
;;50581.303;-83615.94
;;50633.614;-83646.706
;;50658.234;-83683.63
;;50679.775;-83729.8
;;50673.62;-83745.18
;;50627.46;-83760.57
;;50519.756;-83742.1
;;50556.683;-83757.49
;;50476.673;-83720.566
;;50476.673;-83726.715
;;50525.91;-83788.26
;;50562.836;-83849.81
;;50624.382;-83871.35
;;50698.24;-83902.12
;;50729.01;-83929.82
;;50707.47;-83929.82
;;50682.85;-83917.51
;;50636.692;-83865.2
;;50590.534;-83819.04
;;50565.914;-83794.42
;;50568.993;-83803.65
;;50581.303;-83831.345
;;50642.845;-83859.04
;;50673.62;-83889.82
;;50710.55;-83929.82
;;50781.322;-83954.44
;;50790.558;-83966.74
;;50778.248;-83954.44
;;50772.09;-83951.36
;;50781.322;-83991.36
;;50805.943;-84046.75
;;50790.558;-84068.3
;;50769.016;-84059.07
;;50695.16;-84040.6
;;50649.002;-84006.75
;;50602.84;-83960.594
;;50513.6;-83812.88
;;50578.224;-83855.965
;;50682.85;-83917.51
;;50765.938;-83951.36
;;50793.633;-83957.51
;;50799.79;-83960.594
;;50818.253;-83954.44
;;50855.18;-83766.72
;;50867.49;-83751.335
;;50861.336;-83800.575
;;50836.716;-83751.335
;;50815.174;-83702.1
;;50805.943;-83686.714
;;50790.558;-83683.63
;;50799.79;-83659.02
;;50818.253;-83643.63
;;50852.1;-83646.706
;;50972.115;-83714.41
;;51021.35;-83745.18
;;51027.508;-83760.57
;;51021.35;-83772.88
;;51015.198;-83803.65
;;51009.045;-83806.725
;;51027.508;-83806.725
;;51018.276;-83788.26
;;51049.05;-83815.956
;;51076.744;-83846.73
;;51073.666;-83855.965
;;51092.13;-83880.585
;;51067.513;-83865.2
;;51045.97;-83849.81
;;51070.587;-83846.73
;;51073.666;-83843.65
;;51005.966;-83865.2
;;51049.05;-83852.88
;;51024.43;-83871.35
;;51181.37;-83957.51
;;51085.976;-83905.2
;;51233.685;-83994.44
;;51276.768;-84034.45
;;51332.157;-84065.216
;;51298.31;-84059.07
;;51362.93;-84071.37
;;51387.55;-84074.45
;;51390.625;-84046.75
;;51390.625;-84009.83
;;51375.24;-83991.36
;;51335.236;-83957.51
;;51335.236;-83966.74
;;51295.23;-83960.594
;;51335.236;-83988.29
;;51261.38;-83954.44
;;51276.768;-83954.44
;;51319.847;-83972.9
;;51362.93;-83982.13
;;51449.097;-83963.67
;;51544.49;-84000.595
;;51596.806;-84043.68
;;51649.117;-84071.37
;;51713.74;-84099.07
;;51747.59;-84120.61
;;51738.358;-84117.53
;;51716.82;-84120.61
;;51741.436;-84151.38
;;51698.357;-84102.14
;;51744.514;-84132.92
;;51750.668;-84179.08
;;51766.056;-84212.93
;;51778.362;-84203.7
;;51692.2;-84172.92
;;51689.12;-84169.846
;;51735.283;-84185.234
;;51953.77;-84216
;;51775.288;-84182.15
;;51953.77;-84209.854
;;51950.69;-84203.7
;;51839.91;-84154.46
;;51839.91;-84108.3
;;51846.066;-84099.07
;;51944.54;-84083.68
;;52036.858;-84074.45
;;52181.488;-84052.91
;;52141.483;-84059.07
;;52199.95;-84055.984
;;52141.483;-84059.07
;;52172.256;-84049.835
;;52119.94;-84043.68
;;52067.63;-84019.06
;;51963;-83939.05
;;51922.997;-83791.34
;;51987.617;-83763.64
;;52015.316;-83757.49
;;51944.54;-83785.19
;;51987.617;-83782.11
;;51904.533;-83828.27
;;51907.61;-84148.31
;;51901.455;-84163.69
;;52083.015;-83717.48
;;52055.32;-83742.1
;;52107.63;-83686.714
;;52092.247;-83699.02
;;52147.636;-83699.02
;;52153.793;-83659.02
;;52163.025;-83631.325
;;52156.87;-83600.55
;;52141.483;-83554.39
;;52027.622;-83431.3
;;52110.71;-83495.92
;;51947.613;-83394.37
;;52015.316;-83372.83
;;52144.56;-83354.36
;;52243.034;-83320.52
;;52243.034;-83311.29
;;52203.03;-83317.44
;;52236.877;-83305.13
;;52184.566;-83329.75
;;52166.103;-83283.59
;;52101.48;-83237.43
;;51990.696;-83166.65
;;51963;-83111.26
;;51953.77;-83117.42
;;51993.774;-83105.1
;;52021.47;-83102.03
;;52033.78;-83089.72
;;52024.548;-83065.1
;;52027.622;-83058.945
;;52033.78;-83052.795
;;52039.932;-83046.64
;;52052.242;-83049.71
;;52113.79;-83049.71
;;52101.48;-83058.945
;;52101.48;-83062.03
;;52092.247;-83062.03
;;52092.247;-83052.795
;;52092.247;-83049.71
;;52098.4;-83043.564
;;52095.325;-83028.175
;;52123.02;-83037.41
;;52147.636;-83028.175
;;52163.025;-83022.02
;;52181.488;-83068.18
;;52178.41;-83052.795
;;52163.025;-83058.945
;;52126.1;-83068.18
;;52092.247;-83046.64
;;52052.242;-83031.25
;;51963;-82948.166
;;52027.622;-82994.32
;;51941.46;-82935.86
;;51916.843;-82892.78
;;51941.46;-82920.47
;;51935.307;-82902.01
;;51981.464;-82923.546
;;51993.774;-82929.7
;;52043.01;-82938.934
;;52092.247;-82954.315
;;52126.1;-82969.7
;;52159.946;-82985.09
;;52150.715;-82978.935
;;52159.946;-82982.02
;;52153.793;-82994.32
;;52159.946;-82994.32
;;52141.483;-82975.86
;;52079.937;-82951.24
;;52052.242;-82926.62
;;52055.32;-82951.24
;;52086.094;-82982.02
;;52104.557;-82988.17
;;52153.793;-83000.48
;;52206.104;-83003.555
;;52243.034;-83003.555
;;52279.96;-83018.94
;;52301.502;-83009.71
;;52298.424;-83003.555
;;52236.877;-82966.63
;;52132.25;-82951.24
;;52027.622;-82828.15
;;52184.566;-82960.47
;;52076.86;-82895.85
;;52036.858;-82840.46
;;52123.02;-82926.62
;;52150.715;-82914.314
;;52190.72;-82905.08
;;52203.03;-82923.546
;;52212.26;-82938.934
;;52169.178;-82874.31
;;52135.33;-82865.08
;;52178.41;-82898.926
;;52178.41;-82895.85
;;52187.64;-82886.62
;;52187.64;-82895.85
;;52184.566;-82911.24
;;52181.488;-82926.62
;;52147.636;-82923.546
;;52064.552;-82902.01
;;51990.696;-82883.545
;;51993.774;-82895.85
;;51984.543;-82902.01
;;51966.08;-82908.16
;;51959.923;-82920.47
;;52024.548;-82935.86
;;51984.543;-82917.39
;;52046.09;-82960.47
;;52030.7;-82966.63
;;52039.932;-83077.41
;;52024.548;-82957.4
;;52055.32;-83080.49
;;52018.39;-82978.935
;;52104.557;-83086.64
;;52024.548;-83049.71
;;52227.646;-83145.11
;;52255.344;-83166.65
;;52243.034;-83200.5
;;52172.256;-83120.49
;;52147.636;-83160.5
;;52190.72;-83175.88
;;52046.09;-83132.805
;;51886.07;-83049.71
;;51858.37;-83028.175
;;51895.3;-83062.03
;;51981.464;-83105.1
;;51950.69;-83105.1
;;51935.307;-83138.954
;;51953.77;-83142.04
;;51926.07;-83145.11
;;51913.765;-83163.574
;;51935.307;-83157.42
;;51886.07;-83172.806
;;51935.307;-83197.426
;;52018.39;-83225.12
;;52095.325;-83237.43
;;52166.103;-83274.36
;;52147.636;-83286.67
;;52110.71;-83298.97
;;52119.94;-83308.205
;;52119.94;-83308.205
;;52033.78;-83255.89
;;51963;-83222.046
;;51944.54;-83237.43
;;51944.54;-83243.58
;;51944.54;-83249.74
;;51929.15;-83231.28
;;51901.455;-83225.12
;;51910.686;-83246.66
;;51913.765;-83255.89
;;51907.61;-83249.74
;;51929.15;-83252.815
;;51932.228;-83258.97
;;51975.31;-83323.59
;;51935.307;-83271.28
;;51922.997;-83262.05
;;51969.154;-83338.98
;;51978.386;-83338.98
;;51999.928;-83348.21
;;52012.238;-83360.52
;;51972.233;-83326.67
;;52024.548;-83302.055
;;52006.084;-83329.75
;;51969.154;-83342.06
;;52024.548;-83305.13
;;51996.853;-83360.52
;;51978.386;-83354.36
;;51972.233;-83342.06
;;51996.853;-83354.36
;;51996.853;-83372.83
;;51987.617;-83372.83
;;51996.853;-83366.68
;;51990.696;-83372.83
;;52046.09;-83418.99
;;52073.784;-83434.38
;;52107.63;-83446.686
;;51996.853;-83422.066
;;51886.07;-83388.214
;;51839.91;-83388.214
;;51836.83;-83391.3
;;51833.755;-83397.446
;;51818.37;-83400.53
;;51790.672;-83406.68
;;51781.44;-83406.68
;;51799.904;-83422.066
;;51787.598;-83422.066
;;51842.987;-83440.53
;;51821.445;-83431.3
;;51892.223;-83458.99
;;51873.76;-83458.99
;;51898.376;-83412.834
;;51904.533;-83394.37
;;51889.145;-83428.22
;;51892.223;-83465.15
;;51913.765;-83483.61
;;51938.38;-83486.69
;;51956.844;-83486.69
;;51953.77;-83462.074
;;51972.233;-83492.84
;;52024.548;-83446.686
;;52067.63;-83425.14
;;52116.863;-83452.84
;;52135.33;-83452.84
;;52119.94;-83446.686
;;52098.4;-83446.686
;;52083.015;-83440.53
;;52119.94;-83452.84
;;52144.56;-83449.76
;;52141.483;-83449.76
;;52119.94;-83471.306
;;52135.33;-83477.455
;;52138.405;-83477.455
;;52129.173;-83502.075
;;52153.793;-83440.53
;;52243.034;-83502.075
;;52255.344;-83548.23
;;52230.724;-83529.77
;;52172.256;-83486.69
;;52150.715;-83458.99
;;52141.483;-83520.54
;;52119.94;-83563.62
;;52123.02;-83554.39
;;52141.483;-83557.465
;;52107.63;-83566.696
;;52107.63;-83566.696
;;52163.025;-83548.23
;;52221.493;-83597.47
;;52193.798;-83551.315
;;52230.724;-83588.24
;;52246.113;-83585.16
;;52249.187;-83594.39
;;52233.803;-83588.24
;;52218.414;-83585.16
;;52199.95;-83582.085
;;52190.72;-83588.24
;;52206.104;-83591.32
;;52236.877;-83566.696
;;52233.803;-83542.08
;;52230.724;-83548.23
;;52221.493;-83582.085
;;52230.724;-83591.32
;;52267.65;-83612.86
;;52350.74;-83625.17
;;52390.743;-83643.63
;;52476.906;-83652.86
;;52535.378;-83659.02
;;52541.53;-83674.4
;;52526.142;-83659.02
;;52519.99;-83659.02
;;52513.836;-83655.94
;;52513.836;-83655.94
;;52507.68;-83643.63
;;52516.91;-83637.474
;;52507.68;-83649.79
;;52504.604;-83652.86
;;52489.216;-83643.63
;;52476.906;-83612.86
;;52455.364;-83591.32
;;52433.826;-83585.16
;;52430.748;-83588.24
;;52427.67;-83582.085
;;52421.516;-83579.01
;;52412.285;-83560.55
;;52393.82;-83548.23
;;52363.05;-83508.23
;;52356.89;-83520.54
;;52344.585;-83446.686
;;52323.044;-83455.92
;;52310.734;-83477.455
;;52301.502;-83477.455
;;52289.192;-83474.38
;;52270.73;-83465.15
;;52236.877;-83434.38
;;52227.646;-83425.14
;;52224.57;-83415.91
;;52249.187;-83403.6
;;52258.42;-83382.065
;;52239.956;-83372.83
;;52227.646;-83378.98
;;52203.03;-83388.214
;;52178.41;-83394.37
;;52156.87;-83406.68
;;52123.02;-83400.53
;;52095.325;-83385.14
;;52089.17;-83366.68
;;52092.247;-83283.59
;;52086.094;-83209.73
;;52083.015;-83169.73
;;52067.63;-83194.34
;;52073.784;-83215.89
;;52079.937;-83240.51
;;52043.01;-83274.36
;;51990.696;-83258.97
;;51969.154;-83246.66
;;52018.39;-83277.435
;;52064.552;-83277.435
;;51947.613;-83249.74
;;51922.997;-83249.74
;;51889.145;-83234.35
;;51873.76;-83222.046
;;51864.53;-83212.814
;;51781.44;-83074.33
;;51766.056;-83058.945
;;51735.283;-83040.48
;;51726.05;-82997.4
;;51716.82;-82963.554
;;51686.047;-82960.47
;;51627.58;-82954.315
;;51596.806;-82938.934
;;51584.496;-82926.62
;;51559.875;-82972.786
;;51535.26;-83000.48
;;51519.87;-83003.555
;;51495.255;-82982.02
;;51464.48;-82969.7
;;51446.02;-82957.4
;;51439.86;-82929.7
;;51424.477;-82914.314
;;51393.703;-82843.54
;;51366.01;-82815.84
;;51350.62;-82828.15
;;51338.31;-82788.15
;;51307.54;-82772.76
;;51316.772;-82769.684
;;51319.847;-82760.45
;;51332.157;-82766.6
;;51313.694;-82775.84
;;51316.772;-82775.84
;;51335.236;-82775.84
;;51329.082;-82766.6
;;51307.54;-82766.6
;;51295.23;-82781.99
;;51267.536;-82791.22
;;51230.61;-82797.38
;;51193.68;-82800.45
;;51129.06;-82815.84
;;51092.13;-82831.23
;;51005.966;-82837.38
;;51005.966;-82837.38
;;51042.892;-82849.69
;;51110.59;-82852.77
;;51095.207;-82855.84
;;51095.207;-82858.925
;;51098.286;-82880.46
;;51110.59;-82892.78
;;51113.67;-82886.62
;;51079.823;-82886.62
;;51049.05;-82889.694
;;51027.508;-82889.694
;;51015.198;-82889.694
;;50987.503;-82883.545
;;50956.73;-82902.01
;;50953.65;-82914.314
;;50935.19;-82932.78
;;50889.03;-83022.02
;;50882.874;-83037.41
;;50925.957;-83052.795
;;50969.036;-83068.18
;;50941.34;-83077.41
;;50925.957;-83080.49
;;50962.883;-83071.26
;;50907.494;-83058.945
;;50879.8;-83080.49
;;50855.18;-83089.72
;;50842.87;-83105.1
;;50852.1;-83102.03
;;50852.1;-83117.42
;;50839.794;-83129.72
;;50787.48;-83132.805
;;50796.71;-83142.04
;;50769.016;-83142.04
;;50769.016;-83145.11
;;50781.322;-83157.42
;;50790.558;-83172.806
;;50833.637;-83188.194
;;50861.336;-83231.28
;;50833.637;-83258.97
;;50827.484;-83286.67
;;50769.016;-83295.9
;;50741.32;-83289.74
;;50725.933;-83286.67
;;50695.16;-83286.67
;;50679.775;-83295.9
;;50685.93;-83308.205
;;50670.544;-83329.75
;;50673.62;-83323.59
;;50652.077;-83332.825
;;50618.23;-83332.825
;;50602.84;-83329.75
;;50596.687;-83323.59
;;50507.446;-83308.205
;;50448.98;-83308.205
;;50359.737;-83305.13
;;50279.728;-83314.36
;;50193.56;-83314.36
;;50113.552;-83317.44
;;50055.084;-83323.59
;;50033.543;-83326.67
;;49975.075;-83320.52
;;49913.53;-83326.67
;;49870.45;-83326.67
;;49879.68;-83332.825
;;49901.222;-83326.67
;;49895.065;-83311.29
;;49851.986;-83311.29
;;49815.056;-83308.205
;;49790.44;-83295.9
;;49722.74;-83280.51
;;49713.51;-83277.435
;;49701.2;-83277.435
;;49670.425;-83246.66
;;49639.652;-83252.815
;;49627.342;-83240.51
;;49624.268;-83240.51
;;49621.19;-83262.05
;;49621.19;-83268.2
;;49608.88;-83268.2
;;49587.337;-83265.12
;;49593.494;-83249.74
;;49593.494;-83246.66
;;49624.268;-83243.58
;;49633.5;-83258.97
;;49636.574;-83265.12
;;49627.342;-83237.43
;;49633.5;-83215.89
;;49611.958;-83197.426
;;49618.11;-83200.5
;;49636.574;-83194.34
;;49651.962;-83194.34
;;49664.27;-83185.12
;;49685.81;-83172.806
;;49698.12;-83163.574
;;49695.04;-83151.27
;;49682.735;-83129.72
;;49682.735;-83126.65
;;49685.81;-83111.26
;;49695.04;-83111.26
;;49716.583;-83108.185
;;49728.893;-83105.1
;;49738.125;-83105.1
;;49756.588;-83105.1
;;49775.05;-83114.34
;;49787.36;-83111.26
;;49799.67;-83120.49
;;49818.134;-83108.185
;;49815.056;-83095.87
;;49796.593;-83062.03
;;49799.67;-83046.64
;;49842.754;-83055.87
;;49898.144;-83080.49
;;49935.07;-83086.64
;;49972;-83092.8
;;49990.463;-83083.565
;;50030.468;-83065.1
;;50070.473;-83065.1
;;50110.477;-83074.33
;;50132.015;-83074.33
;;50147.404;-83071.26
;;50178.177;-83068.18
;;50205.87;-83074.33
;;50221.26;-83034.33
;;50224.335;-83022.02
;;50236.645;-83006.63
;;50239.723;-82997.4
;;50258.186;-82997.4
;;50264.34;-83000.48
;;50304.344;-82994.32
;;50344.35;-82988.17
;;50375.122;-82997.4
;;50415.127;-82978.935
;;50448.98;-82948.166
;;50476.673;-82898.926
;;50532.063;-82877.39
;;50575.146;-82865.08
;;50608.997;-82831.23
;;50624.382;-82803.535
;;50676.697;-82781.99
;;50701.317;-82772.76
;;50759.785;-82757.37
;;50778.248;-82735.83
;;50809.02;-82711.21
;;50821.327;-82643.52
;;50805.943;-82683.52
;;50836.716;-82631.2
;;50885.952;-82603.51
;;50901.337;-82588.12
;;51061.356;-82581.97
;;50959.81;-82585.045
;;51129.06;-82560.425
;;51147.522;-82538.89
;;51181.37;-82529.655
;;51316.772;-82501.96
;;51239.838;-82514.27
;;51366.01;-82492.73
;;51529.102;-82428.1
;;51544.49;-82421.95
;;51412.167;-82483.5
;;51550.644;-82409.64
;;51575.264;-82397.33
;;51541.412;-82391.174
;;51615.27;-82363.48
;;51686.047;-82286.55
;;51756.824;-82265.01
;;51867.603;-82345.02
;;51926.07;-82323.48
;;51938.38;-82277.31
;;51935.307;-82274.24
;;51919.918;-82283.47
;;51910.686;-82289.63
;;51947.613;-82317.32
;;51898.376;-82280.396
;;51941.46;-82329.63
;;51926.07;-82329.63
;;51916.843;-82332.71
;;51932.228;-82295.784
;;51904.533;-82323.48
;;51870.68;-82338.86
;;51867.603;-82363.48
;;51938.38;-82406.56
;;51956.844;-82385.025
;;51959.923;-82354.25
;;51969.154;-82323.48
;;51993.774;-82335.785
;;52018.39;-82329.63
;;52012.238;-82311.165
;;52024.548;-82286.55
;;52046.09;-82298.86
;;52064.552;-82320.4
;;52089.17;-82335.785
;;52086.094;-82320.4
;;52092.247;-82348.1
;;52113.79;-82363.48
;;52126.1;-82372.71
;;52126.1;-82369.64
;;52116.863;-82372.71
;;52095.325;-82406.56
;;52083.015;-82388.1
;;52086.094;-82400.406
;;52119.94;-82375.79
;;52089.17;-82391.174
;;52070.705;-82363.48
;;52083.015;-82378.87
;;52076.86;-82354.25
;;52083.015;-82378.87
;;52086.094;-82400.406
;;52089.17;-82397.33
;;52119.94;-82372.71
;;52199.95;-82415.794
;;52236.877;-82455.8
;;52249.187;-82505.035
;;52255.344;-82526.58
;;52264.576;-82575.81
;;52255.344;-82612.74
;;52236.877;-82603.51
;;52203.03;-82625.05
;;52147.636;-82640.434
;;52123.02;-82612.74
;;52098.4;-82661.98
;;52086.094;-82594.28
;;52095.325;-82698.906
;;52107.63;-82738.91
;;52119.94;-82806.61
;;52113.79;-82840.46
;;52076.86;-82858.925
;;52033.78;-82855.84
;;52046.09;-82951.24
;;52073.784;-82982.02
;;52119.94;-83022.02
;;52021.47;-82871.23
;;52123.02;-83052.795
;;52107.63;-83009.71
;;52132.25;-83065.1
;;52123.02;-83031.25
;;52138.405;-83049.71
;;52159.946;-83098.95
;;52159.946;-83129.72
;;52178.41;-83138.954
;;52187.64;-83105.1
;;52227.646;-83095.87
;;52215.34;-83089.72
;;52267.65;-83098.95
;;52292.27;-83095.87
;;52341.507;-83074.33
;;52341.507;-83037.41
;;52307.655;-83077.41
;;52239.956;-82926.62
;;52319.965;-82994.32
;;52193.798;-82880.46
;;52193.798;-82855.84
;;52203.03;-82886.62
;;52166.103;-82886.62
;;52147.636;-82791.22
;;52138.405;-82837.38
;;52135.33;-82769.684
;;52095.325;-82763.53
;;52076.86;-82766.6
;;52043.01;-82751.22
;;52006.084;-82720.44
;;52003.006;-82732.76
;;51966.08;-82701.98
;;51907.61;-82671.21
;;51778.362;-82597.36
;;51655.273;-82545.044
;;51593.727;-82557.35
;;51559.875;-82569.66
;;51522.95;-82615.814
;;51529.102;-82606.58
;;51495.255;-82649.666
;;51510.64;-82628.13
;;51427.555;-82665.054
;;51430.63;-82668.13
;;51461.403;-82661.98
;;51541.412;-82588.12
;;51427.555;-82701.98
;;51464.48;-82738.91
;;51479.866;-82769.684
;;51492.176;-82781.99
;;51492.176;-82797.38
;;51486.023;-82840.46
;;51492.176;-82825.07
;;51439.86;-82905.08
