angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;51689.12;-91346.07
;;51710.663;-91342.995
;;51676.815;-91336.84
;;51704.51;-91361.46
;;51689.12;-91355.3
;;51682.97;-91349.15
;;51658.35;-91315.3
;;51689.12;-91339.91
;;51704.51;-91346.07
;;51682.97;-91339.91
;;51716.82;-91342.995
;;51719.894;-91352.23
;;51707.584;-91355.3
;;51710.663;-91364.53
;;51701.43;-91358.376
;;51698.357;-91364.53
;;51673.737;-91321.45
;;51695.28;-91355.3
;;51704.51;-91355.3
;;51729.126;-91367.615
;;51735.283;-91367.615
;;51738.358;-91376.85
;;51729.126;-91376.85
;;51716.82;-91382.996
;;51689.12;-91376.85
;;51670.66;-91364.53
;;51664.505;-91361.46
;;51661.427;-91361.46
;;51664.505;-91361.46
;;51676.815;-91367.615
;;51689.12;-91379.92
;;51692.2;-91376.85
;;51698.357;-91370.69
;;51710.663;-91382.996
;;51710.663;-91386.08
;;51689.12;-91389.15
;;51704.51;-91395.31
;;51658.35;-91392.23
;;51673.737;-91386.08
;;51655.273;-91395.31
;;51673.737;-91386.08
;;51661.427;-91407.616
;;51686.047;-91419.92
;;51710.663;-91410.69
;;51722.973;-91426.08
;;51716.82;-91429.15
;;51719.894;-91398.384
;;51716.82;-91395.31
;;51735.283;-91392.23
;;51710.663;-91389.15
;;51710.663;-91382.996
;;51701.43;-91386.08
;;51710.663;-91389.15
;;51707.584;-91379.92
;;51698.357;-91392.23
;;51704.51;-91404.54
;;51698.357;-91395.31
;;51707.584;-91419.92
;;51707.584;-91438.39
;;51710.663;-91426.08
;;51719.894;-91444.54
;;51756.824;-91453.77
;;51753.746;-91456.856
;;51738.358;-91447.624
;;51735.283;-91435.31
;;51726.05;-91407.616
;;51744.514;-91413.77
;;51735.283;-91450.7
;;51716.82;-91410.69
;;51642.963;-91398.384
;;51698.357;-91407.616
;;51679.89;-91404.54
;;51639.885;-91404.54
;;51661.427;-91416.85
;;51695.28;-91429.15
;;51701.43;-91435.31
;;51710.663;-91447.624
;;51726.05;-91453.77
;;51726.05;-91441.47
;;51692.2;-91416.85
;;51692.2;-91416.85
;;51707.584;-91429.15
;;51713.74;-91435.31
;;51707.584;-91450.7
;;51695.28;-91447.624
;;51655.273;-91447.624
;;51655.273;-91456.856
;;51673.737;-91469.16
;;51689.12;-91456.856
;;51692.2;-91450.7
;;51710.663;-91447.624
;;51722.973;-91456.856
;;51753.746;-91466.09
;;51762.978;-91481.47
;;51766.056;-91484.55
;;51769.13;-91484.55
;;51735.283;-91478.39
;;51710.663;-91469.16
;;51698.357;-91469.16
;;51704.51;-91475.32
;;51707.584;-91481.47
;;51692.2;-91472.24
;;51686.047;-91463.005
;;51682.97;-91453.77
;;51679.89;-91459.93
;;51676.815;-91453.77
;;51633.73;-91459.93
;;51642.963;-91469.16
;;51642.963;-91459.93
;;51664.505;-91475.32
;;51673.737;-91478.39
;;51707.584;-91481.47
;;51744.514;-91493.78
;;51744.514;-91496.86
;;51735.283;-91496.86
;;51756.824;-91521.48
;;51722.973;-91506.09
;;51744.514;-91521.48
;;51722.973;-91512.245
;;51716.82;-91509.16
;;51704.51;-91493.78
;;51722.973;-91503.01
;;51689.12;-91490.7
;;51701.43;-91490.7
;;51719.894;-91493.78
;;51698.357;-91487.625
;;51698.357;-91487.625
;;51679.89;-91484.55
;;51676.815;-91475.32
;;51710.663;-91503.01
;;51695.28;-91484.55
;;51707.584;-91503.01
;;51670.66;-91466.09
;;51704.51;-91509.16
;;51713.74;-91503.01
;;51713.74;-91530.71
;;51701.43;-91518.394
;;51707.584;-91536.865
;;51689.12;-91533.78
;;51686.047;-91530.71
;;51682.97;-91518.394
;;51676.815;-91503.01
;;51670.66;-91499.93
;;51658.35;-91499.93
;;51655.273;-91509.16
;;51658.35;-91503.01
;;51689.12;-91518.394
;;51661.427;-91503.01
;;51698.357;-91524.55
;;51689.12;-91512.245
;;51692.2;-91533.78
;;51698.357;-91521.48
;;51701.43;-91506.09
;;51710.663;-91515.32
;;51707.584;-91527.63
;;51729.126;-91530.71
;;51735.283;-91546.1
;;51713.74;-91570.71
;;51719.894;-91561.48
;;51673.737;-91515.32
;;51701.43;-91549.17
;;51692.2;-91530.71
;;51682.97;-91499.93
;;51686.047;-91503.01
;;51689.12;-91518.394
;;51676.815;-91527.63
;;51655.273;-91536.865
;;51633.73;-91533.78
;;51679.89;-91543.015
;;51618.343;-91533.78
;;51701.43;-91549.17
;;51716.82;-91546.1
;;51704.51;-91549.17
;;51701.43;-91552.246
;;51735.283;-91564.56
;;51769.13;-91567.635
;;51778.362;-91564.56
;;51689.12;-91533.78
;;51722.973;-91543.015
;;51762.978;-91549.17
;;51670.66;-91524.55
;;51639.885;-91512.245
;;51636.81;-91503.01
;;51630.653;-91509.16
;;51652.195;-91512.245
;;51649.117;-91518.394
;;51646.04;-91518.394
;;51673.737;-91533.78
;;51686.047;-91549.17
;;51667.583;-91555.33
;;51652.195;-91561.48
;;51661.427;-91561.48
;;51704.51;-91564.56
;;51695.28;-91555.33
;;51673.737;-91564.56
;;51673.737;-91539.94
;;51679.89;-91555.33
;;51673.737;-91536.865
;;51667.583;-91530.71
;;51676.815;-91536.865
;;51679.89;-91543.015
;;51682.97;-91549.17
;;51698.357;-91558.4
;;51713.74;-91583.02
;;51698.357;-91592.255
;;51686.047;-91592.255
;;51661.427;-91586.1
;;51710.663;-91567.635
;;51618.343;-91570.71
;;51618.343;-91573.79
;;51649.117;-91570.71
;;51682.97;-91583.02
;;51689.12;-91579.94
;;51689.12;-91579.94
;;51673.737;-91579.94
;;51667.583;-91564.56
;;51676.815;-91561.48
;;51676.815;-91564.56
;;51689.12;-91570.71
;;51695.28;-91570.71
;;51710.663;-91567.635
;;51716.82;-91570.71
;;51707.584;-91567.635
;;51701.43;-91564.56
;;51698.357;-91573.79
;;51692.2;-91583.02
;;51679.89;-91589.17
;;51695.28;-91598.404
;;51682.97;-91598.404
;;51642.963;-91595.33
;;51652.195;-91607.635
;;51676.815;-91607.635
;;51679.89;-91616.875
;;51676.815;-91616.875
;;51713.74;-91613.79
;;51738.358;-91610.72
;;51732.204;-91604.56
;;51704.51;-91592.255
;;51692.2;-91589.17
;;51692.2;-91589.17
;;51695.28;-91586.1
;;51646.04;-91583.02
;;51676.815;-91592.255
;;51692.2;-91595.33
;;51689.12;-91598.404
;;51689.12;-91601.49
;;51682.97;-91604.56
;;51673.737;-91601.49
;;51667.583;-91595.33
;;51655.273;-91589.17
;;51658.35;-91601.49
;;51698.357;-91619.95
;;51676.815;-91613.79
;;51682.97;-91616.875
;;51661.427;-91598.404
;;51661.427;-91592.255
;;51658.35;-91595.33
;;51658.35;-91589.17
;;51670.66;-91601.49
;;51670.66;-91610.72
;;51664.505;-91601.49
;;51639.885;-91598.404
;;51646.04;-91598.404
;;51652.195;-91616.875
;;51676.815;-91607.635
;;51667.583;-91635.34
;;51704.51;-91641.49
;;51716.82;-91638.41
;;51710.663;-91635.34
;;51713.74;-91638.41
;;51710.663;-91619.95
;;51716.82;-91623.024
;;51710.663;-91629.18
;;51726.05;-91635.34
;;51726.05;-91635.34
;;51722.973;-91635.34
;;51719.894;-91629.18
;;51676.815;-91604.56
;;51695.28;-91619.95
;;51695.28;-91619.95
;;51673.737;-91607.635
;;51667.583;-91607.635
;;51664.505;-91610.72
;;51658.35;-91610.72
;;51642.963;-91610.72
;;51646.04;-91613.79
;;51642.963;-91610.72
;;51661.427;-91619.95
;;51701.43;-91635.34
;;51679.89;-91626.11
;;51701.43;-91641.49
;;51698.357;-91647.644
;;51670.66;-91638.41
;;51670.66;-91635.34
;;51661.427;-91623.024
;;51642.963;-91616.875
;;51661.427;-91623.024
;;51627.58;-91616.875
;;51636.81;-91619.95
;;51630.653;-91616.875
;;51658.35;-91647.644
;;51667.583;-91650.72
;;51682.97;-91650.72
;;51689.12;-91656.876
;;51692.2;-91650.72
;;51682.97;-91656.876
;;51689.12;-91650.72
;;51692.2;-91656.876
;;51701.43;-91672.264
;;51689.12;-91663.03
;;51726.05;-91690.73
;;51759.9;-91699.96
;;51719.894;-91687.65
;;51661.427;-91675.34
;;51655.273;-91675.34
;;51621.42;-91659.95
;;51624.5;-91650.72
;;51630.653;-91663.03
;;51621.42;-91644.57
;;51642.963;-91644.57
;;51649.117;-91647.644
;;51658.35;-91666.11
;;51698.357;-91687.65
;;51716.82;-91693.8
;;51716.82;-91706.116
;;51710.663;-91706.116
;;51698.357;-91696.88
;;51707.584;-91699.96
;;51701.43;-91706.116
;;51732.204;-91715.35
;;51686.047;-91699.96
;;51692.2;-91703.03
;;51652.195;-91672.264
;;51676.815;-91684.57
;;51639.885;-91672.264
;;51633.73;-91666.11
;;51639.885;-91678.41
;;51655.273;-91681.496
;;51661.427;-91690.73
;;51664.505;-91696.88
;;51682.97;-91721.5
;;51673.737;-91703.03
;;51695.28;-91730.73
;;51689.12;-91733.81
;;51652.195;-91706.116
;;51646.04;-91703.03
;;51661.427;-91715.35
;;51658.35;-91715.35
;;51618.343;-91718.42
;;51621.42;-91724.58
;;51642.963;-91727.65
;;51658.35;-91721.5
;;51676.815;-91721.5
;;51682.97;-91727.65
;;51673.737;-91718.42
;;51676.815;-91718.42
;;51679.89;-91718.42
;;51679.89;-91718.42
;;51679.89;-91706.116
;;51670.66;-91706.116
;;51670.66;-91706.116
;;51673.737;-91715.35
;;51655.273;-91718.42
;;51621.42;-91721.5
;;51609.11;-91721.5
;;51615.27;-91724.58
;;51661.427;-91746.12
;;51679.89;-91752.27
;;51670.66;-91746.12
;;51658.35;-91733.81
;;51664.505;-91739.96
;;51686.047;-91746.12
;;51646.04;-91727.65
;;51670.66;-91743.04
;;51633.73;-91733.81
;;51649.117;-91749.19
;;51624.5;-91743.04
;;51649.117;-91749.19
;;51667.583;-91755.35
;;51670.66;-91761.505
;;51676.815;-91761.505
;;51676.815;-91755.35
;;51682.97;-91746.12
;;51686.047;-91749.19
;;51676.815;-91761.505
;;51670.66;-91779.97
;;51664.505;-91773.81
;;51642.963;-91761.505
;;51642.963;-91761.505
;;51642.963;-91761.505
;;51655.273;-91770.74
;;51633.73;-91755.35
;;51642.963;-91761.505
;;51664.505;-91773.81
;;51676.815;-91779.97
;;51701.43;-91783.04
;;51716.82;-91801.506
;;51704.51;-91795.36
;;51686.047;-91779.97
;;51692.2;-91798.43
;;51664.505;-91807.66
;;51661.427;-91807.66
;;51661.427;-91801.506
;;51655.273;-91795.36
;;51649.117;-91798.43
;;51642.963;-91807.66
;;51658.35;-91786.125
;;51649.117;-91810.74
;;51670.66;-91767.654
;;51670.66;-91758.42
;;51673.737;-91761.505
;;51661.427;-91752.27
;;51639.885;-91752.27
;;51636.81;-91758.42
;;51627.58;-91770.74
;;51630.653;-91776.89
;;51612.19;-91761.505
;;51596.806;-91752.27
;;51627.58;-91767.654
;;51682.97;-91783.04
;;51719.894;-91789.2
;;51719.894;-91795.36
;;51710.663;-91795.36
;;51701.43;-91810.74
;;51627.58;-91776.89
;;51679.89;-91804.59
;;51590.65;-91752.27
;;51612.19;-91767.654
;;51633.73;-91776.89
;;51649.117;-91786.125
;;51667.583;-91795.36
;;51667.583;-91801.506
;;51655.273;-91776.89
;;51649.117;-91770.74
;;51646.04;-91779.97
;;51636.81;-91786.125
;;51630.653;-91786.125
;;51630.653;-91789.2
;;51630.653;-91779.97
;;51636.81;-91783.04
;;51646.04;-91789.2
;;51652.195;-91798.43
;;51652.195;-91798.43
;;51639.885;-91792.274
;;51639.885;-91792.274
;;51646.04;-91798.43
;;51652.195;-91804.59
;;51655.273;-91807.66
;;51664.505;-91810.74
;;51639.885;-91792.274
;;51649.117;-91804.59
;;51636.81;-91786.125
;;51633.73;-91789.2
;;51646.04;-91807.66
;;51633.73;-91795.36
;;51649.117;-91807.66
;;51652.195;-91807.66
;;51658.35;-91807.66
;;51655.273;-91813.82
;;51652.195;-91816.895
;;51655.273;-91813.82
;;51649.117;-91819.97
;;51649.117;-91826.126
;;51642.963;-91829.2
;;51633.73;-91835.36
;;51627.58;-91838.43
;;51633.73;-91835.36
;;51624.5;-91826.126
;;51624.5;-91813.82
;;51627.58;-91813.82
;;51624.5;-91816.895
;;51615.27;-91810.74
;;51630.653;-91832.28
;;51618.343;-91819.97
;;51624.5;-91807.66
;;51624.5;-91826.126
;;51646.04;-91856.895
;;51630.653;-91844.59
;;51655.273;-91856.895
;;51649.117;-91856.895
;;51624.5;-91844.59
;;51633.73;-91844.59
;;51658.35;-91847.664
;;51646.04;-91847.664
;;51667.583;-91850.746
;;51652.195;-91863.05
;;51639.885;-91866.135
;;51633.73;-91875.37
;;51639.885;-91884.6
;;51636.81;-91887.67
;;51609.11;-91878.44
;;51630.653;-91887.67
;;51606.037;-91881.516
;;51630.653;-91869.21
;;51664.505;-91859.98
;;51621.42;-91896.904
;;51639.885;-91906.136
;;51667.583;-91896.904
;;51661.427;-91893.83
;;51636.81;-91912.29
;;51627.58;-91881.516
;;51633.73;-91890.75
;;51636.81;-91887.67
;;51639.885;-91881.516
;;51655.273;-91890.75
;;51646.04;-91890.75
;;51633.73;-91875.37
;;51642.963;-91890.75
;;51630.653;-91878.44
;;51661.427;-91899.98
;;51636.81;-91887.67
;;51642.963;-91890.75
;;51686.047;-91899.98
;;51652.195;-91903.06
;;51719.894;-91921.524
;;51753.746;-91936.91
;;51759.9;-91927.67
;;51719.894;-91903.06
;;51716.82;-91903.06
;;51676.815;-91903.06
;;51535.26;-91853.82
;;51550.644;-91856.895
;;51606.037;-91881.516
;;51547.57;-91847.664
;;51609.11;-91853.82
;;51593.727;-91856.895
;;51618.343;-91853.82
;;51630.653;-91863.05
;;51639.885;-91853.82
;;51630.653;-91850.746
;;51615.27;-91856.895
;;51618.343;-91853.82
;;51624.5;-91847.664
;;51658.35;-91869.21
;;51633.73;-91869.21
;;51649.117;-91856.895
;;51655.273;-91878.44
;;51646.04;-91866.135
;;51646.04;-91875.37
;;51649.117;-91893.83
;;51655.273;-91893.83
;;51652.195;-91887.67
;;51646.04;-91884.6
;;51649.117;-91878.44
;;51639.885;-91869.21
;;51633.73;-91850.746
;;51630.653;-91850.746
;;51639.885;-91856.895
;;51646.04;-91863.05
;;51646.04;-91866.135
;;51642.963;-91866.135
;;51646.04;-91859.98
;;51652.195;-91859.98
;;51649.117;-91859.98
;;51646.04;-91856.895
;;51655.273;-91863.05
;;51661.427;-91869.21
;;51667.583;-91875.37
;;51658.35;-91869.21
;;51646.04;-91866.135
;;51664.505;-91881.516
;;51652.195;-91878.44
;;51642.963;-91856.895
;;51652.195;-91863.05
;;51639.885;-91853.82
;;51633.73;-91859.98
;;51630.653;-91863.05
;;51646.04;-91856.895
;;51642.963;-91863.05
;;51609.11;-91853.82
;;51612.19;-91859.98
;;51621.42;-91853.82
;;51633.73;-91869.21
;;51627.58;-91863.05
;;51639.885;-91872.284
;;51636.81;-91863.05
;;51636.81;-91863.05
;;51633.73;-91863.05
;;51636.81;-91878.44
;;51624.5;-91887.67
;;51612.19;-91896.904
;;51602.96;-91890.75
;;51630.653;-91890.75
;;51646.04;-91899.98
;;51612.19;-91893.83
;;51661.427;-91906.136
;;51664.505;-91893.83
;;51630.653;-91890.75
;;51559.875;-91856.895
;;51587.57;-91869.21
;;51566.032;-91872.284
;;51569.11;-91881.516
;;51572.186;-91881.516
;;51590.65;-91878.44
;;51596.806;-91872.284
;;51599.88;-91875.37
;;51621.42;-91890.75
;;51639.885;-91887.67
;;51627.58;-91890.75
;;51624.5;-91881.516
;;51599.88;-91863.05
;;51612.19;-91869.21
;;51572.186;-91856.895
;;51569.11;-91872.284
;;51581.417;-91899.98
;;51609.11;-91896.904
;;51621.42;-91899.98
;;51618.343;-91899.98
;;51621.42;-91899.98
;;51639.885;-91899.98
;;51670.66;-91909.21
;;51661.427;-91896.904
;;51667.583;-91887.67
;;51670.66;-91881.516
;;51670.66;-91909.21
;;51633.73;-91875.37
;;51633.73;-91875.37
;;51636.81;-91887.67
;;51652.195;-91878.44
;;51606.037;-91878.44
;;51624.5;-91890.75
;;51612.19;-91863.05
;;51615.27;-91869.21
;;51624.5;-91866.135
;;51624.5;-91863.05
;;51627.58;-91866.135
;;51612.19;-91859.98
;;51621.42;-91863.05
;;51627.58;-91863.05
;;51618.343;-91869.21
;;51624.5;-91859.98
;;51624.5;-91859.98
;;51621.42;-91847.664
;;51624.5;-91847.664
;;51652.195;-91847.664
;;51695.28;-91878.44
;;51670.66;-91859.98
;;51710.663;-91887.67
;;51695.28;-91890.75
;;51670.66;-91887.67
;;51618.343;-91881.516
;;51578.342;-91856.895
;;51578.342;-91847.664
;;51593.727;-91847.664
;;51615.27;-91853.82
;;51627.58;-91853.82
;;51639.885;-91859.98
;;51639.885;-91863.05
;;51606.037;-91856.895
;;51633.73;-91863.05
;;51615.27;-91853.82
;;51621.42;-91856.895
;;51618.343;-91850.746
;;51621.42;-91850.746
;;51630.653;-91859.98
;;51627.58;-91863.05
;;51627.58;-91866.135
;;51606.037;-91863.05
;;51606.037;-91859.98
;;51606.037;-91853.82
;;51606.037;-91841.515
;;51612.19;-91844.59
;;51615.27;-91853.82
;;51633.73;-91859.98
;;51655.273;-91872.284
;;51686.047;-91878.44
;;51682.97;-91881.516
;;51664.505;-91875.37
;;51686.047;-91890.75
;;51689.12;-91906.136
;;51670.66;-91909.21
;;51624.5;-91887.67
;;51599.88;-91878.44
;;51590.65;-91872.284
;;51609.11;-91878.44
;;51636.81;-91893.83
;;51661.427;-91909.21
;;51664.505;-91906.136
;;51649.117;-91903.06
;;51649.117;-91896.904
;;51621.42;-91887.67
;;51602.96;-91878.44
;;51606.037;-91878.44
;;51621.42;-91890.75
;;51630.653;-91893.83
;;51661.427;-91903.06
;;51664.505;-91906.136
;;51667.583;-91915.37
;;51661.427;-91909.21
;;51670.66;-91927.67
;;51652.195;-91933.83
;;51630.653;-91933.83
;;51599.88;-91930.756
;;51596.806;-91924.6
;;51606.037;-91930.756
;;51627.58;-91921.524
;;51615.27;-91930.756
;;51649.117;-91927.67
;;51636.81;-91936.91
;;51630.653;-91930.756
;;51627.58;-91939.99
;;51630.653;-91933.83
;;51636.81;-91933.83
;;51630.653;-91936.91
;;51624.5;-91936.91
;;51627.58;-91936.91
;;51633.73;-91943.06
;;51636.81;-91952.29
;;51642.963;-91961.525
;;51639.885;-91967.68
;;51636.81;-91961.525
;;51639.885;-91967.68
;;51642.963;-91979.99
;;51627.58;-91979.99
;;51636.81;-91989.22
;;51646.04;-91989.22
;;51639.885;-91986.145
;;51630.653;-91986.145
;;51633.73;-91979.99
;;51636.81;-91986.145
;;51633.73;-91989.22
;;51624.5;-91992.3
;;51624.5;-91992.3
;;51618.343;-91992.3
;;51618.343;-91992.3
;;51621.42;-92001.53
;;51630.653;-92016.914
;;51627.58;-92010.765
;;51642.963;-92016.914
;;51658.35;-92023.07
;;51686.047;-92044.62
;;51642.963;-92020
;;51676.815;-92050.766
;;51661.427;-92056.92
;;51661.427;-92063.08
;;51658.35;-92066.154
;;51652.195;-92016.914
;;51664.505;-92072.31
;;51652.195;-92069.23
;;51627.58;-92053.85
;;51630.653;-92053.85
;;51636.81;-92044.62
;;51606.037;-92013.84
;;51581.417;-92007.68
;;51572.186;-92010.765
;;51572.186;-92016.914
;;51569.11;-92010.765
;;51584.496;-92020
;;51602.96;-92035.385
;;51584.496;-92023.07
;;51615.27;-92038.46
;;51621.42;-92044.62
;;51624.5;-92038.46
;;51609.11;-92041.534
;;51596.806;-92044.62
;;51606.037;-92090.775
;;51581.417;-92063.08
;;51584.496;-92078.46
;;51615.27;-92081.54
;;51618.343;-92081.54
;;51606.037;-92072.31
;;51599.88;-92069.23
;;51606.037;-92069.23
;;51618.343;-92075.386
;;51627.58;-92087.69
;;51621.42;-92084.62
;;51621.42;-92084.62
;;51621.42;-92084.62
;;51621.42;-92087.69
;;51618.343;-92100.006
;;51618.343;-92093.85
;;51618.343;-92103.08
;;51618.343;-92103.08
;;51615.27;-92093.85
;;51615.27;-92093.85
;;51612.19;-92093.85
;;51615.27;-92090.775
;;51615.27;-92090.775
;;51615.27;-92093.85
;;51615.27;-92096.924
;;51615.27;-92087.69
;;51621.42;-92100.006
;;51612.19;-92090.775
;;51624.5;-92100.006
;;51621.42;-92096.924
;;51621.42;-92096.924
;;51621.42;-92109.24
;;51609.11;-92146.164
;;51618.343;-92158.47
;;51630.653;-92170.784
;;51636.81;-92170.784
;;51652.195;-92161.55
;;51664.505;-92155.396
;;51673.737;-92149.24
;;51636.81;-92130.775
;;51615.27;-92109.24
;;51609.11;-92103.08
;;51578.342;-92109.24
;;51556.8;-92106.155
;;51559.875;-92109.24
;;51562.954;-92115.395
;;51559.875;-92127.7
;;51578.342;-92136.93
;;51569.11;-92124.626
;;51575.264;-92133.86
;;51556.8;-92127.7
;;51593.727;-92149.24
;;51618.343;-92164.63
;;51615.27;-92167.7
;;51602.96;-92161.55
;;51590.65;-92158.47
;;51581.417;-92149.24
;;51596.806;-92146.164
;;51602.96;-92161.55
;;51612.19;-92155.396
;;51590.65;-92158.47
;;51581.417;-92155.396
;;51578.342;-92155.396
;;51596.806;-92170.784
;;51612.19;-92173.86
;;51621.42;-92180.016
;;51618.343;-92189.25
;;51618.343;-92192.32
;;51618.343;-92186.165
;;51621.42;-92192.32
;;51621.42;-92198.48
;;51606.037;-92189.25
;;51556.8;-92186.165
;;51532.18;-92173.86
;;51550.644;-92164.63
;;51566.032;-92176.93
;;51569.11;-92176.93
;;51559.875;-92173.86
;;51550.644;-92170.784
;;51553.722;-92167.7
;;51556.8;-92173.86
;;51562.954;-92176.93
;;51566.032;-92183.09
;;51569.11;-92186.165
;;51575.264;-92192.32
;;51584.496;-92192.32
;;51584.496;-92195.4
;;51584.496;-92198.48
;;51581.417;-92195.4
;;51581.417;-92192.32
;;51572.186;-92198.48
;;51569.11;-92207.71
;;51569.11;-92204.636
;;51572.186;-92213.87
;;51581.417;-92198.48
;;51584.496;-92195.4
;;51566.032;-92207.71
;;51569.11;-92201.55
;;51566.032;-92204.636
;;51575.264;-92210.785
;;51581.417;-92213.87
;;51590.65;-92216.94
;;51584.496;-92213.87
;;51578.342;-92213.87
;;51572.186;-92207.71
;;51572.186;-92210.785
;;51581.417;-92216.94
;;51590.65;-92229.25
;;51559.875;-92226.17
;;51584.496;-92223.1
;;51658.35;-92266.174
;;51670.66;-92278.49
;;51596.806;-92232.33
;;51609.11;-92256.94
;;51639.885;-92275.41
;;51581.417;-92223.1
;;51627.58;-92278.49
;;51624.5;-92278.49
;;51649.117;-92284.645
;;51639.885;-92293.88
;;51569.11;-92229.25
;;51562.954;-92223.1
;;51599.88;-92260.025
;;51593.727;-92247.71
;;51446.02;-92210.785
;;51479.866;-92226.17
;;51470.634;-92213.87
;;51547.57;-92250.79
;;51498.33;-92220.02
;;51513.718;-92216.94
;;51510.64;-92223.1
;;51498.33;-92213.87
;;51504.486;-92232.33
;;51476.79;-92216.94
;;51489.098;-92216.94
;;51516.796;-92238.48
;;51544.49;-92247.71
;;51559.875;-92253.87
;;51575.264;-92253.87
;;51581.417;-92263.1
;;51578.342;-92269.26
;;51547.57;-92266.174
;;51544.49;-92263.1
;;51566.032;-92263.1
;;51578.342;-92272.33
;;51578.342;-92269.26
;;51566.032;-92272.33
;;51572.186;-92263.1
;;51566.032;-92263.1
;;51544.49;-92260.025
;;51556.8;-92256.94
;;51544.49;-92256.94
;;51556.8;-92260.025
;;51575.264;-92260.025
;;51572.186;-92260.025
;;51581.417;-92260.025
;;51581.417;-92263.1
;;51581.417;-92266.174
;;51578.342;-92260.025
;;51578.342;-92263.1
;;51578.342;-92266.174
;;51578.342;-92266.174
;;51578.342;-92266.174
;;51612.19;-92287.72
;;51599.88;-92281.56
;;51575.264;-92284.645
;;51587.57;-92278.49
;;51575.264;-92284.645
;;51596.806;-92281.56
;;51575.264;-92281.56
;;51572.186;-92272.33
;;51581.417;-92278.49
;;51578.342;-92278.49
;;51584.496;-92284.645
;;51578.342;-92278.49
;;51587.57;-92284.645
;;51590.65;-92287.72
;;51590.65;-92287.72
;;51587.57;-92293.88
;;51581.417;-92284.645
;;51584.496;-92284.645
;;51581.417;-92290.794
;;51593.727;-92296.95
;;51606.037;-92290.794
;;51633.73;-92290.794
;;51639.885;-92281.56
;;51624.5;-92284.645
;;51621.42;-92281.56
;;51578.342;-92293.88
;;51566.032;-92303.11
;;51526.028;-92300.026
;;51510.64;-92309.26
;;51578.342;-92309.26
;;51522.95;-92306.18
;;51578.342;-92306.18
;;51559.875;-92309.26
;;51596.806;-92321.57
;;51593.727;-92324.646
;;51596.806;-92318.49
;;51596.806;-92318.49
;;51590.65;-92327.72
;;51596.806;-92327.72
;;51581.417;-92327.72
;;51587.57;-92321.57
;;51578.342;-92315.414
;;51578.342;-92309.26
;;51584.496;-92312.34
;;51599.88;-92315.414
;;51618.343;-92315.414
;;51627.58;-92324.646
;;51624.5;-92324.646
;;51633.73;-92324.646
;;51642.963;-92333.88
;;51664.505;-92340.034
;;51682.97;-92349.266
;;51630.653;-92349.266
;;51615.27;-92336.95
;;51587.57;-92343.11
;;51575.264;-92333.88
;;51590.65;-92333.88
;;51541.412;-92309.26
;;51547.57;-92309.26
;;51559.875;-92315.414
;;51544.49;-92306.18
;;51572.186;-92318.49
;;51575.264;-92324.646
;;51581.417;-92324.646
;;51581.417;-92324.646
;;51581.417;-92327.72
;;51584.496;-92336.95
;;51584.496;-92330.8
;;51587.57;-92333.88
;;51593.727;-92343.11
;;51599.88;-92343.11
;;51599.88;-92349.266
;;51596.806;-92340.034
;;51602.96;-92346.18
;;51602.96;-92349.266
;;51599.88;-92349.266
;;51599.88;-92349.266
;;51606.037;-92349.266
;;51602.96;-92349.266
;;51593.727;-92346.18
;;51590.65;-92346.18
;;51590.65;-92343.11
;;51587.57;-92340.034
;;51584.496;-92333.88
;;51590.65;-92343.11
;;51581.417;-92340.034
