angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;4985.198;-11118.224
;;4985.198;-11189.002
;;4979.043;-11152.074
;;4975.966;-11170.538
;;4975.966;-11198.233
;;4969.812;-11210.543
;;4972.889;-11201.311
;;4972.889;-11192.079
;;4969.812;-11167.461
;;4982.121;-11139.765
;;4982.121;-11145.92
;;4985.198;-11133.611
;;4988.275;-11130.533
;;4985.198;-11130.533
;;4985.198;-11124.379
;;4979.043;-11139.765
;;4979.043;-11133.611
;;4972.889;-11133.611
;;4969.812;-11115.147
;;4975.966;-11115.147
;;4966.734;-11130.533
;;4969.812;-11148.997
;;4972.889;-11161.306
;;4972.889;-11176.692
;;4972.889;-11198.233
;;4969.812;-11210.543
;;4969.812;-11222.852
;;4972.889;-11247.47
;;4979.043;-11262.856
;;4975.966;-11272.088
;;4975.966;-11296.707
;;4979.043;-11299.784
;;4979.043;-11287.475
;;4975.966;-11275.166
;;4966.734;-11278.243
;;4969.812;-11259.779
;;4969.812;-11247.47
;;4966.734;-11170.538
;;4972.889;-11142.842
;;4975.966;-11189.002
;;4972.889;-11210.543
;;4972.889;-11241.315
;;4975.966;-11281.32
;;4972.889;-11299.784
;;4979.043;-11318.248
;;4975.966;-11339.788
;;4985.198;-11382.87
;;4985.198;-11395.18
;;4985.198;-11413.643
;;4982.121;-11422.875
;;4975.966;-11441.339
;;4975.966;-11447.493
;;4979.043;-11447.493
;;4979.043;-11459.803
;;4979.043;-11496.73
;;4975.966;-11545.966
;;4969.812;-11561.353
;;4972.889;-11579.817
;;4972.889;-11598.28
;;4972.889;-11610.589
;;4969.812;-11622.899
;;4979.043;-11625.976
;;4979.043;-11638.285
;;4979.043;-11669.058
;;4985.198;-11705.985
;;4988.275;-11785.995
;;4991.353;-11832.154
;;4985.198;-11859.849
;;4985.198;-11915.24
;;4985.198;-11973.709
;;4991.353;-12047.564
;;4994.43;-12099.877
;;4994.43;-12149.114
;;4997.507;-12238.355
;;4997.507;-12302.978
;;4997.507;-12346.06
;;5006.739;-12389.142
;;5003.662;-12429.147
;;5000.584;-12496.847
;;5000.584;-12533.774
;;5003.662;-12573.779
;;5000.584;-12626.093
;;5000.584;-12687.638
;;4982.121;-12823.039
;;4972.889;-12878.43
;;4972.889;-12952.285
;;4972.889;-13026.14
;;4979.043;-12909.203
;;4975.966;-13106.149
;;4979.043;-13210.777
;;4982.121;-13306.172
;;4972.889;-13456.959
;;5000.584;-13490.809
;;5040.589;-13561.587
;;5031.357;-13696.987
;;5015.971;-13853.929
;;5009.816;-13986.252
;;5009.816;-14115.498
;;5009.816;-14290.903
;;5015.971;-14450.922
;;5019.048;-14589.399
;;5015.971;-14752.495
;;5006.739;-14989.446
;;5003.662;-15097.151
;;4997.507;-15235.629
;;4997.507;-15306.406
;;5006.739;-15537.203
;;5012.894;-15866.472
;;5019.048;-16204.973
;;5009.816;-16577.324
;;4997.507;-16986.603
;;4991.353;-17078.92
;;4979.043;-17149.698
;;4991.353;-17162.008
;;4997.507;-17208.166
;;5012.894;-17214.321
;;5015.971;-17223.555
;;5009.816;-17208.166
;;5006.739;-17254.326
;;4994.43;-17445.118
;;4994.43;-17515.896
;;5000.584;-17629.755
;;4994.43;-17759
;;4979.043;-17740.538
;;4985.198;-17608.213
;;4982.121;-17762.077
;;4997.507;-17555.9
;;4988.275;-17759
;;4982.121;-17774.387
;;4979.043;-17352.8
;;4994.43;-17066.612
;;5000.584;-16878.899
;;5006.739;-16746.574
;;5000.584;-16641.947
;;5003.662;-16543.474
;;5012.894;-16448.078
;;4991.353;-16358.837
;;4991.353;-16269.596
;;5019.048;-16164.968
;;5031.357;-15977.254
;;5025.203;-15921.863
;;5019.048;-15844.931
;;5015.971;-15814.158
;;5019.048;-15743.381
;;5025.203;-15675.68
;;5025.203;-15611.057
;;5019.048;-15475.657
;;5028.28;-15552.589
;;5015.971;-15389.493
;;5003.662;-15340.256
;;4997.507;-15300.252
;;4985.198;-15263.324
;;4975.966;-15229.474
;;4975.966;-15171.006
;;4982.121;-15115.615
;;4985.198;-15081.765
;;4994.43;-15026.374
;;5000.584;-14943.287
;;5006.739;-14906.36
;;5025.203;-14863.278
;;5028.28;-14810.964
;;5028.28;-14786.346
;;5034.435;-14727.877
;;5040.589;-14672.486
;;5040.589;-14647.868
;;5037.512;-14598.631
;;5046.744;-14537.086
;;5049.821;-14509.39
;;5055.976;-14472.463
;;5059.053;-14441.69
;;5062.13;-14413.994
;;5065.207;-14377.067
;;5055.976;-14346.294
;;5055.976;-14324.753
;;5059.053;-14284.748
;;5049.821;-14047.798
;;5055.976;-14038.566
;;5062.13;-14004.716
;;5059.053;-13983.175
;;5065.207;-13930.861
;;5062.13;-13890.856
;;5055.976;-13869.315
;;5052.898;-13860.083
;;5046.744;-13847.774
;;5049.821;-13847.774
;;5049.821;-13813.924
;;5055.976;-13743.147
;;5052.898;-13706.219
;;5059.053;-13684.678
;;5062.13;-13666.214
;;5062.13;-13669.292
;;5059.053;-13653.905
;;5059.053;-13632.364
;;5059.053;-13620.055
;;5068.285;-13607.746
;;5080.594;-13561.587
;;5102.135;-13503.118
;;5108.289;-13484.655
;;5105.212;-13481.577
;;5105.212;-13460.037
;;5102.135;-13441.573
;;5108.289;-13426.186
;;5099.057;-13429.264
;;5105.212;-13416.955
;;5105.212;-13401.568
;;5086.748;-13376.95
;;5080.594;-13361.563
;;5077.517;-13355.409
;;5083.671;-13333.868
;;5080.594;-13327.713
;;5080.594;-13306.172
;;5083.671;-13275.4
;;5092.903;-13247.704
;;5086.748;-13210.777
;;5062.13;-13201.545
;;5055.976;-13189.236
;;5025.203;-13155.385
;;4988.275;-13149.231
;;4979.043;-13139.999
;;4979.043;-13121.535
;;4982.121;-13106.149
;;4997.507;-13093.84
;;4975.966;-13136.922
;;5034.435;-13035.371
;;5043.666;-12998.444
;;5046.744;-12970.749
;;5040.589;-12955.362
;;5037.512;-12952.285
;;5034.435;-12943.053
;;5028.28;-12930.744
;;5025.203;-12915.357
;;5025.203;-12896.894
;;5019.048;-12866.121
;;5000.584;-12835.348
;;5000.584;-12810.73
;;5009.816;-12844.58
;;4991.353;-12792.266
;;4982.121;-12783.034
;;4972.889;-12779.957
;;4966.734;-12792.266
;;4963.657;-12792.266
;;4972.889;-12758.416
;;4985.198;-12739.952
;;4988.275;-12739.952
;;4991.353;-12727.643
;;4991.353;-12718.411
;;4988.275;-12712.257
;;4988.275;-12703.025
;;4988.275;-12690.716
;;4985.198;-12678.407
;;4985.198;-12675.329
;;4985.198;-12669.175
;;4991.353;-12666.097
;;4991.353;-12659.943
;;4988.275;-12656.866
;;4994.43;-12656.866
;;4994.43;-12638.402
;;5003.662;-12607.629
;;5003.662;-12592.243
;;4997.507;-12586.088
;;5000.584;-12576.856
;;5006.739;-12589.165
;;5000.584;-12607.629
;;5009.816;-12598.397
;;5003.662;-12616.861
;;5000.584;-12629.17
;;5003.662;-12626.093
;;5006.739;-12629.17
;;5006.739;-12629.17
;;5003.662;-12632.247
;;5000.584;-12641.479
;;5000.584;-12644.557
;;5000.584;-12638.402
;;5006.739;-12616.861
;;5003.662;-12632.247
;;5003.662;-12632.247
;;5028.28;-12616.861
;;5043.666;-12626.093
;;5037.512;-12626.093
;;5049.821;-12629.17
;;5059.053;-12629.17
;;5065.207;-12598.397
;;5071.362;-12598.397
;;5086.748;-12592.243
;;5095.98;-12570.702
;;5111.367;-12570.702
;;5114.444;-12595.32
;;5111.367;-12653.788
;;5123.676;-12656.866
;;5148.294;-12672.252
;;5154.449;-12653.788
;;5157.526;-12623.016
;;5154.449;-12616.861
;;5154.449;-12595.32
;;5157.526;-12607.629
;;5145.217;-12629.17
;;5139.062;-12626.093
;;5135.985;-12635.325
;;5126.753;-12650.711
;;5123.676;-12650.711
;;5142.139;-12644.557
;;5172.912;-12616.861
;;5194.453;-12589.165
;;5215.994;-12610.706
;;5200.608;-12613.784
;;5222.149;-12583.011
;;5219.072;-12583.011
;;5225.226;-12586.088
;;5237.535;-12576.856
;;5246.767;-12573.779
;;5255.999;-12604.552
;;5255.999;-12601.475
;;5249.844;-12598.397
;;5255.999;-12579.934
;;5265.231;-12561.47
;;5280.617;-12549.161
;;5283.694;-12546.083
;;5271.385;-12552.238
;;5259.076;-12564.547
;;5255.999;-12561.47
;;5252.922;-12543.006
;;5255.999;-12530.697
;;5255.999;-12484.538
;;5259.076;-12475.306
;;5255.999;-12506.079
;;5265.231;-12462.997
;;5268.308;-12475.306
;;5262.153;-12456.842
;;5259.076;-12469.151
;;5268.308;-12466.074
;;5268.308;-12444.533
;;5271.385;-12438.379
;;5265.231;-12401.451
;;5259.076;-12370.678
;;5262.153;-12382.987
;;5262.153;-12389.142
;;5252.922;-12419.915
;;5246.767;-12450.688
;;5243.69;-12429.147
;;5228.303;-12429.147
;;5228.303;-12416.838
;;5231.381;-12389.142
;;5215.994;-12401.451
;;5206.762;-12407.606
;;5206.762;-12404.528
;;5200.608;-12410.683
;;5191.376;-12419.915
;;5179.067;-12438.379
;;5169.835;-12426.069
;;5154.449;-12429.147
;;5154.449;-12416.838
;;5157.526;-12364.524
;;5151.371;-12382.987
;;5142.139;-12419.915
;;5142.139;-12413.76
;;5151.371;-12407.606
;;5154.449;-12419.915
;;5160.603;-12426.069
;;5160.603;-12419.915
;;5157.526;-12413.76
;;5148.294;-12413.76
;;5145.217;-12413.76
;;5135.985;-12398.374
;;5132.908;-12407.606
;;5123.676;-12441.456
;;5114.444;-12456.842
;;5114.444;-12478.383
;;5120.598;-12493.77
;;5120.598;-12453.765
;;5123.676;-12429.147
;;5111.367;-12444.533
;;5102.135;-12478.383
;;5108.289;-12456.842
;;5120.598;-12438.379
;;5117.521;-12503.001
;;5114.444;-12478.383
;;5129.83;-12422.992
;;5132.908;-12416.838
;;5132.908;-12438.379
;;5114.444;-12549.161
;;5142.139;-12499.924
;;5166.758;-12438.379
;;5169.835;-12407.606
;;5145.217;-12410.683
;;5148.294;-12398.374
;;5145.217;-12478.383
;;5139.062;-12527.62
;;5151.371;-12592.243
;;5179.067;-12586.088
;;5194.453;-12592.243
;;5228.303;-12552.238
;;5246.767;-12509.156
;;5237.535;-12515.311
;;5225.226;-12546.083
;;5259.076;-12515.311
;;5237.535;-12539.929
;;5280.617;-12484.538
;;5280.617;-12472.229
;;5265.231;-12475.306
;;5252.922;-12447.61
;;5246.767;-12413.76
;;5240.613;-12432.224
;;5255.999;-12444.533
;;5240.613;-12478.383
;;5246.767;-12543.006
;;5252.922;-12552.238
;;5283.694;-12422.992
;;5283.694;-12376.833
;;5277.54;-12389.142
;;5265.231;-12382.987
;;5246.767;-12426.069
;;5243.69;-12444.533
;;5252.922;-12450.688
;;5265.231;-12506.079
;;5274.463;-12509.156
;;5292.926;-12490.692
;;5305.235;-12493.77
;;5320.622;-12422.992
;;5283.694;-12407.606
;;5289.849;-12472.229
;;5299.081;-12422.992
;;5299.081;-12324.519
;;5296.004;-12490.692
;;5305.235;-12296.824
;;5286.772;-12453.765
;;5299.081;-12481.461
;;5329.854;-12336.828
;;5357.549;-12290.669
;;5299.081;-12447.61
;;5286.772;-12432.224
;;5311.39;-12327.596
;;5339.086;-12376.833
;;5336.008;-12296.824
;;5342.163;-12238.355
;;5354.472;-12170.655
;;5345.24;-12207.582
;;5357.549;-12213.737
;;5336.008;-12241.432
;;5339.086;-12330.674
;;5366.781;-12352.215
;;5397.554;-12321.442
;;5403.709;-12453.765
;;5416.018;-12456.842
;;5419.095;-12506.079
;;5416.018;-12552.238
;;5403.709;-12675.329
;;5366.781;-12798.421
;;5376.013;-12749.184
;;5394.477;-12755.339
;;5391.399;-12832.271
;;5363.704;-12924.589
;;5357.549;-12979.98
;;5363.704;-12952.285
;;5382.168;-12967.671
;;5394.477;-13016.908
;;5391.399;-13081.531
;;5376.013;-13139.999
;;5379.09;-13078.453
;;5366.781;-13032.294
;;5376.013;-13081.531
;;5366.781;-13056.912
;;5311.39;-13047.681
;;5332.931;-13063.067
;;5317.545;-13001.521
;;5314.467;-13063.067
;;5311.39;-13019.985
;;5299.081;-13044.603
;;5283.694;-13186.158
;;5289.849;-13118.458
;;5246.767;-13146.154
;;5231.381;-13093.84
;;5240.613;-13090.763
;;5305.235;-13035.371
;;5289.849;-13004.599
;;5317.545;-12958.439
;;5302.158;-12887.662
;;5289.849;-12887.662
;;5252.922;-12924.589
;;5255.999;-12964.594
;;5259.076;-12998.444
;;5265.231;-12970.749
;;5271.385;-12958.439
;;5262.153;-12939.976
;;5194.453;-12943.053
;;5234.458;-12943.053
;;5194.453;-12930.744
;;5200.608;-12884.585
;;5203.685;-12909.203
;;5203.685;-12933.821
;;5215.994;-12961.517
;;5209.84;-12773.802
;;5212.917;-12823.039
;;5231.381;-12767.648
;;5228.303;-12795.343
;;5212.917;-12813.807
;;5206.762;-12838.425
;;5197.531;-12801.498
;;5179.067;-12921.512
;;5182.144;-12807.653
;;5169.835;-12819.962
;;5191.376;-12810.73
;;5215.994;-12687.638
;;5194.453;-12715.334
;;5126.753;-12607.629
;;5105.212;-12626.093
;;5123.676;-12592.243
;;5071.362;-12730.72
;;5062.13;-12712.257
;;5055.976;-12696.87
;;5046.744;-12669.175
;;5046.744;-12641.479
;;5059.053;-12619.938
;;5055.976;-12604.552
;;5062.13;-12586.088
;;5083.671;-12524.542
;;5068.285;-12619.938
;;5074.439;-12595.32
;;5105.212;-12530.697
;;5108.289;-12466.074
;;5092.903;-12487.615
;;5065.207;-12503.001
;;5080.594;-12499.924
;;5062.13;-12503.001
;;5095.98;-12515.311
;;5074.439;-12478.383
;;5089.826;-12490.692
;;5080.594;-12435.301
;;5055.976;-12419.915
;;5043.666;-12426.069
;;5031.357;-12447.61
;;5059.053;-12407.606
;;5037.512;-12336.828
;;5052.898;-12327.596
;;5040.589;-12333.751
;;5062.13;-12330.674
;;5077.517;-12333.751
;;5089.826;-12312.21
;;5071.362;-12336.828
;;5074.439;-12259.896
;;5077.517;-12241.432
;;5059.053;-12333.751
;;5025.203;-12355.292
;;5055.976;-12336.828
;;5062.13;-12330.674
;;5086.748;-12275.283
;;5095.98;-12241.432
;;5099.057;-12259.896
;;5095.98;-12296.824
;;5126.753;-12201.428
;;5154.449;-12136.805
;;5157.526;-12195.273
;;5157.526;-12232.201
;;5179.067;-12256.819
;;5175.99;-12198.35
;;5172.912;-12222.969
;;5182.144;-12195.273
;;5188.299;-12164.5
;;5175.99;-12170.655
;;5188.299;-12164.5
;;5225.226;-12136.805
;;5222.149;-12115.264
;;5225.226;-12118.341
;;5222.149;-12115.264
;;5212.917;-12112.187
;;5200.608;-12099.877
;;5191.376;-12093.723
;;5194.453;-12096.8
;;5188.299;-12090.646
;;5185.221;-12066.027
;;5182.144;-12044.486
;;5154.449;-12047.564
;;5142.139;-12007.559
;;5135.985;-12007.559
;;5151.371;-12013.713
;;5105.212;-12007.559
;;5129.83;-12007.559
;;5095.98;-12032.177
;;5102.135;-12004.482
;;5111.367;-11998.327
;;5111.367;-12022.945
;;5117.521;-12022.945
;;5135.985;-12099.877
;;5095.98;-12081.414
;;5135.985;-11979.863
;;5117.521;-12029.1
;;5111.367;-11964.477
;;5099.057;-12044.486
;;5095.98;-12062.95
;;5059.053;-12059.873
;;5028.28;-12016.791
;;5009.816;-12032.177
;;5000.584;-12059.873
;;5019.048;-11995.25
;;5028.28;-11998.327
;;5037.512;-11992.173
;;5055.976;-11989.095
;;5052.898;-12032.177
;;5043.666;-12093.723
;;5043.666;-12066.027
;;5071.362;-11976.786
;;5077.517;-11989.095
;;5059.053;-11976.786
;;5059.053;-12004.482
;;5037.512;-11890.622
;;5049.821;-11949.091
;;5031.357;-11862.927
;;5015.971;-11896.777
;;4975.966;-12084.491
;;4988.275;-11949.091
;;4982.121;-11902.931
;;4994.43;-11909.086
;;4997.507;-11878.313
;;4966.734;-11912.163
;;4963.657;-11927.55
;;4972.889;-11890.622
;;4979.043;-11819.845
;;4969.812;-11869.081
;;4975.966;-11866.004
;;4975.966;-11872.158
;;4966.734;-11816.767
;;4969.812;-11875.236
;;4963.657;-11847.54
;;4954.425;-11829.077
;;4954.425;-11912.163
;;4975.966;-11890.622
;;4985.198;-11859.849
;;4972.889;-11961.4
;;4982.121;-11909.086
;;5003.662;-11872.158
;;4994.43;-11899.854
;;4991.353;-11933.704
;;4997.507;-11902.931
;;4997.507;-11921.395
;;5009.816;-11918.318
;;5006.739;-11902.931
;;5000.584;-11890.622
;;4991.353;-11912.163
;;4985.198;-11912.163
;;4988.275;-11899.854
;;4991.353;-11890.622
;;4985.198;-11869.081
;;4985.198;-11869.081
;;4975.966;-11875.236
;;4985.198;-11862.927
;;4991.353;-11869.081
;;4997.507;-11918.318
;;5006.739;-11881.39
;;4991.353;-11819.845
;;4991.353;-11906.009
;;4994.43;-11866.004
;;4997.507;-11862.927
;;4997.507;-11853.695
;;5003.662;-11850.617
;;5000.584;-11853.695
;;4994.43;-11893.699
;;4997.507;-11893.699
;;5006.739;-11875.236
;;5000.584;-11872.158
;;5000.584;-11893.699
;;4997.507;-11893.699
;;5000.584;-11884.468
;;5003.662;-11890.622
;;5003.662;-11887.545
;;5012.894;-11878.313
;;5012.894;-11887.545
;;5019.048;-11887.545
;;5025.203;-11887.545
;;5034.435;-11878.313
;;5043.666;-11872.158
;;5043.666;-11866.004
;;5049.821;-11859.849
;;5052.898;-11866.004
;;5052.898;-11881.39
;;5043.666;-11924.472
;;5040.589;-11930.627
;;5049.821;-11887.545
;;5049.821;-11856.772
;;5052.898;-11859.849
;;5059.053;-11866.004
;;5055.976;-11884.468
;;5052.898;-11890.622
;;5068.285;-11878.313
;;5068.285;-11856.772
;;5068.285;-11850.617
;;5068.285;-11902.931
;;5074.439;-11890.622
;;5086.748;-11869.081
;;5092.903;-11872.158
;;5092.903;-11875.236
;;5089.826;-11869.081
;;5092.903;-11866.004
;;5089.826;-11872.158
;;5086.748;-11862.927
;;5089.826;-11859.849
;;5089.826;-11859.849
;;5089.826;-11866.004
;;5095.98;-11853.695
;;5102.135;-11862.927
;;5099.057;-11853.695
;;5099.057;-11866.004
;;5086.748;-11862.927
;;5092.903;-11853.695
;;5095.98;-11844.463
;;5102.135;-11862.927
;;5095.98;-11862.927
;;5099.057;-11844.463
;;5105.212;-11835.231
;;5105.212;-11838.308
;;5102.135;-11832.154
;;5086.748;-11844.463
;;5095.98;-11838.308
;;5080.594;-11844.463
;;5077.517;-11847.54
;;5071.362;-11850.617
;;5065.207;-11859.849
;;5083.671;-11844.463
;;5055.976;-11862.927
;;5052.898;-11862.927
;;5046.744;-11856.772
;;5037.512;-11844.463
;;5037.512;-11847.54
;;5034.435;-11835.231
;;5037.512;-11838.308
;;5028.28;-11832.154
;;5031.357;-11835.231
;;5037.512;-11832.154
;;5049.821;-11832.154
;;5065.207;-11829.077
;;5068.285;-11825.999
;;5059.053;-11829.077
;;5028.28;-11832.154
;;5046.744;-11835.231
;;5040.589;-11829.077
;;5037.512;-11829.077
;;5028.28;-11819.845
;;5022.125;-11822.922
;;5012.894;-11822.922
;;5000.584;-11822.922
;;4988.275;-11825.999
;;4991.353;-11822.922
;;4979.043;-11847.54
;;4972.889;-11859.849
;;4982.121;-11838.308
;;4982.121;-11825.999
;;4982.121;-11816.767
;;4975.966;-11813.69
;;4966.734;-11816.767
;;4963.657;-11822.922
;;4960.58;-11813.69
;;4954.425;-11807.536
;;4957.502;-11813.69
;;4960.58;-11816.767
;;4957.502;-11819.845
;;4963.657;-11819.845
;;4960.58;-11829.077
;;4960.58;-11832.154
;;4963.657;-11841.386
;;4969.812;-11844.463
;;4979.043;-11832.154
;;4979.043;-11822.922
;;4969.812;-11825.999
;;4966.734;-11829.077
;;4963.657;-11822.922
;;4957.502;-11819.845
;;4954.425;-11835.231
;;4957.502;-11835.231
;;4957.502;-11829.077
;;4966.734;-11829.077
;;4979.043;-11829.077
;;4969.812;-11832.154
;;4982.121;-11822.922
;;4988.275;-11822.922
;;4985.198;-11816.767
;;4972.889;-11810.613
;;4957.502;-11810.613
;;4926.73;-11822.922
;;4954.425;-11804.458
;;4945.193;-11807.536
;;4905.189;-11825.999
;;4905.189;-11829.077
;;4895.957;-11825.999
;;4892.88;-11822.922
;;4895.957;-11829.077
;;4892.88;-11835.231
;;4895.957;-11829.077
;;4908.266;-11819.845
;;4920.575;-11832.154
;;4939.039;-11838.308
;;4957.502;-11832.154
;;4972.889;-11816.767
;;4975.966;-11813.69
;;4963.657;-11813.69
;;4979.043;-11810.613
;;4954.425;-11807.536
;;4942.116;-11804.458
;;4920.575;-11810.613
;;4905.189;-11822.922
;;4877.493;-11822.922
;;4883.648;-11810.613
;;4895.957;-11816.767
;;4917.498;-11804.458
;;4926.73;-11795.226
;;4920.575;-11807.536
;;4914.421;-11819.845
;;4914.421;-11829.077
;;4923.652;-11807.536
;;4920.575;-11798.304
;;4917.498;-11798.304
;;4920.575;-11825.999
;;4920.575;-11819.845
;;4917.498;-11816.767
;;4908.266;-11816.767
;;4917.498;-11807.536
;;4914.421;-11807.536
;;4911.343;-11804.458
;;4905.189;-11798.304
;;4905.189;-11795.226
;;4895.957;-11801.381
;;4883.648;-11810.613
;;4880.57;-11813.69
;;4874.416;-11804.458
;;4880.57;-11792.149
;;4883.648;-11770.608
;;4886.725;-11776.763
;;4883.648;-11764.454
;;4883.648;-11767.531
;;4883.648;-11770.608
;;4883.648;-11770.608
;;4889.802;-11773.685
;;4892.88;-11767.531
;;4902.111;-11761.376
;;4911.343;-11752.144
;;4880.57;-11776.763
;;4926.73;-11752.144
;;4923.652;-11749.067
;;4920.575;-11742.913
;;4920.575;-11739.835
;;4905.189;-11745.99
;;4886.725;-11745.99
;;4886.725;-11742.913
;;4877.493;-11742.913
;;4855.952;-11745.99
;;4862.107;-11739.835
;;4846.72;-11752.144
;;4852.875;-11761.376
;;4865.184;-11749.067
;;4874.416;-11733.681
;;4883.648;-11730.603
;;4886.725;-11730.603
;;4883.648;-11736.758
;;4886.725;-11730.603
;;4892.88;-11724.449
;;4895.957;-11718.294
;;4899.034;-11715.217
;;4895.957;-11712.14
;;4892.88;-11705.985
;;4877.493;-11687.521
;;4883.648;-11705.985
;;4874.416;-11681.367
;;4883.648;-11681.367
;;4892.88;-11675.212
;;4899.034;-11678.29
;;4908.266;-11662.903
;;4917.498;-11653.671
;;4920.575;-11659.826
;;4926.73;-11653.671
;;4942.116;-11638.285
;;4935.961;-11632.13
;;4926.73;-11622.899
;;4923.652;-11622.899
;;4923.652;-11616.744
;;4920.575;-11619.821
;;4889.802;-11632.13
;;4871.339;-11641.362
;;4859.029;-11653.671
;;4908.266;-11625.976
;;4849.798;-11644.44
;;4859.029;-11632.13
;;4849.798;-11638.285
;;4862.107;-11632.13
;;4868.261;-11635.208
;;4889.802;-11638.285
;;4908.266;-11659.826
;;4917.498;-11678.29
;;4917.498;-11675.212
;;4926.73;-11650.594
;;4935.961;-11644.44
;;4929.807;-11647.517
;;4920.575;-11644.44
;;4926.73;-11641.362
;;4920.575;-11638.285
;;4914.421;-11653.671
;;4908.266;-11659.826
;;4905.189;-11675.212
;;4868.261;-11684.444
;;4895.957;-11687.521
;;4862.107;-11684.444
;;4902.111;-11681.367
;;4862.107;-11681.367
;;4852.875;-11684.444
;;4834.411;-11681.367
;;4831.334;-11693.676
;;4865.184;-11681.367
;;4834.411;-11684.444
;;4822.102;-11702.908
;;4831.334;-11699.831
;;4828.257;-11699.831
;;4815.947;-11705.985
;;4809.793;-11709.062
;;4809.793;-11715.217
;;4806.716;-11724.449
;;4800.561;-11724.449
;;4794.406;-11739.835
;;4785.175;-11739.835
;;4769.788;-11733.681
;;4763.634;-11736.758
;;4763.634;-11739.835
;;4779.02;-11733.681
;;4788.252;-11739.835
;;4794.406;-11739.835
;;4788.252;-11745.99
;;4791.329;-11742.913
;;4788.252;-11739.835
;;4791.329;-11733.681
;;4800.561;-11739.835
;;4812.87;-11733.681
;;4828.257;-11730.603
;;4831.334;-11733.681
;;4831.334;-11730.603
;;4840.566;-11730.603
;;4837.488;-11742.913
;;4849.798;-11749.067
;;4852.875;-11752.144
;;4846.72;-11752.144
;;4840.566;-11742.913
;;4825.179;-11736.758
;;4815.947;-11730.603
;;4803.638;-11724.449
;;4803.638;-11724.449
;;4797.484;-11724.449
;;4797.484;-11712.14
;;4806.716;-11693.676
;;4803.638;-11678.29
;;4803.638;-11656.749
;;4828.257;-11632.13
;;4831.334;-11644.44
;;4831.334;-11644.44
;;4828.257;-11650.594
;;4825.179;-11647.517
;;4828.257;-11641.362
;;4837.488;-11635.208
;;4846.72;-11625.976
;;4840.566;-11607.512
;;4809.793;-11601.358
;;4791.329;-11607.512
;;4763.634;-11616.744
;;4760.556;-11616.744
;;4769.788;-11598.28
;;4779.02;-11582.894
;;4800.561;-11558.276
;;4809.793;-11542.889
;;4812.87;-11530.58
;;4815.947;-11515.194
;;4825.179;-11490.575
;;4822.102;-11481.344
;;4828.257;-11478.266
;;4837.488;-11459.803
;;4849.798;-11422.875
;;4849.798;-11382.87
;;4849.798;-11345.943
;;4828.257;-11339.788
;;4806.716;-11324.402
;;4819.025;-11281.32
;;4825.179;-11232.084
;;4822.102;-11207.465
;;4815.947;-11179.77
;;4806.716;-11139.765
;;4803.638;-11075.142
;;4800.561;-11025.906
;;4806.716;-10973.592
;;4806.716;-10868.964
;;4815.947;-10822.805
;;4819.025;-10792.032
;;4815.947;-10755.105
;;4819.025;-10718.177
;;4837.488;-10693.559
;;4837.488;-10659.709
;;4825.179;-10635.091
;;4819.025;-10656.632
;;4822.102;-10650.477
;;4828.257;-10690.482
;;4843.643;-10804.341
;;4840.566;-10865.887
;;4843.643;-10921.278
;;4865.184;-10970.515
