angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;17017.376;11515.193
;;16992.756;11515.193
;;16986.603;11512.115
;;16983.524;11512.115
;;16977.37;11512.115
;;16983.524;11521.347
;;17001.987;11539.811
;;17001.987;11536.734
;;17011.22;11533.656
;;17017.376;11542.888
;;17023.53;11545.965
;;17023.53;11545.965
;;17020.452;11549.043
;;17023.53;11549.043
;;17029.684;11549.043
;;17032.76;11555.197
;;17045.07;11573.661
;;17032.76;11585.97
;;17020.452;11552.12
;;17011.22;11573.661
;;16995.834;11555.197
;;16971.214;11545.965
;;16968.138;11536.734
;;16971.214;11524.424
;;16952.751;11481.343
;;16961.985;11459.802
;;16974.293;11447.492
;;17001.987;11425.951
;;17032.76;11404.41
;;17069.689;11379.792
;;17097.383;11358.251
;;17100.46;11324.401
;;17106.615;11284.396
;;17091.228;11232.083
;;17088.152;11198.232
;;17075.844;11170.537
;;17075.844;11139.764
;;17078.92;11105.914
;;17075.844;11062.832
;;17088.152;11032.059
;;17112.77;10992.055
;;17125.08;10970.514
;;17125.08;10958.204
;;17118.925;10948.973
;;17112.77;10952.05
;;17115.849;10967.436
;;17128.157;10952.05
;;17143.543;10939.741
;;17146.622;10924.354
;;17137.388;10927.432
;;17143.543;10936.663
;;17146.622;10939.741
;;17152.775;10918.2
;;17143.543;10921.277
;;17140.467;10952.05
;;17146.622;10955.127
;;17149.698;10964.359
;;17149.698;10988.977
;;17140.467;10995.132
;;17115.849;11004.364
;;17081.999;11007.441
;;17075.844;11068.987
;;17072.765;11087.45
;;17054.302;11078.218
;;17035.837;11065.909
;;17001.987;11047.446
;;16992.756;11028.982
;;16986.603;11059.755
;;17029.684;11075.141
;;17014.297;11087.45
;;16977.37;11136.687
;;16968.138;11213.619
;;16958.906;11272.087
;;16961.985;11361.328
;;16965.061;11364.406
;;16955.83;11401.333
;;16955.83;11244.392
;;16952.751;11195.155
;;16952.751;11173.614
;;16952.751;11198.232
;;16958.906;11210.542
;;16974.293;11219.773
;;16968.138;11216.696
;;16965.061;11229.005
;;16958.906;11241.314
;;16946.596;11225.928
;;16940.443;11210.542
;;16934.288;11182.846
;;16940.443;11189.001
;;16946.596;11170.537
;;16952.751;11152.073
;;16961.985;11167.46
;;16958.906;11189.001
;;16965.061;11222.851
;;16965.061;11164.382
;;16958.906;11121.3
;;16952.751;11087.45
;;16955.83;11112.069
;;16961.985;11102.837
;;16968.138;11068.987
;;16971.214;11087.45
;;16986.603;11075.141
;;16998.91;11072.064
;;17005.066;11068.987
;;17005.066;11013.595
;;17001.987;10995.132
;;17023.53;10924.354
;;17017.376;10878.195
;;17011.22;10865.886
;;17026.608;10835.113
;;17045.07;10813.572
;;17069.689;10868.963
;;17103.539;10921.277
;;17103.539;10955.127
;;17078.92;10979.745
;;17029.684;10890.504
;;17026.608;10924.354
;;17023.53;10927.432
;;17038.916;10939.741
;;17041.992;10918.2
;;17035.837;10881.272
;;17032.76;10881.272
;;17026.608;10887.427
;;17060.457;11004.364
;;17051.226;11007.441
;;17035.837;10985.9
;;17032.76;10930.509
;;17032.76;10865.886
;;17045.07;10893.581
;;17060.457;10936.663
;;17060.457;10964.359
;;17072.765;11056.677
;;17057.379;10992.055
;;16998.91;10779.722
;;17020.452;10770.49
;;17038.916;10767.413
;;17088.152;10832.036
;;17122.002;11013.595
;;17091.228;11081.296
;;17048.147;11007.441
;;17032.76;10942.818
;;17023.53;10915.122
;;16983.524;10825.881
;;16974.293;10819.727
;;16974.293;10816.649
;;16998.91;10841.268
;;17023.53;10939.741
;;17005.066;10878.195
;;17005.066;10859.731
;;17001.987;10896.659
;;17014.297;11019.75
;;16977.37;10767.413
;;16971.214;10785.877
;;16974.293;10795.108
;;16980.448;10859.731
;;16989.68;10939.741
;;16986.603;10902.813
;;16995.834;10939.741
;;16974.293;10832.036
;;17048.147;10838.19
;;17045.07;10841.268
;;16931.211;10518.153
;;16915.825;10419.68
;;16989.68;10619.703
;;16961.985;10690.481
;;16961.985;10841.268
;;16965.061;11093.605
;;16943.52;11072.064
;;16946.596;11173.614
;;16949.675;10942.818
;;16965.061;10995.132
;;16900.438;10881.272
;;16974.293;11028.982
;;16928.133;10896.659
;;16903.515;10902.813
;;16912.746;10955.127
;;16900.438;10859.731
;;16918.901;10939.741
;;16934.288;10988.977
;;16918.901;10899.736
;;16888.128;10785.877
;;16900.438;10819.727
;;16915.825;10844.345
;;16881.973;10678.172
;;16885.052;10721.254
;;16891.207;10785.877
;;16888.128;10702.79
;;16906.593;10835.113
;;16915.825;10924.354
;;16940.443;10992.055
;;16869.665;10955.127
;;16918.901;11025.905
;;16881.973;10973.591
;;16903.515;10918.2
;;16921.98;11038.214
;;16891.207;10918.2
;;16860.434;10988.977
;;16823.505;10939.741
;;16771.193;10788.954
;;16891.207;10835.113
;;16798.887;10887.427
;;16817.35;10893.581
;;16820.429;10859.731
;;16903.515;10878.195
;;16838.892;11032.059
;;16851.2;11167.46
;;16805.042;10939.741
;;16805.042;10881.272
;;16795.81;10862.809
;;16820.429;10828.959
;;16823.505;10915.122
;;16783.5;10822.804
;;16777.348;10853.577
;;16780.424;10832.036
;;16774.27;10884.35
;;16774.27;10884.35
;;16814.274;10961.282
;;16737.343;10795.108
;;16786.577;10752.026
;;16795.81;10804.34
;;16792.732;10832.036
;;16737.343;10810.495
;;16817.35;10896.659
;;16768.114;10822.804
;;16697.336;10832.036
;;16694.26;11022.827
;;16740.42;10939.741
;;16752.728;10942.818
;;16783.5;10952.05
;;16801.966;11093.605
;;16798.887;11068.987
;;16737.343;11075.141
;;16688.105;11007.441
;;16728.11;10936.663
;;16768.114;10912.045
;;16700.415;10881.272
;;16697.336;10958.204
;;16783.5;11013.595
;;16675.797;10945.895
;;16623.482;10798.186
;;16669.641;10936.663
;;16678.873;11075.141
;;16715.801;11084.373
;;16774.27;11284.396
;;16752.728;11133.61
;;16691.183;10961.282
;;16660.41;10921.277
;;16663.486;10924.354
;;16709.646;10988.977
;;16706.57;10887.427
;;16691.183;10724.331
;;16728.11;10628.935
;;16731.188;10656.631
;;16746.574;10921.277
;;16765.038;11050.523
;;16734.264;11093.605
;;16694.26;10979.745
;;16725.033;10896.659
;;16681.952;10939.741
;;16700.415;11022.827
;;16706.57;11044.368
;;16721.956;11293.628
;;16697.336;11118.223
;;16651.178;10838.19
;;16651.178;10908.968
;;16678.873;10970.514
;;16660.41;11112.069
;;16623.482;11182.846
;;16589.632;11004.364
;;16601.94;10896.659
;;16623.482;10865.886
;;16623.482;10856.654
;;16651.178;10813.572
;;16666.565;10875.118
;;16681.952;11047.446
;;16651.178;11189.001
;;16580.4;11084.373
;;16580.4;10890.504
;;16605.019;10752.026
;;16580.4;10644.322
;;16620.405;10933.586
;;16635.792;11124.378
;;16641.947;11210.542
;;16626.56;11207.464
;;16586.555;11152.073
;;16555.782;10942.818
;;16568.09;10964.359
;;16592.71;10915.122
;;16608.095;10973.591
;;16620.405;10945.895
;;16635.792;10939.741
;;16580.4;10748.949
;;16601.94;10761.258
;;16660.41;11068.987
;;16611.174;11115.146
;;16521.933;10964.359
;;16552.706;10905.891
;;16595.787;10887.427
;;16641.947;10964.359
;;16608.095;10958.204
;;16601.94;11250.546
;;16534.24;10853.577
;;16503.468;10961.282
;;16512.7;11102.837
;;16552.706;10988.977
;;16509.623;11007.441
;;16580.4;11253.624
;;16555.782;11275.165
;;16506.546;11115.146
;;16534.24;11136.687
;;16589.632;11072.064
;;16558.86;11136.687
;;16531.164;10902.813
;;16488.083;10595.085
;;16497.314;10696.635
;;16515.778;10788.954
;;16488.083;11013.595
;;16438.845;10782.799
;;16451.155;10856.654
;;16583.479;11281.319
;;16611.174;11219.773
;;16577.324;11281.319
;;16611.174;11170.537
;;16481.928;11262.855
;;16463.465;11201.31
;;16475.773;10930.509
;;16506.546;11016.673
;;16466.541;11068.987
;;16506.546;11102.837
;;16500.391;11053.6
;;16469.618;10712.022
;;16518.854;10939.741
;;16491.16;10988.977
;;16469.618;11164.382
;;16454.231;11019.75
;;16451.155;10887.427
;;16445;11028.982
;;16448.076;11204.387
;;16451.155;11068.987
;;16445;11028.982
;;16457.31;11025.905
;;16488.083;11155.151
;;16478.85;11068.987
;;16509.623;11222.851
;;16478.85;11081.296
;;16463.465;11084.373
;;16466.541;11072.064
;;16438.845;10979.745
;;16395.763;10816.649
;;16423.458;11053.6
;;16423.458;11136.687
;;16426.537;11019.75
;;16451.155;11007.441
;;16445;11019.75
;;16481.928;11047.446
;;16614.25;11472.111
;;16549.627;11539.811
;;16478.85;11422.874
;;16358.835;10853.577
;;16392.687;11148.996
;;16383.453;10785.877
;;16429.613;10745.872
;;16451.155;10745.872
;;16506.546;10973.591
;;16518.854;11007.441
;;16481.928;11192.078
;;16525.01;11395.179
;;16509.623;11385.947
;;16478.85;11305.937
;;16414.227;11281.319
;;16395.763;10958.204
;;16361.914;10973.591
;;16368.069;10970.514
;;16404.995;10933.586
;;16432.692;11136.687
;;16432.692;11121.3
;;16441.923;11068.987
;;16435.768;11059.755
;;16411.15;10875.118
;;16426.537;10859.731
;;16426.537;10985.9
;;16466.541;10982.823
;;16420.382;10955.127
;;16438.845;11078.218
;;16469.618;11056.677
;;16481.928;11265.933
;;16374.224;10872.04
;;16389.608;10908.968
;;16481.928;11241.314
;;16435.768;11081.296
;;16500.391;11136.687
;;16340.372;10859.731
;;16355.759;10828.959
;;16392.687;11139.764
;;16408.073;11019.75
;;16417.305;10933.586
;;16420.382;10942.818
;;16469.618;11256.701
;;16438.845;11139.764
;;16358.835;11232.083
;;16328.062;11112.069
;;16368.069;11001.286
;;16318.83;11041.291
;;16334.217;11025.905
;;16349.604;10970.514
;;16364.99;10992.055
;;16386.532;11013.595
;;16408.073;11090.528
;;16438.845;11225.928
;;16420.382;11296.706
;;16364.99;11047.446
;;16401.918;10813.572
;;16380.377;10927.432
;;16340.372;11022.827
;;16364.99;11081.296
;;16448.076;11425.951
;;16404.995;11278.242
;;16303.446;10976.668
;;16284.98;10902.813
;;16324.986;10912.045
;;16309.6;10936.663
;;16343.45;11016.673
;;16324.986;10921.277
;;16306.522;10998.209
;;16312.677;10835.113
;;16346.527;10693.558
;;16420.382;10795.108
;;16457.31;11293.628
;;16275.75;11078.218
;;16244.978;10862.809
;;16337.296;10970.514
;;16364.99;11136.687
;;16395.763;11222.851
;;16417.305;11290.551
;;16371.145;11278.242
;;16288.06;10844.345
;;16300.367;10948.973
;;16334.217;11229.005
;;16269.594;11065.909
;;16284.98;11241.314
;;16257.286;11127.455
;;16269.594;11050.523
;;16278.828;10995.132
;;16303.446;11013.595
;;16315.754;11041.291
;;16309.6;11004.364
;;16368.069;11327.478
;;16278.828;10973.591
;;16300.367;10998.209
;;16297.29;10992.055
;;16312.677;10930.509
;;16318.83;11072.064
;;16340.372;11087.45
;;16358.835;11496.729
;;16321.909;11361.328
;;16278.828;10992.055
;;16235.744;10844.345
;;16251.131;10856.654
;;16318.83;11087.45
;;16297.29;11324.401
;;16275.75;11238.237
;;16241.9;11035.136
;;16244.978;10921.277
;;16263.44;11013.595
;;16263.44;11118.223
;;16275.75;11105.914
;;16269.594;11087.45
;;16275.75;11072.064
;;16303.446;11198.232
;;16312.677;11195.155
;;16318.83;11065.909
;;16312.677;10930.509
;;16309.6;10918.2
;;16358.835;11075.141
;;16389.608;11296.706
;;16235.744;11072.064
;;16186.508;10736.64
;;16208.05;10696.635
;;16349.604;11229.005
;;16201.895;10976.668
;;16248.055;11056.677
;;16318.83;11050.523
;;16223.436;11112.069
;;16226.513;11299.783
;;16235.744;11250.546
;;16257.286;11078.218
;;16269.594;11087.45
;;16201.895;11010.518
;;16254.21;11392.101
;;16275.75;11419.797
;;16275.75;11145.919
;;16291.136;11028.982
;;16263.44;11025.905
;;16266.518;11148.996
;;16211.126;11059.755
;;16220.358;11087.45
;;16220.358;10961.282
;;16211.126;10945.895
;;16217.281;11047.446
;;16223.436;11272.087
;;16226.513;11056.677
;;16238.823;11032.059
;;16235.744;10930.509
;;16257.286;11124.378
;;16269.594;11192.078
;;16235.744;11087.45
;;16214.205;11078.218
;;16226.513;11121.3
;;16260.363;11176.691
;;16303.446;11299.783
;;16266.518;11121.3
;;16257.286;11059.755
;;16208.05;10936.663
;;16183.432;11139.764
;;16208.05;11038.214
;;16226.513;11102.837
;;16235.744;11059.755
;;16241.9;11093.605
;;16244.978;11229.005
;;16241.9;11213.619
;;16204.971;11044.368
;;16198.816;11068.987
;;16223.436;11118.223
;;16223.436;11244.392
;;16251.131;11158.228
;;16291.136;11127.455
;;16312.677;11142.841
;;16318.83;11133.61
;;16180.353;11025.905
;;16241.9;11068.987
;;16201.895;11222.851
;;16235.744;11265.933
;;16171.122;11075.141
;;16223.436;11075.141
;;16291.136;11158.228
;;16281.904;11244.392
;;16183.432;11173.614
;;16155.735;11136.687
;;16161.89;11047.446
;;16183.432;11136.687
;;16180.353;11121.3
;;16192.663;11127.455
;;16208.05;11136.687
;;16208.05;11139.764
;;16201.895;11130.532
;;16198.816;11148.996
;;16220.358;11189.001
;;16226.513;11204.387
;;16229.59;11296.706
;;16211.126;11185.923
;;16235.744;11256.701
;;16223.436;11219.773
;;16214.205;11219.773
;;16189.587;11173.614
;;16211.126;11198.232
;;16214.205;11204.387
;;16214.205;11210.542
;;16208.05;11179.769
;;16189.587;11152.073
;;16208.05;11167.46
;;16214.205;11195.155
;;16232.668;11262.855
;;16223.436;11204.387
;;16195.74;11161.305
;;16186.508;11130.532
;;16208.05;11204.387
;;16214.205;11195.155
;;16192.663;11081.296
;;16195.74;11078.218
;;16201.895;11133.61
;;16195.74;10973.591
;;16211.126;10982.823
;;16226.513;11201.31
;;16198.816;11465.956
;;16232.668;11425.951
;;16217.281;11158.228
;;16171.122;11232.083
;;16158.813;11155.151
;;16161.89;11161.305
;;16183.432;11195.155
;;16192.663;11216.696
;;16198.816;11225.928
;;16214.205;11241.314
;;16217.281;11235.16
;;16201.895;11222.851
;;16195.74;11216.696
;;16192.663;11216.696
;;16192.663;11216.696
;;16192.663;11201.31
;;16201.895;11189.001
;;16208.05;11195.155
;;16223.436;11222.851
;;16238.823;11229.005
;;16229.59;11241.314
;;16208.05;11213.619
;;16211.126;11247.469
;;16186.508;11232.083
;;16174.198;11139.764
;;16183.432;11176.691
;;16180.353;11158.228
;;16195.74;11219.773
;;16232.668;11290.551
;;16241.9;11349.019
;;16195.74;11179.769
;;16192.663;11210.542
;;16164.967;11136.687
;;16152.658;11198.232
;;16183.432;11269.01
;;16180.353;11173.614
;;16195.74;11176.691
;;16214.205;11302.86
;;16201.895;11189.001
;;16208.05;11176.691
;;16278.828;11490.574
;;16278.828;11342.865
;;16177.277;11210.542
;;16168.045;11142.841
;;16198.816;11361.328
;;16186.508;11293.628
;;16174.198;11213.619
;;16180.353;11185.923
;;16158.813;11152.073
;;16177.277;11189.001
;;16195.74;11247.469
;;16186.508;11235.16
;;16192.663;11229.005
;;16186.508;11232.083
;;16146.503;11192.078
;;16164.967;11192.078
;;16174.198;11210.542
;;16186.508;11222.851
;;16192.663;11250.546
;;16214.205;11241.314
;;16211.126;11235.16
;;16208.05;11219.773
;;16186.508;11229.005
;;16220.358;11216.696
;;16214.205;11213.619
;;16208.05;11269.01
;;16180.353;11309.015
;;16180.353;11389.024
;;16164.967;11130.532
;;16171.122;11225.928
;;16180.353;11299.783
;;16152.658;11247.469
;;16158.813;11269.01
;;16174.198;11315.169
;;16155.735;11278.242
;;16075.726;11235.16
;;16118.809;11238.237
;;16066.494;11272.087
;;16072.649;11275.165
;;16084.957;11281.319
;;16072.649;11275.165
;;16100.344;11281.319
;;16121.885;11281.319
;;16143.427;11281.319
;;16168.045;11278.242
;;16192.663;11278.242
;;16208.05;11278.242
;;16198.816;11284.396
;;16211.126;11281.319
;;16201.895;11302.86
;;16198.816;11321.324
;;16186.508;11309.015
;;16189.587;11305.937
;;16198.816;11305.937
;;16195.74;11287.474
;;16204.971;11284.396
;;16171.122;11296.706
;;16134.193;11281.319
;;16109.575;11284.396
;;16100.344;11293.628
;;16091.112;11302.86
;;16100.344;11305.937
;;16112.654;11315.169
;;16109.575;11269.01
;;16109.575;11290.551
;;16109.575;11302.86
;;16118.809;11305.937
;;16131.117;11309.015
;;16140.348;11312.092
;;16149.582;11312.092
;;16149.582;11315.169
;;16183.432;11312.092
;;16171.122;11312.092
;;16220.358;11299.783
;;16211.126;11305.937
;;16192.663;11309.015
;;16226.513;11299.783
;;16226.513;11302.86
;;16226.513;11287.474
;;16214.205;11284.396
;;16211.126;11305.937
;;16198.816;11385.947
;;16171.122;11330.556
;;16140.348;11330.556
;;16118.809;11324.401
;;16084.957;11309.015
;;16001.871;11324.401
;;15968.021;11342.865
;;15955.712;11352.097
;;16014.18;11352.097
;;16057.262;11349.019
;;15971.098;11349.019
;;16149.582;11349.019
;;16180.353;11349.019
;;16195.74;11355.174
;;16201.895;11355.174
;;16201.895;11358.251
;;16198.816;11367.483
;;16204.971;11370.56
;;16208.05;11364.406
;;16208.05;11361.328
;;16174.198;11361.328
;;16158.813;11358.251
;;16155.735;11333.633
;;16171.122;11315.169
;;16168.045;11302.86
;;16174.198;11309.015
;;16146.503;11339.787
;;16106.499;11345.942
;;16084.957;11349.019
;;16088.036;11358.251
;;16091.112;11358.251
;;16137.272;11345.942
;;16128.04;11355.174
;;16143.427;11358.251
;;16106.499;11361.328
;;16158.813;11355.174
;;16137.272;11361.328
;;16155.735;11367.483
;;16195.74;11361.328
;;16220.358;11379.792
;;16226.513;11379.792
;;16211.126;11364.406
;;16161.89;11361.328
;;16214.205;11370.56
;;16217.281;11370.56
;;16208.05;11367.483
;;16174.198;11358.251
;;16192.663;11361.328
;;16091.112;11370.56
;;16072.649;11376.715
;;16131.117;11364.406
;;16066.494;11395.179
;;16115.73;11398.256
;;16128.04;11392.101
;;16171.122;11382.869
;;16189.587;11382.869
;;16220.358;11382.869
;;16223.436;11389.024
;;16226.513;11382.869
;;16238.823;11379.792
;;16251.131;11376.715
;;16183.432;11385.947
;;16072.649;11401.333
;;16029.568;11410.565
;;16078.802;11401.333
;;16106.499;11401.333
;;16152.658;11392.101
;;16186.508;11373.638
;;16201.895;11364.406
;;16226.513;11352.097
;;16266.518;11349.019
;;16321.909;11352.097
;;16374.224;11355.174
;;16361.914;11358.251
;;16318.83;11361.328
;;16260.363;11370.56
;;16232.668;11355.174
;;16204.971;11358.251
;;16192.663;11364.406
;;16201.895;11352.097
;;16220.358;11342.865
;;16235.744;11339.787
;;16232.668;11342.865
;;16235.744;11349.019
;;16208.05;11352.097
;;16186.508;11345.942
;;16180.353;11339.787
;;16189.587;11349.019
;;16189.587;11349.019
;;16192.663;11352.097
;;16189.587;11349.019
;;16211.126;11352.097
;;16214.205;11345.942
;;16217.281;11352.097
;;16226.513;11352.097
;;16238.823;11352.097
;;16263.44;11355.174
;;16281.904;11349.019
;;16294.212;11349.019
;;16278.828;11352.097
;;16241.9;11352.097
;;16186.508;11358.251
;;16186.508;11376.715
;;16220.358;11379.792
;;16238.823;11376.715
;;16251.131;11379.792
;;16257.286;11385.947
;;16260.363;11395.179
;;16266.518;11401.333
;;16257.286;11407.488
;;16272.673;11407.488
;;16281.904;11404.41
;;16257.286;11392.101
;;16180.353;11398.256
;;16091.112;11401.333
;;16063.417;11410.565
;;16023.413;11410.565
;;15968.021;11407.488
;;15931.094;11416.72
;;15955.712;11413.642
;;16100.344;11419.797
;;16168.045;11422.874
;;16220.358;11422.874
;;16260.363;11425.951
;;16232.668;11422.874
;;16263.44;11432.106
;;16263.44;11441.338
;;16241.9;11441.338
;;16220.358;11444.415
;;16238.823;11429.029
;;16263.44;11416.72
;;16291.136;11404.41
;;16300.367;11389.024
;;16288.06;11382.869
;;16260.363;11370.56
;;16186.508;11367.483
;;16124.964;11382.869
;;16112.654;11398.256
;;16078.802;11389.024
;;16146.503;11385.947
;;16158.813;11392.101
;;16124.964;11389.024
;;16158.813;11395.179
;;16155.735;11401.333
;;16208.05;11401.333
;;16229.59;11401.333
;;16241.9;11410.565
;;16254.21;11438.261
;;16257.286;11447.492
;;16275.75;11447.492
;;16303.446;11438.261
;;16321.909;11416.72
;;16337.296;11385.947
;;16358.835;11395.179
;;16358.835;11379.792
;;16349.604;11370.56
;;16284.98;11410.565
;;16306.522;11395.179
;;16248.055;11419.797
;;16195.74;11435.183
;;16177.277;11438.261
;;16183.432;11435.183
;;16183.432;11432.106
;;16161.89;11438.261
;;16177.277;11444.415
;;16192.663;11444.415
;;16192.663;11429.029
;;16134.193;11416.72
;;16106.499;11419.797
;;16106.499;11429.029
;;16112.654;11447.492
;;16121.885;11453.647
;;16140.348;11481.343
;;16149.582;11505.961
;;16229.59;11524.424
;;16263.44;11502.883
;;16260.363;11490.574
;;16281.904;11493.652
;;16297.29;11496.729
;;16300.367;11496.729
;;16294.212;11515.193
;;16204.971;11552.12
;;16044.952;11561.352
;;16041.876;11564.429
;;16041.876;11555.197
;;16069.572;11530.579
;;16281.904;11490.574
;;16106.499;11499.806
;;16109.575;11462.879
;;16140.348;11450.57
;;16171.122;11459.802
;;16220.358;11462.879
;;16260.363;11475.188
;;16266.518;11499.806
;;16244.978;11512.115
;;16198.816;11530.579
;;16192.663;11545.965
;;16189.587;11549.043
;;16220.358;11564.429
;;16278.828;11576.738
;;16309.6;11567.506
;;16309.6;11567.506
;;16260.363;11570.584
;;16284.98;11570.584
;;16235.744;11573.661
;;16251.131;11582.893
;;16284.98;11595.202
;;16278.828;11619.82
;;16278.828;11613.666
;;16260.363;11616.743
;;16260.363;11601.357
;;16275.75;11573.661
;;16297.29;11555.197
;;16294.212;11536.734
;;16306.522;11549.043
;;16318.83;11570.584
;;16306.522;11582.893
;;16284.98;11595.202
;;16275.75;11598.279
;;16278.828;11592.125
;;16414.227;11641.361
;;16331.14;11635.207
;;16211.126;11644.439
;;16269.594;11665.98
;;16297.29;11669.057
