angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;3951.231;-1073.972
;;3926.613;-1070.895
;;3911.226;-1064.74
;;3908.149;-1067.818
;;3895.84;-1064.74
;;3895.84;-1049.354
;;3895.84;-1046.277
;;3917.381;-1043.199
;;3957.385;-1040.122
;;3954.308;-1052.431
;;3938.922;-1058.586
;;3935.845;-1061.663
;;3911.226;-1064.74
;;3901.994;-1058.586
;;3877.376;-1058.586
;;3858.912;-1043.199
;;3840.449;-1018.581
;;3834.294;-1006.272
;;3837.371;-997.04
;;3837.371;-1024.736
;;3865.067;-1027.813
;;3938.922;-997.04
;;4098.941;-993.963
;;4065.09;-997.04
;;4095.863;-978.577
;;4098.941;-984.731
;;4040.472;-990.886
;;4068.168;-987.808
;;3997.39;-1006.272
;;3923.535;-1024.736
;;3865.067;-1037.045
;;3840.449;-1040.122
;;3837.371;-1049.354
;;3828.14;-1058.586
;;3892.763;-1018.581
;;3941.999;-990.886
;;3985.081;-978.577
;;4012.777;-966.267
;;4031.24;-944.726
;;4062.013;-932.417
;;4052.781;-926.263
;;4028.163;-926.263
;;4009.699;-926.263
;;3985.081;-935.495
;;3963.54;-935.495
;;3978.926;-938.572
;;4071.245;-941.649
;;4151.254;-932.417
;;4157.409;-935.495
;;4166.641;-953.958
;;4172.795;-960.113
;;4132.791;-975.499
;;4077.4;-978.577
;;4012.777;-987.808
;;3957.385;-1000.117
;;3972.772;-1009.349
;;4000.467;-1018.581
;;4012.777;-1027.813
;;4025.086;-1040.122
;;4028.163;-1018.581
;;4055.859;-990.886
;;4055.859;-990.886
;;4040.472;-1006.272
;;4015.854;-990.886
;;4018.931;-978.577
;;4043.549;-963.19
;;4089.709;-950.881
;;4108.172;-966.267
;;4089.709;-975.499
;;4077.4;-984.731
;;4065.09;-987.808
;;4062.013;-1000.117
;;4065.09;-1000.117
;;4065.09;-1018.581
;;4055.859;-1024.736
;;4043.549;-1027.813
;;4052.781;-1049.354
;;4052.781;-1061.663
;;4108.172;-1077.05
;;4135.868;-1080.127
;;4203.568;-1089.359
;;4194.336;-1095.513
;;4145.1;-1113.977
;;4077.4;-1135.518
;;4028.163;-1157.059
;;3975.849;-1147.827
;;3982.004;-1157.059
;;3966.617;-1138.595
;;4006.622;-1110.9
;;4102.018;-1092.436
;;3969.695;-1126.286
;;4086.631;-1077.05
;;4089.709;-1089.359
;;4166.641;-1073.972
;;4231.264;-1046.277
;;4252.805;-1027.813
;;4222.032;-1033.968
;;4163.563;-1046.277
;;4092.786;-1055.509
;;4191.259;-1040.122
;;4092.786;-1058.586
;;4034.318;-1061.663
;;4003.545;-1073.972
;;3972.772;-1080.127
;;3889.685;-1089.359
;;3874.299;-1080.127
;;3868.144;-1086.281
;;3889.685;-1086.281
;;4071.245;-1061.663
;;4055.859;-1080.127
;;3926.613;-1089.359
;;4037.395;-1092.436
;;4065.09;-1083.204
;;4015.854;-1080.127
;;3966.617;-1073.972
;;4040.472;-1080.127
;;3932.767;-1073.972
;;3966.617;-1073.972
;;3901.994;-1083.204
;;3883.531;-1092.436
;;3871.222;-1107.822
;;3874.299;-1113.977
;;3917.381;-1117.054
;;3929.69;-1113.977
;;3877.376;-1101.668
;;3920.458;-1086.281
;;3892.763;-1107.822
;;4031.24;-1077.05
;;4077.4;-1064.74
;;4018.931;-1092.436
;;3969.695;-1101.668
;;3957.385;-1104.745
;;3923.535;-1104.745
;;3852.758;-1107.822
;;3785.058;-1107.822
;;3720.435;-1117.054
;;3668.121;-1123.209
;;3621.962;-1126.286
;;3615.807;-1123.209
;;3625.039;-1117.054
;;3634.271;-1117.054
;;3668.121;-1129.363
;;3661.966;-1126.286
;;3671.198;-1117.054
;;3665.044;-1132.441
;;3661.966;-1126.286
;;3692.739;-1107.822
;;3763.517;-1092.436
;;3763.517;-1080.127
;;3791.212;-1092.436
;;3803.521;-1101.668
;;3778.903;-1107.822
;;3766.594;-1098.591
;;3748.13;-1110.9
;;3751.208;-1092.436
;;3748.13;-1126.286
;;3754.285;-1123.209
;;3745.053;-1120.132
;;3723.512;-1113.977
;;3732.744;-1123.209
;;3741.976;-1113.977
;;3735.821;-1107.822
;;3732.744;-1117.054
;;3692.739;-1129.363
;;3668.121;-1141.673
;;3689.662;-1132.441
;;3735.821;-1110.9
;;3735.821;-1101.668
;;3714.28;-1101.668
;;3738.898;-1113.977
;;3757.362;-1132.441
;;3763.517;-1126.286
;;3791.212;-1089.359
;;3766.594;-1126.286
;;3917.381;-1061.663
;;3778.903;-1101.668
;;3781.98;-1104.745
;;3957.385;-1067.818
;;3978.926;-1061.663
;;3852.758;-1083.204
;;3960.463;-1040.122
;;3966.617;-1070.895
;;3911.226;-1033.968
;;3868.144;-1052.431
;;3800.444;-1061.663
;;3775.826;-1080.127
;;3809.676;-1086.281
;;3821.985;-1095.513
;;3895.84;-1064.74
;;3895.84;-1058.586
;;3846.603;-1070.895
;;3883.531;-1058.586
;;3865.067;-1089.359
;;3785.058;-1080.127
;;3778.903;-1077.05
;;3806.599;-1067.818
;;3834.294;-1055.509
;;3874.299;-1043.199
;;3914.304;-1027.813
;;3920.458;-1015.504
;;3901.994;-1027.813
;;3871.222;-1021.658
;;3840.449;-1024.736
;;3806.599;-1040.122
;;3803.521;-1037.045
;;3917.381;-993.963
;;3868.144;-1024.736
;;3972.772;-1003.195
;;3834.294;-1033.968
;;4000.467;-1009.349
;;4006.622;-1021.658
;;3997.39;-1037.045
;;3938.922;-1055.509
;;3908.149;-1064.74
;;3994.313;-1052.431
;;3874.299;-1077.05
;;3871.222;-1070.895
;;3865.067;-1061.663
;;3855.835;-1046.277
;;3861.99;-1037.045
;;3849.681;-1027.813
;;3821.985;-1027.813
;;3828.14;-1012.427
;;3846.603;-1009.349
;;3858.912;-1003.195
;;3840.449;-1027.813
;;3834.294;-1043.199
;;3800.444;-1030.89
;;3828.14;-1040.122
;;3785.058;-1033.968
;;3791.212;-1037.045
;;3794.289;-1046.277
;;3831.217;-1052.431
;;3877.376;-1040.122
;;3914.304;-1024.736
;;3901.994;-1030.89
;;3892.763;-1021.658
;;3843.526;-1018.581
;;3818.908;-1018.581
;;3828.14;-1033.968
;;3812.753;-1049.354
;;3769.671;-1058.586
;;3781.98;-1046.277
;;3806.599;-1043.199
;;3825.062;-1037.045
;;3828.14;-1037.045
;;3828.14;-1043.199
;;3849.681;-1021.658
;;3858.912;-1006.272
;;3883.531;-1003.195
;;3871.222;-1006.272
;;3877.376;-1009.349
;;3883.531;-1024.736
;;3880.453;-1024.736
;;3880.453;-1030.89
;;3871.222;-1037.045
;;3898.917;-1033.968
;;3911.226;-1030.89
;;3905.072;-1027.813
;;3883.531;-1027.813
;;3880.453;-1021.658
;;3874.299;-1033.968
;;3895.84;-1040.122
;;3895.84;-1046.277
;;3895.84;-1046.277
;;3898.917;-1033.968
;;3883.531;-1021.658
;;3886.608;-1030.89
;;3895.84;-1009.349
;;3874.299;-1000.117
;;3883.531;-1006.272
;;3852.758;-1009.349
;;3843.526;-1018.581
;;3815.83;-1024.736
;;3831.217;-1021.658
;;3821.985;-1037.045
;;3840.449;-1046.277
;;3852.758;-1055.509
;;3852.758;-1052.431
;;3874.299;-1055.509
;;3914.304;-1027.813
;;3935.845;-993.963
;;3935.845;-1000.117
;;3920.458;-1015.504
;;3914.304;-1021.658
;;3908.149;-1018.581
;;3901.994;-1021.658
;;3898.917;-1012.427
;;3895.84;-1009.349
;;3898.917;-1006.272
;;3908.149;-984.731
;;3895.84;-987.808
;;3883.531;-1003.195
;;3874.299;-1000.117
;;3868.144;-993.963
;;3840.449;-1006.272
;;3818.908;-1024.736
;;3794.289;-1024.736
;;3794.289;-1018.581
;;3797.367;-1000.117
;;3785.058;-1033.968
;;3815.83;-1027.813
;;3781.98;-1009.349
;;3871.222;-997.04
;;3895.84;-997.04
;;3883.531;-997.04
;;3898.917;-984.731
;;3920.458;-969.345
;;3911.226;-963.19
;;3892.763;-963.19
;;3920.458;-963.19
;;3865.067;-960.113
;;3861.99;-963.19
;;3858.912;-969.345
;;3880.453;-957.036
;;3868.144;-972.422
;;3868.144;-969.345
;;3849.681;-978.577
;;3825.062;-990.886
;;3791.212;-981.654
;;3754.285;-987.808
;;3738.898;-997.04
;;3745.053;-1006.272
;;3754.285;-997.04
;;3751.208;-993.963
;;3754.285;-1024.736
;;3754.285;-1030.89
;;3766.594;-1046.277
;;3732.744;-1061.663
;;3729.667;-1052.431
;;3745.053;-1037.045
;;3772.749;-1030.89
;;3828.14;-978.577
;;3809.676;-1009.349
;;3806.599;-997.04
;;3785.058;-1000.117
;;3772.749;-993.963
;;3763.517;-987.808
;;3763.517;-978.577
;;3757.362;-981.654
;;3735.821;-981.654
;;3732.744;-1003.195
;;3723.512;-1027.813
;;3729.667;-1024.736
;;3705.048;-1030.89
;;3711.203;-984.731
;;3754.285;-944.726
;;3757.362;-935.495
;;3748.13;-932.417
;;3705.048;-960.113
;;3689.662;-972.422
;;3692.739;-963.19
;;3708.126;-941.649
;;3695.816;-944.726
;;3680.43;-947.804
;;3711.203;-975.499
;;3726.589;-978.577
;;3708.126;-975.499
;;3701.971;-981.654
;;3723.512;-966.267
;;3714.28;-972.422
;;3711.203;-966.267
;;3711.203;-969.345
;;3705.048;-966.267
;;3708.126;-966.267
;;3720.435;-947.804
;;3708.126;-960.113
;;3698.894;-960.113
;;3686.585;-960.113
;;3689.662;-953.958
;;3683.507;-963.19
;;3683.507;-966.267
;;3655.812;-987.808
;;3689.662;-969.345
;;3708.126;-966.267
;;3745.053;-932.417
;;3751.208;-947.804
;;3748.13;-960.113
;;3757.362;-960.113
;;3754.285;-966.267
;;3754.285;-972.422
;;3775.826;-978.577
;;3781.98;-975.499
;;3788.135;-978.577
;;3797.367;-978.577
;;3809.676;-981.654
;;3818.908;-972.422
;;3821.985;-975.499
;;3806.599;-975.499
;;3812.753;-978.577
;;3821.985;-972.422
;;3818.908;-981.654
;;3821.985;-972.422
;;3846.603;-950.881
;;3840.449;-963.19
;;3905.072;-950.881
;;3886.608;-950.881
;;3923.535;-944.726
;;3898.917;-969.345
;;3914.304;-953.958
;;3868.144;-984.731
;;3834.294;-993.963
;;3809.676;-1012.427
;;3797.367;-1009.349
;;3785.058;-1003.195
;;3812.753;-990.886
;;3849.681;-984.731
;;3880.453;-963.19
;;3889.685;-966.267
;;3905.072;-957.036
;;3889.685;-978.577
;;3898.917;-984.731
;;3914.304;-978.577
;;3901.994;-963.19
;;3886.608;-975.499
;;3889.685;-990.886
;;3886.608;-993.963
;;3889.685;-984.731
;;3917.381;-984.731
;;3917.381;-993.963
;;3914.304;-972.422
;;3920.458;-984.731
;;3917.381;-993.963
;;3895.84;-1006.272
;;3871.222;-1018.581
;;3868.144;-1018.581
;;3898.917;-1012.427
;;3877.376;-1021.658
;;3905.072;-1012.427
;;3874.299;-1040.122
;;3880.453;-1021.658
;;3911.226;-1015.504
;;3966.617;-1024.736
;;3963.54;-1024.736
;;4003.545;-1018.581
;;4006.622;-1018.581
;;3988.158;-1030.89
;;3982.004;-1040.122
;;4003.545;-1043.199
;;4000.467;-1052.431
;;4022.008;-1027.813
;;4034.318;-1027.813
;;4022.008;-1037.045
;;4003.545;-1046.277
;;4025.086;-1052.431
;;3994.313;-1058.586
;;3975.849;-1070.895
;;3975.849;-1070.895
;;3991.236;-1064.74
;;4015.854;-1077.05
;;4022.008;-1080.127
;;4006.622;-1073.972
;;3997.39;-1067.818
;;3991.236;-1073.972
;;3978.926;-1092.436
;;3975.849;-1089.359
;;3985.081;-1092.436
;;3988.158;-1098.591
;;3975.849;-1107.822
;;3982.004;-1107.822
;;3994.313;-1095.513
;;4000.467;-1095.513
;;3994.313;-1104.745
;;3985.081;-1117.054
;;3941.999;-1132.441
;;3932.767;-1147.827
;;3960.463;-1150.904
;;3938.922;-1157.059
;;3951.231;-1157.059
;;3972.772;-1147.827
;;3966.617;-1163.213
;;4025.086;-1157.059
;;4018.931;-1157.059
;;4000.467;-1175.523
;;4006.622;-1166.291
;;4012.777;-1132.441
;;4015.854;-1166.291
;;4031.24;-1141.673
;;4000.467;-1175.523
;;4009.699;-1160.136
;;4003.545;-1175.523
;;4006.622;-1169.368
;;4012.777;-1166.291
;;4015.854;-1169.368
;;4028.163;-1169.368
;;4040.472;-1175.523
;;4046.627;-1181.677
;;4040.472;-1181.677
;;4043.549;-1178.6
;;4049.704;-1172.445
;;4043.549;-1163.213
;;4052.781;-1172.445
;;4052.781;-1175.523
;;4052.781;-1175.523
;;4068.168;-1169.368
;;4108.172;-1166.291
;;4083.554;-1160.136
;;4092.786;-1160.136
;;4111.25;-1160.136
;;4108.172;-1141.673
;;4108.172;-1135.518
;;4120.481;-1138.595
;;4157.409;-1107.822
;;4163.563;-1107.822
;;4154.332;-1117.054
;;4163.563;-1117.054
;;4138.945;-1123.209
;;4194.336;-1107.822
;;4203.568;-1101.668
;;4225.109;-1095.513
;;4274.346;-1080.127
;;4286.655;-1073.972
;;4262.037;-1086.281
;;4308.196;-1070.895
;;4308.196;-1064.74
;;4280.5;-1061.663
;;4203.568;-1113.977
;;4246.65;-1064.74
;;4200.491;-1061.663
;;4182.027;-1058.586
;;4194.336;-1027.813
;;4197.414;-1033.968
;;4215.877;-1024.736
;;4246.65;-1006.272
;;4243.573;-1015.504
;;4240.496;-1033.968
;;4231.264;-1043.199
;;4277.423;-1024.736
;;4246.65;-1009.349
;;4268.191;-1009.349
;;4265.114;-993.963
;;4246.65;-987.808
;;4231.264;-981.654
;;4252.805;-966.267
;;4240.496;-966.267
;;4234.341;-966.267
;;4246.65;-966.267
;;4265.114;-972.422
;;4274.346;-969.345
;;4286.655;-966.267
;;4298.964;-963.19
;;4338.969;-950.881
;;4314.35;-960.113
;;4286.655;-953.958
;;4292.809;-957.036
;;4332.814;-960.113
;;4292.809;-947.804
;;4329.737;-929.34
;;4302.041;-935.495
;;4311.273;-926.263
;;4335.891;-938.572
;;4348.2;-929.34
;;4329.737;-910.876
;;4326.659;-938.572
;;4342.046;-898.567
;;4348.2;-892.413
;;4348.2;-895.49
;;4348.2;-898.567
;;4308.196;-917.031
;;4326.659;-907.799
;;4308.196;-907.799
;;4298.964;-913.954
;;4286.655;-913.954
;;4305.118;-917.031
;;4305.118;-923.185
;;4302.041;-917.031
;;4317.428;-907.799
;;4326.659;-904.722
;;4317.428;-910.876
;;4317.428;-913.954
;;4329.737;-910.876
;;4320.505;-917.031
;;4323.582;-920.108
;;4326.659;-926.263
;;4329.737;-929.34
;;4342.046;-938.572
;;4335.891;-941.649
;;4320.505;-935.495
;;4317.428;-935.495
;;4308.196;-938.572
;;4323.582;-938.572
;;4317.428;-935.495
;;4320.505;-935.495
;;4329.737;-935.495
;;4323.582;-941.649
;;4329.737;-935.495
;;4332.814;-932.417
;;4332.814;-935.495
;;4323.582;-941.649
;;4326.659;-932.417
;;4329.737;-938.572
;;4332.814;-938.572
;;4326.659;-950.881
;;4326.659;-960.113
;;4329.737;-963.19
;;4326.659;-960.113
;;4323.582;-960.113
;;4329.737;-944.726
;;4317.428;-963.19
;;4314.35;-969.345
;;4329.737;-938.572
;;4314.35;-966.267
;;4320.505;-960.113
;;4326.659;-960.113
;;4311.273;-975.499
;;4298.964;-975.499
;;4302.041;-978.577
;;4308.196;-975.499
;;4292.809;-984.731
;;4292.809;-984.731
;;4289.732;-981.654
;;4289.732;-978.577
;;4246.65;-1003.195
;;4255.882;-1006.272
;;4262.037;-1015.504
;;4249.727;-1012.427
;;4265.114;-1003.195
;;4262.037;-975.499
;;4283.577;-984.731
;;4292.809;-972.422
;;4277.423;-997.04
;;4262.037;-1009.349
;;4268.191;-1015.504
;;4255.882;-1006.272
;;4246.65;-1021.658
;;4246.65;-1009.349
;;4255.882;-1033.968
;;4255.882;-1046.277
;;4243.573;-1055.509
;;4240.496;-1055.509
;;4234.341;-1049.354
;;4225.109;-1064.74
;;4218.955;-1073.972
;;4212.8;-1080.127
;;4209.723;-1077.05
;;4185.104;-1086.281
;;4166.641;-1095.513
;;4209.723;-1080.127
;;4166.641;-1095.513
;;4185.104;-1129.363
;;4182.027;-1129.363
;;4188.182;-1141.673
;;4197.414;-1135.518
;;4191.259;-1123.209
;;4194.336;-1126.286
;;4188.182;-1120.132
;;4178.95;-1132.441
;;4178.95;-1141.673
;;4172.795;-1153.982
;;4169.718;-1157.059
;;4166.641;-1144.75
;;4157.409;-1141.673
;;4142.022;-1150.904
;;4142.022;-1157.059
;;4126.636;-1163.213
;;4111.25;-1163.213
;;4108.172;-1160.136
;;4102.018;-1166.291
;;4086.631;-1175.523
;;4089.709;-1200.141
;;4086.631;-1197.064
;;4095.863;-1197.064
;;4077.4;-1184.754
;;4083.554;-1200.141
;;4086.631;-1175.523
;;4083.554;-1203.218
;;4052.781;-1240.146
;;4058.936;-1230.914
;;4065.09;-1224.759
;;4065.09;-1215.527
;;4049.704;-1215.527
;;4031.24;-1221.682
;;4028.163;-1227.836
;;4018.931;-1237.068
;;4015.854;-1221.682
;;4034.318;-1227.836
;;4052.781;-1230.914
;;4049.704;-1255.532
;;4043.549;-1273.996
;;4046.627;-1286.305
;;4043.549;-1286.305
;;4037.395;-1283.228
;;4034.318;-1280.15
;;4025.086;-1283.228
;;4012.777;-1298.614
;;4022.008;-1326.309
;;4015.854;-1323.232
;;4009.699;-1320.155
;;4018.931;-1317.078
;;4015.854;-1323.232
;;4015.854;-1310.923
;;4009.699;-1307.846
;;4000.467;-1332.464
;;3985.081;-1329.387
;;3997.39;-1347.85
;;4003.545;-1350.928
;;4018.931;-1350.928
;;4015.854;-1341.696
;;4012.777;-1338.619
;;4006.622;-1332.464
;;3997.39;-1326.309
;;4000.467;-1329.387
;;4006.622;-1347.85
;;4018.931;-1341.696
;;4012.777;-1341.696
;;4015.854;-1363.237
;;4015.854;-1354.005
;;4015.854;-1298.614
;;4012.777;-1267.841
;;4009.699;-1184.754
;;4009.699;-1221.682
;;4009.699;-1163.213
;;4012.777;-1366.314
;;4006.622;-1132.441
;;4000.467;-1061.663
;;4000.467;-975.499
;;4003.545;-957.036
;;4003.545;-1077.05
;;4003.545;-1200.141
;;3985.081;-1357.082
;;3978.926;-1523.256
;;3966.617;-1692.506
;;3972.772;-1735.588
;;3982.004;-1790.979
;;3988.158;-1834.061
;;3991.236;-1994.08
;;3994.313;-2092.553
;;3991.236;-2194.103
;;3994.313;-2267.958
;;3994.313;-2286.422
;;3988.158;-2338.736
;;3988.158;-2403.359
;;3988.158;-2366.431
;;3991.236;-2437.209
;;4009.699;-2504.909
;;3994.313;-2464.904
;;4006.622;-2655.696
;;4003.545;-2569.532
;;4003.545;-2704.932
;;4012.777;-2883.415
;;4012.777;-2818.792
;;4025.086;-2941.883
;;4049.704;-3031.124
;;4055.859;-3151.138
;;4058.936;-3215.761
;;4055.859;-3311.157
;;4058.936;-3388.089
;;4055.859;-3468.098
;;4058.936;-3498.871
;;4046.627;-3612.731
;;4028.163;-3748.131
;;4037.395;-3689.663
;;4025.086;-3825.063
;;4022.008;-3874.3
;;4031.24;-3886.609
;;4046.627;-3855.836
;;4049.704;-3868.145
;;4055.859;-3889.686
;;4052.781;-3972.773
;;4040.472;-4151.255
;;4046.627;-4089.71
;;4034.318;-4218.956
;;4049.704;-4271.269
;;4052.781;-4403.593
;;4046.627;-4409.747
;;4046.627;-4342.047
;;4095.863;-3874.3
;;4098.941;-3806.6
;;4083.554;-3791.213
;;4083.554;-3741.977
;;4089.709;-3649.658
;;4086.631;-3588.113
;;4098.941;-3585.035
;;4089.709;-3554.262
;;4086.631;-3486.562
;;4086.631;-3421.939
;;4083.554;-3440.403
;;4092.786;-3563.494
;;4092.786;-3557.34
;;4105.095;-3434.248
;;4120.481;-3314.234
;;4129.713;-2938.806
;;4123.559;-3175.757
;;4126.636;-2889.569
;;4117.404;-2843.41
;;4111.25;-2766.478
;;4114.327;-2720.319
;;4120.481;-2677.237
;;4120.481;-2621.846
;;4123.559;-2572.609
;;4145.1;-2514.141
;;4135.868;-2541.836
;;4151.254;-2495.677
;;4154.332;-2483.368
;;4151.254;-2464.904
;;4148.177;-2443.363
;;4138.945;-2412.59
;;4132.791;-2400.281
;;4123.559;-2403.359
;;4126.636;-2387.972
;;4123.559;-2394.127
;;4123.559;-2372.586
;;4126.636;-2357.199
;;4138.945;-2326.426
;;4145.1;-2292.576
;;4145.1;-2274.113
;;4142.022;-2246.417
;;4142.022;-2224.876
;;4148.177;-2206.412
;;4154.332;-2178.717
;;4166.641;-2147.944
;;4169.718;-2129.48
;;4172.795;-2080.244
;;4172.795;-2061.78
;;4166.641;-2043.316
;;4172.795;-2027.93
;;4178.95;-2015.621
;;4175.873;-2006.389
;;4175.873;-1978.693
;;4178.95;-1950.998
;;4191.259;-1917.148
;;4194.336;-1907.916
;;4191.259;-1901.761
;;4182.027;-1895.607
;;4185.104;-1889.452
;;4185.104;-1877.143
;;4194.336;-1855.602
;;4194.336;-1846.37
;;4200.491;-1794.057
;;4197.414;-1818.675
;;4209.723;-1787.902
;;4212.8;-1784.825
;;4222.032;-1775.593
;;4222.032;-1763.284
;;4182.027;-1864.834
;;4225.109;-1744.82
;;4231.264;-1735.588
;;4237.418;-1732.511
;;4228.186;-1717.124
;;4222.032;-1710.97
;;4222.032;-1701.738
;;4228.186;-1720.202
;;4225.109;-1686.352
;;4234.341;-1680.197
;;4228.186;-1680.197
;;4231.264;-1674.042
;;4240.496;-1677.12
;;4258.959;-1664.811
;;4268.191;-1643.27
;;4268.191;-1624.806
;;4265.114;-1594.033
;;4265.114;-1557.106
;;4265.114;-1560.183
;;4255.882;-1554.028
;;4262.037;-1557.106
;;4283.577;-1541.719
;;4302.041;-1529.41
;;4305.118;-1517.101
;;4305.118;-1501.715
;;4292.809;-1492.483
;;4289.732;-1483.251
;;4234.341;-1474.019
;;4277.423;-1477.096
;;4255.882;-1474.019
;;4212.8;-1486.328
;;4203.568;-1486.328
;;4206.645;-1477.096
;;4234.341;-1449.401
;;4228.186;-1461.71
;;4243.573;-1440.169
;;4271.268;-1421.705
;;4243.573;-1434.014
;;4283.577;-1409.396
;;4265.114;-1400.164
;;4252.805;-1390.932
;;4258.959;-1400.164
;;4265.114;-1403.242
;;4289.732;-1415.551
;;4280.5;-1403.242
;;4268.191;-1397.087
;;4249.727;-1397.087
;;4222.032;-1387.855
;;4191.259;-1375.546
;;4151.254;-1372.469
;;4117.404;-1378.623
;;4092.786;-1381.701
;;4089.709;-1369.391
;;4105.095;-1369.391
;;4129.713;-1369.391
;;4169.718;-1329.387
;;4191.259;-1341.696
;;4191.259;-1317.078
;;4194.336;-1332.464
;;4191.259;-1310.923
;;4197.414;-1310.923
;;4194.336;-1323.232
;;4166.641;-1304.769
;;4169.718;-1289.382
;;4166.641;-1280.15
;;4172.795;-1292.459
;;4166.641;-1304.769
;;4169.718;-1307.846
;;4169.718;-1304.769
;;4175.873;-1292.459
;;4172.795;-1264.764
;;4172.795;-1286.305
;;4169.718;-1243.223
;;4154.332;-1233.991
;;4154.332;-1203.218
;;4148.177;-1215.527
;;4151.254;-1221.682
;;4154.332;-1224.759
;;4151.254;-1227.836
;;4154.332;-1243.223
;;4154.332;-1218.605
;;4151.254;-1206.295
;;4154.332;-1218.605
;;4151.254;-1218.605
;;4160.486;-1206.295
;;4151.254;-1209.373
;;4163.563;-1193.986
;;4160.486;-1212.45
;;4148.177;-1218.605
;;4163.563;-1203.218
;;4148.177;-1212.45
;;4145.1;-1212.45
;;4148.177;-1212.45
;;4163.563;-1197.064
;;4148.177;-1187.832
;;4148.177;-1209.373
;;4145.1;-1200.141
;;4172.795;-1206.295
;;4182.027;-1203.218
;;4225.109;-1166.291
;;4188.182;-1144.75
;;4200.491;-1160.136
;;4169.718;-1187.832
;;4172.795;-1221.682
;;4262.037;-1163.213
;;4280.5;-1166.291
;;4286.655;-1181.677
;;4295.887;-1193.986
;;4289.732;-1190.909
;;4289.732;-1178.6
;;4265.114;-1163.213
;;4209.723;-1197.064
;;4231.264;-1181.677
;;4203.568;-1141.673
;;4212.8;-1144.75
;;4200.491;-1175.523
;;4188.182;-1197.064
;;4169.718;-1246.3
;;4163.563;-1347.85
;;4169.718;-1338.619
;;4200.491;-1249.377
;;4237.418;-1157.059
;;4237.418;-1163.213
;;4237.418;-1218.605
;;4228.186;-1221.682
;;4237.418;-1200.141
;;4246.65;-1200.141
;;4255.882;-1224.759
;;4274.346;-1237.068
;;4262.037;-1227.836
;;4271.268;-1227.836
;;4258.959;-1249.377
;;4249.727;-1270.918
;;4237.418;-1289.382
;;4234.341;-1295.537
;;4246.65;-1243.223
;;4225.109;-1295.537
;;4249.727;-1246.3
;;4252.805;-1246.3
;;4252.805;-1252.455
;;4249.727;-1264.764
;;4240.496;-1280.15
;;4231.264;-1277.073
;;4237.418;-1230.914
;;4240.496;-1249.377
;;4234.341;-1227.836
;;4225.109;-1227.836
;;4228.186;-1197.064
;;4228.186;-1212.45
;;4212.8;-1221.682
;;4200.491;-1243.223
;;4194.336;-1267.841
;;4209.723;-1246.3
;;4209.723;-1243.223
;;4194.336;-1252.455
;;4178.95;-1258.609
;;4182.027;-1277.073
;;4178.95;-1304.769
;;4178.95;-1335.541
;;4169.718;-1360.16
;;4175.873;-1326.309
;;4185.104;-1264.764
;;4182.027;-1295.537
;;4182.027;-1301.691
;;4191.259;-1283.228
;;4471.292;-1304.769
;;4477.446;-1283.228
;;4372.819;-1301.691
;;4194.336;-1215.527
;;4357.432;-1273.996
;;4142.022;-1203.218
;;4071.245;-1200.141
;;4074.322;-1233.991
;;4086.631;-1169.368
;;4102.018;-1190.909
;;4449.751;-1273.996
;;4246.65;-1246.3
;;4077.4;-1197.064
;;4080.477;-1157.059
;;4086.631;-1095.513
;;4083.554;-1169.368
;;4120.481;-1046.277
;;4157.409;-1070.895
;;4203.568;-1101.668
;;4222.032;-1141.673
;;4255.882;-1218.605
;;4243.573;-1175.523
;;4265.114;-1335.541
;;4258.959;-1270.918
;;4265.114;-1307.846
;;4268.191;-1264.764
;;4258.959;-1227.836
;;4237.418;-1212.45
;;4228.186;-1206.295
;;4209.723;-1237.068
;;4215.877;-1237.068
;;4237.418;-1175.523
;;4231.264;-1209.373
;;4225.109;-1049.354
;;4231.264;-1064.74
;;4234.341;-1070.895
;;4231.264;-1046.277
;;4231.264;-1255.532
;;4271.268;-1264.764
;;4320.505;-1249.377
;;4228.186;-1166.291
;;4326.659;-1366.314
;;4320.505;-1326.309
;;4348.2;-1354.005
;;4351.278;-1338.619
;;4348.2;-1273.996
;;4342.046;-1175.523
;;4357.432;-1123.209
;;4385.128;-1157.059
;;4372.819;-1255.532
;;4338.969;-1504.792
;;4345.123;-1563.26
;;4409.746;-1470.942
;;4412.823;-1486.328
;;4400.514;-1409.396
;;4357.432;-1467.865
;;4342.046;-1483.251
;;4354.355;-1409.396
;;4372.819;-1363.237
;;4323.582;-1477.096
;;4357.432;-1366.314
;;4342.046;-1600.188
;;4317.428;-1563.26
;;4369.741;-1461.71
;;4311.273;-1427.86
;;4366.664;-1387.855
;;4342.046;-1347.85
;;4289.732;-1455.555
;;4314.35;-1452.478
;;4375.896;-1375.546
;;4369.741;-1427.86
;;4363.587;-1446.324
;;4360.51;-1403.242
;;4366.664;-1467.865
;;4369.741;-1467.865
;;4357.432;-1477.096
;;4332.814;-1563.26
;;4332.814;-1550.951
;;4323.582;-1437.092
;;4298.964;-1403.242
;;4280.5;-1483.251
;;4286.655;-1455.555
;;4274.346;-1535.565
;;4292.809;-1443.246
;;4265.114;-1590.956
;;4268.191;-1510.946
;;4289.732;-1394.01
;;4271.268;-1520.178
;;4271.268;-1529.41
