angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;1950.997;-62690.41
;;1883.297;-62733.494
;;1870.988;-62733.494
;;1892.529;-62745.804
;;1917.147;-62782.73
;;1935.611;-62736.57
;;1926.379;-62755.035
;;1880.219;-62810.425
;;1726.355;-62862.74
;;1772.515;-62856.583
;;2003.311;-62773.5
;;1766.36;-62887.356
;;1870.988;-62893.513
;;2135.634;-62641.174
;;2104.861;-62607.323
;;2101.784;-62551.933
;;2104.861;-62576.55
;;2141.788;-62613.48
;;1994.079;-62619.633
;;1969.461;-62644.253
;;2006.388;-62681.18
;;2003.311;-62687.332
;;2000.233;-62708.874
;;2000.233;-62638.096
;;1987.924;-62730.415
;;2000.233;-62718.105
;;1981.77;-62733.494
;;1984.847;-62733.494
;;1981.77;-62736.57
;;1963.306;-62745.804
;;1960.229;-62755.035
;;1972.538;-62733.494
;;1969.461;-62782.73
;;1960.229;-62819.656
;;1954.074;-62875.05
;;1941.765;-62887.356
;;1895.606;-62902.744
;;1886.374;-62902.744
;;1886.374;-62868.893
;;1972.538;-62819.656
;;1975.615;-62779.65
;;1969.461;-62751.957
;;1929.456;-62785.805
;;1950.997;-62816.578
;;1975.615;-62810.425
;;1972.538;-62810.425
;;1997.156;-62798.115
;;2024.852;-62776.573
;;2040.238;-62755.035
;;2037.161;-62751.957
;;1972.538;-62822.735
;;1991.002;-62970.444
;;1997.156;-62896.587
;;1969.461;-63044.296
;;1981.77;-63065.838
;;1954.074;-63102.764
;;1910.992;-63081.226
;;1880.219;-62995.064
;;1910.992;-62810.425
;;2046.393;-62675.022
;;2086.397;-62665.79
;;2071.011;-62668.87
;;1972.538;-62748.88
;;2043.315;-62675.022
;;1991.002;-62721.184
;;1991.002;-62758.11
;;2003.311;-62767.34
;;2015.62;-62764.263
;;2003.311;-62764.263
;;1997.156;-62782.73
;;1981.77;-62801.193
;;1963.306;-62810.425
;;1957.152;-62819.656
;;1963.306;-62819.656
;;1978.692;-62813.503
;;1984.847;-62822.735
;;1966.383;-62850.43
;;1935.611;-62875.05
;;1886.374;-62905.82
;;1892.529;-62933.517
;;1855.601;-62982.754
;;1815.596;-63031.99
;;1837.137;-63038.143
;;1858.678;-63041.22
;;1886.374;-63013.523
;;1944.842;-62982.754
;;1963.306;-62890.434
;;2117.17;-62742.725
;;2037.161;-62758.11
;;1984.847;-62822.735
;;1994.079;-62838.12
;;1960.229;-62828.888
;;1978.692;-62856.583
;;1981.77;-62868.893
;;1969.461;-62868.893
;;2003.311;-62887.356
;;1991.002;-62896.587
;;1984.847;-62905.82
;;2000.233;-62822.735
;;1963.306;-62807.346
;;1981.77;-62911.976
;;1969.461;-62915.05
;;1984.847;-62902.744
;;1975.615;-62918.13
;;1966.383;-62915.05
;;1957.152;-62915.05
;;1960.229;-62918.13
;;1981.77;-62927.36
;;2006.388;-62936.592
;;2012.543;-62958.134
;;2006.388;-62976.597
;;2000.233;-62976.597
;;1997.156;-62982.754
;;1960.229;-63001.217
;;1932.533;-62995.064
;;1923.301;-63010.45
;;1920.224;-62998.14
;;1907.915;-62991.985
;;1944.842;-62955.055
;;1907.915;-62979.675
;;1950.997;-62976.597
;;1963.306;-62936.592
;;1920.224;-63013.523
;;1910.992;-63013.523
;;1910.992;-63016.6
;;1920.224;-63022.76
;;1917.147;-63038.143
;;1901.76;-63056.606
;;1914.07;-63065.838
;;1917.147;-63053.53
;;1920.224;-63044.296
;;1935.611;-63035.065
;;1929.456;-63025.833
;;1904.838;-63050.453
;;1935.611;-63047.375
;;1938.688;-63038.143
;;1864.833;-63053.53
;;1923.301;-63056.606
;;1895.606;-63059.685
;;1917.147;-63065.838
;;1914.07;-63065.838
;;1917.147;-63065.838
;;1914.07;-63071.995
;;1923.301;-63068.916
;;1923.301;-63075.07
;;1920.224;-63075.07
;;1932.533;-63065.838
;;1960.229;-63068.916
;;2000.233;-63090.458
;;2024.852;-63105.843
;;2012.543;-63115.074
;;2003.311;-63115.074
;;1907.915;-63115.074
;;1981.77;-63118.153
;;1892.529;-63108.92
;;1846.369;-63118.153
;;1994.079;-63096.61
;;2003.311;-63136.616
;;2015.62;-63167.39
;;2037.161;-63164.31
;;2009.465;-63161.236
;;1969.461;-63136.616
;;1969.461;-63105.843
;;1981.77;-63059.685
;;1972.538;-62995.064
;;2015.62;-63004.29
;;1981.77;-63084.305
;;2040.238;-63028.91
;;2046.393;-63038.143
;;2061.779;-63038.143
;;2058.702;-63028.91
;;2055.625;-63025.833
;;2027.929;-63022.76
;;2006.388;-63019.68
;;2018.697;-63022.76
;;2024.852;-63022.76
;;2037.161;-63025.833
;;2172.561;-63035.065
;;2049.47;-63028.91
;;2083.32;-63038.143
;;2061.779;-63035.065
;;2120.248;-63038.143
;;2209.489;-63044.296
;;2187.948;-63068.916
;;2098.707;-63099.69
;;1978.692;-63087.38
;;2040.238;-63093.536
;;2086.397;-62958.134
;;2024.852;-63035.065
;;2114.093;-62936.592
;;2098.707;-63096.61
;;2052.547;-62955.055
;;2077.166;-62948.902
;;2024.852;-63035.065
;;2058.702;-62961.212
;;2104.861;-62976.597
;;2086.397;-62970.444
;;2114.093;-62973.522
;;2120.248;-62955.055
;;2111.016;-62979.675
;;2098.707;-62958.134
;;2111.016;-62955.055
;;2138.711;-62945.824
;;2123.325;-62951.98
;;2089.475;-62973.522
;;2160.252;-62939.67
;;2181.793;-62933.517
;;2187.948;-62936.592
;;2169.484;-62942.75
;;2132.557;-62958.134
;;2104.861;-62970.444
;;2071.011;-62985.83
;;2064.856;-62988.907
;;2046.393;-63004.29
;;2058.702;-63010.45
;;2071.011;-63007.37
;;2114.093;-62979.675
;;2166.407;-62955.055
;;2191.025;-62955.055
;;2175.639;-62955.055
;;2169.484;-62948.902
;;2166.407;-62930.44
;;2138.711;-62918.13
;;2077.166;-62887.356
;;2089.475;-62890.434
;;2067.934;-62899.666
;;2067.934;-62899.666
;;2080.243;-62902.744
;;2089.475;-62902.744
;;2101.784;-62905.82
;;2111.016;-62905.82
;;2120.248;-62908.897
;;2114.093;-62908.897
;;2117.17;-62899.666
;;2089.475;-62902.744
;;2077.166;-62899.666
;;2111.016;-62893.513
;;2160.252;-62905.82
;;2178.716;-62930.44
;;2200.257;-62942.75
;;2206.411;-62951.98
;;2209.489;-62942.75
;;2206.411;-62924.286
;;2200.257;-62908.897
;;2252.571;-62884.277
;;2246.416;-62868.893
;;2206.411;-62850.43
;;2221.798;-62822.735
;;2271.034;-62795.036
;;2292.575;-62779.65
;;2311.039;-62798.115
;;2323.348;-62813.503
;;2335.657;-62810.425
;;2354.121;-62810.425
;;2372.585;-62810.425
;;2391.048;-62813.503
;;2409.512;-62813.503
;;2424.899;-62804.27
;;2452.594;-62810.425
;;2467.98;-62801.193
;;2486.444;-62791.96
;;2504.908;-62785.805
;;2517.217;-62788.883
;;2529.526;-62795.036
;;2541.835;-62788.883
;;2554.144;-62795.036
;;2572.608;-62791.96
;;2581.84;-62791.96
;;2591.072;-62795.036
;;2603.381;-62801.193
;;2603.381;-62798.115
;;2591.072;-62795.036
;;2609.536;-62798.115
;;2621.845;-62795.036
;;2627.999;-62788.883
;;2603.381;-62785.805
;;2594.149;-62776.573
;;2587.995;-62767.34
;;2600.304;-62751.957
;;2624.922;-62745.804
;;2631.076;-62736.57
;;2640.308;-62733.494
;;2640.308;-62721.184
;;2640.308;-62715.03
;;2652.617;-62711.952
;;2674.158;-62705.795
;;2677.236;-62699.642
;;2695.699;-62696.564
;;2698.777;-62687.332
;;2708.009;-62687.332
;;2714.163;-62687.332
;;2723.395;-62684.258
;;2732.627;-62681.18
;;2741.859;-62675.022
;;2748.013;-62665.79
;;2760.322;-62659.637
;;2763.4;-62653.484
;;2766.477;-62638.096
;;2766.477;-62622.71
;;2766.477;-62619.633
;;2766.477;-62613.48
;;2766.477;-62604.248
;;2775.709;-62601.17
;;2781.863;-62598.09
;;2797.25;-62595.016
;;2815.713;-62591.938
;;2828.023;-62582.706
;;2837.254;-62582.706
;;2846.486;-62585.78
;;2846.486;-62570.396
;;2846.486;-62567.318
;;2858.795;-62558.086
;;2877.259;-62551.933
;;2880.336;-62545.776
;;2901.877;-62539.623
;;2908.032;-62533.47
;;2932.65;-62511.93
;;2991.119;-62499.62
;;3077.283;-62496.544
;;3126.519;-62487.31
;;3169.601;-62475.002
;;3172.678;-62468.845
;;3178.833;-62468.845
;;3234.224;-62450.382
;;3252.688;-62425.762
;;3249.61;-62413.456
;;3194.219;-62410.378
;;3098.824;-62410.378
;;3028.046;-62401.146
;;2991.119;-62398.067
;;2969.578;-62388.836
;;2932.65;-62376.53
;;2889.568;-62376.53
;;2781.863;-62361.14
;;2800.327;-62364.22
;;2751.091;-62342.678
;;2806.482;-62345.757
;;2901.877;-62336.52
;;2972.655;-62333.447
;;2763.4;-62345.757
;;3034.201;-62336.52
;;3129.596;-62342.678
;;3083.437;-62342.678
;;2938.805;-62361.14
;;2535.681;-62410.378
;;2354.121;-62431.92
;;2206.411;-62456.535
;;2172.561;-62456.535
;;2178.716;-62453.46
;;2175.639;-62453.46
;;2172.561;-62450.382
;;2200.257;-62434.998
;;2234.107;-62447.304
;;2292.575;-62465.77
;;2317.194;-62475.002
;;2344.889;-62493.465
;;2375.662;-62518.08
;;2394.126;-62551.933
;;2403.358;-62591.938
;;2427.976;-62635.017
;;2446.44;-62665.79
;;2458.749;-62684.258
;;2501.831;-62733.494
;;2523.372;-62751.957
;;2532.603;-62764.263
;;2544.913;-62785.805
;;2560.299;-62807.346
;;2572.608;-62822.735
;;2581.84;-62838.12
;;2606.458;-62841.198
;;2655.695;-62859.66
;;2643.386;-62853.508
;;2664.927;-62859.66
;;2661.849;-62865.814
;;2683.39;-62862.74
;;2686.468;-62875.05
;;2671.081;-62933.517
;;2689.545;-62899.666
;;2683.39;-62859.66
;;2683.39;-62927.36
;;2683.39;-62998.14
;;2689.545;-63013.523
;;2689.545;-63016.6
;;2704.931;-63028.91
;;2708.009;-63041.22
;;2711.086;-63056.606
;;2708.009;-63096.61
;;2714.163;-63068.916
;;2686.468;-63118.153
;;2689.545;-63112
;;2677.236;-63124.306
;;2683.39;-63130.463
;;2698.777;-63148.926
;;2723.395;-63158.157
;;2714.163;-63161.236
;;2720.318;-63167.39
;;2692.622;-63170.467
;;2668.004;-63164.31
;;2649.54;-63155.08
;;2594.149;-63161.236
;;2591.072;-63152.004
;;2584.917;-63155.08
;;2581.84;-63161.236
;;2578.763;-63170.467
;;2594.149;-63170.467
;;2621.845;-63161.236
;;2634.154;-63164.31
;;2637.231;-63158.157
;;2634.154;-63164.31
;;2634.154;-63155.08
;;2640.308;-63142.773
;;2652.617;-63145.847
;;2683.39;-63136.616
;;2664.927;-63145.847
;;2704.931;-63133.537
;;2701.854;-63161.236
;;2711.086;-63139.694
;;2714.163;-63127.384
;;2664.927;-63167.39
;;2655.695;-63158.157
;;2671.081;-63173.546
;;2661.849;-63164.31
;;2704.931;-63176.62
;;2871.105;-62995.064
;;2775.709;-63155.08
;;2729.55;-63167.39
;;2929.573;-62951.98
;;2948.037;-62902.744
;;2963.423;-62881.203
;;2828.023;-63102.764
;;2997.273;-62868.893
;;3021.891;-62862.74
;;2963.423;-62875.05
;;3031.123;-62859.66
;;3034.201;-62853.508
;;3092.669;-62807.346
;;3021.891;-62847.35
;;3046.51;-62825.81
;;3141.905;-62807.346
;;3114.21;-62801.193
;;3071.128;-62804.27
;;3055.742;-62819.656
;;3092.669;-62798.115
;;3064.973;-62810.425
;;3052.664;-62813.503
;;3068.051;-62819.656
;;3089.592;-62831.966
;;3077.283;-62813.503
;;3120.365;-62828.888
;;3024.969;-62828.888
;;2901.877;-62853.508
;;2821.868;-62868.893
;;3092.669;-62825.81
;;2760.322;-62871.97
;;2698.777;-62890.434
;;2652.617;-62896.587
;;2643.386;-62911.976
;;2615.69;-62948.902
;;2634.154;-62921.207
;;2621.845;-62930.44
;;2609.536;-62961.212
;;2591.072;-62973.522
;;2563.376;-63004.29
;;2566.454;-62998.14
;;2547.99;-63025.833
;;2523.372;-63053.53
;;2511.062;-63062.763
;;2492.599;-63087.38
;;2471.058;-63102.764
;;2452.594;-63118.153
;;2440.285;-63130.463
;;2418.744;-63148.926
;;2400.28;-63164.31
;;2375.662;-63207.394
;;2357.198;-63235.09
;;2344.889;-63250.477
;;2323.348;-63275.093
;;2314.116;-63296.635
;;2295.653;-63321.255
;;2304.884;-63305.866
;;2301.807;-63330.486
;;2304.884;-63342.796
;;2307.962;-63336.64
;;2301.807;-63345.87
;;2307.962;-63348.95
;;2304.884;-63367.413
;;2304.884;-63392.033
;;2292.575;-63410.496
;;2301.807;-63404.34
;;2283.344;-63422.806
;;2264.88;-63447.422
;;2243.339;-63438.19
;;2234.107;-63438.19
;;2231.03;-63441.27
;;2212.566;-63435.112
;;2218.721;-63438.19
;;2243.339;-63453.575
;;2237.184;-63450.5
;;2255.648;-63453.575
;;2237.184;-63450.5
;;2255.648;-63456.654
;;2264.88;-63462.81
;;2246.416;-63484.35
;;2267.957;-63465.885
;;2227.952;-63468.964
;;2240.262;-63410.496
;;2231.03;-63364.334
;;2243.339;-63472.04
;;2255.648;-63459.732
;;2240.262;-63342.796
;;2354.121;-63262.787
;;2286.421;-63308.945
;;2440.285;-63182.777
;;2437.208;-63127.384
;;2403.358;-63124.306
;;2455.671;-63145.847
;;2357.198;-63108.92
;;2323.348;-63068.916
;;2295.653;-63041.22
;;2243.339;-63013.523
;;2184.87;-62936.592
;;2191.025;-62951.98
;;2178.716;-62930.44
;;2166.407;-62887.356
;;2172.561;-62908.897
;;2184.87;-62875.05
;;2227.952;-62847.35
;;2240.262;-62819.656
;;2258.725;-62798.115
;;2347.966;-62715.03
;;2277.189;-62779.65
;;2400.28;-62659.637
;;2344.889;-62616.554
;;2298.73;-62601.17
;;2277.189;-62585.78
;;2387.971;-62631.943
;;2261.803;-62573.475
;;2243.339;-62551.933
;;2237.184;-62539.623
;;2203.334;-62502.697
;;2215.643;-62515.003
;;2200.257;-62478.077
;;2157.175;-62459.614
;;2138.711;-62438.072
;;2175.639;-62385.76
;;2224.875;-62296.516
;;2237.184;-62219.585
;;2234.107;-62161.118
;;2221.798;-62130.344
;;2191.025;-62121.113
;;2151.02;-62108.803
;;2144.866;-62114.96
;;2144.866;-62105.73
;;2138.711;-62096.497
;;2135.634;-62084.187
;;2123.325;-62068.798
;;2107.938;-62059.566
;;2095.629;-62050.335
;;2071.011;-62031.87
;;2061.779;-62025.72
;;2031.006;-62022.64
;;2006.388;-62007.256
;;1991.002;-61991.867
;;1960.229;-61982.635
;;1944.842;-61970.325
;;1926.379;-61961.094
;;1914.07;-61939.552
;;1910.992;-61927.242
;;1889.451;-61902.626
;;1877.142;-61896.473
;;1861.756;-61890.316
;;1843.292;-61884.163
;;1830.983;-61878.01
;;1818.674;-61878.01
;;1784.824;-61896.473
;;1809.442;-61884.163
;;1790.978;-61890.316
;;1775.592;-61905.704
;;1787.901;-61902.626
;;1778.669;-61911.858
;;1781.746;-61905.704
;;1775.592;-61905.704
;;1784.824;-61905.704
;;1754.051;-61899.548
;;1732.51;-61902.626
;;1680.196;-61911.858
;;1695.582;-61899.548
;;1717.123;-61902.626
;;1649.423;-61954.94
;;1677.119;-61930.32
;;1640.191;-61976.482
;;1643.269;-61991.867
;;1652.5;-62013.41
;;1689.428;-62038.03
;;1710.969;-62074.955
;;1729.433;-62090.34
;;1754.051;-62118.034
;;1790.978;-62127.27
;;1769.437;-62124.19
;;1821.751;-62127.27
;;1855.601;-62108.803
;;1874.065;-62108.803
;;1895.606;-62093.42
;;1907.915;-62108.803
;;1947.92;-62114.96
;;2027.929;-62151.886
;;2018.697;-62151.886
;;2000.233;-62139.576
;;2043.315;-62164.196
;;2040.238;-62176.502
;;2034.084;-62188.812
;;2037.161;-62210.354
;;2049.47;-62231.895
;;2034.084;-62241.127
;;1972.538;-62259.59
;;1938.688;-62259.59
;;2000.233;-62262.67
;;1901.76;-62253.437
;;1867.91;-62253.437
;;1852.524;-62225.742
;;1870.988;-62191.89
;;1910.992;-62154.964
;;1938.688;-62047.256
;;1932.533;-62090.34
;;1935.611;-62025.72
;;1910.992;-62028.793
;;1858.678;-62001.1
;;1886.374;-62016.487
;;1837.137;-61994.946
;;1821.751;-61994.946
;;1809.442;-61982.635
;;1800.21;-61973.404
;;1790.978;-61964.172
;;1787.901;-61961.094
;;1769.437;-61954.94
;;1760.205;-61939.552
;;1747.896;-61927.242
;;1726.355;-61911.858
;;1710.969;-61893.394
;;1695.582;-61871.853
;;1680.196;-61834.927
;;1670.964;-61810.307
;;1667.887;-61797.997
;;1652.5;-61779.533
;;1624.805;-61751.84
;;1594.032;-61721.066
;;1566.337;-61708.755
;;1529.409;-61699.524
;;1612.496;-61742.607
;;1523.255;-61696.45
;;1640.191;-61761.07
;;1504.791;-61696.45
;;1464.786;-61674.908
;;1489.404;-61693.37
;;1449.4;-61671.83
;;1440.168;-61677.982
;;1458.632;-61674.908
;;1467.864;-61674.908
;;1434.013;-61699.524
;;1535.564;-61708.755
;;1458.632;-61674.908
;;1434.013;-61696.45
;;1397.086;-61656.445
;;1347.849;-61656.445
;;1452.477;-61681.06
;;1301.69;-61653.366
;;1415.55;-61674.908
;;1243.222;-61662.598
;;1381.7;-61653.366
;;1175.522;-61674.908
;;1104.744;-61677.982
;;984.73;-61674.908
;;953.957;-61674.908
;;1043.198;-61674.908
;;963.189;-61671.83
;;1000.116;-61668.755
;;852.407;-61684.14
;;904.721;-61677.982
;;843.175;-61690.292
;;843.175;-61696.45
;;972.421;-61677.982
;;806.248;-61699.524
;;803.17;-61730.297
;;818.557;-61751.84
;;883.18;-61794.92
;;793.939;-61705.68
;;849.33;-61779.533
;;815.48;-61764.15
;;787.784;-61714.912
;;913.953;-61822.617
;;867.793;-61838
;;858.561;-61850.31
;;873.948;-61878.01
;;837.02;-61853.39
;;858.561;-61868.774
;;840.098;-61856.47
;;849.33;-61871.853
;;827.789;-61859.543
;;867.793;-61847.237
;;907.798;-61804.153
;;895.489;-61822.617
;;917.03;-61797.997
;;886.257;-61797.997
;;883.18;-61785.69
;;877.025;-61767.227
;;883.18;-61754.917
;;966.266;-61761.07
;;1012.426;-61767.227
;;1061.662;-61779.533
;;1086.28;-61791.843
;;1092.435;-61813.385
;;1086.28;-61831.85
;;1086.28;-61828.77
;;1086.28;-61850.31
;;1089.358;-61859.543
;;1107.821;-61856.47
;;1163.212;-61856.47
;;1172.444;-61865.7
;;1163.212;-61865.7
;;1163.212;-61850.31
;;1153.981;-61856.47
;;1166.29;-61856.47
;;1160.135;-61853.39
;;1153.981;-61850.31
;;1175.522;-61841.08
;;1206.294;-61850.31
;;1218.604;-61862.62
;;1249.376;-61884.163
;;1273.995;-61899.548
;;1237.067;-61865.7
;;1283.227;-61914.936
;;1317.077;-61936.478
;;1332.463;-61945.71
;;1350.927;-61961.094
;;1375.545;-61964.172
;;1409.395;-61961.094
;;1480.173;-61970.325
;;1514.023;-61976.482
;;1557.105;-62007.256
;;1600.187;-62019.56
;;1646.346;-62044.18
;;1738.664;-62047.256
;;1827.906;-62056.49
;;1898.683;-62068.798
;;1947.92;-62105.73
;;1941.765;-62099.57
;;1966.383;-62250.36
;;1923.301;-62118.034
;;2003.311;-62302.673
;;1938.688;-62198.044
;;2034.084;-62321.136
;;2077.166;-62364.22
;;2191.025;-62422.688
;;2255.648;-62416.53
;;2277.189;-62425.762
;;2111.016;-62413.456
;;2178.716;-62447.304
;;2221.798;-62434.998
;;2191.025;-62453.46
;;2206.411;-62459.614
;;2194.102;-62475.002
;;2206.411;-62493.465
;;2283.344;-62521.16
;;2326.425;-62558.086
;;2391.048;-62604.248
;;2360.276;-62625.79
;;2335.657;-62644.253
;;2394.126;-62601.17
;;2326.425;-62656.56
;;2369.507;-62616.554
;;2301.807;-62653.484
;;2301.807;-62678.1
;;2292.575;-62715.03
;;2274.112;-62758.11
;;2301.807;-62770.42
;;2301.807;-62767.34
;;2286.421;-62795.036
;;2286.421;-62816.578
;;2295.653;-62831.966
;;2289.498;-62853.508
;;2271.034;-62893.513
;;2221.798;-62856.583
;;2206.411;-62835.045
;;2181.793;-62887.356
;;2203.334;-62862.74
;;2154.098;-62893.513
;;2138.711;-62918.13
;;2144.866;-62936.592
;;2215.643;-62970.444
;;2261.803;-62998.14
;;2277.189;-63016.6
;;2280.266;-63031.99
;;2283.344;-63099.69
;;2271.034;-63078.148
;;2261.803;-63099.69
;;2181.793;-63118.153
;;2083.32;-63176.62
;;2040.238;-63262.787
;;2034.084;-63342.796
;;2015.62;-63407.417
;;2024.852;-63662.83
;;2006.388;-63475.117
;;2049.47;-63752.07
;;2021.774;-63570.515
;;2055.625;-63918.247
;;2117.17;-63982.87
;;2086.397;-63949.02
;;2049.47;-63847.47
;;2092.552;-63967.484
;;2144.866;-64053.65
;;2141.788;-64182.89
;;2107.938;-64336.754
;;2126.402;-64235.21
;;2098.707;-64422.92
;;2129.479;-64506.004
;;2120.248;-64589.096
;;2046.393;-64644.485
;;1987.924;-64650.64
;;1957.152;-64693.726
;;1935.611;-64749.115
;;1957.152;-64807.58
;;1960.229;-64859.89
;;1966.383;-64866.05
;;1963.306;-64887.59
;;1954.074;-64915.28
;;1938.688;-64930.67
;;1917.147;-64946.06
;;1898.683;-64982.99
;;1880.219;-65035.3
;;1880.219;-65103
;;1867.91;-65124.54
;;1864.833;-65158.394
;;1852.524;-65192.245
;;1867.91;-65226.09
;;1883.297;-65247.635
;;1898.683;-65269.17
;;1870.988;-65309.18
;;1840.215;-65333.79
;;1809.442;-65364.57
;;1778.669;-65392.265
;;1741.742;-65432.27
;;1714.046;-65456.89
;;1670.964;-65475.35
;;1566.337;-65515.36
;;1627.882;-65493.81
;;1594.032;-65499.97
;;1615.573;-65484.58
;;1627.882;-65478.43
;;1587.878;-65512.276
;;1566.337;-65506.13
;;1667.887;-65472.275
;;1729.433;-65503.044
;;1701.737;-65487.66
;;1735.587;-65496.895
;;1723.278;-65499.97
;;1692.505;-65499.97
;;1683.273;-65506.13
;;1670.964;-65506.13
;;1680.196;-65496.895
;;1710.969;-65496.895
;;1680.196;-65481.51
;;1683.273;-65472.275
;;1683.273;-65466.12
;;1686.351;-65466.12
;;1683.273;-65466.12
;;1683.273;-65463.04
;;1683.273;-65435.35
;;1680.196;-65389.19
;;1686.351;-65370.73
;;1692.505;-65336.876
;;1689.428;-65296.87
;;1677.119;-65210.71
;;1670.964;-65149.16
;;1664.81;-65078.384
;;1658.655;-64992.22
;;1680.196;-65256.87
;;1649.423;-64902.98
;;1646.346;-64779.884
;;1640.191;-64659.874
;;1640.191;-64589.096
;;1637.114;-64509.09
;;1627.882;-64358.3
;;1630.96;-64232.13
;;1624.805;-64290.596
;;1634.037;-64435.23
;;1630.96;-64204.44
;;1621.728;-64105.965
;;1618.65;-64078.26
;;1609.419;-64032.104
;;1590.955;-63992.1
;;1590.955;-63949.02
;;1587.878;-63902.86
;;1587.878;-63853.622
;;1584.8;-63810.543
;;1572.491;-63767.46
;;1569.414;-63721.3
;;1563.259;-63662.83
;;1554.027;-63668.987
;;1557.105;-63662.83
;;1560.182;-63702.84
;;1560.182;-63684.372
;;1569.414;-63718.224
;;1578.646;-63727.455
;;1584.8;-63739.765
;;1563.259;-63789
;;1587.878;-63733.61
;;1578.646;-63804.386
;;1643.269;-63869.01
;;1624.805;-63838.238
;;1624.805;-63909.016
;;1630.96;-63967.484
;;1649.423;-64004.41
;;1646.346;-64029.03
;;1646.346;-64047.49
;;1652.5;-64072.11
;;1667.887;-64096.725
;;1661.732;-64109.04
;;1667.887;-64121.346
;;1692.505;-64145.966
;;1717.123;-64219.82
;;1704.814;-64179.82
;;1726.355;-64241.36
;;1732.51;-64244.44
;;1735.587;-64259.83
;;1744.819;-64262.9
;;1747.896;-64265.976
;;1747.896;-64256.744
;;1747.896;-64265.976
;;1757.128;-64318.29
;;1747.896;-64278.29
;;1757.128;-64370.605
;;1794.056;-64419.846
;;1766.36;-64404.46
;;1809.442;-64441.38
;;1806.365;-64466
;;1797.133;-64515.236
;;1834.06;-64469.08
;;1874.065;-64533.71
;;1901.76;-64475.235
;;1910.992;-64499.855
;;1920.224;-64518.32
;;1926.379;-64524.47
;;1929.456;-64524.47
;;1938.688;-64539.856
;;1947.92;-64570.63
;;1972.538;-64579.865
;;2015.62;-64579.865
;;2027.929;-64601.4
;;2018.697;-64709.11
;;2021.774;-64678.34
;;2018.697;-64702.96
;;2031.006;-64678.34
;;2037.161;-64653.72
;;2027.929;-64650.64
;;2034.084;-64656.79
;;2040.238;-64641.41
;;2074.088;-64638.33
;;2092.552;-64653.72
;;2111.016;-64644.485
;;2114.093;-64635.254
;;2126.402;-64644.485
;;2169.484;-64702.96
;;2144.866;-64675.255
;;2187.948;-64724.495
;;2187.948;-64718.34
;;2209.489;-64742.96
;;2246.416;-64749.115
;;2261.803;-64758.35
;;2274.112;-64749.115
;;2255.648;-64736.8
;;2227.952;-64727.57
;;2252.571;-64742.96
;;2243.339;-64749.115
;;2200.257;-64736.8
;;2218.721;-64733.73
;;2218.721;-64755.264
;;2243.339;-64792.2
;;2231.03;-64770.65
;;2274.112;-64829.124
;;2258.725;-64816.81
;;2277.189;-64841.43
;;2280.266;-64856.82
;;2249.493;-64967.6
;;2289.498;-64896.82
;;2243.339;-64992.22
;;2267.957;-64939.9
;;2255.648;-65019.91
;;2255.648;-65053.764
;;2252.571;-65106.08
;;2258.725;-65127.62
;;2249.493;-65130.7
;;2224.875;-65146.08
;;2224.875;-65186.09
;;2203.334;-65275.33
;;2209.489;-65235.32
;;2227.952;-65330.72
;;2237.184;-65401.5
;;2255.648;-65496.895
;;2267.957;-65564.59
;;2292.575;-65619.99
;;2298.73;-65672.295
;;2311.039;-65844.63
;;2295.653;-65718.46
;;2332.58;-65887.71
;;2354.121;-65912.32
;;2351.044;-65878.48
;;2360.276;-65903.09
;;2341.812;-65850.78
;;2329.503;-65847.7
;;2338.735;-65884.63
;;2338.735;-65903.09
;;2335.657;-65943.1
;;2329.503;-65952.33
;;2369.507;-65921.555
;;2341.812;-65924.64
;;2332.58;-65943.1
;;2391.048;-65940.02
;;2381.817;-65924.64
;;2424.899;-65961.56
;;2437.208;-65976.95
;;2427.976;-65998.49
;;2427.976;-65998.49
;;2366.43;-66063.11
;;2381.817;-66016.95
;;2369.507;-66078.5
;;2344.889;-66060.036
;;2332.58;-66044.65
;;2292.575;-65884.63
;;2317.194;-66004.65
