angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;5656.046;-3520.412
;;5656.046;-3520.412
;;5656.046;-3520.412
;;5649.891;-3517.335
;;5652.968;-3523.49
;;5656.046;-3523.49
;;5671.432;-3520.412
;;5677.587;-3523.49
;;5683.741;-3523.49
;;5689.896;-3517.335
;;5689.896;-3520.412
;;5689.896;-3520.412
;;5689.896;-3511.18
;;5686.819;-3511.18
;;5668.355;-3508.103
;;5634.505;-3508.103
;;5585.268;-3529.644
;;5585.268;-3538.876
;;5606.809;-3517.335
;;5594.5;-3535.799
;;5603.732;-3538.876
;;5609.886;-3541.953
;;5625.273;-3538.876
;;5649.891;-3529.644
;;5662.2;-3532.721
;;5674.509;-3532.721
;;5689.896;-3538.876
;;5686.819;-3548.108
;;5680.664;-3541.953
;;5677.587;-3538.876
;;5677.587;-3532.721
;;5671.432;-3532.721
;;5686.819;-3526.567
;;5689.896;-3520.412
;;5677.587;-3535.799
;;5665.278;-3520.412
;;5652.968;-3520.412
;;5646.814;-3520.412
;;5649.891;-3541.953
;;5652.968;-3538.876
;;5649.891;-3545.031
;;5637.582;-3551.185
;;5646.814;-3548.108
;;5637.582;-3554.262
;;5631.427;-3566.572
;;5643.737;-3566.572
;;5649.891;-3551.185
;;5662.2;-3545.031
;;5668.355;-3535.799
;;5680.664;-3532.721
;;5668.355;-3545.031
;;5634.505;-3548.108
;;5597.577;-3548.108
;;5649.891;-3557.34
;;5585.268;-3545.031
;;5588.345;-3545.031
;;5591.423;-3545.031
;;5588.345;-3541.953
;;5591.423;-3563.494
;;5591.423;-3545.031
;;5643.737;-3526.567
;;5622.196;-3538.876
;;5612.964;-3545.031
;;5597.577;-3566.572
;;5652.968;-3523.49
;;5643.737;-3517.335
;;5628.35;-3501.949
;;5612.964;-3514.258
;;5609.886;-3511.18
;;5646.814;-3501.949
;;5597.577;-3517.335
;;5600.655;-3517.335
;;5606.809;-3505.026
;;5622.196;-3505.026
;;5643.737;-3501.949
;;5662.2;-3489.639
;;5668.355;-3480.408
;;5665.278;-3486.562
;;5668.355;-3489.639
;;5671.432;-3492.717
;;5668.355;-3486.562
;;5662.2;-3483.485
;;5656.046;-3480.408
;;5656.046;-3486.562
;;5652.968;-3477.33
;;5634.505;-3474.253
;;5643.737;-3474.253
;;5628.35;-3471.176
;;5628.35;-3465.021
;;5652.968;-3434.248
;;5637.582;-3443.48
;;5625.273;-3452.712
;;5606.809;-3458.867
;;5637.582;-3452.712
;;5557.573;-3468.098
;;5579.114;-3471.176
;;5545.264;-3461.944
;;5532.954;-3461.944
;;5529.877;-3458.867
;;5532.954;-3455.789
;;5597.577;-3461.944
;;5523.723;-3458.867
;;5526.8;-3455.789
;;5542.186;-3455.789
;;5554.495;-3477.33
;;5548.341;-3477.33
;;5557.573;-3480.408
;;5569.882;-3452.712
;;5579.114;-3465.021
;;5557.573;-3477.33
;;5545.264;-3452.712
;;5554.495;-3468.098
;;5532.954;-3449.635
;;5468.331;-3458.867
;;5449.868;-3471.176
;;5440.636;-3465.021
;;5443.713;-3468.098
;;5437.559;-3474.253
;;5446.79;-3480.408
;;5452.945;-3468.098
;;5462.177;-3461.944
;;5456.022;-3461.944
;;5440.636;-3468.098
;;5440.636;-3465.021
;;5422.172;-3471.176
;;5416.018;-3468.098
;;5391.399;-3474.253
;;5379.09;-3480.408
;;5529.877;-3449.635
;;5366.781;-3477.33
;;5376.013;-3480.408
;;5372.936;-3477.33
;;5369.858;-3483.485
;;5366.781;-3480.408
;;5369.858;-3474.253
;;5363.704;-3468.098
;;5357.549;-3480.408
;;5354.472;-3477.33
;;5345.24;-3468.098
;;5354.472;-3471.176
;;5360.627;-3480.408
;;5376.013;-3461.944
;;5385.245;-3455.789
;;5382.168;-3443.48
;;5382.168;-3440.403
;;5376.013;-3437.326
;;5369.858;-3440.403
;;5366.781;-3440.403
;;5366.781;-3443.48
;;5372.936;-3446.558
;;5366.781;-3440.403
;;5366.781;-3446.558
;;5363.704;-3461.944
;;5366.781;-3471.176
;;5360.627;-3471.176
;;5363.704;-3465.021
;;5366.781;-3458.867
;;5366.781;-3458.867
;;5391.399;-3455.789
;;5382.168;-3458.867
;;5379.09;-3461.944
;;5382.168;-3455.789
;;5394.477;-3461.944
;;5422.172;-3461.944
;;5449.868;-3446.558
;;5471.409;-3415.785
;;5468.331;-3409.63
;;5468.331;-3397.321
;;5471.409;-3388.089
;;5437.559;-3394.244
;;5419.095;-3403.476
;;5403.709;-3418.862
;;5391.399;-3418.862
;;5391.399;-3425.017
;;5385.245;-3431.171
;;5376.013;-3446.558
;;5376.013;-3446.558
;;5376.013;-3452.712
;;5388.322;-3449.635
;;5406.786;-3434.248
;;5428.327;-3415.785
;;5416.018;-3425.017
;;5428.327;-3406.553
;;5412.94;-3406.553
;;5416.018;-3406.553
;;5422.172;-3391.166
;;5400.631;-3400.398
;;5360.627;-3412.707
;;5326.776;-3418.862
;;5320.622;-3418.862
;;5314.467;-3425.017
;;5339.086;-3431.171
;;5329.854;-3440.403
;;5397.554;-3397.321
;;5379.09;-3409.63
;;5409.863;-3400.398
;;5348.317;-3431.171
;;5422.172;-3397.321
;;5416.018;-3397.321
;;5431.404;-3403.476
;;5446.79;-3397.321
;;5459.1;-3397.321
;;5480.641;-3388.089
;;5492.95;-3381.935
;;5523.723;-3378.857
;;5536.032;-3357.316
;;5520.645;-3360.394
;;5486.795;-3357.316
;;5545.264;-3357.316
;;5542.186;-3369.625
;;5452.945;-3366.548
;;5431.404;-3372.703
;;5416.018;-3375.78
;;5425.249;-3381.935
;;5459.1;-3357.316
;;5492.95;-3348.084
;;5492.95;-3341.93
;;5508.336;-3320.389
;;5505.259;-3332.698
;;5505.259;-3317.312
;;5446.79;-3363.471
;;5483.718;-3329.621
;;5419.095;-3381.935
;;5422.172;-3397.321
;;5443.713;-3406.553
;;5480.641;-3394.244
;;5514.491;-3378.857
;;5529.877;-3360.394
;;5526.8;-3348.084
;;5526.8;-3354.239
;;5520.645;-3351.162
;;5529.877;-3341.93
;;5526.8;-3348.084
;;5539.109;-3357.316
;;5545.264;-3360.394
;;5545.264;-3357.316
;;5548.341;-3360.394
;;5554.495;-3357.316
;;5551.418;-3360.394
;;5560.65;-3366.548
;;5548.341;-3363.471
;;5539.109;-3357.316
;;5514.491;-3366.548
;;5505.259;-3366.548
;;5496.027;-3375.78
;;5486.795;-3372.703
;;5511.413;-3366.548
;;5511.413;-3375.78
;;5486.795;-3372.703
;;5462.177;-3372.703
;;5434.481;-3345.007
;;5434.481;-3320.389
;;5449.868;-3301.925
;;5462.177;-3289.616
;;5443.713;-3280.384
;;5409.863;-3268.075
;;5385.245;-3249.611
;;5406.786;-3200.375
;;5422.172;-3154.216
;;5406.786;-3138.829
;;5400.631;-3129.597
;;5391.399;-3104.979
;;5406.786;-3071.129
;;5440.636;-3040.356
;;5477.563;-3009.583
;;5471.409;-3012.661
;;5486.795;-3009.583
;;5477.563;-3012.661
;;5431.404;-3015.738
;;5317.545;-3012.661
;;5262.153;-3024.97
;;5277.54;-3043.433
;;5317.545;-3043.433
;;5339.086;-3068.052
;;5332.931;-3089.593
;;5320.622;-3098.825
;;5237.535;-3009.583
;;5305.235;-3104.979
;;5283.694;-3114.211
;;5326.776;-3141.906
;;5406.786;-3154.216
;;5357.549;-3181.911
;;5397.554;-3144.984
;;5317.545;-3209.607
;;5286.772;-3206.529
;;5286.772;-3200.375
;;5262.153;-3203.452
;;5225.226;-3215.761
;;5228.303;-3209.607
;;5219.072;-3194.22
;;5185.221;-3191.143
;;5182.144;-3197.298
;;5200.608;-3206.529
;;5237.535;-3218.839
;;5296.004;-3224.993
;;5376.013;-3246.534
;;5459.1;-3255.766
;;5474.486;-3252.689
;;5459.1;-3255.766
;;5422.172;-3271.152
;;5388.322;-3280.384
;;5326.776;-3277.307
;;5268.308;-3283.462
;;5228.303;-3305.002
;;5209.84;-3308.08
;;5197.531;-3311.157
;;5237.535;-3314.234
;;5225.226;-3308.08
;;5443.713;-3264.998
;;5259.076;-3317.312
;;5403.709;-3264.998
;;5348.317;-3268.075
;;5311.39;-3289.616
;;5219.072;-3305.002
;;5483.718;-3277.307
;;5480.641;-3277.307
;;5465.254;-3292.693
;;5486.795;-3305.002
;;5480.641;-3314.234
;;5462.177;-3357.316
;;5459.1;-3381.935
;;5480.641;-3400.398
;;5486.795;-3385.012
;;5452.945;-3381.935
;;5400.631;-3388.089
;;5243.69;-3381.935
;;5240.613;-3372.703
;;5234.458;-3381.935
;;5237.535;-3360.394
;;5339.086;-3378.857
;;5255.999;-3360.394
;;5274.463;-3369.625
;;5280.617;-3378.857
;;5323.699;-3375.78
;;5379.09;-3348.084
;;5440.636;-3326.543
;;5486.795;-3317.312
;;5496.027;-3317.312
;;5483.718;-3320.389
;;5459.1;-3338.853
;;5422.172;-3388.089
;;5397.554;-3412.707
;;5379.09;-3425.017
;;5342.163;-3443.48
;;5323.699;-3452.712
;;5360.627;-3431.171
;;5317.545;-3465.021
;;5317.545;-3461.944
;;5311.39;-3468.098
;;5271.385;-3477.33
;;5299.081;-3471.176
;;5268.308;-3486.562
;;5271.385;-3498.871
;;5274.463;-3511.18
;;5262.153;-3520.412
;;5246.767;-3535.799
;;5231.381;-3538.876
;;5197.531;-3538.876
;;5188.299;-3548.108
;;5191.376;-3557.34
;;5185.221;-3551.185
;;5209.84;-3554.262
;;5225.226;-3554.262
;;5252.922;-3538.876
;;5259.076;-3523.49
;;5271.385;-3514.258
;;5289.849;-3501.949
;;5289.849;-3498.871
;;5302.158;-3483.485
;;5289.849;-3489.639
;;5292.926;-3486.562
;;5320.622;-3477.33
;;5345.24;-3471.176
;;5348.317;-3449.635
;;5351.395;-3434.248
;;5332.931;-3415.785
;;5302.158;-3412.707
;;5299.081;-3400.398
;;5299.081;-3400.398
;;5305.235;-3403.476
;;5311.39;-3397.321
;;5302.158;-3403.476
;;5271.385;-3406.553
;;5200.608;-3400.398
;;5240.613;-3412.707
;;5169.835;-3388.089
;;5169.835;-3394.244
;;5188.299;-3403.476
;;5209.84;-3391.166
;;5234.458;-3366.548
;;5283.694;-3351.162
;;5323.699;-3326.543
;;5354.472;-3308.08
;;5305.235;-3298.848
;;5339.086;-3295.771
;;5302.158;-3301.925
;;5302.158;-3295.771
;;5308.313;-3308.08
;;5305.235;-3311.157
;;5317.545;-3326.543
;;5345.24;-3329.621
;;5351.395;-3329.621
;;5348.317;-3329.621
;;5332.931;-3326.543
;;5317.545;-3338.853
;;5292.926;-3341.93
;;5240.613;-3351.162
;;5252.922;-3345.007
;;5219.072;-3351.162
;;5231.381;-3335.775
;;5246.767;-3335.775
;;5234.458;-3341.93
;;5252.922;-3341.93
;;5268.308;-3335.775
;;5332.931;-3311.157
;;5323.699;-3323.466
;;5311.39;-3320.389
;;5289.849;-3326.543
;;5277.54;-3326.543
;;5268.308;-3338.853
;;5296.004;-3338.853
;;5308.313;-3320.389
;;5308.313;-3311.157
;;5299.081;-3317.312
;;5308.313;-3323.466
;;5382.168;-3341.93
;;5376.013;-3354.239
;;5379.09;-3338.853
;;5342.163;-3338.853
;;5385.245;-3335.775
;;5397.554;-3317.312
;;5406.786;-3338.853
;;5446.79;-3351.162
;;5443.713;-3360.394
;;5425.249;-3369.625
;;5416.018;-3372.703
;;5431.404;-3366.548
;;5357.549;-3378.857
;;5351.395;-3378.857
;;5329.854;-3366.548
;;5302.158;-3375.78
;;5286.772;-3366.548
;;5249.844;-3357.316
;;5175.99;-3357.316
;;5191.376;-3354.239
;;5348.317;-3332.698
;;5351.395;-3317.312
;;5329.854;-3338.853
;;5336.008;-3323.466
;;5326.776;-3332.698
;;5317.545;-3320.389
;;5320.622;-3317.312
;;5314.467;-3338.853
;;5305.235;-3329.621
;;5302.158;-3335.775
;;5299.081;-3345.007
;;5336.008;-3332.698
;;5348.317;-3317.312
;;5342.163;-3320.389
;;5329.854;-3332.698
;;5348.317;-3323.466
;;5354.472;-3311.157
;;5348.317;-3311.157
;;5342.163;-3305.002
;;5345.24;-3305.002
;;5345.24;-3311.157
;;5351.395;-3329.621
;;5388.322;-3335.775
;;5443.713;-3314.234
;;5292.926;-3338.853
;;5428.327;-3329.621
;;5339.086;-3345.007
;;5289.849;-3323.466
;;5388.322;-3338.853
;;5419.095;-3326.543
;;5302.158;-3335.775
;;5289.849;-3335.775
;;5311.39;-3332.698
;;5280.617;-3335.775
;;5286.772;-3332.698
;;5348.317;-3326.543
;;5308.313;-3332.698
;;5329.854;-3320.389
;;5308.313;-3341.93
;;5320.622;-3329.621
;;5311.39;-3314.234
;;5305.235;-3332.698
;;5345.24;-3320.389
;;5342.163;-3326.543
;;5354.472;-3323.466
;;5351.395;-3329.621
;;5345.24;-3317.312
;;5286.772;-3329.621
;;5363.704;-3326.543
;;5366.781;-3329.621
;;5372.936;-3320.389
;;5391.399;-3317.312
;;5385.245;-3323.466
;;5360.627;-3326.543
;;5366.781;-3323.466
;;5382.168;-3317.312
;;5376.013;-3326.543
;;5409.863;-3311.157
;;5366.781;-3338.853
;;5363.704;-3348.084
;;5348.317;-3369.625
;;5342.163;-3369.625
;;5345.24;-3357.316
;;5360.627;-3354.239
;;5372.936;-3354.239
;;5406.786;-3363.471
;;5394.477;-3369.625
;;5391.399;-3375.78
;;5422.172;-3360.394
;;5400.631;-3366.548
;;5379.09;-3372.703
;;5342.163;-3369.625
;;5391.399;-3338.853
;;5422.172;-3295.771
;;5422.172;-3286.539
;;5412.94;-3280.384
;;5372.936;-3298.848
;;5348.317;-3301.925
;;5336.008;-3308.08
;;5332.931;-3308.08
;;5357.549;-3308.08
;;5409.863;-3292.693
;;5431.404;-3280.384
;;5462.177;-3271.152
;;5422.172;-3280.384
;;5409.863;-3286.539
;;5379.09;-3289.616
;;5363.704;-3286.539
;;5332.931;-3311.157
;;5357.549;-3323.466
;;5388.322;-3329.621
;;5376.013;-3341.93
;;5409.863;-3354.239
;;5443.713;-3320.389
;;5471.409;-3283.462
;;5459.1;-3261.921
;;5486.795;-3212.684
;;5483.718;-3197.298
;;5422.172;-3209.607
;;5363.704;-3228.07
;;5345.24;-3224.993
;;5357.549;-3212.684
;;5400.631;-3218.839
;;5489.872;-3200.375
;;5532.954;-3200.375
;;5532.954;-3197.298
;;5514.491;-3203.452
;;5489.872;-3212.684
;;5462.177;-3215.761
;;5431.404;-3203.452
;;5363.704;-3218.839
;;5320.622;-3224.993
;;5332.931;-3221.916
;;5351.395;-3191.143
;;5280.617;-3203.452
;;5323.699;-3200.375
;;5342.163;-3224.993
;;5372.936;-3231.148
;;5394.477;-3231.148
;;5403.709;-3215.761
;;5468.331;-3200.375
;;5511.413;-3178.834
;;5446.79;-3252.689
;;5459.1;-3224.993
;;5456.022;-3212.684
;;5456.022;-3197.298
;;5486.795;-3175.757
;;5496.027;-3166.525
;;5471.409;-3188.066
;;5477.563;-3194.22
;;5446.79;-3212.684
;;5452.945;-3215.761
;;5465.254;-3221.916
;;5496.027;-3218.839
;;5489.872;-3234.225
;;5486.795;-3243.457
;;5492.95;-3234.225
;;5499.104;-3228.07
;;5539.109;-3234.225
;;5557.573;-3249.611
;;5560.65;-3261.921
;;5551.418;-3277.307
;;5520.645;-3286.539
;;5452.945;-3298.848
;;5425.249;-3308.08
;;5409.863;-3308.08
;;5406.786;-3314.234
;;5400.631;-3314.234
;;5428.327;-3305.002
;;5477.563;-3305.002
;;5483.718;-3301.925
;;5517.568;-3295.771
;;5548.341;-3298.848
;;5551.418;-3298.848
;;5545.264;-3298.848
;;5520.645;-3308.08
;;5499.104;-3308.08
;;5486.795;-3314.234
;;5462.177;-3314.234
;;5440.636;-3320.389
;;5446.79;-3311.157
;;5477.563;-3308.08
;;5477.563;-3323.466
;;5480.641;-3320.389
;;5480.641;-3314.234
;;5480.641;-3317.312
;;5502.182;-3320.389
;;5511.413;-3323.466
;;5511.413;-3329.621
;;5514.491;-3332.698
;;5511.413;-3338.853
;;5505.259;-3341.93
;;5517.568;-3348.084
;;5526.8;-3363.471
;;5520.645;-3369.625
;;5502.182;-3388.089
;;5477.563;-3391.166
;;5523.723;-3357.316
;;5554.495;-3332.698
;;5456.022;-3375.78
;;5532.954;-3338.853
;;5502.182;-3348.084
;;5492.95;-3338.853
;;5508.336;-3332.698
;;5511.413;-3326.543
;;5489.872;-3354.239
;;5409.863;-3391.166
;;5428.327;-3415.785
;;5409.863;-3406.553
;;5446.79;-3406.553
;;5449.868;-3428.094
;;5462.177;-3409.63
;;5443.713;-3406.553
;;5456.022;-3437.326
;;5456.022;-3449.635
;;5428.327;-3446.558
;;5434.481;-3468.098
;;5483.718;-3458.867
;;5471.409;-3477.33
;;5465.254;-3501.949
;;5462.177;-3501.949
;;5452.945;-3514.258
;;5425.249;-3523.49
;;5425.249;-3511.18
;;5468.331;-3483.485
;;5419.095;-3511.18
;;5400.631;-3523.49
;;5452.945;-3514.258
;;5446.79;-3514.258
;;5428.327;-3505.026
;;5425.249;-3505.026
;;5419.095;-3523.49
;;5422.172;-3538.876
;;5409.863;-3532.721
;;5372.936;-3532.721
;;5342.163;-3545.031
;;5320.622;-3563.494
;;5311.39;-3569.649
;;5314.467;-3569.649
;;5345.24;-3572.726
;;5382.168;-3591.19
;;5452.945;-3591.19
;;5456.022;-3612.731
;;5459.1;-3615.808
;;5440.636;-3621.963
;;5428.327;-3625.04
;;5419.095;-3615.808
;;5385.245;-3618.885
;;5397.554;-3631.194
;;5394.477;-3631.194
;;5406.786;-3637.349
;;5357.549;-3649.658
;;5345.24;-3686.586
;;5360.627;-3674.276
;;5382.168;-3677.354
;;5406.786;-3723.513
;;5422.172;-3698.895
;;5428.327;-3741.977
;;5416.018;-3692.74
;;5416.018;-3729.668
;;5449.868;-3769.672
;;5452.945;-3775.827
;;5471.409;-3781.981
;;5425.249;-3812.754
;;5397.554;-3837.372
;;5428.327;-3840.45
;;5434.481;-3858.913
;;5416.018;-3883.532
;;5437.559;-3901.995
;;5400.631;-3905.073
;;5462.177;-3923.536
;;5459.1;-3966.618
;;5425.249;-3988.159
;;5397.554;-4003.546
;;5366.781;-4015.855
;;5351.395;-4015.855
;;5511.413;-3951.232
;;5376.013;-4022.009
;;5394.477;-4028.164
;;5431.404;-3858.913
;;5446.79;-4031.241
;;5483.718;-4031.241
;;5471.409;-4049.705
;;5477.563;-4037.396
;;5452.945;-4049.705
;;5412.94;-4052.782
;;5428.327;-4025.087
;;5376.013;-4025.087
;;5369.858;-4009.7
;;5425.249;-3994.314
;;5431.404;-3982.005
;;5394.477;-4003.546
;;5360.627;-4025.087
;;5385.245;-4022.009
;;5379.09;-4040.473
;;5369.858;-4086.632
;;5388.322;-4135.869
;;5409.863;-4182.028
;;5437.559;-3991.237
;;5425.249;-4197.415
;;5400.631;-4218.956
;;5434.481;-4194.337
;;5394.477;-4197.415
;;5379.09;-4185.105
;;5400.631;-4169.719
;;5419.095;-4160.487
;;5406.786;-4123.56
;;5434.481;-4108.173
;;5412.94;-4120.482
;;5437.559;-4111.251
;;5428.327;-4098.942
;;5406.786;-4148.178
;;5523.723;-4040.473
;;5585.268;-4040.473
;;5612.964;-4025.087
;;5548.341;-4025.087
;;5471.409;-4055.86
;;5585.268;-4015.855
;;5606.809;-4012.778
;;5563.727;-4015.855
;;5625.273;-4009.7
;;5600.655;-4009.7
;;5606.809;-4018.932
;;5554.495;-4012.778
;;5496.027;-4009.7
;;5505.259;-4025.087
;;5462.177;-4040.473
;;5443.713;-4040.473
;;5483.718;-4031.241
;;5428.327;-4043.55
;;5474.486;-4006.623
;;5560.65;-4009.7
;;5529.877;-4009.7
;;5591.423;-4015.855
;;5600.655;-4022.009
;;5619.118;-4018.932
;;5625.273;-4031.241
;;5631.427;-4034.319
;;5646.814;-4034.319
;;5649.891;-4046.628
;;5631.427;-4025.087
;;5659.123;-3997.391
;;5702.205;-3991.237
;;5748.364;-3985.082
;;5748.364;-3985.082
;;5760.673;-3985.082
;;5806.833;-3982.005
;;5806.833;-3963.541
;;5806.833;-3945.077
;;5779.137;-3966.618
;;5794.523;-3938.923
;;5797.601;-3935.846
;;5797.601;-3917.382
;;5791.446;-3920.459
;;5803.755;-3917.382
;;5896.074;-3905.073
;;5923.769;-3886.609
;;5939.156;-3843.527
;;5926.847;-3840.45
;;5859.146;-3843.527
;;5788.369;-3818.909
;;5809.91;-3834.295
;;5825.296;-3806.6
;;5892.997;-3794.29
;;5902.228;-3785.059
;;5871.456;-3788.136
;;5923.769;-3763.518
;;5908.383;-3775.827
;;5926.847;-3741.977
;;5948.388;-3732.745
;;5960.697;-3729.668
;;5957.619;-3723.513
;;5929.924;-3751.209
;;6043.783;-3726.59
;;6013.011;-3717.358
;;6037.629;-3754.286
;;5985.315;-3723.513
;;5991.47;-3708.127
;;6016.088;-3692.74
;;5973.006;-3695.817
;;6003.779;-3674.276
;;6037.629;-3668.122
;;6062.247;-3671.199
;;6096.097;-3649.658
;;6108.406;-3612.731
;;6099.174;-3625.04
;;6068.402;-3637.349
;;6022.242;-3637.349
;;5920.692;-3625.04
;;5920.692;-3606.576
;;5948.388;-3606.576
;;5988.392;-3594.267
;;6016.088;-3603.499
;;6003.779;-3597.344
;;6019.165;-3588.113
;;6053.015;-3566.572
;;6077.634;-3557.34
;;6099.174;-3557.34
;;6089.943;-3566.572
;;6056.093;-3545.031
;;6065.324;-3529.644
;;6077.634;-3511.18
;;6093.02;-3523.49
;;6093.02;-3511.18
;;6123.793;-3486.562
;;6185.338;-3474.253
;;6173.029;-3492.717
;;6188.416;-3486.562
;;6206.879;-3446.558
;;6222.266;-3443.48
;;6197.648;-3452.712
;;6179.184;-3440.403
;;6157.643;-3431.171
;;6151.488;-3428.094
;;6157.643;-3428.094
;;6151.488;-3415.785
;;6139.179;-3406.553
;;6108.406;-3406.553
;;6126.87;-3403.476
;;6166.875;-3400.398
;;6191.493;-3391.166
;;6206.879;-3397.321
;;6243.807;-3391.166
;;6237.652;-3388.089
;;6194.57;-3385.012
;;6185.338;-3385.012
;;6194.57;-3366.548
;;6222.266;-3357.316
;;6219.189;-3363.471
;;6216.111;-3354.239
;;6228.42;-3363.471
;;6256.116;-3341.93
;;6243.807;-3335.775
;;6240.73;-3351.162
;;6253.039;-3345.007
;;6262.27;-3323.466
;;6271.502;-3320.389
;;6296.121;-3329.621
;;6296.121;-3323.466
;;6280.734;-3323.466
;;6253.039;-3320.389
;;6265.348;-3311.157
;;6280.734;-3301.925
;;6317.662;-3286.539
;;6333.048;-3277.307
;;6342.28;-3289.616
;;6329.971;-3283.462
;;6289.966;-3283.462
;;6299.198;-3264.998
;;6317.662;-3249.611
;;6339.203;-3252.689
;;6317.662;-3264.998
;;6326.893;-3261.921
;;6326.893;-3243.457
;;6339.203;-3234.225
;;6345.357;-3231.148
;;6348.434;-3234.225
;;6360.744;-3224.993
;;6369.975;-3221.916
;;6406.903;-3215.761
;;6449.985;-3209.607
;;6434.598;-3212.684
;;6409.98;-3221.916
;;6366.898;-3231.148
;;6360.744;-3212.684
;;6351.512;-3206.529
;;6379.207;-3188.066
;;6376.13;-3188.066
;;6394.594;-3181.911
;;6376.13;-3181.911
;;6419.212;-3178.834
;;6403.826;-3181.911
;;6453.062;-3172.679
;;6446.907;-3175.757
;;6459.217;-3169.602
;;6456.139;-3169.602
;;6440.753;-3178.834
;;6413.057;-3172.679
;;6416.135;-3163.447
;;6373.053;-3148.061
;;6369.975;-3157.293
;;6403.826;-3163.447
;;6406.903;-3163.447
;;6443.83;-3148.061
;;6456.139;-3129.597
;;6462.294;-3123.443
;;6471.526;-3120.366
;;6443.83;-3123.443
;;6440.753;-3123.443
;;6449.985;-3123.443
;;6480.758;-3111.134
;;6480.758;-3104.979
;;6434.598;-3120.366
;;6456.139;-3108.056
;;6428.444;-3101.902
;;6391.516;-3098.825
;;6354.589;-3095.747
;;6339.203;-3095.747
;;6382.285;-3083.438
;;6366.898;-3086.515
;;6379.207;-3086.515
;;6400.748;-3080.361
;;6419.212;-3074.206
;;6431.521;-3077.284
;;6425.366;-3068.052
;;6416.135;-3061.897
;;6419.212;-3052.665
;;6422.289;-3049.588
;;6413.057;-3049.588
;;6406.903;-3055.743
;;6416.135;-3058.82
;;6422.289;-3058.82
;;6422.289;-3058.82
;;6428.444;-3055.743
;;6388.439;-3052.665
;;6400.748;-3046.511
;;6416.135;-3043.433
;;6431.521;-3043.433
;;6425.366;-3040.356
;;6437.676;-3043.433
;;6437.676;-3043.433
;;6428.444;-3034.202
;;6425.366;-3040.356
;;6431.521;-3034.202
;;6431.521;-3037.279
;;6419.212;-3046.511
;;6416.135;-3043.433
;;6425.366;-3037.279
;;6443.83;-3034.202
;;6462.294;-3024.97
;;6453.062;-3028.047
;;6425.366;-3034.202
;;6437.676;-3040.356
;;6449.985;-3031.124
;;6453.062;-3018.815
;;6462.294;-3006.506
;;6462.294;-3006.506
;;6446.907;-3018.815
;;6413.057;-3037.279
;;6394.594;-3028.047
;;6339.203;-3021.892
;;6379.207;-3018.815
;;6311.507;-3021.892
;;6320.739;-3015.738
;;6339.203;-3012.661
;;6329.971;-3018.815
;;6348.434;-3015.738
;;6348.434;-3012.661
;;6333.048;-3009.583
;;6329.971;-3009.583
;;6336.125;-3003.429
;;6311.507;-3006.506
;;6336.125;-3006.506
;;6293.043;-3009.583
;;6302.275;-3012.661
;;6311.507;-3006.506
;;6317.662;-3012.661
;;6345.357;-3003.429
;;6363.821;-3000.351
;;6299.198;-2991.12
;;6305.352;-2994.197
;;6293.043;-3003.429
;;6259.193;-3018.815
;;6253.039;-3009.583
;;6240.73;-2994.197
;;6243.807;-2994.197
;;6243.807;-2984.965
;;6228.42;-3000.351
;;6222.266;-3006.506
;;6225.343;-2997.274
;;6234.575;-2997.274
;;6253.039;-2994.197
;;6249.961;-3006.506
;;6262.27;-3009.583
;;6308.43;-3021.892
;;6283.811;-3012.661
;;6302.275;-3021.892
;;6234.575;-3040.356
;;6194.57;-3046.511
;;6151.488;-3055.743
;;6169.952;-3052.665
;;6228.42;-3043.433
;;6191.493;-3034.202
;;6219.189;-3031.124
;;6283.811;-3037.279
;;6225.343;-3034.202
;;6216.111;-3043.433
;;6209.957;-3052.665
;;6206.879;-3071.129
;;6228.42;-3083.438
;;6234.575;-3092.67
;;6225.343;-3098.825
;;6231.498;-3104.979
;;6188.416;-3108.056
;;6176.107;-3101.902
;;6182.261;-3092.67
;;6219.189;-3095.747
;;6206.879;-3114.211
;;6206.879;-3135.752
;;6203.802;-3157.293
;;6200.725;-3172.679
;;6194.57;-3175.757
;;6206.879;-3157.293
;;6231.498;-3123.443
;;6243.807;-3104.979
;;6216.111;-3123.443
;;6200.725;-3129.597
;;6176.107;-3138.829
;;6157.643;-3141.906
;;6154.566;-3144.984
;;6151.488;-3135.752
;;6129.947;-3141.906
;;6126.87;-3148.061
;;6157.643;-3157.293
;;6166.875;-3175.757
;;6176.107;-3194.22
;;6176.107;-3191.143
;;6209.957;-3163.447
;;6197.648;-3169.602
;;6176.107;-3175.757
;;6151.488;-3181.911
;;6114.561;-3194.22
;;6120.715;-3194.22
;;6123.793;-3197.298
;;6123.793;-3200.375
;;6123.793;-3203.452
;;6123.793;-3212.684
;;6123.793;-3215.761
;;6133.025;-3218.839
;;6129.947;-3224.993
;;6136.102;-3228.07
;;6148.411;-3228.07
;;6151.488;-3231.148
;;6154.566;-3243.457
;;6148.411;-3246.534
;;6151.488;-3271.152
;;6151.488;-3264.998
;;6160.72;-3264.998
;;6160.72;-3246.534
;;6169.952;-3240.38
;;6194.57;-3246.534
;;6200.725;-3264.998
;;6194.57;-3252.689
;;6200.725;-3274.23
;;6206.879;-3243.457
