angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;1541.718;-812.403
;;1554.027;-797.017
;;1550.95;-806.249
;;1566.337;-787.785
;;1575.568;-784.708
;;1597.109;-778.553
;;1606.341;-769.321
;;1621.728;-757.012
;;1634.037;-769.321
;;1643.269;-766.244
;;1618.65;-757.012
;;1640.191;-760.089
;;1575.568;-787.785
;;1526.332;-858.562
;;1547.873;-818.558
;;1541.718;-889.335
;;1529.409;-886.258
;;1514.023;-907.799
;;1514.023;-870.872
;;1501.714;-861.64
;;1489.404;-867.794
;;1501.714;-858.562
;;1526.332;-830.867
;;1523.255;-809.326
;;1547.873;-809.326
;;1569.414;-793.94
;;1529.409;-818.558
;;1597.109;-778.553
;;1612.496;-769.321
;;1606.341;-766.244
;;1606.341;-753.935
;;1581.723;-726.239
;;1535.564;-723.162
;;1489.404;-750.858
;;1461.709;-806.249
;;1464.786;-797.017
;;1458.632;-800.094
;;1464.786;-784.708
;;1455.554;-775.476
;;1458.632;-775.476
;;1449.4;-775.476
;;1449.4;-772.399
;;1461.709;-769.321
;;1464.786;-763.167
;;1467.864;-750.858
;;1477.095;-757.012
;;1489.404;-769.321
;;1489.404;-763.167
;;1495.559;-760.089
;;1504.791;-747.78
;;1504.791;-766.244
;;1501.714;-812.403
;;1507.868;-800.094
;;1492.482;-827.79
;;1507.868;-830.867
;;1507.868;-837.021
;;1507.868;-827.79
;;1504.791;-809.326
;;1495.559;-778.553
;;1501.714;-784.708
;;1498.636;-769.321
;;1501.714;-763.167
;;1510.945;-757.012
;;1520.177;-747.78
;;1520.177;-732.394
;;1523.255;-726.239
;;1520.177;-723.162
;;1520.177;-720.085
;;1498.636;-723.162
;;1489.404;-735.471
;;1492.482;-747.78
;;1480.173;-747.78
;;1480.173;-744.703
;;1483.25;-750.858
;;1483.25;-753.935
;;1483.25;-750.858
;;1489.404;-763.167
;;1489.404;-778.553
;;1489.404;-784.708
;;1489.404;-775.476
;;1486.327;-757.012
;;1486.327;-753.935
;;1486.327;-741.626
;;1480.173;-753.935
;;1483.25;-775.476
;;1492.482;-747.78
;;1535.564;-717.007
;;1520.177;-738.548
;;1554.027;-720.085
;;1544.796;-723.162
;;1600.187;-704.698
;;1655.578;-640.075
;;1637.114;-673.925
;;1569.414;-713.93
;;1627.882;-646.23
;;1649.423;-640.075
;;1554.027;-643.153
;;1597.109;-646.23
;;1517.1;-643.153
;;1489.404;-621.612
;;1424.782;-603.148
;;1378.622;-636.998
;;1381.7;-646.23
;;1415.55;-670.848
;;1430.936;-649.307
;;1440.168;-661.616
;;1452.477;-680.08
;;1403.241;-689.312
;;1467.864;-701.621
;;1455.554;-695.466
;;1467.864;-701.621
;;1477.095;-689.312
;;1474.018;-630.844
;;1464.786;-636.998
;;1474.018;-624.689
;;1486.327;-612.38
;;1495.559;-615.457
;;1504.791;-587.762
;;1514.023;-621.612
;;1498.636;-596.993
;;1517.1;-600.071
;;1517.1;-624.689
;;1523.255;-612.38
;;1520.177;-600.071
;;1520.177;-609.303
;;1526.332;-652.385
;;1510.945;-673.925
;;1523.255;-673.925
;;1514.023;-677.003
;;1501.714;-680.08
;;1492.482;-695.466
;;1495.559;-689.312
;;1501.714;-673.925
;;1495.559;-670.848
;;1498.636;-664.694
;;1498.636;-658.539
;;1495.559;-658.539
;;1489.404;-649.307
;;1486.327;-646.23
;;1486.327;-630.844
;;1504.791;-640.075
;;1514.023;-643.153
;;1520.177;-621.612
;;1532.486;-587.762
;;1541.718;-615.457
;;1547.873;-603.148
;;1544.796;-627.766
;;1547.873;-627.766
;;1517.1;-661.616
;;1544.796;-649.307
;;1510.945;-692.389
;;1514.023;-707.776
;;1495.559;-698.544
;;1492.482;-689.312
;;1480.173;-710.853
;;1464.786;-710.853
;;1474.018;-726.239
;;1464.786;-717.007
;;1470.941;-726.239
;;1474.018;-726.239
;;1480.173;-732.394
;;1483.25;-769.321
;;1480.173;-753.935
;;1480.173;-710.853
;;1554.027;-760.089
;;1480.173;-744.703
;;1504.791;-760.089
;;1594.032;-775.476
;;1606.341;-781.63
;;1600.187;-775.476
;;1600.187;-707.776
;;1517.1;-738.548
;;1406.318;-695.466
;;1452.477;-738.548
;;1578.646;-747.78
;;1375.545;-717.007
;;1563.259;-738.548
;;1387.854;-670.848
;;1421.704;-640.075
;;1424.782;-772.399
;;1440.168;-658.539
;;1461.709;-692.389
;;1483.25;-726.239
;;1477.095;-753.935
;;1477.095;-781.63
;;1495.559;-809.326
;;1544.796;-713.93
;;1514.023;-778.553
;;1532.486;-775.476
;;1541.718;-760.089
;;1498.636;-803.171
;;1544.796;-701.621
;;1547.873;-713.93
;;1538.641;-741.626
;;1541.718;-735.471
;;1541.718;-710.853
;;1532.486;-744.703
;;1535.564;-741.626
;;1535.564;-747.78
;;1541.718;-775.476
;;1541.718;-812.403
;;1541.718;-787.785
;;1544.796;-797.017
;;1538.641;-790.862
;;1529.409;-729.317
;;1532.486;-763.167
;;1532.486;-720.085
;;1535.564;-732.394
;;1523.255;-815.481
;;1529.409;-775.476
;;1520.177;-815.481
;;1523.255;-812.403
;;1520.177;-864.717
;;1517.1;-910.876
;;1523.255;-907.799
;;1526.332;-904.722
;;1529.409;-913.954
;;1535.564;-901.644
;;1550.95;-846.253
;;1554.027;-821.635
;;1563.259;-729.317
;;1572.491;-603.148
;;1560.182;-538.525
;;1544.796;-563.143
;;1544.796;-596.993
;;1532.486;-710.853
;;1535.564;-769.321
;;1535.564;-830.867
;;1541.718;-790.862
;;1529.409;-840.099
;;1517.1;-781.63
;;1520.177;-710.853
;;1523.255;-621.612
;;1514.023;-550.834
;;1507.868;-513.907
;;1507.868;-443.129
;;1495.559;-455.438
;;1492.482;-489.289
;;1455.554;-569.298
;;1427.859;-532.37
;;1434.013;-556.989
;;1440.168;-550.834
;;1430.936;-560.066
;;1434.013;-575.452
;;1486.327;-507.752
;;1541.718;-406.202
;;1554.027;-347.733
;;1578.646;-264.647
;;1581.723;-307.729
;;1581.723;-433.897
;;1563.259;-535.448
;;1569.414;-461.593
;;1569.414;-430.82
;;1541.718;-412.356
;;1498.636;-366.197
;;1412.472;-304.652
;;1474.018;-350.811
;;1409.395;-301.574
;;1421.704;-307.729
;;1397.086;-295.42
;;1400.163;-356.965
;;1455.554;-363.12
;;1400.163;-390.815
;;1421.704;-406.202
;;1461.709;-396.97
;;1452.477;-516.984
;;1381.7;-283.111
;;1458.632;-470.825
;;1372.468;-375.429
;;1464.786;-510.829
;;1492.482;-526.216
;;1461.709;-547.757
;;1480.173;-541.602
;;1510.945;-535.448
;;1523.255;-443.129
;;1517.1;-424.666
;;1507.868;-449.284
;;1498.636;-483.134
;;1483.25;-526.216
;;1477.095;-633.921
;;1492.482;-655.462
;;1507.868;-643.153
;;1514.023;-741.626
;;1510.945;-787.785
;;1501.714;-710.853
;;1495.559;-618.534
;;1492.482;-600.071
;;1517.1;-843.176
;;1498.636;-717.007
;;1532.486;-880.103
;;1529.409;-975.499
;;1501.714;-1037.045
;;1498.636;-950.881
;;1504.791;-695.466
;;1492.482;-667.771
;;1486.327;-575.452
;;1486.327;-535.448
;;1486.327;-569.298
;;1470.941;-646.23
;;1480.173;-575.452
;;1474.018;-646.23
;;1495.559;-504.675
;;1489.404;-523.139
;;1492.482;-516.984
;;1498.636;-686.235
;;1486.327;-520.061
;;1501.714;-535.448
;;1520.177;-753.935
;;1501.714;-790.862
;;1523.255;-612.38
;;1523.255;-673.925
;;1538.641;-313.883
;;1590.955;-160.019
;;1480.173;-458.516
;;1486.327;-483.134
;;1477.095;-492.366
;;1498.636;-461.593
;;1541.718;-332.347
;;1510.945;-449.284
;;1550.95;-356.965
;;1532.486;-356.965
;;1575.568;-335.424
;;1554.027;-396.97
;;1572.491;-332.347
;;1514.023;-520.061
;;1550.95;-249.26
;;1569.414;-224.642
;;1597.109;-233.874
;;1532.486;-504.675
;;1526.332;-492.366
;;1547.873;-390.815
;;1529.409;-575.452
;;1526.332;-350.811
;;1541.718;-421.588
;;1514.023;-523.139
;;1514.023;-230.797
;;1523.255;-390.815
;;1523.255;-609.303
;;1504.791;-181.56
;;1492.482;-440.052
;;1495.559;-409.279
;;1504.791;-240.029
;;1501.714;-369.274
;;1520.177;-313.883
;;1532.486;-261.57
;;1517.1;-292.342
;;1483.25;-332.347
;;1510.945;-258.492
;;1526.332;-276.956
;;1544.796;-289.265
;;1541.718;-230.797
;;1483.25;-320.038
;;1544.796;-224.642
;;1526.332;-233.874
;;1532.486;-227.719
;;1538.641;-227.719
;;1569.414;-243.106
;;1572.491;-252.338
;;1547.873;-246.183
;;1535.564;-276.956
;;1523.255;-332.347
;;1532.486;-424.666
;;1535.564;-387.738
;;1550.95;-381.584
;;1554.027;-323.115
;;1587.878;-360.043
;;1587.878;-150.787
;;1541.718;-356.965
;;1504.791;-335.424
;;1520.177;-387.738
;;1541.718;-360.043
;;1544.796;-347.733
;;1554.027;-381.584
;;1550.95;-301.574
;;1532.486;-486.211
;;1514.023;-467.748
;;1520.177;-384.661
;;1554.027;-621.612
;;1538.641;-498.52
;;1575.568;-575.452
;;1569.414;-498.52
;;1544.796;-603.148
;;1584.8;-141.556
;;1554.027;-390.815
;;1523.255;-458.516
;;1532.486;-375.429
;;1504.791;-495.443
;;1520.177;-409.279
;;1504.791;-461.593
;;1523.255;-418.511
;;1498.636;-563.143
;;1520.177;-467.748
;;1520.177;-473.902
;;1538.641;-449.284
;;1547.873;-436.975
;;1554.027;-430.82
;;1526.332;-449.284
;;1517.1;-464.67
;;1544.796;-492.366
;;1535.564;-473.902
;;1541.718;-501.598
;;1538.641;-470.825
;;1504.791;-467.748
;;1510.945;-495.443
;;1520.177;-486.211
;;1517.1;-427.743
;;1520.177;-486.211
;;1535.564;-486.211
;;1532.486;-495.443
;;1544.796;-498.52
;;1520.177;-486.211
;;1547.873;-501.598
;;1563.259;-526.216
;;1560.182;-483.134
;;1557.105;-520.061
;;1535.564;-510.829
;;1520.177;-473.902
;;1554.027;-455.438
;;1557.105;-489.289
;;1523.255;-581.607
;;1514.023;-544.68
;;1492.482;-600.071
;;1517.1;-526.216
;;1538.641;-544.68
;;1535.564;-560.066
;;1541.718;-560.066
;;1529.409;-556.989
;;1541.718;-452.361
;;1538.641;-529.293
;;1541.718;-455.438
;;1554.027;-433.897
;;1566.337;-400.047
;;1572.491;-433.897
;;1575.568;-443.129
;;1563.259;-455.438
;;1563.259;-501.598
;;1557.105;-572.375
;;1523.255;-677.003
;;1554.027;-476.979
;;1550.95;-550.834
;;1544.796;-375.429
;;1541.718;-393.893
;;1504.791;-596.993
;;1529.409;-704.698
;;1492.482;-596.993
;;1501.714;-556.989
;;1514.023;-507.752
;;1532.486;-495.443
;;1520.177;-504.675
;;1504.791;-510.829
;;1538.641;-501.598
;;1554.027;-464.67
;;1550.95;-421.588
;;1532.486;-480.057
;;1554.027;-458.516
;;1547.873;-443.129
;;1541.718;-421.588
;;1535.564;-421.588
;;1541.718;-532.37
;;1541.718;-535.448
;;1517.1;-486.211
;;1538.641;-504.675
;;1529.409;-636.998
;;1538.641;-673.925
;;1526.332;-680.08
;;1529.409;-621.612
;;1544.796;-332.347
;;1563.259;-329.27
;;1526.332;-504.675
;;1523.255;-572.375
;;1544.796;-507.752
;;1538.641;-535.448
;;1532.486;-544.68
;;1538.641;-510.829
;;1544.796;-526.216
;;1544.796;-544.68
;;1550.95;-556.989
;;1550.95;-563.143
;;1507.868;-587.762
;;1501.714;-578.53
;;1510.945;-563.143
;;1514.023;-556.989
;;1529.409;-538.525
;;1532.486;-547.757
;;1529.409;-544.68
;;1541.718;-556.989
;;1541.718;-581.607
;;1535.564;-560.066
;;1560.182;-606.225
;;1523.255;-578.53
;;1554.027;-532.37
;;1575.568;-649.307
;;1569.414;-553.911
;;1547.873;-695.466
;;1517.1;-683.157
;;1523.255;-670.848
;;1560.182;-495.443
;;1535.564;-649.307
;;1532.486;-658.539
;;1532.486;-673.925
;;1529.409;-652.385
;;1538.641;-643.153
;;1541.718;-643.153
;;1544.796;-652.385
;;1541.718;-646.23
;;1566.337;-643.153
;;1584.8;-572.375
;;1594.032;-600.071
;;1584.8;-590.839
;;1554.027;-649.307
;;1566.337;-621.612
;;1538.641;-652.385
;;1569.414;-633.921
;;1526.332;-612.38
;;1520.177;-683.157
;;1526.332;-670.848
;;1514.023;-683.157
;;1532.486;-655.462
;;1541.718;-624.689
;;1538.641;-667.771
;;1544.796;-658.539
;;1541.718;-603.148
;;1547.873;-624.689
;;1547.873;-618.534
;;1529.409;-680.08
;;1532.486;-692.389
;;1541.718;-636.998
;;1538.641;-686.235
;;1557.105;-664.694
;;1566.337;-529.293
;;1572.491;-544.68
;;1563.259;-581.607
;;1557.105;-643.153
;;1572.491;-563.143
;;1560.182;-575.452
;;1581.723;-523.139
;;1517.1;-667.771
;;1550.95;-575.452
;;1514.023;-680.08
;;1532.486;-670.848
;;1544.796;-677.003
;;1541.718;-673.925
;;1544.796;-695.466
;;1554.027;-569.298
;;1541.718;-596.993
;;1550.95;-572.375
;;1544.796;-624.689
;;1547.873;-624.689
;;1541.718;-655.462
;;1544.796;-655.462
;;1554.027;-640.075
;;1557.105;-590.839
;;1550.95;-590.839
;;1526.332;-658.539
;;1526.332;-652.385
;;1544.796;-621.612
;;1535.564;-618.534
;;1550.95;-609.303
;;1541.718;-658.539
;;1544.796;-621.612
;;1563.259;-584.684
;;1560.182;-510.829
;;1557.105;-476.979
;;1554.027;-627.766
;;1532.486;-603.148
;;1517.1;-695.466
;;1541.718;-618.534
;;1550.95;-621.612
;;1550.95;-627.766
;;1544.796;-633.921
;;1547.873;-627.766
;;1544.796;-630.844
;;1563.259;-590.839
;;1584.8;-538.525
;;1520.177;-673.925
;;1563.259;-584.684
;;1523.255;-667.771
;;1547.873;-643.153
;;1544.796;-661.616
;;1544.796;-655.462
;;1538.641;-649.307
;;1544.796;-636.998
;;1544.796;-624.689
;;1550.95;-664.694
;;1560.182;-609.303
;;1557.105;-636.998
;;1557.105;-630.844
;;1560.182;-615.457
;;1566.337;-609.303
;;1560.182;-627.766
;;1569.414;-606.225
;;1566.337;-600.071
;;1575.568;-609.303
;;1575.568;-612.38
;;1581.723;-624.689
;;1569.414;-643.153
;;1563.259;-615.457
;;1569.414;-643.153
;;1575.568;-652.385
;;1538.641;-643.153
;;1532.486;-630.844
;;1572.491;-649.307
;;1554.027;-643.153
;;1554.027;-640.075
;;1554.027;-640.075
;;1563.259;-636.998
;;1566.337;-633.921
;;1563.259;-636.998
;;1554.027;-633.921
;;1554.027;-643.153
;;1569.414;-624.689
;;1572.491;-618.534
;;1578.646;-618.534
;;1572.491;-618.534
;;1569.414;-621.612
;;1575.568;-646.23
;;1550.95;-640.075
;;1554.027;-630.844
;;1557.105;-633.921
;;1554.027;-630.844
;;1554.027;-630.844
;;1550.95;-624.689
;;1550.95;-624.689
;;1557.105;-618.534
;;1566.337;-618.534
;;1566.337;-615.457
;;1572.491;-612.38
;;1566.337;-618.534
;;1572.491;-615.457
;;1569.414;-618.534
;;1566.337;-615.457
;;1560.182;-609.303
;;1560.182;-612.38
;;1557.105;-612.38
;;1563.259;-615.457
;;1560.182;-615.457
;;1557.105;-612.38
;;1557.105;-612.38
;;1557.105;-618.534
;;1557.105;-615.457
;;1557.105;-615.457
;;1557.105;-615.457
;;1569.414;-609.303
;;1557.105;-609.303
;;1557.105;-612.38
;;1572.491;-612.38
;;1581.723;-609.303
;;1587.878;-615.457
;;1590.955;-612.38
;;1587.878;-618.534
;;1587.878;-618.534
;;1590.955;-618.534
;;1587.878;-621.612
;;1587.878;-615.457
;;1590.955;-618.534
;;1600.187;-609.303
;;1600.187;-606.225
;;1606.341;-600.071
;;1603.264;-606.225
;;1612.496;-593.916
;;1612.496;-584.684
;;1600.187;-603.148
;;1600.187;-593.916
;;1603.264;-600.071
;;1600.187;-593.916
;;1597.109;-572.375
;;1597.109;-575.452
;;1575.568;-572.375
;;1569.414;-569.298
;;1560.182;-569.298
;;1550.95;-575.452
;;1587.878;-569.298
;;1569.414;-581.607
;;1544.796;-575.452
;;1569.414;-581.607
;;1575.568;-581.607
;;1584.8;-581.607
;;1572.491;-578.53
;;1587.878;-584.684
;;1590.955;-587.762
;;1600.187;-590.839
;;1612.496;-584.684
;;1621.728;-581.607
;;1630.96;-581.607
;;1655.578;-575.452
;;1664.81;-575.452
;;1689.428;-560.066
;;1680.196;-569.298
;;1674.041;-563.143
;;1655.578;-563.143
;;1630.96;-560.066
;;1621.728;-560.066
;;1578.646;-556.989
;;1566.337;-560.066
;;1554.027;-569.298
;;1541.718;-575.452
;;1529.409;-578.53
;;1557.105;-566.221
;;1523.255;-584.684
;;1514.023;-593.916
;;1501.714;-603.148
;;1510.945;-606.225
;;1517.1;-609.303
;;1526.332;-612.38
;;1566.337;-600.071
;;1538.641;-612.38
;;1557.105;-606.225
;;1649.423;-590.839
;;1646.346;-590.839
;;1597.109;-596.993
;;1624.805;-590.839
;;1640.191;-587.762
;;1643.269;-593.916
;;1646.346;-593.916
;;1643.269;-593.916
;;1640.191;-593.916
;;1640.191;-590.839
;;1637.114;-593.916
;;1618.65;-600.071
;;1624.805;-593.916
;;1606.341;-603.148
;;1600.187;-600.071
;;1606.341;-606.225
;;1603.264;-606.225
;;1612.496;-609.303
;;1612.496;-612.38
;;1600.187;-621.612
;;1597.109;-627.766
;;1526.332;-658.539
;;1569.414;-630.844
;;1535.564;-655.462
;;1560.182;-655.462
;;1575.568;-649.307
;;1578.646;-646.23
;;1578.646;-630.844
;;1578.646;-633.921
;;1569.414;-633.921
;;1538.641;-640.075
;;1547.873;-643.153
;;1532.486;-646.23
;;1535.564;-649.307
;;1535.564;-649.307
;;1544.796;-652.385
;;1554.027;-649.307
;;1554.027;-658.539
;;1550.95;-661.616
;;1554.027;-652.385
;;1557.105;-664.694
;;1575.568;-661.616
;;1581.723;-655.462
;;1594.032;-636.998
;;1612.496;-624.689
;;1600.187;-624.689
;;1627.882;-621.612
;;1630.96;-615.457
;;1630.96;-606.225
;;1624.805;-603.148
;;1634.037;-603.148
;;1627.882;-606.225
;;1637.114;-600.071
;;1640.191;-615.457
;;1615.573;-612.38
;;1600.187;-643.153
;;1621.728;-612.38
;;1606.341;-618.534
;;1649.423;-606.225
;;1646.346;-606.225
;;1590.955;-658.539
;;1575.568;-661.616
;;1566.337;-643.153
;;1554.027;-633.921
;;1566.337;-606.225
;;1578.646;-624.689
;;1594.032;-575.452
;;1590.955;-590.839
;;1594.032;-630.844
;;1597.109;-618.534
;;1597.109;-646.23
;;1609.419;-636.998
;;1649.423;-606.225
;;1686.351;-596.993
;;1698.66;-572.375
;;1689.428;-556.989
;;1695.582;-587.762
;;1674.041;-504.675
;;1627.882;-507.752
;;1597.109;-520.061
;;1578.646;-507.752
;;1554.027;-501.598
;;1587.878;-520.061
;;1523.255;-510.829
;;1495.559;-526.216
;;1474.018;-538.525
;;1440.168;-544.68
;;1418.627;-547.757
;;1427.859;-547.757
;;1449.4;-547.757
;;1464.786;-535.448
;;1507.868;-532.37
;;1544.796;-523.139
;;1581.723;-544.68
;;1612.496;-510.829
;;1640.191;-498.52
;;1670.964;-483.134
;;1674.041;-473.902
;;1667.887;-473.902
;;1600.187;-458.516
;;1646.346;-470.825
;;1594.032;-446.207
;;1603.264;-516.984
;;1603.264;-430.82
;;1677.119;-473.902
;;1630.96;-458.516
;;1683.273;-473.902
;;1630.96;-421.588
;;1618.65;-424.666
;;1609.419;-430.82
;;1609.419;-427.743
;;1618.65;-433.897
;;1615.573;-433.897
;;1643.269;-446.207
;;1655.578;-452.361
;;1664.81;-464.67
;;1652.5;-480.057
;;1655.578;-507.752
;;1634.037;-516.984
;;1550.95;-529.293
;;1575.568;-541.602
;;1514.023;-516.984
;;1541.718;-507.752
;;1535.564;-516.984
;;1550.95;-489.289
;;1649.423;-510.829
;;1532.486;-541.602
;;1606.341;-513.907
;;1523.255;-523.139
;;1637.114;-467.748
;;1634.037;-461.593
;;1627.882;-452.361
;;1612.496;-449.284
;;1627.882;-467.748
;;1584.8;-476.979
;;1560.182;-455.438
;;1517.1;-467.748
;;1492.482;-486.211
;;1581.723;-455.438
;;1517.1;-495.443
;;1557.105;-498.52
;;1590.955;-492.366
;;1652.5;-446.207
;;1661.732;-409.279
;;1646.346;-446.207
;;1627.882;-436.975
;;1606.341;-458.516
;;1609.419;-464.67
;;1618.65;-480.057
;;1640.191;-461.593
;;1640.191;-455.438
;;1646.346;-458.516
;;1557.105;-452.361
;;1541.718;-467.748
;;1637.114;-440.052
;;1655.578;-452.361
;;1581.723;-443.129
;;1563.259;-501.598
;;1578.646;-489.289
;;1584.8;-504.675
;;1507.868;-486.211
;;1581.723;-486.211
;;1569.414;-483.134
;;1557.105;-486.211
;;1520.177;-495.443
;;1523.255;-495.443
;;1544.796;-507.752
;;1526.332;-498.52
;;1581.723;-467.748
;;1667.887;-495.443
;;1584.8;-504.675
;;1704.814;-498.52
;;1710.969;-501.598
;;1683.273;-492.366
;;1674.041;-473.902
;;1677.119;-489.289
;;1652.5;-473.902
;;1658.655;-495.443
;;1563.259;-532.37
;;1627.882;-483.134
;;1587.878;-550.834
;;1597.109;-480.057
;;1606.341;-553.911
;;1630.96;-547.757
;;1640.191;-541.602
;;1643.269;-544.68
;;1637.114;-553.911
;;1640.191;-572.375
;;1649.423;-553.911
;;1637.114;-550.834
;;1646.346;-541.602
;;1698.66;-532.37
;;1698.66;-547.757
;;1717.123;-544.68
;;1674.041;-538.525
;;1664.81;-569.298
;;1707.892;-590.839
;;1750.974;-581.607
;;1794.056;-575.452
;;1683.273;-581.607
;;1818.674;-556.989
;;1812.519;-563.143
;;1794.056;-550.834
;;1772.515;-556.989
;;1747.896;-560.066
;;1704.814;-566.221
;;1701.737;-575.452
;;1735.587;-615.457
;;1707.892;-563.143
;;1741.742;-636.998
;;1707.892;-578.53
;;1750.974;-621.612
;;1766.36;-581.607
;;1750.974;-587.762
;;1766.36;-593.916
;;1750.974;-606.225
;;1747.896;-593.916
;;1726.355;-596.993
;;1677.119;-636.998
;;1587.878;-680.08
;;1640.191;-646.23
;;1606.341;-661.616
;;1612.496;-744.703
;;1655.578;-630.844
;;1692.505;-741.626
;;1575.568;-729.317
;;1652.5;-643.153
;;1701.737;-735.471
;;1698.66;-726.239
;;1667.887;-695.466
;;1649.423;-692.389
;;1646.346;-692.389
;;1606.341;-692.389
;;1557.105;-677.003
;;1566.337;-673.925
;;1624.805;-680.08
;;2000.233;-787.785
;;2006.388;-793.94
;;1991.002;-827.79
;;1947.92;-827.79
;;1932.533;-827.79
;;1917.147;-837.021
;;1910.992;-827.79
;;1883.297;-803.171
;;1843.292;-800.094
;;1787.901;-818.558
;;1704.814;-821.635
;;1646.346;-852.408
;;1603.264;-880.103
;;1618.65;-855.485
;;1621.728;-846.253
;;1615.573;-833.944
;;1637.114;-846.253
;;1664.81;-892.413
;;1760.205;-821.635
;;1707.892;-858.562
;;1840.215;-858.562
;;1877.142;-886.258
;;2009.465;-883.181
;;2037.161;-858.562
;;2092.552;-852.408
;;2098.707;-849.331
;;2104.861;-846.253
;;2080.243;-864.717
;;1910.992;-840.099
;;2012.543;-870.872
;;1686.351;-873.949
;;1544.796;-880.103
;;1578.646;-910.876
;;1787.901;-861.64
;;1667.887;-907.799
;;1732.51;-880.103
;;1880.219;-827.79
;;2144.866;-735.471
;;1809.442;-861.64
;;2031.006;-778.553
;;2237.184;-695.466
;;2277.189;-683.157
;;2261.803;-646.23
;;2267.957;-673.925
;;2246.416;-673.925
;;2138.711;-744.703
;;2194.102;-717.007
;;1997.156;-760.089
;;1815.596;-797.017
;;1677.119;-837.021
;;1532.486;-837.021
;;1406.318;-877.026
;;1357.081;-892.413
;;1409.395;-852.408
;;1378.622;-861.64
;;1403.241;-898.567
;;1470.941;-892.413
;;1517.1;-883.181
;;1624.805;-852.408
;;1597.109;-858.562
;;1652.5;-855.485
;;1735.587;-840.099
;;1874.065;-806.249
;;1834.06;-818.558
;;1886.374;-781.63
;;1784.824;-821.635
;;1898.683;-790.862
;;1895.606;-793.94
;;1923.301;-806.249
;;1907.915;-741.626
;;1923.301;-744.703
;;1904.838;-750.858
;;1938.688;-735.471
;;1920.224;-753.935
;;1889.451;-781.63
;;1834.06;-821.635
;;1809.442;-837.021
;;1787.901;-849.331
;;1784.824;-852.408
;;1830.983;-852.408
;;1809.442;-849.331
;;1864.833;-809.326
;;1914.07;-855.485
;;1870.988;-855.485
;;1895.606;-858.562
;;1944.842;-855.485
;;1987.924;-858.562
;;2024.852;-852.408
;;2046.393;-855.485
;;2055.625;-846.253
;;2043.315;-849.331
;;2000.233;-846.253
;;1966.383;-855.485
;;1935.611;-861.64
;;1787.901;-867.794
;;1852.524;-867.794
;;1630.96;-877.026
;;1560.182;-886.258
;;1532.486;-877.026
;;1560.182;-873.949
;;1710.969;-846.253
;;1640.191;-849.331
;;2034.084;-818.558
;;1858.678;-843.176
;;1954.074;-837.021
;;2135.634;-833.944
;;2271.034;-849.331
;;2209.489;-846.253
;;2360.276;-867.794
;;2363.353;-880.103
;;2292.575;-904.722
;;2194.102;-917.031
;;2089.475;-901.644
;;2123.325;-929.34
;;2043.315;-880.103
;;2024.852;-840.099
;;1954.074;-858.562
;;1886.374;-846.253
;;1824.828;-883.181
;;1880.219;-852.408
;;1815.596;-886.258
;;1775.592;-867.794
;;1849.447;-858.562
;;1803.287;-895.49
;;1775.592;-883.181
;;1907.915;-827.79
;;1907.915;-846.253
;;1901.76;-861.64
;;1920.224;-898.567
;;1926.379;-935.495
;;1910.992;-920.108
;;1914.07;-913.954
;;1889.451;-904.722
;;1910.992;-917.031
;;1932.533;-926.263
;;1978.692;-701.621
;;1947.92;-793.94
;;2138.711;-683.157
;;2071.011;-664.694
;;2067.934;-664.694
;;2046.393;-630.844
;;2018.697;-652.385
;;1997.156;-658.539
;;2043.315;-621.612
;;1950.997;-630.844
;;1877.142;-470.825
;;1929.456;-560.066
;;1932.533;-560.066
;;1883.297;-621.612
;;1855.601;-649.307
;;1870.988;-732.394
;;1920.224;-744.703
;;1963.306;-753.935
;;2027.929;-720.085
;;2031.006;-713.93
;;1975.615;-723.162
;;1957.152;-692.389
;;1926.379;-710.853
;;1997.156;-596.993
;;1947.92;-633.921
;;2092.552;-544.68
;;2132.557;-461.593
;;2194.102;-406.202
;;2197.18;-387.738
;;2160.252;-409.279
;;2172.561;-396.97
;;2089.475;-403.125
;;1929.456;-384.661
;;1797.133;-412.356
;;1754.051;-452.361
