angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;-193.869;-3000.351
;;-227.719;-3006.506
;;-224.642;-3003.429
;;-203.101;-2997.274
;;-193.869;-2975.733
;;-209.256;-2981.888
;;-212.333;-2966.501
;;-193.869;-2966.501
;;-172.328;-2984.965
;;-172.328;-2997.274
;;-193.869;-2991.12
;;-206.178;-2984.965
;;-209.256;-2988.042
;;-218.488;-2994.197
;;-227.719;-2991.12
;;-227.719;-2994.197
;;-221.565;-3003.429
;;-221.565;-3000.351
;;-221.565;-3000.351
;;-215.41;-2994.197
;;-193.869;-2978.81
;;-200.024;-2978.81
;;-218.488;-2984.965
;;-233.874;-2981.888
;;-240.029;-2966.501
;;-218.488;-2954.192
;;-212.333;-2966.501
;;-215.41;-2991.12
;;-212.333;-3003.429
;;-212.333;-3003.429
;;-215.41;-3009.583
;;-215.41;-3009.583
;;-215.41;-3012.661
;;-218.488;-3000.351
;;-221.565;-2988.042
;;-227.719;-2984.965
;;-230.797;-2981.888
;;-233.874;-2975.733
;;-233.874;-2963.424
;;-218.488;-2966.501
;;-224.642;-2969.579
;;-227.719;-2972.656
;;-230.797;-2972.656
;;-233.874;-2972.656
;;-233.874;-2972.656
;;-230.797;-2969.579
;;-218.488;-2975.733
;;-221.565;-2981.888
;;-215.41;-2997.274
;;-209.256;-3003.429
;;-215.41;-2997.274
;;-221.565;-2994.197
;;-209.256;-3006.506
;;-230.797;-2988.042
;;-240.029;-2975.733
;;-230.797;-2966.501
;;-224.642;-2972.656
;;-221.565;-2969.579
;;-230.797;-2966.501
;;-236.951;-2972.656
;;-236.951;-2972.656
;;-249.26;-2963.424
;;-252.338;-2960.347
;;-249.26;-2954.192
;;-243.106;-2951.115
;;-240.029;-2963.424
;;-236.951;-2975.733
;;-236.951;-2978.81
;;-236.951;-2978.81
;;-230.797;-2963.424
;;-218.488;-2951.115
;;-221.565;-2938.806
;;-227.719;-2926.497
;;-236.951;-2920.342
;;-233.874;-2920.342
;;-236.951;-2923.419
;;-236.951;-2941.883
;;-236.951;-2920.342
;;-243.106;-2963.424
;;-240.029;-2960.347
;;-236.951;-2963.424
;;-255.415;-2954.192
;;-255.415;-2948.038
;;-246.183;-2972.656
;;-249.26;-2954.192
;;-243.106;-2972.656
;;-236.951;-2984.965
;;-233.874;-2988.042
;;-233.874;-2991.12
;;-240.029;-2994.197
;;-246.183;-3003.429
;;-252.338;-3003.429
;;-255.415;-3003.429
;;-249.26;-2994.197
;;-246.183;-2984.965
;;-236.951;-2984.965
;;-240.029;-2978.81
;;-246.183;-2969.579
;;-240.029;-2957.27
;;-243.106;-2951.115
;;-246.183;-2954.192
;;-255.415;-2951.115
;;-258.492;-2951.115
;;-258.492;-2951.115
;;-240.029;-2951.115
;;-236.951;-2963.424
;;-246.183;-2941.883
;;-240.029;-2969.579
;;-249.26;-2981.888
;;-255.415;-2994.197
;;-258.492;-3006.506
;;-249.26;-2963.424
;;-243.106;-2895.724
;;-246.183;-2874.183
;;-243.106;-2861.874
;;-236.951;-2861.874
;;-236.951;-2877.26
;;-233.874;-2889.569
;;-243.106;-2917.265
;;-246.183;-2935.729
;;-249.26;-2954.192
;;-240.029;-2963.424
;;-236.951;-2932.651
;;-230.797;-2954.192
;;-233.874;-2984.965
;;-230.797;-2966.501
;;-240.029;-2981.888
;;-240.029;-2972.656
;;-243.106;-2954.192
;;-236.951;-2920.342
;;-249.26;-2941.883
;;-243.106;-2929.574
;;-224.642;-2923.419
;;-218.488;-2929.574
;;-221.565;-2960.347
;;-221.565;-2969.579
;;-230.797;-2966.501
;;-233.874;-2969.579
;;-243.106;-2966.501
;;-246.183;-2969.579
;;-252.338;-2981.888
;;-246.183;-2972.656
;;-243.106;-2975.733
;;-240.029;-2963.424
;;-233.874;-2957.27
;;-230.797;-2954.192
;;-224.642;-2944.96
;;-221.565;-2935.729
;;-221.565;-2923.419
;;-218.488;-2914.188
;;-221.565;-2917.265
;;-221.565;-2926.497
;;-218.488;-2935.729
;;-221.565;-2954.192
;;-221.565;-2951.115
;;-218.488;-2954.192
;;-224.642;-2960.347
;;-215.41;-2960.347
;;-215.41;-2935.729
;;-206.178;-2923.419
;;-193.869;-2908.033
;;-190.792;-2926.497
;;-181.56;-2926.497
;;-184.637;-2904.956
;;-190.792;-2904.956
;;-200.024;-2920.342
;;-193.869;-2935.729
;;-190.792;-2938.806
;;-193.869;-2938.806
;;-184.637;-2944.96
;;-181.56;-2960.347
;;-175.406;-2963.424
;;-169.251;-2951.115
;;-169.251;-2941.883
;;-172.328;-2957.27
;;-169.251;-2944.96
;;-175.406;-2957.27
;;-160.019;-2917.265
;;-150.787;-2892.647
;;-144.633;-2889.569
;;-141.556;-2908.033
;;-129.246;-2911.11
;;-123.092;-2920.342
;;-116.937;-2914.188
;;-107.705;-2920.342
;;-107.705;-2929.574
;;-107.705;-2935.729
;;-107.705;-2938.806
;;-107.705;-2944.96
;;-101.551;-2966.501
;;-89.242;-2975.733
;;-76.933;-2975.733
;;-58.469;-2938.806
;;-24.619;-2886.492
;;-12.31;-2889.569
;;-9.232;-2904.956
;;3.077;-2923.419
;;9.231;-2944.96
;;33.85;-2963.424
;;52.313;-2972.656
;;61.545;-2975.733
;;40.004;-2978.81
;;43.081;-2984.965
;;43.081;-2991.12
;;43.081;-3000.351
;;52.313;-3009.583
;;64.622;-3018.815
;;129.245;-3040.356
;;76.932;-3028.047
;;67.7;-3012.661
;;224.641;-3037.279
;;310.805;-3046.511
;;320.037;-3071.129
;;326.192;-3077.284
;;320.037;-3074.206
;;326.192;-3058.82
;;295.419;-3074.206
;;323.114;-3058.82
;;304.651;-3086.515
;;292.341;-3074.206
;;332.346;-3071.129
;;338.501;-3052.665
;;353.887;-3034.202
;;320.037;-3089.593
;;369.273;-3018.815
;;384.66;-3000.351
;;372.351;-3000.351
;;323.114;-3018.815
;;301.573;-3018.815
;;301.573;-3021.892
;;304.651;-3021.892
;;307.728;-3021.892
;;310.805;-3028.047
;;307.728;-3031.124
;;320.037;-3034.202
;;323.114;-3052.665
;;347.732;-3068.052
;;310.805;-3068.052
;;233.873;-3089.593
;;178.482;-3101.902
;;163.096;-3108.056
;;156.941;-3114.211
;;138.477;-3120.366
;;120.014;-3114.211
;;92.318;-3111.134
;;80.009;-3108.056
;;73.854;-3111.134
;;58.468;-3117.288
;;40.004;-3117.288
;;24.618;-3117.288
;;6.154;-3117.288
;;-9.232;-3132.675
;;-15.387;-3151.138
;;-21.541;-3157.293
;;-24.619;-3154.216
;;-30.773;-3169.602
;;-40.005;-3181.911
;;-46.16;-3194.22
;;-49.237;-3206.529
;;-58.469;-3203.452
;;-61.546;-3172.679
;;-61.546;-3166.525
;;-76.933;-3184.988
;;-95.396;-3200.375
;;-120.015;-3175.757
;;-135.401;-3172.679
;;-144.633;-3169.602
;;-153.865;-3169.602
;;-163.097;-3154.216
;;-172.328;-3132.675
;;-178.483;-3126.52
;;-187.715;-3151.138
;;-175.406;-3151.138
;;-156.942;-3169.602
;;-144.633;-3200.375
;;-138.478;-3224.993
;;-144.633;-3228.07
;;-147.71;-3231.148
;;-150.787;-3218.839
;;-156.942;-3200.375
;;-163.097;-3228.07
;;-156.942;-3234.225
;;-169.251;-3237.302
;;-209.256;-3246.534
;;-230.797;-3252.689
;;-276.956;-3255.766
;;-316.961;-3249.611
;;-332.347;-3252.689
;;-329.27;-3255.766
;;-347.733;-3261.921
;;-369.274;-3277.307
;;-369.274;-3283.462
;;-369.274;-3292.693
;;-353.888;-3289.616
;;-356.965;-3308.08
;;-390.815;-3329.621
;;-436.975;-3351.162
;;-458.516;-3357.316
;;-492.366;-3357.316
;;-541.602;-3360.394
;;-569.298;-3369.625
;;-593.916;-3360.394
;;-606.225;-3357.316
;;-640.075;-3351.162
;;-649.307;-3354.239
;;-636.998;-3351.162
;;-618.534;-3354.239
;;-603.148;-3360.394
;;-593.916;-3348.084
;;-560.066;-3332.698
;;-572.375;-3335.775
;;-584.684;-3351.162
;;-593.916;-3369.625
;;-624.689;-3406.553
;;-606.225;-3385.012
;;-652.385;-3418.862
;;-683.157;-3421.939
;;-704.698;-3418.862
;;-710.853;-3409.63
;;-717.007;-3400.398
;;-726.239;-3397.321
;;-732.394;-3394.244
;;-744.703;-3391.166
;;-763.167;-3391.166
;;-753.935;-3385.012
;;-750.858;-3391.166
;;-757.012;-3388.089
;;-766.244;-3372.703
;;-763.167;-3360.394
;;-772.399;-3348.084
;;-778.553;-3351.162
;;-778.553;-3348.084
;;-793.94;-3360.394
;;-781.63;-3357.316
;;-800.094;-3360.394
;;-806.249;-3366.548
;;-800.094;-3372.703
;;-793.94;-3372.703
;;-793.94;-3375.78
;;-800.094;-3381.935
;;-806.249;-3369.625
;;-809.326;-3354.239
;;-803.171;-3345.007
;;-809.326;-3348.084
;;-806.249;-3338.853
;;-812.403;-3329.621
;;-824.712;-3317.312
;;-840.099;-3305.002
;;-846.253;-3295.771
;;-858.562;-3292.693
;;-886.258;-3289.616
;;-907.799;-3289.616
;;-929.34;-3283.462
;;-953.958;-3280.384
;;-975.499;-3280.384
;;-984.731;-3274.23
;;-997.04;-3258.843
;;-1006.272;-3240.38
;;-1058.586;-3221.916
;;-1104.745;-3194.22
;;-1141.673;-3188.066
;;-1157.059;-3181.911
;;-1166.291;-3175.757
;;-1141.673;-3172.679
;;-1160.136;-3154.216
;;-1175.523;-3144.984
;;-1187.832;-3138.829
;;-1212.45;-3132.675
;;-1237.068;-3114.211
;;-1255.532;-3083.438
;;-1289.382;-3074.206
;;-1381.701;-3046.511
;;-1412.473;-3043.433
;;-1394.01;-3058.82
;;-1363.237;-3074.206
;;-1317.078;-3086.515
;;-1237.068;-3080.361
;;-1193.986;-3077.284
;;-1184.754;-3064.974
;;-1175.523;-3071.129
;;-1150.904;-3080.361
;;-1132.441;-3077.284
;;-1095.513;-3071.129
;;-1089.359;-3071.129
;;-1110.9;-3077.284
;;-1132.441;-3074.206
;;-1138.595;-3071.129
;;-1153.982;-3058.82
;;-1163.213;-3058.82
;;-1166.291;-3055.743
;;-1172.445;-3052.665
;;-1206.295;-3049.588
;;-1243.223;-3052.665
;;-1301.691;-3052.665
;;-1397.087;-3046.511
;;-1409.396;-3049.588
;;-1390.932;-3043.433
;;-1375.546;-3040.356
;;-1338.619;-3031.124
;;-1301.691;-3028.047
;;-1273.996;-3018.815
;;-1261.687;-3015.738
;;-1249.377;-3018.815
;;-1218.605;-3021.892
;;-1178.6;-3031.124
;;-1169.368;-3021.892
;;-1172.445;-3031.124
;;-1193.986;-3061.897
;;-1227.836;-3080.361
;;-1206.295;-3098.825
;;-1197.064;-3095.747
;;-1172.445;-3083.438
;;-1153.982;-3083.438
;;-1144.75;-3074.206
;;-1129.363;-3052.665
;;-1107.822;-3071.129
;;-1095.513;-3074.206
;;-1083.204;-3071.129
;;-1070.895;-3074.206
;;-1058.586;-3055.743
;;-1027.813;-3052.665
;;-1015.504;-3055.743
;;-1006.272;-3064.974
;;-1012.427;-3074.206
;;-1009.349;-3074.206
;;-990.886;-3080.361
;;-984.731;-3068.052
;;-972.422;-3058.82
;;-953.958;-3049.588
;;-947.804;-3024.97
;;-938.572;-3000.351
;;-929.34;-3006.506
;;-920.108;-3015.738
;;-904.722;-3034.202
;;-901.644;-3046.511
;;-892.413;-3037.279
;;-880.103;-3015.738
;;-855.485;-3015.738
;;-830.867;-2997.274
;;-833.944;-2991.12
;;-843.176;-2994.197
;;-858.562;-3000.351
;;-858.562;-2991.12
;;-886.258;-2981.888
;;-913.954;-2963.424
;;-910.876;-2951.115
;;-870.872;-2948.038
;;-837.021;-2951.115
;;-747.78;-2960.347
;;-713.93;-2957.27
;;-680.08;-2932.651
;;-649.307;-2929.574
;;-636.998;-2938.806
;;-627.766;-2960.347
;;-627.766;-2981.888
;;-603.148;-3015.738
;;-603.148;-3052.665
;;-603.148;-3074.206
;;-618.534;-3058.82
;;-612.38;-3058.82
;;-600.071;-3052.665
;;-618.534;-3031.124
;;-670.848;-3012.661
;;-760.089;-3000.351
;;-812.403;-3000.351
;;-815.481;-2997.274
;;-753.935;-2991.12
;;-683.157;-2991.12
;;-661.616;-2994.197
;;-636.998;-2988.042
;;-624.689;-2963.424
;;-615.457;-2944.96
;;-615.457;-2944.96
;;-615.457;-2944.96
;;-612.38;-2954.192
;;-596.993;-2969.579
;;-596.993;-3000.351
;;-606.225;-3024.97
;;-606.225;-3040.356
;;-630.844;-3071.129
;;-643.153;-3098.825
;;-664.694;-3055.743
;;-664.694;-3043.433
;;-661.616;-3034.202
;;-649.307;-3074.206
;;-661.616;-3034.202
;;-661.616;-3031.124
;;-667.771;-3028.047
;;-670.848;-3021.892
;;-670.848;-3024.97
;;-680.08;-3031.124
;;-677.003;-3037.279
;;-667.771;-3031.124
;;-655.462;-3009.583
;;-640.075;-3003.429
;;-612.38;-3003.429
;;-593.916;-3000.351
;;-581.607;-2966.501
;;-569.298;-2926.497
;;-566.221;-2944.96
;;-578.53;-2960.347
;;-596.993;-3009.583
;;-603.148;-3043.433
;;-640.075;-3086.515
;;-667.771;-3129.597
;;-667.771;-3138.829
;;-652.385;-3108.056
;;-636.998;-3095.747
;;-603.148;-3031.124
;;-603.148;-3009.583
;;-630.844;-3018.815
;;-661.616;-3028.047
;;-661.616;-3021.892
;;-643.153;-3021.892
;;-618.534;-3015.738
;;-600.071;-3040.356
;;-587.762;-3018.815
;;-596.993;-2997.274
;;-606.225;-2997.274
;;-612.38;-2975.733
;;-640.075;-2988.042
;;-652.385;-3061.897
;;-652.385;-3012.661
;;-630.844;-3120.366
;;-633.921;-3144.984
;;-636.998;-3148.061
;;-609.303;-3172.679
;;-633.921;-3154.216
;;-775.476;-3095.747
;;-741.626;-3108.056
;;-713.93;-3101.902
;;-698.544;-3095.747
;;-673.925;-3098.825
;;-686.235;-3095.747
;;-658.539;-3111.134
;;-649.307;-3117.288
;;-646.23;-3117.288
;;-636.998;-3098.825
;;-618.534;-3089.593
;;-609.303;-3092.67
;;-596.993;-3098.825
;;-581.607;-3126.52
;;-544.68;-3160.37
;;-541.602;-3194.22
;;-587.762;-3240.38
;;-615.457;-3255.766
;;-630.844;-3252.689
;;-621.612;-3237.302
;;-572.375;-3144.984
;;-606.225;-3215.761
;;-606.225;-3271.152
;;-606.225;-3224.993
;;-556.989;-3255.766
;;-572.375;-3264.998
;;-544.68;-3246.534
;;-526.216;-3261.921
;;-513.907;-3268.075
;;-476.979;-3280.384
;;-467.748;-3274.23
;;-449.284;-3298.848
;;-427.743;-3317.312
;;-418.511;-3314.234
;;-409.279;-3311.157
;;-430.82;-3354.239
;;-403.125;-3305.002
;;-427.743;-3314.234
;;-412.356;-3348.084
;;-372.352;-3363.471
;;-363.12;-3354.239
;;-390.815;-3360.394
;;-353.888;-3357.316
;;-350.811;-3341.93
;;-347.733;-3345.007
;;-347.733;-3335.775
;;-341.579;-3332.698
;;-344.656;-3326.543
;;-344.656;-3317.312
;;-350.811;-3301.925
;;-356.965;-3301.925
;;-356.965;-3298.848
;;-356.965;-3289.616
;;-353.888;-3283.462
;;-356.965;-3261.921
;;-366.197;-3092.67
;;-375.429;-3089.593
;;-384.661;-3151.138
;;-372.352;-3209.607
;;-326.193;-3295.771
;;-375.429;-3314.234
;;-424.666;-3286.539
;;-430.82;-3295.771
;;-390.815;-3286.539
;;-403.125;-3289.616
;;-415.434;-3292.693
;;-418.511;-3292.693
;;-415.434;-3286.539
;;-409.279;-3277.307
;;-403.125;-3277.307
;;-406.202;-3274.23
;;-486.211;-3237.302
;;-501.598;-3228.07
;;-467.748;-3280.384
;;-461.593;-3249.611
;;-473.902;-3163.447
;;-476.979;-3151.138
;;-461.593;-3188.066
;;-461.593;-3264.998
;;-470.825;-3286.539
;;-464.67;-3197.298
;;-486.211;-3286.539
;;-470.825;-3246.534
;;-467.748;-3231.148
;;-476.979;-3249.611
;;-461.593;-3255.766
;;-449.284;-3252.689
;;-449.284;-3246.534
;;-443.129;-3243.457
;;-387.738;-3246.534
;;-412.356;-3243.457
;;-381.584;-3240.38
;;-378.506;-3234.225
;;-375.429;-3231.148
;;-375.429;-3234.225
;;-387.738;-3231.148
;;-369.274;-3286.539
;;-393.893;-3271.152
;;-378.506;-3243.457
;;-396.97;-3261.921
;;-409.279;-3234.225
;;-427.743;-3228.07
;;-446.207;-3237.302
;;-446.207;-3249.611
;;-443.129;-3277.307
;;-421.588;-3209.607
;;-396.97;-3215.761
;;-378.506;-3212.684
;;-366.197;-3209.607
;;-350.811;-3209.607
;;-344.656;-3209.607
;;-335.424;-3200.375
;;-329.27;-3194.22
;;-313.883;-3191.143
;;-310.806;-3169.602
;;-304.652;-3160.37
;;-292.342;-3169.602
;;-298.497;-3206.529
;;-304.652;-3212.684
;;-301.574;-3252.689
;;-292.342;-3268.075
;;-270.801;-3228.07
;;-261.57;-3194.22
;;-218.488;-3178.834
;;-273.879;-3135.752
;;-338.502;-3135.752
;;-338.502;-3095.747
;;-304.652;-3092.67
;;-298.497;-3123.443
;;-298.497;-3175.757
;;-301.574;-3224.993
;;-280.033;-3224.993
;;-280.033;-3197.298
;;-280.033;-3200.375
;;-270.801;-3184.988
;;-267.724;-3181.911
;;-270.801;-3178.834
;;-264.647;-3181.911
;;-261.57;-3178.834
;;-249.26;-3181.911
;;-246.183;-3184.988
;;-246.183;-3184.988
;;-255.415;-3181.911
;;-255.415;-3184.988
;;-264.647;-3184.988
;;-270.801;-3181.911
;;-283.111;-3160.37
;;-267.724;-3154.216
;;-264.647;-3154.216
;;-243.106;-3148.061
;;-230.797;-3154.216
;;-230.797;-3151.138
;;-224.642;-3141.906
;;-209.256;-3148.061
;;-196.947;-3138.829
;;-190.792;-3138.829
;;-187.715;-3138.829
;;-196.947;-3141.906
;;-206.178;-3141.906
;;-215.41;-3138.829
;;-218.488;-3138.829
;;-224.642;-3144.984
;;-221.565;-3141.906
;;-227.719;-3135.752
;;-218.488;-3135.752
;;-200.024;-3141.906
;;-172.328;-3141.906
;;-163.097;-3141.906
;;-166.174;-3129.597
;;-181.56;-3126.52
;;-184.637;-3123.443
;;-200.024;-3108.056
;;-209.256;-3111.134
;;-215.41;-3114.211
;;-209.256;-3114.211
;;-200.024;-3098.825
;;-196.947;-3095.747
;;-193.869;-3092.67
;;-190.792;-3077.284
;;-184.637;-3080.361
;;-181.56;-3083.438
;;-196.947;-3086.515
;;-230.797;-3077.284
;;-240.029;-3064.974
;;-236.951;-3064.974
;;-240.029;-3049.588
;;-233.874;-3052.665
;;-246.183;-3058.82
;;-264.647;-3074.206
;;-246.183;-3089.593
;;-233.874;-3098.825
;;-218.488;-3095.747
;;-196.947;-3092.67
;;-184.637;-3086.515
;;-166.174;-3058.82
;;-153.865;-3046.511
;;-160.019;-3058.82
;;-141.556;-3052.665
;;-141.556;-3040.356
;;-156.942;-3040.356
;;-175.406;-3052.665
;;-203.101;-3052.665
;;-236.951;-3043.433
;;-258.492;-3049.588
;;-267.724;-3055.743
;;-255.415;-3061.897
;;-206.178;-3052.665
;;-132.324;-3074.206
;;-89.242;-3077.284
;;-166.174;-3061.897
;;-95.396;-3074.206
;;-126.169;-3052.665
;;-95.396;-3071.129
;;-169.251;-3015.738
;;-270.801;-2988.042
;;-227.719;-3006.506
;;-280.033;-3000.351
;;-286.188;-3000.351
;;-286.188;-3000.351
;;-280.033;-2997.274
;;-267.724;-3009.583
;;-261.57;-3012.661
;;-261.57;-3024.97
;;-252.338;-3031.124
;;-264.647;-3037.279
;;-252.338;-3040.356
;;-249.26;-3034.202
;;-212.333;-3037.279
;;-212.333;-3040.356
;;-212.333;-3040.356
;;-218.488;-3043.433
;;-196.947;-3040.356
;;-215.41;-3043.433
;;-200.024;-3040.356
;;-218.488;-2997.274
;;-200.024;-2978.81
;;-181.56;-3003.429
;;-169.251;-2991.12
;;-156.942;-2975.733
;;-141.556;-2978.81
;;-135.401;-2994.197
;;-132.324;-2994.197
;;-144.633;-2981.888
;;-141.556;-2957.27
;;-135.401;-2975.733
;;-144.633;-2978.81
;;-147.71;-2975.733
;;-147.71;-2988.042
;;-120.015;-3000.351
;;-129.246;-3006.506
;;-138.478;-3003.429
;;-24.619;-2994.197
;;-3.078;-2988.042
;;-18.464;-2984.965
;;-49.237;-2978.81
;;-126.169;-2960.347
;;-135.401;-2957.27
;;-113.86;-2972.656
;;-113.86;-2988.042
;;-126.169;-2981.888
;;-141.556;-2969.579
;;-153.865;-2969.579
;;-193.869;-2960.347
;;-212.333;-2926.497
;;-230.797;-2898.801
;;-236.951;-2898.801
;;-230.797;-2975.733
;;-243.106;-2941.883
;;-243.106;-2994.197
;;-196.947;-3074.206
;;-230.797;-3031.124
;;-193.869;-3086.515
;;-181.56;-3092.67
;;-153.865;-3111.134
;;-95.396;-3101.902
;;-113.86;-3104.979
;;-67.701;-3114.211
;;-98.474;-3092.67
;;-116.937;-3052.665
;;-166.174;-3043.433
;;-166.174;-3040.356
;;-116.937;-2997.274
;;-89.242;-3012.661
;;-55.392;-3028.047
;;-58.469;-3028.047
;;-89.242;-3028.047
;;-104.628;-3028.047
;;-123.092;-3040.356
;;-120.015;-3037.279
;;-80.01;-3064.974
;;-52.314;-3074.206
;;-58.469;-3058.82
;;-64.623;-3052.665
;;-73.855;-3064.974
;;-89.242;-3080.361
;;-9.232;-3055.743
;;0;-3061.897
;;36.927;-3083.438
;;-36.928;-3132.675
;;-64.623;-3138.829
;;-86.164;-3141.906
;;-98.474;-3144.984
;;-129.246;-3126.52
;;-113.86;-3141.906
;;-135.401;-3135.752
;;-116.937;-3141.906
;;-107.705;-3151.138
;;-86.164;-3154.216
;;-61.546;-3157.293
;;-46.16;-3169.602
;;-24.619;-3184.988
;;-21.541;-3203.452
;;-27.696;-3197.298
;;-43.082;-3200.375
;;-52.314;-3194.22
;;-89.242;-3184.988
;;-49.237;-3181.911
;;-43.082;-3188.066
;;-89.242;-3166.525
;;-18.464;-3188.066
;;18.463;-3194.22
;;30.772;-3215.761
;;-15.387;-3215.761
;;-49.237;-3200.375
;;-86.164;-3191.143
;;-89.242;-3191.143
;;-73.855;-3191.143
;;-73.855;-3209.607
;;-55.392;-3221.916
;;12.309;-3228.07
;;18.463;-3240.38
;;-67.701;-3249.611
;;-21.541;-3237.302
;;-107.705;-3246.534
;;-141.556;-3228.07
;;-193.869;-3194.22
;;-267.724;-3160.37
;;-280.033;-3151.138
;;-166.174;-3163.447
;;-123.092;-3169.602
;;-58.469;-3191.143
;;-27.696;-3209.607
;;-21.541;-3228.07
;;-73.855;-3243.457
;;-144.633;-3252.689
;;-221.565;-3252.689
;;-258.492;-3249.611
;;-196.947;-3234.225
;;-175.406;-3221.916
;;-175.406;-3203.452
;;-187.715;-3191.143
;;-200.024;-3184.988
;;-181.56;-3188.066
;;-163.097;-3212.684
;;-144.633;-3237.302
;;-181.56;-3215.761
;;-166.174;-3231.148
;;-184.637;-3203.452
;;-206.178;-3184.988
;;-304.652;-3172.679
;;-292.342;-3169.602
;;-107.705;-3166.525
;;-33.851;-3163.447
;;-107.705;-3166.525
;;-150.787;-3194.22
;;-187.715;-3231.148
;;-233.874;-3252.689
;;-190.792;-3246.534
;;-129.246;-3224.993
;;-92.319;-3221.916
;;-64.623;-3215.761
;;-43.082;-3200.375
;;-30.773;-3203.452
;;-64.623;-3200.375
;;-107.705;-3206.529
;;-107.705;-3203.452
;;-113.86;-3212.684
;;-172.328;-3221.916
;;-233.874;-3237.302
;;-264.647;-3258.843
;;-255.415;-3268.075
;;-196.947;-3240.38
;;-230.797;-3252.689
;;-184.637;-3246.534
;;-178.483;-3252.689
;;-144.633;-3237.302
;;-138.478;-3215.761
;;-98.474;-3228.07
;;-92.319;-3221.916
;;-104.628;-3218.839
;;227.718;-3188.066
;;276.955;-3184.988
;;255.414;-3178.834
;;196.946;-3181.911
;;153.864;-3197.298
;;73.854;-3221.916
;;-9.232;-3203.452
;;-76.933;-3178.834
;;-86.164;-3135.752
;;-126.169;-3111.134
;;-123.092;-3129.597
;;-126.169;-3151.138
;;-123.092;-3188.066
;;-104.628;-3221.916
;;-61.546;-3249.611
;;-12.31;-3258.843
;;21.54;-3271.152
;;18.463;-3268.075
;;15.386;-3240.38
;;3.077;-3218.839
;;18.463;-3197.298
;;55.391;-3184.988
;;89.241;-3181.911
;;132.323;-3178.834
;;147.709;-3191.143
;;147.709;-3203.452
;;196.946;-3212.684
;;258.491;-3194.22
;;292.341;-3172.679
;;295.419;-3169.602
;;178.482;-3123.443
;;227.718;-3160.37
;;261.569;-3098.825
;;295.419;-3123.443
;;307.728;-3108.056
;;310.805;-3098.825
;;261.569;-3058.82
;;230.796;-3034.202
;;200.023;-3024.97
;;169.25;-3037.279
;;160.018;-3052.665
;;150.786;-3058.82
;;107.704;-3086.515
;;141.555;-3160.37
;;141.555;-3237.302
;;61.545;-3311.157
;;0;-3335.775
;;0;-3372.703
;;30.772;-3360.394
;;80.009;-3338.853
;;113.859;-3320.389
;;141.555;-3298.848
;;203.1;-3286.539
;;273.878;-3271.152
;;347.732;-3243.457
;;400.046;-3234.225
;;443.128;-3215.761
;;495.442;-3181.911
;;486.21;-3160.37
;;452.36;-3141.906
;;458.515;-3129.597
;;464.669;-3104.979
;;498.519;-3086.515
;;520.06;-3071.129
;;470.824;-3089.593
;;366.196;-3129.597
;;329.269;-3151.138
;;289.264;-3209.607
;;243.105;-3228.07
;;366.196;-3234.225
;;498.519;-3237.302
;;532.369;-3252.689
;;538.524;-3261.921
;;498.519;-3243.457
;;489.288;-3234.225
;;556.988;-3215.761
;;575.451;-3203.452
;;572.374;-3188.066
;;526.215;-3160.37
;;507.751;-3141.906
;;424.665;-3111.134
;;390.814;-3095.747
;;406.201;-3095.747
;;443.128;-3089.593
;;526.215;-3104.979
;;461.592;-3108.056
;;384.66;-3101.902
;;427.742;-3104.979
;;461.592;-3123.443
;;489.288;-3160.37
;;476.978;-3200.375
;;486.21;-3197.298
;;470.824;-3188.066
;;403.124;-3154.216
;;396.969;-3154.216
;;436.974;-3157.293
;;406.201;-3175.757
;;378.505;-3194.22
;;304.651;-3237.302
;;261.569;-3264.998
;;255.414;-3271.152
;;286.187;-3240.38
;;347.732;-3175.757
;;409.278;-3135.752
;;458.515;-3108.056
;;418.51;-3083.438
;;366.196;-3040.356
;;366.196;-3018.815
;;360.042;-3031.124
;;356.964;-3021.892
;;267.723;-3052.665
;;181.559;-3120.366
;;163.096;-3154.216
;;126.168;-3191.143
;;138.477;-3212.684
;;172.327;-3209.607
;;203.1;-3212.684
;;236.95;-3218.839
;;270.8;-3221.916
;;233.873;-3206.529
;;246.182;-3154.216
;;246.182;-3163.447
;;221.564;-3154.216
;;206.177;-3148.061
;;215.409;-3138.829
;;221.564;-3123.443
;;178.482;-3101.902
;;156.941;-3092.67
;;120.014;-3083.438
;;43.081;-3123.443
;;-40.005;-3151.138
;;-101.551;-3194.22
;;-107.705;-3206.529
;;-132.324;-3184.988
;;-141.556;-3144.984
;;-116.937;-3120.366
;;-107.705;-3114.211
;;-55.392;-3077.284
;;-98.474;-3098.825
;;3.077;-3089.593
;;18.463;-3095.747
;;24.618;-3098.825
;;58.468;-3123.443
;;113.859;-3120.366
;;153.864;-3108.056
;;181.559;-3111.134
;;172.327;-3154.216
;;252.337;-3157.293
;;227.718;-3154.216
;;196.946;-3154.216
;;138.477;-3166.525
;;95.395;-3200.375
;;58.468;-3194.22
;;-30.773;-3212.684
;;-246.183;-3283.462
;;-184.637;-3261.921
;;-240.029;-3268.075
;;-190.792;-3234.225
;;-129.246;-3206.529
;;-27.696;-3175.757
;;-43.082;-3160.37
;;-21.541;-3144.984
