angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;4360.51;-47590.183
;;4375.896;-47596.336
;;4394.36;-47599.415
;;4418.978;-47602.493
;;4428.21;-47614.8
;;4406.669;-47627.11
;;4425.133;-47605.568
;;4385.128;-47639.42
;;4354.355;-47651.73
;;4354.355;-47682.503
;;4357.432;-47667.114
;;4360.51;-47679.424
;;4354.355;-47670.193
;;4375.896;-47648.65
;;4388.205;-47602.493
;;4391.282;-47565.563
;;4425.133;-47525.56
;;4446.673;-47510.174
;;4452.828;-47559.41
;;4458.983;-47574.795
;;4440.519;-47534.794
;;4462.06;-47577.873
;;4486.678;-47580.95
;;4483.601;-47580.95
;;4477.446;-47577.873
;;4465.137;-47590.183
;;4415.901;-47593.26
;;4394.36;-47593.26
;;4422.055;-47593.26
;;4434.364;-47596.336
;;4406.669;-47593.26
;;4434.364;-47599.415
;;4443.596;-47627.11
;;4378.973;-47676.346
;;4323.582;-47704.04
;;4298.964;-47728.66
;;4311.273;-47740.97
;;4323.582;-47750.202
;;4348.2;-47737.892
;;4422.055;-47648.65
;;4462.06;-47584.026
;;4378.973;-47700.966
;;4462.06;-47568.64
;;4465.137;-47602.493
;;4449.751;-47580.95
;;4471.292;-47617.878
;;4474.369;-47620.956
;;4434.364;-47627.11
;;4428.21;-47639.42
;;4443.596;-47636.34
;;4452.828;-47648.65
;;4446.673;-47639.42
;;4452.828;-47645.573
;;4434.364;-47651.73
;;4425.133;-47651.73
;;4422.055;-47657.883
;;4428.21;-47648.65
;;4425.133;-47648.65
;;4431.287;-47648.65
;;4452.828;-47648.65
;;4440.519;-47642.498
;;4449.751;-47645.573
;;4465.137;-47651.73
;;4492.833;-47657.883
;;4477.446;-47660.96
;;4498.987;-47657.883
;;4511.296;-47664.036
;;4489.755;-47660.96
;;4465.137;-47657.883
;;4474.369;-47660.96
;;4443.596;-47660.96
;;4502.065;-47660.96
;;4477.446;-47660.96
;;4505.142;-47657.883
;;4526.683;-47670.193
;;4514.374;-47667.114
;;4289.732;-47679.424
;;4425.133;-47673.267
;;4329.737;-47676.346
;;4357.432;-47673.267
;;4249.727;-47682.503
;;4378.973;-47670.193
;;4388.205;-47676.346
;;4378.973;-47673.267
;;4409.746;-47685.577
;;4431.287;-47688.656
;;4425.133;-47688.656
;;4455.905;-47694.81
;;4480.524;-47691.734
;;4526.683;-47679.424
;;4523.606;-47688.656
;;4495.91;-47697.887
;;4523.606;-47710.197
;;4548.224;-47719.43
;;4498.987;-47737.892
;;4425.133;-47734.814
;;4418.978;-47722.507
;;4345.123;-47713.272
;;4354.355;-47719.43
;;4360.51;-47725.582
;;4394.36;-47710.197
;;4289.732;-47737.892
;;4320.505;-47728.66
;;4354.355;-47716.35
;;4360.51;-47713.272
;;4378.973;-47710.197
;;4375.896;-47713.272
;;4382.051;-47710.197
;;4394.36;-47700.966
;;4397.437;-47704.04
;;4409.746;-47697.887
;;4437.442;-47694.81
;;4385.128;-47704.04
;;4437.442;-47700.966
;;4434.364;-47713.272
;;4418.978;-47710.197
;;4425.133;-47713.272
;;4428.21;-47704.04
;;4418.978;-47700.966
;;4431.287;-47704.04
;;4415.901;-47697.887
;;4409.746;-47710.197
;;4418.978;-47719.43
;;4425.133;-47700.966
;;4422.055;-47725.582
;;4425.133;-47734.814
;;4397.437;-47740.97
;;4375.896;-47737.892
;;4375.896;-47734.814
;;4372.819;-47728.66
;;4369.741;-47728.66
;;4388.205;-47722.507
;;4403.592;-47719.43
;;4412.823;-47719.43
;;4375.896;-47719.43
;;4357.432;-47722.507
;;4409.746;-47716.35
;;4363.587;-47728.66
;;4369.741;-47728.66
;;4382.051;-47731.74
;;4375.896;-47737.892
;;4397.437;-47728.66
;;4449.751;-47722.507
;;4585.151;-47719.43
;;4763.634;-47728.66
;;4689.779;-47719.43
;;4837.488;-47740.97
;;4837.488;-47750.202
;;4652.851;-47768.665
;;4566.688;-47780.975
;;4342.046;-47827.133
;;4465.137;-47802.513
;;4080.477;-47836.365
;;3969.695;-47793.28
;;4071.245;-47734.814
;;4166.641;-47713.272
;;4298.964;-47697.887
;;4277.423;-47691.734
;;4295.887;-47704.04
;;4326.659;-47697.887
;;4338.969;-47700.966
;;4332.814;-47694.81
;;4351.278;-47700.966
;;4366.664;-47704.04
;;4385.128;-47704.04
;;4412.823;-47710.197
;;4418.978;-47731.74
;;4409.746;-47756.355
;;4345.123;-47777.897
;;4382.051;-47685.577
;;4369.741;-47777.897
;;4348.2;-47747.124
;;4422.055;-47670.193
;;4400.514;-47660.96
;;4428.21;-47679.424
;;4428.21;-47697.887
;;4348.2;-47777.897
;;4338.969;-47777.897
;;4425.133;-47697.887
;;4431.287;-47707.12
;;4431.287;-47722.507
;;4428.21;-47734.814
;;4422.055;-47734.814
;;4422.055;-47737.892
;;4422.055;-47744.045
;;4431.287;-47737.892
;;4434.364;-47737.892
;;4428.21;-47740.97
;;4431.287;-47744.045
;;4425.133;-47750.202
;;4428.21;-47744.045
;;4428.21;-47740.97
;;4428.21;-47737.892
;;4431.287;-47731.74
;;4428.21;-47740.97
;;4418.978;-47728.66
;;4415.901;-47728.66
;;4418.978;-47731.74
;;4415.901;-47731.74
;;4422.055;-47728.66
;;4428.21;-47728.66
;;4418.978;-47740.97
;;4418.978;-47759.434
;;4428.21;-47808.67
;;4415.901;-47814.823
;;4415.901;-47805.59
;;4415.901;-47796.36
;;4415.901;-47784.054
;;4418.978;-47771.744
;;4412.823;-47737.892
;;4425.133;-47799.44
;;4425.133;-47753.28
;;4412.823;-47731.74
;;4406.669;-47719.43
;;4403.592;-47694.81
;;4412.823;-47704.04
;;4415.901;-47710.197
;;4412.823;-47716.35
;;4409.746;-47719.43
;;4409.746;-47716.35
;;4409.746;-47719.43
;;4412.823;-47716.35
;;4422.055;-47719.43
;;4437.442;-47731.74
;;4446.673;-47731.74
;;4437.442;-47734.814
;;4446.673;-47731.74
;;4431.287;-47737.892
;;4422.055;-47756.355
;;4431.287;-47768.665
;;4431.287;-47765.587
;;4425.133;-47765.587
;;4431.287;-47753.28
;;4443.596;-47737.892
;;4437.442;-47747.124
;;4446.673;-47725.582
;;4446.673;-47725.582
;;4452.828;-47722.507
;;4458.983;-47722.507
;;4458.983;-47722.507
;;4458.983;-47722.507
;;4468.214;-47731.74
;;4468.214;-47734.814
;;4474.369;-47728.66
;;4477.446;-47731.74
;;4483.601;-47728.66
;;4498.987;-47728.66
;;4489.755;-47731.74
;;4465.137;-47734.814
;;4471.292;-47734.814
;;4480.524;-47734.814
;;4474.369;-47731.74
;;4471.292;-47740.97
;;4468.214;-47744.045
;;4480.524;-47740.97
;;4495.91;-47744.045
;;4483.601;-47747.124
;;4511.296;-47697.887
;;4511.296;-47694.81
;;4483.601;-47740.97
;;4520.528;-47694.81
;;4514.374;-47688.656
;;4511.296;-47694.81
;;4511.296;-47694.81
;;4517.451;-47691.734
;;4545.147;-47691.734
;;4560.533;-47700.966
;;4588.229;-47697.887
;;4585.151;-47700.966
;;4582.074;-47700.966
;;4578.997;-47700.966
;;4557.456;-47700.966
;;4517.451;-47697.887
;;4554.378;-47688.656
;;4557.456;-47679.424
;;4569.765;-47679.424
;;4566.688;-47679.424
;;4594.383;-47667.114
;;4563.61;-47679.424
;;4634.388;-47660.96
;;4572.842;-47673.267
;;4569.765;-47679.424
;;4735.938;-47654.804
;;4686.702;-47657.883
;;4775.943;-47654.804
;;4782.097;-47654.804
;;4766.711;-47664.036
;;4671.315;-47673.267
;;4582.074;-47682.503
;;4529.76;-47685.577
;;4471.292;-47685.577
;;4428.21;-47673.267
;;4538.992;-47651.73
;;4529.76;-47651.73
;;4551.301;-47664.036
;;4591.306;-47648.65
;;4572.842;-47664.036
;;4591.306;-47645.573
;;4483.601;-47660.96
;;4563.61;-47660.96
;;4588.229;-47657.883
;;4597.46;-47642.498
;;4600.538;-47633.266
;;4606.692;-47624.035
;;4622.079;-47599.415
;;4646.697;-47593.26
;;4628.233;-47590.183
;;4619.001;-47608.646
;;4646.697;-47593.26
;;4652.851;-47587.105
;;4659.006;-47587.105
;;4662.083;-47587.105
;;4671.315;-47584.026
;;4680.547;-47580.95
;;4674.392;-47587.105
;;4683.624;-47580.95
;;4686.702;-47593.26
;;4695.933;-47608.646
;;4720.552;-47614.8
;;4702.088;-47611.725
;;4717.474;-47611.725
;;4711.32;-47614.8
;;4723.629;-47608.646
;;4729.784;-47596.336
;;4732.861;-47571.72
;;4742.093;-47562.49
;;4726.706;-47580.95
;;4760.556;-47550.18
;;4763.634;-47553.253
;;4751.325;-47553.253
;;4766.711;-47556.33
;;4766.711;-47550.18
;;4757.479;-47565.563
;;4763.634;-47553.253
;;4757.479;-47577.873
;;4745.17;-47590.183
;;4732.861;-47636.34
;;4739.015;-47605.568
;;4711.32;-47660.96
;;4695.933;-47697.887
;;4680.547;-47700.966
;;4655.929;-47679.424
;;4631.31;-47642.498
;;4591.306;-47596.336
;;4615.924;-47617.878
;;4578.997;-47584.026
;;4532.837;-47531.715
;;4538.992;-47544.02
;;4557.456;-47568.64
;;4526.683;-47522.484
;;4508.219;-47497.864
;;4514.374;-47497.864
;;4502.065;-47504.02
;;4486.678;-47516.327
;;4477.446;-47519.405
;;4462.06;-47519.405
;;4452.828;-47516.327
;;4425.133;-47504.02
;;4440.519;-47507.095
;;4406.669;-47504.02
;;4378.973;-47494.785
;;4388.205;-47497.864
;;4372.819;-47500.942
;;4366.664;-47500.942
;;4363.587;-47500.942
;;4357.432;-47504.02
;;4348.2;-47504.02
;;4345.123;-47482.48
;;4342.046;-47497.864
;;4348.2;-47473.248
;;4345.123;-47479.4
;;4357.432;-47500.942
;;4354.355;-47476.322
;;4357.432;-47491.71
;;4354.355;-47485.554
;;4354.355;-47504.02
;;4342.046;-47516.327
;;4329.737;-47519.405
;;4302.041;-47510.174
;;4286.655;-47510.174
;;4280.5;-47513.252
;;4274.346;-47519.405
;;4268.191;-47519.405
;;4268.191;-47522.484
;;4271.268;-47516.327
;;4292.809;-47494.785
;;4283.577;-47500.942
;;4286.655;-47494.785
;;4258.959;-47500.942
;;4249.727;-47500.942
;;4277.423;-47497.864
;;4252.805;-47497.864
;;4283.577;-47504.02
;;4271.268;-47504.02
;;4280.5;-47504.02
;;4289.732;-47507.095
;;4283.577;-47504.02
;;4329.737;-47513.252
;;4388.205;-47559.41
;;4372.819;-47528.637
;;4458.983;-47571.72
;;4437.442;-47584.026
;;4403.592;-47584.026
;;4477.446;-47568.64
;;4505.142;-47562.49
;;4538.992;-47562.49
;;4557.456;-47553.253
;;4578.997;-47550.18
;;4585.151;-47544.02
;;4606.692;-47547.1
;;4646.697;-47550.18
;;4677.47;-47553.253
;;4714.397;-47556.33
;;4822.102;-47556.33
;;4751.325;-47556.33
;;4849.798;-47547.1
;;4782.097;-47556.33
;;4868.261;-47519.405
;;4855.952;-47528.637
;;4831.334;-47531.715
;;4843.643;-47531.715
;;4892.88;-47547.1
;;4886.725;-47534.794
;;4914.421;-47556.33
;;5043.666;-47540.947
;;4975.966;-47553.253
;;4935.961;-47559.41
;;5068.285;-47537.87
;;5003.662;-47550.18
;;5129.83;-47507.095
;;5095.98;-47522.484
;;5157.526;-47500.942
;;5197.531;-47500.942
;;5222.149;-47504.02
;;5255.999;-47504.02
;;5268.308;-47500.942
;;5277.54;-47494.785
;;5317.545;-47488.632
;;5332.931;-47491.71
;;5348.317;-47494.785
;;5372.936;-47500.942
;;5382.168;-47500.942
;;5354.472;-47504.02
;;5351.395;-47519.405
;;5376.013;-47482.48
;;5354.472;-47507.095
;;5354.472;-47433.243
;;5366.781;-47457.86
;;5379.09;-47417.854
;;5416.018;-47405.544
;;5397.554;-47408.623
;;5419.095;-47390.16
;;5431.404;-47390.16
;;5425.249;-47387.08
;;5425.249;-47390.16
;;5449.868;-47390.16
;;5459.1;-47380.928
;;5477.563;-47380.928
;;5508.336;-47359.386
;;5496.027;-47374.77
;;5499.104;-47365.54
;;5505.259;-47359.386
;;5517.568;-47384.007
;;5529.877;-47399.39
;;5520.645;-47402.47
;;5545.264;-47390.16
;;5569.882;-47380.928
;;5520.645;-47337.845
;;5557.573;-47365.54
;;5529.877;-47353.233
;;5502.182;-47328.613
;;5471.409;-47313.23
;;5477.563;-47322.46
;;5437.559;-47267.067
;;5443.713;-47260.914
;;5449.868;-47267.067
;;5462.177;-47260.914
;;5471.409;-47260.914
;;5483.718;-47263.992
;;5462.177;-47263.992
;;5505.259;-47279.377
;;5563.727;-47307.07
;;5619.118;-47319.38
;;5572.959;-47313.23
;;5542.186;-47297.84
;;5659.123;-47313.23
;;5711.437;-47303.993
;;5803.755;-47273.224
;;5886.842;-47254.76
;;5868.378;-47236.294
;;5748.364;-47288.61
;;5883.765;-47239.372
;;5883.765;-47217.83
;;5883.765;-47251.682
;;5634.505;-47325.535
;;5834.528;-47307.07
;;5840.683;-47307.07
;;5874.533;-47282.455
;;5816.064;-47337.845
;;5834.528;-47359.386
;;5806.833;-47303.993
;;5849.915;-47362.465
;;5803.755;-47334.766
;;5766.828;-47303.993
;;5843.76;-47356.308
;;5763.751;-47294.765
;;5732.978;-47294.765
;;5723.746;-47297.84
;;5754.519;-47288.61
;;5729.901;-47214.752
;;5631.427;-47017.807
;;5656.046;-47085.506
;;5594.5;-46848.557
;;5622.196;-46953.186
;;5572.959;-46780.857
;;5579.114;-46808.55
;;5732.978;-47242.45
;;5720.669;-47276.3
;;5606.809;-46888.56
;;5692.973;-47134.747
;;5563.727;-46743.93
;;5714.514;-47180.904
;;5579.114;-46731.62
;;5566.805;-46743.93
;;5557.573;-46740.852
;;5520.645;-46756.24
;;5489.872;-46771.626
;;5532.954;-46747.005
;;5465.254;-46796.246
;;5379.09;-46833.17
;;5428.327;-46823.94
;;5360.627;-46839.325
;;5382.168;-46836.246
;;5348.317;-46805.477
;;5357.549;-46808.55
;;5388.322;-46897.793
;;5382.168;-46830.093
;;5388.322;-46882.41
;;5400.631;-46863.945
;;5419.095;-46913.18
;;5416.018;-46993.19
;;5403.709;-46974.728
;;5394.477;-46977.802
;;5379.09;-46974.728
;;5360.627;-46968.57
;;5354.472;-46971.65
;;5336.008;-46996.265
;;5289.849;-47060.89
;;5286.772;-46799.32
;;5314.467;-46728.542
;;5354.472;-46667
;;5391.399;-46617.76
;;5456.022;-46593.143
;;5523.723;-46565.45
;;5640.659;-46565.45
;;5637.582;-46562.37
;;5628.35;-46568.523
;;5585.268;-46574.68
;;5539.109;-46617.76
;;5480.641;-46670.074
;;5434.481;-46703.926
;;5286.772;-46673.153
;;5289.849;-46642.38
;;5289.849;-46617.76
;;5403.709;-46688.538
;;5286.772;-46574.68
;;5280.617;-46546.986
;;5296.004;-46470.05
;;5283.694;-46500.824
;;5305.235;-46476.208
;;5302.158;-46494.67
;;5292.926;-46525.444
;;5268.308;-46577.76
;;5292.926;-46642.38
;;5271.385;-46599.297
;;5336.008;-46685.46
;;5351.395;-46657.764
;;5268.308;-46728.542
;;5228.303;-46771.626
;;5215.994;-46808.55
;;5222.149;-46783.936
;;5200.608;-46873.177
;;5212.917;-46913.18
;;5271.385;-46928.566
;;5286.772;-46931.644
;;5283.694;-46925.49
;;5286.772;-46922.413
;;5240.613;-46922.413
;;5314.467;-46913.18
;;5320.622;-46882.41
;;5314.467;-46922.413
;;5379.09;-46931.644
;;5425.249;-46928.566
;;5474.486;-46937.798
;;5471.409;-46943.954
;;5400.631;-46959.34
;;5348.317;-46999.344
;;5262.153;-47014.732
;;5135.985;-47005.5
;;5114.444;-46980.88
;;5126.753;-46950.108
;;5154.449;-46943.954
;;5194.453;-46950.108
;;5225.226;-46928.566
;;5234.458;-46922.413
;;5259.076;-46916.26
;;5249.844;-46900.87
;;5234.458;-46870.1
;;5225.226;-46888.56
;;5222.149;-46894.72
;;5194.453;-46891.64
;;5182.144;-46922.413
;;5212.917;-47023.964
;;5249.844;-47045.506
;;5262.153;-47088.585
;;5219.072;-47107.048
;;5179.067;-47122.437
;;5172.912;-47119.358
;;5148.294;-47131.668
;;5126.753;-47150.13
;;5089.826;-47174.747
;;5065.207;-47211.678
;;5055.976;-47331.69
;;5055.976;-47282.455
;;5059.053;-47356.308
;;5040.589;-47340.923
;;5025.203;-47356.308
;;4985.198;-47347.076
;;4960.58;-47267.067
;;4929.807;-47202.446
;;4905.189;-47187.057
;;4880.57;-47199.368
;;4862.107;-47116.28
;;4855.952;-47057.81
;;4834.411;-46799.32
;;4846.72;-46556.217
;;4843.643;-46937.798
;;4908.266;-46534.676
;;5206.762;-45965.378
;;4972.889;-46008.457
;;5092.903;-45983.84
;;4815.947;-45999.226
;;4695.933;-45937.683
;;4649.774;-45919.216
;;5172.912;-45993.073
;;4692.856;-46070.004
;;4745.17;-46193.096
;;4803.638;-46214.638
;;5071.362;-46156.17
;;4859.029;-46208.485
;;4640.542;-45959.225
;;4899.034;-46165.4
;;4923.652;-46011.536
;;4966.734;-45863.827
;;4935.961;-45968.456
;;5034.435;-45814.59
;;5059.053;-45839.21
;;5083.671;-45839.21
;;5255.999;-45869.98
;;5194.453;-45799.206
;;5259.076;-45869.98
;;5225.226;-45980.762
;;4988.275;-46134.63
;;5139.062;-46030
;;4859.029;-46303.88
;;4794.406;-46460.82
;;4757.479;-46707
;;4757.479;-46768.547
;;4806.716;-46851.635
;;4883.648;-46885.487
;;4997.507;-46937.798
;;5019.048;-46950.108
;;5003.662;-46888.56
;;4920.575;-46907.024
;;5108.289;-46774.704
;;5148.294;-46423.893
;;5108.289;-46599.297
;;5243.69;-46263.874
;;5059.053;-46830.093
;;5265.231;-46177.71
;;5314.467;-46153.09
;;5403.709;-46128.47
;;5299.081;-46162.323
;;5456.022;-46153.09
;;4757.479;-46343.884
;;5092.903;-46230.022
;;4972.889;-46285.416
;;4917.498;-46325.42
;;4662.083;-46340.805
;;4662.083;-46356.194
;;4702.088;-46497.746
;;4757.479;-46571.6
;;4855.952;-46639.3
;;4797.484;-46586.987
;;4809.793;-46626.99
;;4588.229;-46593.143
;;4649.774;-46617.76
;;4529.76;-46636.227
;;4505.142;-46694.695
;;4468.214;-46731.62
;;4431.287;-46790.09
;;4360.51;-46848.557
;;4335.891;-46867.02
;;4363.587;-46922.413
;;4385.128;-46799.32
;;4751.325;-46639.3
;;4388.205;-47063.97
;;4489.755;-47236.294
;;4554.378;-47402.47
;;4628.233;-47556.33
;;4702.088;-47710.197
;;4683.624;-47851.753
;;4612.847;-47956.38
;;4585.151;-48005.615
;;4532.837;-48113.32
;;4520.528;-48365.658
;;4483.601;-48248.722
;;4609.769;-48584.145
;;4588.229;-48710.316
;;4594.383;-48473.362
;;4603.615;-48858.025
;;4403.592;-49005.733
;;4311.273;-49233.45
;;4243.573;-49442.707
;;4197.414;-49578.11
;;4148.177;-49676.582
;;4102.018;-49741.203
;;4065.09;-49821.213
;;4015.854;-49981.23
;;4000.467;-50005.85
;;3966.617;-50033.546
;;3938.922;-50042.778
;;3914.304;-50107.4
;;3877.376;-50092.014
;;3889.685;-50125.862
;;3926.613;-50064.32
;;3920.458;-50125.862
;;3914.304;-50113.556
;;3914.304;-50064.32
;;3911.226;-50067.394
;;3911.226;-50095.093
;;3901.994;-50150.482
;;3846.603;-50187.41
;;3834.294;-50199.72
;;3825.062;-50215.103
;;3825.062;-50239.723
;;3825.062;-50264.343
;;3815.83;-50292.038
;;3803.521;-50310.5
;;3797.367;-50328.964
;;3785.058;-50344.353
;;3785.058;-50362.816
;;3797.367;-50378.2
;;3831.217;-50375.126
;;3806.599;-50384.357
;;3788.135;-50338.196
;;3840.449;-50356.66
;;3852.758;-50313.58
;;3877.376;-50181.255
;;3923.535;-50273.575
;;3865.067;-50187.41
;;3901.994;-50236.645
;;3923.535;-50258.186
;;3901.994;-50285.885
;;3868.144;-50285.885
;;3861.99;-50279.728
;;3855.835;-50264.343
;;3840.449;-50245.876
;;3858.912;-50233.57
;;3889.685;-50224.34
;;3898.917;-50224.34
;;3917.381;-50208.95
;;3957.385;-50202.797
;;3985.081;-50196.64
;;3994.313;-50190.487
;;3975.849;-50187.41
;;3954.308;-50162.792
;;3991.236;-50196.64
;;3941.999;-50088.936
;;3941.999;-50110.477
;;3951.231;-50048.93
;;3954.308;-50012.005
;;3960.463;-49968.92
;;3969.695;-49907.375
;;3975.849;-49836.597
;;3988.158;-49790.44
;;4006.622;-49750.435
;;4028.163;-49722.74
;;4083.554;-49679.657
;;4225.109;-49645.81
;;4277.423;-49627.342
;;4249.727;-49593.494
;;4135.868;-49547.337
;;4006.622;-49495.02
;;3889.685;-49433.475
;;3812.753;-49368.85
;;3788.135;-49304.23
;;3914.304;-49144.21
;;4037.395;-49042.66
;;3954.308;-49116.516
;;4157.409;-48919.567
;;4120.481;-48978.04
;;3821.985;-49233.45
;;4160.486;-48861.1
;;4117.404;-48793.4
;;4065.09;-48719.547
;;4006.622;-48642.612
;;3972.772;-48562.603
;;3960.463;-48488.75
;;3960.463;-48414.894
;;3985.081;-48359.505
;;4040.472;-48341.04
;;4200.491;-48316.42
;;4403.592;-48301.037
;;4425.133;-48294.88
;;3948.154;-48242.565
;;3640.425;-48181.023
;;4142.022;-48264.107
;;3578.88;-48162.556
;;3538.875;-48125.63
;;3566.571;-48094.856
;;4302.041;-48276.417
;;3640.425;-48054.85
;;3911.226;-47984.074
;;3748.13;-48021.004
;;4105.095;-47944.07
;;4252.805;-47910.22
;;4326.659;-47873.295
;;4314.35;-47817.9
;;4178.95;-47642.498
;;4142.022;-47605.568
;;4071.245;-47550.18
;;4009.699;-47534.794
;;3926.613;-47537.87
;;4138.945;-47568.64
;;3932.767;-47537.87
;;3997.39;-47544.02
;;4163.563;-47617.878
;;4043.549;-47630.188
;;4258.959;-47596.336
;;4252.805;-47611.725
;;3957.385;-47534.794
;;3923.535;-47639.42
;;3818.908;-47648.65
;;3775.826;-47670.193
;;3772.749;-47657.883
;;3812.753;-47688.656
;;4009.699;-47725.582
;;4052.781;-47725.582
;;3932.767;-47707.12
;;4123.559;-47710.197
;;4206.645;-47627.11
;;4188.182;-47676.346
;;4197.414;-47590.183
;;4151.254;-47580.95
;;4102.018;-47599.415
;;4123.559;-47633.266
;;4111.25;-47645.573
;;4052.781;-47682.503
;;4089.709;-47664.036
;;4009.699;-47697.887
;;4040.472;-47707.12
;;4077.4;-47719.43
;;4169.718;-47728.66
;;4258.959;-47734.814
;;4200.491;-47750.202
;;4178.95;-47756.355
;;4175.873;-47756.355
;;4311.273;-47777.897
;;4178.95;-47765.587
;;4477.446;-47814.823
;;4511.296;-47820.98
;;4338.969;-47796.36
;;3828.14;-47753.28
;;3618.884;-47731.74
;;3954.308;-47762.512
;;3563.493;-47719.43
;;3631.193;-47688.656
;;3865.067;-47617.878
;;3745.053;-47645.573
;;4015.854;-47590.183
;;4203.568;-47562.49
;;4394.36;-47513.252
;;4335.891;-47534.794
;;4142.022;-47399.39
;;4055.859;-47328.613
;;4065.09;-47350.155
;;4031.24;-47279.377
;;4043.549;-47300.92
;;4031.24;-47270.145
;;4255.882;-47442.474
;;4022.008;-47248.604
;;4028.163;-47267.067
;;4046.627;-47227.062
;;4055.859;-47211.678
;;4012.777;-47174.747
;;4055.859;-47193.214
;;3985.081;-47143.98
;;3985.081;-47113.205
;;4006.622;-47088.585
;;4028.163;-47067.043
;;4080.477;-47020.885
;;4025.086;-47076.275
;;4071.245;-47042.427
;;4089.709;-47005.5
;;4086.631;-46987.034
;;4086.631;-46977.802
;;4086.631;-46956.26
;;4095.863;-46953.186
;;4095.863;-46950.108
;;4132.791;-46934.723
;;4111.25;-46943.954
;;4157.409;-46940.876
;;4178.95;-46934.723
;;4185.104;-46925.49
;;4175.873;-46879.33
;;4178.95;-46900.87
;;4166.641;-46870.1
;;4160.486;-46867.02
;;4154.332;-46860.867
;;4142.022;-46860.867
;;4145.1;-46876.25
;;4145.1;-46870.1
;;4142.022;-46888.56
;;4142.022;-46897.793
;;4142.022;-46907.024
;;4163.563;-46959.34
;;4172.795;-46990.112
;;4154.332;-46947.03
;;4145.1;-46928.566
;;4175.873;-46996.265
;;4185.104;-47005.5
;;4191.259;-47014.732
;;4191.259;-47023.964
;;4191.259;-47039.35
;;4197.414;-47048.58
;;4200.491;-47060.89
;;4197.414;-47073.2
;;4200.491;-47091.663
;;4203.568;-47100.895
;;4209.723;-47119.358
;;4212.8;-47137.82
;;4218.955;-47159.363
;;4231.264;-47171.673
;;4255.882;-47254.76
;;4252.805;-47276.3
;;4323.582;-47316.303
;;4394.36;-47344
;;4249.727;-47202.446
;;4262.037;-47227.062
;;4292.809;-47307.07
;;4437.442;-47368.618
;;4332.814;-47457.86
;;4388.205;-47427.086
;;4428.21;-47396.313
;;4271.268;-47497.864
;;4234.341;-47534.794
;;4215.877;-47568.64
;;4409.746;-47667.114
;;4517.451;-47673.267
;;4388.205;-47697.887
;;4489.755;-47679.424
;;4280.5;-47716.35
;;4225.109;-47728.66
;;4360.51;-47768.665
;;4280.5;-47793.28
;;4086.631;-47744.045
;;4142.022;-47756.355
;;4191.259;-47836.365
;;4200.491;-47817.9
;;4258.959;-47857.906
;;4323.582;-47882.526
;;4286.655;-47891.754
;;4249.727;-47888.68
;;4237.418;-47873.295
;;4286.655;-47842.52
;;4225.109;-47777.897
;;4231.264;-47777.897
;;4265.114;-47765.587
;;4317.428;-47768.665
;;4215.877;-47762.512
;;4225.109;-47737.892
;;4252.805;-47694.81
;;4240.496;-47728.66
;;4240.496;-47667.114
;;4237.418;-47664.036
;;4237.418;-47654.804
;;4188.182;-47617.878
;;4222.032;-47630.188
;;4212.8;-47620.956
;;4243.573;-47614.8
;;4268.191;-47611.725
;;4277.423;-47602.493
;;4295.887;-47590.183
;;4557.456;-47510.174
;;4317.428;-47568.64
;;4735.938;-47516.327
;;4822.102;-47537.87
;;4751.325;-47553.253
;;4619.001;-47565.563
;;4471.292;-47577.873
;;4369.741;-47587.105
;;4323.582;-47590.183
;;4268.191;-47611.725
;;4265.114;-47624.035
;;4274.346;-47636.34
;;4231.264;-47636.34
;;4188.182;-47651.73
;;4151.254;-47645.573
;;4089.709;-47639.42
;;4086.631;-47627.11
;;4172.795;-47599.415
;;4111.25;-47614.8
;;4280.5;-47544.02
;;4335.891;-47531.715
;;4338.969;-47559.41
;;4314.35;-47580.95
;;4292.809;-47605.568
;;4289.732;-47624.035
;;4298.964;-47639.42
;;4308.196;-47670.193
;;4289.732;-47685.577
;;4305.118;-47756.355
;;4305.118;-47737.892
;;4329.737;-47790.207
;;4335.891;-47827.133
