angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;276.955;-4025.087
;;307.728;-3951.232
;;313.882;-3926.614
;;292.341;-4003.546
;;310.805;-3960.464
;;273.878;-3948.155
;;276.955;-3978.927
;;298.496;-3972.773
;;270.8;-3988.159
;;295.419;-3988.159
;;289.264;-4012.778
;;240.028;-4018.932
;;246.182;-4000.468
;;249.259;-3975.85
;;243.105;-3926.614
;;240.028;-3911.227
;;246.182;-3923.536
;;270.8;-3954.309
;;258.491;-3945.077
;;283.11;-3935.846
;;292.341;-3929.691
;;292.341;-4049.705
;;298.496;-4049.705
;;292.341;-4015.855
;;289.264;-3960.464
;;289.264;-3926.614
;;292.341;-3908.15
;;283.11;-3911.227
;;276.955;-3942
;;264.646;-3963.541
;;249.259;-3960.464
;;246.182;-3929.691
;;240.028;-3895.841
;;236.95;-3917.382
;;246.182;-3978.927
;;255.414;-3982.005
;;252.337;-3960.464
;;264.646;-4000.468
;;258.491;-3985.082
;;258.491;-3960.464
;;280.032;-3905.073
;;280.032;-3905.073
;;280.032;-3920.459
;;270.8;-3972.773
;;240.028;-3957.386
;;236.95;-3938.923
;;246.182;-3938.923
;;261.569;-3935.846
;;267.723;-3945.077
;;267.723;-3945.077
;;267.723;-3948.155
;;258.491;-3951.232
;;270.8;-3945.077
;;258.491;-3917.382
;;280.032;-3905.073
;;329.269;-3908.15
;;353.887;-3898.918
;;356.964;-3889.686
;;338.501;-3883.532
;;320.037;-3883.532
;;356.964;-3892.764
;;292.341;-3883.532
;;270.8;-3877.377
;;267.723;-3883.532
;;264.646;-3877.377
;;246.182;-3883.532
;;233.873;-3908.15
;;261.569;-3877.377
;;224.641;-3917.382
;;224.641;-3920.459
;;227.718;-3923.536
;;273.878;-3889.686
;;255.414;-3880.454
;;255.414;-3917.382
;;224.641;-3923.536
;;252.337;-3923.536
;;267.723;-3923.536
;;264.646;-3914.305
;;246.182;-3892.764
;;258.491;-3895.841
;;227.718;-3901.995
;;224.641;-3898.918
;;283.11;-3871.223
;;286.187;-3871.223
;;295.419;-3858.913
;;304.651;-3843.527
;;304.651;-3834.295
;;310.805;-3831.218
;;313.882;-3821.986
;;304.651;-3803.522
;;295.419;-3797.368
;;292.341;-3788.136
;;289.264;-3794.29
;;286.187;-3803.522
;;276.955;-3812.754
;;276.955;-3837.372
;;283.11;-3852.759
;;363.119;-3840.45
;;409.278;-3865.068
;;396.969;-3874.3
;;366.196;-3868.145
;;332.346;-3840.45
;;304.651;-3806.6
;;264.646;-3778.904
;;246.182;-3772.75
;;230.796;-3781.981
;;218.487;-3760.44
;;267.723;-3745.054
;;313.882;-3738.899
;;310.805;-3741.977
;;301.573;-3738.899
;;270.8;-3738.899
;;227.718;-3732.745
;;206.177;-3729.668
;;249.259;-3781.981
;;255.414;-3729.668
;;249.259;-3757.363
;;258.491;-3751.209
;;270.8;-3757.363
;;270.8;-3760.44
;;276.955;-3751.209
;;295.419;-3745.054
;;304.651;-3732.745
;;427.742;-3723.513
;;510.828;-3726.59
;;581.606;-3720.436
;;593.915;-3717.358
;;550.833;-3711.204
;;458.515;-3698.895
;;356.964;-3655.813
;;289.264;-3643.504
;;212.332;-3668.122
;;181.559;-3671.199
;;175.405;-3668.122
;;203.1;-3655.813
;;233.873;-3652.735
;;286.187;-3652.735
;;307.728;-3652.735
;;323.114;-3658.89
;;304.651;-3683.508
;;298.496;-3692.74
;;286.187;-3695.817
;;289.264;-3695.817
;;304.651;-3701.972
;;310.805;-3732.745
;;320.037;-3741.977
;;320.037;-3748.131
;;295.419;-3714.281
;;261.569;-3689.663
;;227.718;-3661.967
;;209.255;-3625.04
;;255.414;-3628.117
;;323.114;-3625.04
;;409.278;-3637.349
;;458.515;-3628.117
;;464.669;-3625.04
;;467.747;-3640.426
;;476.978;-3625.04
;;470.824;-3606.576
;;449.283;-3591.19
;;430.819;-3563.494
;;464.669;-3548.108
;;458.515;-3560.417
;;375.428;-3578.881
;;326.192;-3603.499
;;292.341;-3628.117
;;273.878;-3643.504
;;261.569;-3661.967
;;264.646;-3677.354
;;286.187;-3665.045
;;335.423;-3674.276
;;387.737;-3686.586
;;418.51;-3683.508
;;443.128;-3665.045
;;458.515;-3658.89
;;458.515;-3646.581
;;449.283;-3621.963
;;452.36;-3615.808
;;436.974;-3597.344
;;507.751;-3597.344
;;600.07;-3597.344
;;649.306;-3606.576
;;633.92;-3606.576
;;680.079;-3606.576
;;698.543;-3606.576
;;618.533;-3606.576
;;529.292;-3594.267
;;480.056;-3581.958
;;406.201;-3545.031
;;384.66;-3514.258
;;372.351;-3520.412
;;375.428;-3538.876
;;381.583;-3557.34
;;396.969;-3572.726
;;403.124;-3603.499
;;427.742;-3628.117
;;440.051;-3640.426
;;470.824;-3652.735
;;498.519;-3643.504
;;492.365;-3643.504
;;430.819;-3634.272
;;409.278;-3591.19
;;375.428;-3597.344
;;335.423;-3597.344
;;313.882;-3585.035
;;323.114;-3600.422
;;344.655;-3560.417
;;344.655;-3523.49
;;378.505;-3477.33
;;424.665;-3489.639
;;480.056;-3505.026
;;532.369;-3508.103
;;584.683;-3508.103
;;649.306;-3508.103
;;713.929;-3501.949
;;797.016;-3505.026
;;861.639;-3511.18
;;833.943;-3514.258
;;781.629;-3501.949
;;704.697;-3489.639
;;541.601;-3461.944
;;615.456;-3471.176
;;418.51;-3477.33
;;390.814;-3492.717
;;480.056;-3477.33
;;393.892;-3511.18
;;406.201;-3538.876
;;418.51;-3548.108
;;452.36;-3572.726
;;464.669;-3597.344
;;473.901;-3615.808
;;480.056;-3621.963
;;470.824;-3591.19
;;476.978;-3523.49
;;476.978;-3517.335
;;455.437;-3538.876
;;464.669;-3538.876
;;504.674;-3529.644
;;572.374;-3517.335
;;569.297;-3511.18
;;556.988;-3495.794
;;424.665;-3492.717
;;360.042;-3486.562
;;433.896;-3471.176
;;501.597;-3489.639
;;458.515;-3458.867
;;458.515;-3452.712
;;464.669;-3449.635
;;473.901;-3443.48
;;473.901;-3449.635
;;446.206;-3449.635
;;412.355;-3449.635
;;436.974;-3446.558
;;430.819;-3468.098
;;409.278;-3480.408
;;409.278;-3483.485
;;415.433;-3486.562
;;329.269;-3529.644
;;409.278;-3495.794
;;295.419;-3551.185
;;280.032;-3560.417
;;261.569;-3588.113
;;323.114;-3585.035
;;313.882;-3578.881
;;218.487;-3569.649
;;129.245;-3575.803
;;212.332;-3563.494
;;255.414;-3554.262
;;150.786;-3572.726
;;341.578;-3545.031
;;369.273;-3523.49
;;366.196;-3495.794
;;356.964;-3498.871
;;313.882;-3501.949
;;381.583;-3471.176
;;384.66;-3425.017
;;375.428;-3428.094
;;350.81;-3446.558
;;313.882;-3425.017
;;283.11;-3391.166
;;255.414;-3397.321
;;230.796;-3406.553
;;212.332;-3431.171
;;196.946;-3461.944
;;163.096;-3477.33
;;113.859;-3498.871
;;86.163;-3554.262
;;70.777;-3585.035
;;67.7;-3643.504
;;76.932;-3668.122
;;98.473;-3643.504
;;132.323;-3606.576
;;218.487;-3514.258
;;123.091;-3437.326
;;3.077;-3421.939
;;-123.092;-3391.166
;;-261.57;-3363.471
;;160.018;-3449.635
;;184.636;-3569.649
;;-363.12;-3354.239
;;-418.511;-3354.239
;;-449.284;-3372.703
;;-452.361;-3418.862
;;-430.82;-3468.098
;;-341.579;-3501.949
;;-270.801;-3548.108
;;-258.492;-3572.726
;;-243.106;-3588.113
;;-193.869;-3575.803
;;-147.71;-3569.649
;;-150.787;-3548.108
;;-141.556;-3511.18
;;-95.396;-3501.949
;;-80.01;-3486.562
;;-129.246;-3471.176
;;-178.483;-3461.944
;;-153.865;-3452.712
;;-123.092;-3434.248
;;-120.015;-3431.171
;;-193.869;-3443.48
;;-150.787;-3465.021
;;-104.628;-3477.33
;;-70.778;-3495.794
;;-58.469;-3492.717
;;-43.082;-3483.485
;;-43.082;-3471.176
;;-43.082;-3437.326
;;-18.464;-3406.553
;;-30.773;-3378.857
;;-52.314;-3369.625
;;-61.546;-3366.548
;;-21.541;-3381.935
;;0;-3412.707
;;46.159;-3465.021
;;64.622;-3483.485
;;52.313;-3498.871
;;-6.155;-3508.103
;;-46.16;-3498.871
;;-113.86;-3495.794
;;-156.942;-3505.026
;;-126.169;-3492.717
;;-107.705;-3486.562
;;-113.86;-3483.485
;;-144.633;-3495.794
;;-227.719;-3498.871
;;-132.324;-3517.335
;;-193.869;-3501.949
;;-67.701;-3529.644
;;-18.464;-3505.026
;;24.618;-3498.871
;;-3.078;-3486.562
;;-46.16;-3455.789
;;-43.082;-3440.403
;;6.154;-3415.785
;;33.85;-3403.476
;;-3.078;-3421.939
;;49.236;-3394.244
;;58.468;-3397.321
;;110.782;-3409.63
;;107.704;-3434.248
;;89.241;-3455.789
;;40.004;-3461.944
;;0;-3471.176
;;3.077;-3461.944
;;116.936;-3446.558
;;144.632;-3452.712
;;166.173;-3449.635
;;135.4;-3465.021
;;40.004;-3480.408
;;27.695;-3483.485
;;144.632;-3501.949
;;267.723;-3498.871
;;458.515;-3489.639
;;486.21;-3498.871
;;569.297;-3508.103
;;624.688;-3514.258
;;593.915;-3520.412
;;590.838;-3523.49
;;609.302;-3526.567
;;673.924;-3535.799
;;744.702;-3538.876
;;787.784;-3563.494
;;772.398;-3606.576
;;753.934;-3637.349
;;760.088;-3631.194
;;753.934;-3658.89
;;772.398;-3692.74
;;790.861;-3717.358
;;797.016;-3717.358
;;830.866;-3717.358
;;824.711;-3726.59
;;753.934;-3683.508
;;627.765;-3643.504
;;563.142;-3628.117
;;541.601;-3634.272
;;535.447;-3649.658
;;581.606;-3661.967
;;633.92;-3652.735
;;698.543;-3655.813
;;757.011;-3658.89
;;797.016;-3646.581
;;797.016;-3640.426
;;800.093;-3640.426
;;772.398;-3618.885
;;707.775;-3591.19
;;732.393;-3554.262
;;760.088;-3517.335
;;769.32;-3501.949
;;793.939;-3489.639
;;757.011;-3474.253
;;686.234;-3431.171
;;717.006;-3409.63
;;692.388;-3412.707
;;596.992;-3437.326
;;566.22;-3483.485
;;535.447;-3486.562
;;495.442;-3511.18
;;483.133;-3514.258
;;513.906;-3498.871
;;523.138;-3483.485
;;513.906;-3486.562
;;495.442;-3495.794
;;446.206;-3523.49
;;486.21;-3541.953
;;541.601;-3557.34
;;590.838;-3541.953
;;618.533;-3508.103
;;649.306;-3480.408
;;649.306;-3468.098
;;643.152;-3461.944
;;643.152;-3452.712
;;692.388;-3440.403
;;710.852;-3415.785
;;689.311;-3403.476
;;646.229;-3388.089
;;593.915;-3394.244
;;541.601;-3394.244
;;387.737;-3369.625
;;310.805;-3415.785
;;335.423;-3388.089
;;233.873;-3483.485
;;193.868;-3581.958
;;163.096;-3698.895
;;175.405;-3763.518
;;190.791;-3775.827
;;230.796;-3760.44
;;264.646;-3726.59
;;276.955;-3726.59
;;289.264;-3748.131
;;270.8;-3760.44
;;267.723;-3778.904
;;212.332;-3794.29
;;120.014;-3778.904
;;80.009;-3748.131
;;163.096;-3745.054
;;224.641;-3748.131
;;326.192;-3738.899
;;440.051;-3735.822
;;433.896;-3726.59
;;464.669;-3748.131
;;458.515;-3748.131
;;415.433;-3772.75
;;313.882;-3781.981
;;203.1;-3812.754
;;153.864;-3861.991
;;107.704;-3901.995
;;110.782;-3874.3
;;138.477;-3865.068
;;163.096;-3901.995
;;209.255;-3917.382
;;193.868;-3926.614
;;200.023;-3954.309
;;240.028;-3991.237
;;280.032;-4025.087
;;326.192;-4040.473
;;412.355;-4046.628
;;390.814;-4040.473
;;418.51;-4034.319
;;409.278;-4025.087
;;421.587;-4022.009
;;366.196;-4034.319
;;329.269;-4034.319
;;326.192;-4025.087
;;316.96;-4022.009
;;320.037;-4025.087
;;326.192;-4028.164
;;335.423;-4037.396
;;347.732;-4028.164
;;323.114;-4043.55
;;313.882;-4074.323
;;304.651;-4080.478
;;261.569;-4120.482
;;255.414;-4206.646
;;80.009;-4329.738
;;67.7;-4329.738
;;73.854;-4317.429
;;70.777;-4329.738
;;160.018;-4354.356
;;107.704;-4357.433
;;200.023;-4351.279
;;218.487;-4345.124
;;264.646;-4314.351
;;372.351;-4277.424
;;384.66;-4274.347
;;261.569;-4286.656
;;233.873;-4298.965
;;258.491;-4332.815
;;301.573;-4372.82
;;316.96;-4406.67
;;341.578;-4412.824
;;356.964;-4434.365
;;350.81;-4477.447
;;246.182;-4483.602
;;175.405;-4489.756
;;270.8;-4480.525
;;187.714;-4449.752
;;243.105;-4465.138
;;320.037;-4505.143
;;387.737;-4511.297
;;421.587;-4526.684
;;470.824;-4511.297
;;458.515;-4511.297
;;412.355;-4532.838
;;298.496;-4643.621
;;360.042;-4578.998
;;338.501;-4622.08
;;292.341;-4665.162
;;270.8;-4668.239
;;289.264;-4686.703
;;261.569;-4680.548
;;341.578;-4686.703
;;366.196;-4689.78
;;393.892;-4680.548
;;366.196;-4662.084
;;338.501;-4655.93
;;289.264;-4659.007
;;221.564;-4652.852
;;86.163;-4671.316
;;40.004;-4692.857
;;9.231;-4735.939
;;-12.31;-4785.176
;;-15.387;-4819.026
;;55.391;-4803.639
;;107.704;-4800.562
;;153.864;-4797.485
;;187.714;-4769.789
;;255.414;-4745.171
;;286.187;-4748.248
;;218.487;-4760.557
;;86.163;-4763.635
;;0;-4754.403
;;0;-4729.785
;;104.627;-4711.321
;;267.723;-4708.244
;;406.201;-4686.703
;;516.983;-4646.698
;;677.002;-4600.539
;;615.456;-4575.92
;;547.756;-4514.375
;;535.447;-4471.293
;;590.838;-4446.674
;;600.07;-4422.056
;;649.306;-4437.443
;;723.161;-4440.52
;;787.784;-4514.375
;;877.025;-4563.611
;;750.857;-4458.984
;;944.725;-4628.234
;;947.803;-4625.157
;;923.184;-4609.77
;;904.721;-4591.307
;;886.257;-4542.07
;;877.025;-4495.911
;;904.721;-4458.984
;;950.88;-4425.134
;;960.112;-4378.974
;;953.957;-4363.588
;;941.648;-4345.124
;;926.262;-4317.429
;;898.566;-4292.81
;;833.943;-4265.115
;;861.639;-4243.574
;;963.189;-4206.646
;;1043.198;-4145.101
;;1104.744;-4098.942
;;1153.981;-4077.401
;;1160.135;-4049.705
;;1070.894;-4052.782
;;1015.503;-4102.019
;;984.73;-4132.792
;;913.953;-4212.801
;;901.643;-4314.351
;;929.339;-4314.351
;;941.648;-4262.038
;;963.189;-4225.11
;;972.421;-4163.564
;;960.112;-4120.482
;;920.107;-4117.405
;;886.257;-4114.328
;;821.634;-4108.173
;;744.702;-4102.019
;;661.615;-4095.864
;;646.229;-4102.019
;;686.234;-4108.173
;;738.547;-4095.864
;;806.248;-4089.71
;;790.861;-4083.555
;;778.552;-4068.169
;;778.552;-4037.396
;;864.716;-3997.391
;;926.262;-3997.391
;;966.266;-4037.396
;;997.039;-4055.86
;;917.03;-4086.632
;;870.871;-4132.792
;;880.102;-4135.869
;;873.948;-4145.101
;;846.252;-4135.869
;;821.634;-4132.792
;;793.939;-4126.637
;;732.393;-4135.869
;;723.161;-4138.946
;;753.934;-4126.637
;;926.262;-4135.869
;;1006.271;-4129.714
;;1046.276;-4132.792
;;1083.203;-4145.101
;;1080.126;-4145.101
;;1055.508;-4135.869
;;987.807;-4102.019
;;932.416;-4092.787
;;852.407;-4077.401
;;809.325;-4071.246
;;815.48;-4025.087
;;880.102;-3997.391
;;975.498;-3972.773
;;1095.512;-3957.386
;;1249.376;-4071.246
;;1224.758;-4028.164
;;1169.367;-3982.005
;;1224.758;-4129.714
;;1169.367;-4200.492
;;1129.362;-4222.033
;;1141.672;-4200.492
;;1212.449;-4169.719
;;1261.686;-4160.487
;;1332.463;-4148.178
;;1310.922;-4135.869
;;1190.908;-4142.023
;;1113.976;-4151.255
;;1113.976;-4135.869
;;1098.59;-4142.023
;;1049.353;-4132.792
;;1033.967;-4086.632
;;1033.967;-4049.705
;;1033.967;-4022.009
;;978.576;-4000.468
;;935.494;-3988.159
;;913.953;-3988.159
;;895.489;-4015.855
;;938.571;-4018.932
;;1033.967;-3997.391
;;1092.435;-3985.082
;;1120.131;-4003.546
;;1104.744;-4015.855
;;1009.348;-4046.628
;;824.711;-4046.628
;;732.393;-4080.478
;;720.084;-4126.637
;;778.552;-4095.864
;;880.102;-4028.164
;;941.648;-3997.391
;;932.416;-4003.546
;;963.189;-3988.159
;;960.112;-3988.159
;;975.498;-3997.391
;;1012.426;-4006.623
;;1058.585;-4018.932
;;1018.58;-4028.164
;;713.929;-4006.623
;;670.847;-3988.159
;;713.929;-3975.85
;;744.702;-3966.618
;;790.861;-3938.923
;;904.721;-3923.536
;;1064.739;-3929.691
;;1172.444;-3963.541
;;1077.049;-4022.009
;;1049.353;-3988.159
;;1040.121;-3982.005
;;1009.348;-3963.541
;;950.88;-3948.155
;;910.875;-3942
;;904.721;-3935.846
;;889.334;-3935.846
;;864.716;-3932.768
;;849.33;-3938.923
;;818.557;-3901.995
;;833.943;-3929.691
;;797.016;-3898.918
;;800.093;-3892.764
;;787.784;-3908.15
;;753.934;-3920.459
;;723.161;-3911.227
;;707.775;-3905.073
;;738.547;-3883.532
;;735.47;-3831.218
;;744.702;-3849.682
;;744.702;-3791.213
;;723.161;-3754.286
;;732.393;-3717.358
;;784.707;-3692.74
;;827.789;-3692.74
;;846.252;-3714.281
;;815.48;-3760.44
;;717.006;-3883.532
;;772.398;-3942
;;790.861;-3908.15
;;790.861;-3892.764
;;787.784;-3877.377
;;766.243;-3865.068
;;738.547;-3846.604
;;655.461;-3837.372
;;698.543;-3840.45
;;606.224;-3818.909
;;575.451;-3812.754
;;553.91;-3803.522
;;550.833;-3794.29
;;544.679;-3775.827
;;544.679;-3769.672
;;553.91;-3772.75
;;550.833;-3772.75
;;578.529;-3766.595
;;630.843;-3769.672
;;633.92;-3766.595
;;495.442;-3726.59
;;443.128;-3708.127
;;409.278;-3726.59
;;390.814;-3748.131
;;400.046;-3775.827
;;384.66;-3812.754
;;335.423;-3812.754
;;289.264;-3831.218
;;326.192;-3865.068
;;313.882;-3858.913
;;261.569;-3818.909
;;218.487;-3803.522
;;187.714;-3797.368
;;196.946;-3812.754
;;181.559;-3806.6
;;172.327;-3800.445
;;144.632;-3800.445
;;86.163;-3815.831
;;-104.628;-3821.986
;;-218.488;-3791.213
;;-326.193;-3781.981
;;-344.656;-3788.136
;;-335.424;-3791.213
;;-273.879;-3794.29
;;-172.328;-3794.29
;;-76.933;-3803.522
;;-138.478;-3828.141
;;-193.869;-3825.063
;;-270.801;-3837.372
;;-298.497;-3800.445
;;-369.274;-3785.059
;;-436.975;-3763.518
;;-470.825;-3738.899
;;-529.293;-3748.131
;;-612.38;-3760.44
;;-686.235;-3766.595
;;-815.481;-3803.522
;;-904.722;-3806.6
;;-907.799;-3812.754
;;-892.413;-3803.522
;;-895.49;-3794.29
;;-873.949;-3763.518
;;-883.181;-3754.286
;;-923.185;-3748.131
;;-883.181;-3723.513
;;-972.422;-3698.895
;;-1009.349;-3680.431
;;-984.731;-3668.122
;;-972.422;-3649.658
;;-984.731;-3668.122
;;-1043.199;-3637.349
;;-1061.663;-3615.808
;;-1067.818;-3621.963
;;-1073.972;-3640.426
;;-990.886;-3661.967
;;-1086.281;-3797.368
;;-1215.527;-3865.068
;;-993.963;-3698.895
;;-1212.45;-3855.836
;;-1123.209;-3821.986
;;-1043.199;-3791.213
;;-984.731;-3729.668
;;-972.422;-3701.972
;;-913.954;-3686.586
;;-917.031;-3711.204
;;-913.954;-3720.436
;;-901.644;-3726.59
;;-947.804;-3772.75
;;-981.654;-3766.595
;;-941.649;-3745.054
;;-944.726;-3748.131
;;-953.958;-3745.054
;;-984.731;-3748.131
;;-1012.427;-3754.286
;;-1030.89;-3741.977
;;-987.808;-3723.513
;;-960.113;-3723.513
;;-938.572;-3729.668
;;-889.335;-3723.513
;;-800.094;-3723.513
;;-738.548;-3705.049
;;-723.162;-3646.581
;;-735.471;-3486.562
;;-726.239;-3514.258
;;-757.012;-3563.494
;;-753.935;-3535.799
;;-649.307;-3701.972
;;-732.394;-3597.344
;;-643.153;-3803.522
;;-612.38;-3837.372
;;-563.143;-3868.145
;;-569.298;-3843.527
;;-633.921;-3754.286
;;-624.689;-3809.677
;;-636.998;-3745.054
;;-673.925;-3741.977
;;-787.785;-3695.817
;;-864.717;-3668.122
;;-824.712;-3732.745
;;-753.935;-3594.267
;;-824.712;-3714.281
;;-790.862;-3735.822
;;-763.167;-3711.204
;;-692.389;-3692.74
;;-470.825;-3692.74
;;-575.452;-3695.817
;;-507.752;-3665.045
;;-461.593;-3612.731
;;-366.197;-3618.885
;;-556.989;-3640.426
;;-516.984;-3606.576
;;-230.797;-3661.967
;;-252.338;-3671.199
;;-233.874;-3714.281
;;-212.333;-3714.281
;;-212.333;-3726.59
;;-209.256;-3738.899
;;-227.719;-3735.822
;;-243.106;-3751.209
;;-276.956;-3754.286
;;-200.024;-3760.44
;;-230.797;-3760.44
;;-295.42;-3726.59
;;-313.883;-3686.586
;;-313.883;-3658.89
;;-310.806;-3609.654
;;-347.733;-3634.272
;;-295.42;-3661.967
;;-261.57;-3668.122
;;-252.338;-3668.122
;;-184.637;-3649.658
;;-147.71;-3634.272
;;-144.633;-3643.504
;;-150.787;-3668.122
;;-206.178;-3701.972
;;-252.338;-3741.977
;;-273.879;-3760.44
;;-264.647;-3738.899
;;-372.352;-3698.895
;;-329.27;-3698.895
;;-356.965;-3677.354
;;-301.574;-3649.658
;;-255.415;-3628.117
;;-304.652;-3631.194
;;-338.502;-3628.117
;;-384.661;-3621.963
;;-344.656;-3649.658
;;-196.947;-3621.963
;;-190.792;-3631.194
;;-163.097;-3652.735
;;-126.169;-3643.504
;;-135.401;-3640.426
;;-172.328;-3668.122
;;-169.251;-3683.508
;;-200.024;-3665.045
;;-230.797;-3689.663
;;-252.338;-3701.972
;;-261.57;-3705.049
;;-227.719;-3714.281
;;-193.869;-3701.972
;;-212.333;-3701.972
;;-224.642;-3680.431
;;-227.719;-3643.504
;;-193.869;-3615.808
;;-104.628;-3631.194
;;-92.319;-3655.813
;;-203.101;-3668.122
;;-264.647;-3671.199
;;-289.265;-3677.354
;;-227.719;-3643.504
;;-153.865;-3640.426
;;12.309;-3612.731
;;61.545;-3600.422
;;129.245;-3631.194
;;156.941;-3671.199
;;196.946;-3711.204
;;163.096;-3717.358
;;-6.155;-3726.59
;;-3.078;-3705.049
;;55.391;-3674.276
;;67.7;-3680.431
;;40.004;-3680.431
;;21.54;-3689.663
;;21.54;-3714.281
;;55.391;-3698.895
;;141.555;-3686.586
;;184.636;-3683.508
;;187.714;-3683.508
;;138.477;-3683.508
;;147.709;-3692.74
;;147.709;-3708.127
;;166.173;-3708.127
;;135.4;-3701.972
;;58.468;-3698.895
;;-12.31;-3661.967
;;-123.092;-3621.963
;;-163.097;-3600.422
;;366.196;-3597.344
;;320.037;-3680.431
;;267.723;-3711.204
;;255.414;-3705.049
;;236.95;-3683.508
;;212.332;-3665.045
;;203.1;-3637.349
;;206.177;-3625.04
;;166.173;-3628.117
;;196.946;-3612.731
;;147.709;-3665.045
;;138.477;-3643.504
;;89.241;-3621.963
;;61.545;-3637.349
;;110.782;-3652.735
;;200.023;-3621.963
;;184.636;-3594.267
;;200.023;-3585.035
;;206.177;-3591.19
;;153.864;-3554.262
;;120.014;-3548.108
;;193.868;-3585.035
;;160.018;-3535.799
;;190.791;-3532.721
;;240.028;-3538.876
;;283.11;-3581.958
;;246.182;-3643.504
;;212.332;-3674.276
;;172.327;-3643.504
;;196.946;-3603.499
;;209.255;-3581.958
;;200.023;-3572.726
;;153.864;-3569.649
;;178.482;-3581.958
;;138.477;-3603.499
;;129.245;-3625.04
;;80.009;-3625.04
;;129.245;-3615.808
;;252.337;-3612.731
;;267.723;-3606.576
;;283.11;-3588.113
;;304.651;-3581.958
;;295.419;-3578.881
;;307.728;-3581.958
;;298.496;-3581.958
;;252.337;-3585.035
;;184.636;-3591.19
;;150.786;-3588.113
;;163.096;-3588.113
;;209.255;-3575.803
;;406.201;-3551.185
;;273.878;-3569.649
;;446.206;-3545.031
;;483.133;-3532.721
;;455.437;-3541.953
;;366.196;-3585.035
;;341.578;-3585.035
;;335.423;-3585.035
;;276.955;-3591.19
;;261.569;-3578.881
;;329.269;-3554.262
;;369.273;-3551.185
;;403.124;-3563.494
;;363.119;-3585.035
;;384.66;-3569.649
;;384.66;-3597.344
;;372.351;-3594.267
;;369.273;-3585.035
;;384.66;-3585.035
;;329.269;-3569.649
;;304.651;-3532.721
;;301.573;-3446.558
;;301.573;-3449.635
;;406.201;-3461.944
;;440.051;-3483.485
;;366.196;-3449.635
;;418.51;-3514.258
;;304.651;-3609.654
;;350.81;-3600.422
;;381.583;-3591.19
;;356.964;-3606.576
;;329.269;-3566.572
;;313.882;-3578.881
;;323.114;-3557.34
;;335.423;-3532.721
;;329.269;-3526.567
;;344.655;-3532.721
;;335.423;-3532.721
;;332.346;-3532.721
;;332.346;-3532.721
;;344.655;-3541.953
;;356.964;-3548.108
;;381.583;-3545.031
;;366.196;-3526.567
;;378.505;-3523.49
;;412.355;-3514.258
;;458.515;-3501.949
;;424.665;-3501.949
;;400.046;-3505.026
;;353.887;-3489.639
;;267.723;-3508.103
;;224.641;-3517.335
;;240.028;-3508.103
;;387.737;-3492.717
;;298.496;-3514.258
;;329.269;-3520.412
;;320.037;-3551.185
;;310.805;-3560.417
;;307.728;-3541.953
;;283.11;-3523.49
;;298.496;-3526.567
;;301.573;-3526.567
;;298.496;-3560.417
;;301.573;-3554.262
;;350.81;-3532.721
;;384.66;-3526.567
;;436.974;-3526.567
;;461.592;-3541.953
;;412.355;-3526.567
;;341.578;-3505.026
;;206.177;-3495.794
;;153.864;-3489.639
;;233.873;-3474.253
;;335.423;-3474.253
;;353.887;-3495.794
;;421.587;-3492.717
;;455.437;-3492.717
;;492.365;-3526.567
;;529.292;-3538.876
;;464.669;-3569.649
;;480.056;-3554.262
;;495.442;-3535.799
;;470.824;-3529.644
;;449.283;-3523.49
;;396.969;-3532.721
;;353.887;-3520.412
;;406.201;-3535.799
;;304.651;-3508.103
;;286.187;-3505.026
;;295.419;-3492.717
;;323.114;-3477.33
;;363.119;-3495.794
;;409.278;-3523.49
;;473.901;-3545.031
;;427.742;-3551.185
;;415.433;-3554.262
;;415.433;-3551.185
;;372.351;-3529.644
;;390.814;-3529.644
;;363.119;-3529.644
;;369.273;-3523.49
;;341.578;-3523.49
;;326.192;-3514.258
;;338.501;-3520.412
;;347.732;-3529.644
;;381.583;-3538.876
;;387.737;-3541.953
;;452.36;-3535.799
;;415.433;-3538.876
;;353.887;-3526.567
;;307.728;-3508.103
;;332.346;-3508.103
;;363.119;-3517.335
;;356.964;-3520.412
;;424.665;-3538.876
;;449.283;-3551.185
;;381.583;-3541.953
;;415.433;-3581.958
;;366.196;-3575.803
;;347.732;-3581.958
;;323.114;-3578.881
;;329.269;-3566.572
;;341.578;-3551.185
;;372.351;-3532.721
;;356.964;-3526.567
;;366.196;-3526.567
;;347.732;-3526.567
;;375.428;-3545.031
;;381.583;-3563.494
;;344.655;-3575.803
;;375.428;-3572.726
;;360.042;-3594.267
