angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;2461.826;-680.08
;;2461.826;-664.694
;;2458.749;-640.075
;;2461.826;-633.921
;;2461.826;-630.844
;;2464.903;-627.766
;;2464.903;-627.766
;;2467.98;-618.534
;;2467.98;-618.534
;;2471.058;-603.148
;;2477.212;-600.071
;;2474.135;-600.071
;;2477.212;-606.225
;;2474.135;-612.38
;;2471.058;-627.766
;;2471.058;-646.23
;;2471.058;-655.462
;;2464.903;-643.153
;;2464.903;-640.075
;;2464.903;-636.998
;;2461.826;-643.153
;;2464.903;-630.844
;;2467.98;-630.844
;;2474.135;-633.921
;;2483.367;-624.689
;;2492.599;-633.921
;;2495.676;-640.075
;;2489.521;-646.23
;;2492.599;-646.23
;;2492.599;-655.462
;;2495.676;-655.462
;;2489.521;-683.157
;;2492.599;-655.462
;;2483.367;-707.776
;;2492.599;-689.312
;;2501.831;-661.616
;;2501.831;-673.925
;;2495.676;-640.075
;;2483.367;-633.921
;;2449.517;-655.462
;;2434.13;-649.307
;;2440.285;-630.844
;;2467.98;-633.921
;;2504.908;-655.462
;;2427.976;-655.462
;;2412.589;-667.771
;;2424.899;-661.616
;;2424.899;-646.23
;;2443.362;-624.689
;;2434.13;-633.921
;;2458.749;-630.844
;;2492.599;-618.534
;;2514.14;-593.916
;;2529.526;-590.839
;;2532.603;-581.607
;;2535.681;-572.375
;;2541.835;-566.221
;;2538.758;-572.375
;;2529.526;-520.061
;;2520.294;-516.984
;;2541.835;-535.448
;;2504.908;-510.829
;;2477.212;-523.139
;;2461.826;-550.834
;;2458.749;-547.757
;;2455.671;-538.525
;;2449.517;-538.525
;;2458.749;-550.834
;;2461.826;-556.989
;;2471.058;-563.143
;;2480.29;-560.066
;;2483.367;-563.143
;;2483.367;-578.53
;;2480.29;-560.066
;;2486.444;-560.066
;;2486.444;-556.989
;;2483.367;-560.066
;;2486.444;-544.68
;;2489.521;-529.293
;;2489.521;-526.216
;;2483.367;-523.139
;;2489.521;-523.139
;;2486.444;-501.598
;;2486.444;-483.134
;;2486.444;-467.748
;;2486.444;-470.825
;;2489.521;-449.284
;;2492.599;-436.975
;;2492.599;-421.588
;;2495.676;-436.975
;;2498.753;-412.356
;;2495.676;-409.279
;;2498.753;-396.97
;;2501.831;-436.975
;;2501.831;-421.588
;;2501.831;-464.67
;;2498.753;-480.057
;;2498.753;-458.516
;;2498.753;-461.593
;;2495.676;-473.902
;;2492.599;-455.438
;;2495.676;-476.979
;;2489.521;-483.134
;;2501.831;-467.748
;;2486.444;-489.289
;;2495.676;-513.907
;;2492.599;-523.139
;;2495.676;-492.366
;;2498.753;-473.902
;;2501.831;-461.593
;;2489.521;-504.675
;;2498.753;-501.598
;;2501.831;-470.825
;;2504.908;-486.211
;;2501.831;-492.366
;;2501.831;-473.902
;;2501.831;-476.979
;;2474.135;-550.834
;;2495.676;-501.598
;;2492.599;-492.366
;;2480.29;-535.448
;;2477.212;-538.525
;;2492.599;-501.598
;;2486.444;-507.752
;;2474.135;-556.989
;;2480.29;-535.448
;;2483.367;-541.602
;;2486.444;-569.298
;;2489.521;-587.762
;;2492.599;-578.53
;;2492.599;-563.143
;;2489.521;-584.684
;;2492.599;-556.989
;;2486.444;-566.221
;;2495.676;-556.989
;;2492.599;-560.066
;;2489.521;-578.53
;;2486.444;-596.993
;;2492.599;-612.38
;;2486.444;-590.839
;;2489.521;-615.457
;;2495.676;-615.457
;;2495.676;-661.616
;;2492.599;-621.612
;;2492.599;-633.921
;;2498.753;-658.539
;;2498.753;-658.539
;;2504.908;-664.694
;;2501.831;-664.694
;;2507.985;-664.694
;;2514.14;-667.771
;;2511.062;-673.925
;;2511.062;-686.235
;;2517.217;-686.235
;;2517.217;-683.157
;;2517.217;-689.312
;;2520.294;-692.389
;;2520.294;-686.235
;;2517.217;-686.235
;;2511.062;-692.389
;;2504.908;-683.157
;;2504.908;-677.003
;;2504.908;-677.003
;;2507.985;-673.925
;;2507.985;-683.157
;;2507.985;-692.389
;;2504.908;-704.698
;;2504.908;-683.157
;;2511.062;-726.239
;;2507.985;-695.466
;;2511.062;-732.394
;;2511.062;-735.471
;;2517.217;-732.394
;;2517.217;-732.394
;;2520.294;-732.394
;;2514.14;-763.167
;;2511.062;-769.321
;;2520.294;-729.317
;;2514.14;-760.089
;;2517.217;-790.862
;;2501.831;-772.399
;;2507.985;-772.399
;;2501.831;-766.244
;;2507.985;-760.089
;;2507.985;-757.012
;;2511.062;-744.703
;;2511.062;-738.548
;;2514.14;-735.471
;;2514.14;-732.394
;;2514.14;-723.162
;;2517.217;-717.007
;;2520.294;-720.085
;;2523.372;-720.085
;;2523.372;-723.162
;;2517.217;-720.085
;;2526.449;-710.853
;;2526.449;-704.698
;;2526.449;-698.544
;;2520.294;-698.544
;;2514.14;-692.389
;;2507.985;-680.08
;;2511.062;-670.848
;;2511.062;-664.694
;;2514.14;-652.385
;;2520.294;-636.998
;;2517.217;-646.23
;;2511.062;-603.148
;;2520.294;-584.684
;;2517.217;-581.607
;;2523.372;-606.225
;;2523.372;-593.916
;;2529.526;-600.071
;;2535.681;-633.921
;;2538.758;-640.075
;;2529.526;-640.075
;;2517.217;-640.075
;;2517.217;-633.921
;;2526.449;-643.153
;;2535.681;-633.921
;;2507.985;-633.921
;;2511.062;-630.844
;;2514.14;-627.766
;;2511.062;-630.844
;;2526.449;-596.993
;;2523.372;-609.303
;;2517.217;-575.452
;;2523.372;-578.53
;;2517.217;-553.911
;;2523.372;-520.061
;;2529.526;-504.675
;;2560.299;-504.675
;;2538.758;-507.752
;;2572.608;-520.061
;;2569.531;-535.448
;;2551.067;-550.834
;;2535.681;-550.834
;;2538.758;-541.602
;;2538.758;-526.216
;;2532.603;-538.525
;;2526.449;-547.757
;;2526.449;-544.68
;;2529.526;-544.68
;;2526.449;-541.602
;;2523.372;-532.37
;;2523.372;-541.602
;;2526.449;-547.757
;;2520.294;-544.68
;;2526.449;-513.907
;;2504.908;-467.748
;;2514.14;-492.366
;;2498.753;-473.902
;;2504.908;-467.748
;;2514.14;-461.593
;;2544.913;-492.366
;;2532.603;-476.979
;;2535.681;-480.057
;;2532.603;-486.211
;;2532.603;-480.057
;;2535.681;-483.134
;;2532.603;-467.748
;;2541.835;-461.593
;;2547.99;-486.211
;;2544.913;-467.748
;;2551.067;-483.134
;;2538.758;-483.134
;;2507.985;-473.902
;;2498.753;-464.67
;;2498.753;-458.516
;;2529.526;-486.211
;;2520.294;-455.438
;;2523.372;-421.588
;;2547.99;-366.197
;;2526.449;-384.661
;;2563.376;-378.506
;;2569.531;-372.352
;;2569.531;-433.897
;;2569.531;-390.815
;;2569.531;-440.052
;;2520.294;-476.979
;;2572.608;-366.197
;;2498.753;-480.057
;;2489.521;-458.516
;;2511.062;-486.211
;;2489.521;-446.207
;;2541.835;-458.516
;;2511.062;-415.434
;;2532.603;-403.125
;;2501.831;-430.82
;;2535.681;-387.738
;;2535.681;-387.738
;;2529.526;-387.738
;;2526.449;-384.661
;;2511.062;-396.97
;;2514.14;-406.202
;;2526.449;-424.666
;;2520.294;-418.511
;;2511.062;-409.279
;;2532.603;-436.975
;;2514.14;-480.057
;;2507.985;-486.211
;;2514.14;-473.902
;;2517.217;-449.284
;;2523.372;-458.516
;;2526.449;-440.052
;;2532.603;-424.666
;;2551.067;-409.279
;;2563.376;-400.047
;;2557.222;-396.97
;;2538.758;-415.434
;;2526.449;-470.825
;;2526.449;-492.366
;;2532.603;-433.897
;;2535.681;-443.129
;;2523.372;-409.279
;;2520.294;-400.047
;;2538.758;-418.511
;;2529.526;-378.506
;;2526.449;-393.893
;;2541.835;-375.429
;;2535.681;-369.274
;;2538.758;-375.429
;;2529.526;-400.047
;;2526.449;-393.893
;;2535.681;-384.661
;;2547.99;-387.738
;;2544.913;-381.584
;;2538.758;-384.661
;;2544.913;-387.738
;;2544.913;-384.661
;;2544.913;-387.738
;;2547.99;-381.584
;;2554.144;-384.661
;;2551.067;-375.429
;;2560.299;-372.352
;;2566.454;-378.506
;;2557.222;-387.738
;;2551.067;-400.047
;;2554.144;-396.97
;;2557.222;-412.356
;;2557.222;-424.666
;;2557.222;-406.202
;;2557.222;-424.666
;;2566.454;-433.897
;;2572.608;-418.511
;;2587.995;-396.97
;;2566.454;-433.897
;;2587.995;-403.125
;;2538.758;-415.434
;;2535.681;-415.434
;;2538.758;-406.202
;;2557.222;-400.047
;;2544.913;-403.125
;;2572.608;-400.047
;;2554.144;-430.82
;;2557.222;-424.666
;;2560.299;-418.511
;;2560.299;-400.047
;;2560.299;-418.511
;;2575.685;-421.588
;;2575.685;-424.666
;;2569.531;-418.511
;;2557.222;-412.356
;;2560.299;-406.202
;;2554.144;-427.743
;;2563.376;-409.279
;;2538.758;-427.743
;;2535.681;-436.975
;;2532.603;-443.129
;;2554.144;-409.279
;;2541.835;-433.897
;;2541.835;-430.82
;;2547.99;-412.356
;;2541.835;-415.434
;;2538.758;-424.666
;;2547.99;-418.511
;;2557.222;-412.356
;;2551.067;-424.666
;;2547.99;-430.82
;;2544.913;-440.052
;;2547.99;-433.897
;;2541.835;-433.897
;;2544.913;-433.897
;;2547.99;-430.82
;;2541.835;-430.82
;;2551.067;-427.743
;;2554.144;-418.511
;;2547.99;-427.743
;;2557.222;-418.511
;;2560.299;-412.356
;;2566.454;-418.511
;;2560.299;-424.666
;;2551.067;-433.897
;;2554.144;-433.897
;;2554.144;-430.82
;;2557.222;-427.743
;;2554.144;-427.743
;;2551.067;-424.666
;;2554.144;-424.666
;;2554.144;-424.666
;;2560.299;-409.279
;;2563.376;-409.279
;;2563.376;-418.511
;;2547.99;-415.434
;;2560.299;-403.125
;;2551.067;-409.279
;;2560.299;-403.125
;;2563.376;-409.279
;;2563.376;-403.125
;;2575.685;-400.047
;;2578.763;-403.125
;;2566.454;-406.202
;;2569.531;-406.202
;;2566.454;-403.125
;;2566.454;-415.434
;;2572.608;-406.202
;;2569.531;-409.279
;;2566.454;-412.356
;;2551.067;-424.666
;;2560.299;-427.743
;;2554.144;-421.588
;;2554.144;-436.975
;;2541.835;-430.82
;;2547.99;-430.82
;;2551.067;-427.743
;;2547.99;-427.743
;;2554.144;-427.743
;;2557.222;-430.82
;;2554.144;-424.666
;;2566.454;-418.511
;;2563.376;-406.202
;;2563.376;-403.125
;;2575.685;-403.125
;;2563.376;-449.284
;;2578.763;-409.279
;;2569.531;-403.125
;;2578.763;-418.511
;;2591.072;-470.825
;;2563.376;-433.897
;;2575.685;-458.516
;;2572.608;-446.207
;;2535.681;-483.134
;;2551.067;-473.902
;;2566.454;-458.516
;;2566.454;-433.897
;;2563.376;-412.356
;;2572.608;-390.815
;;2575.685;-393.893
;;2572.608;-400.047
;;2569.531;-446.207
;;2575.685;-415.434
;;2569.531;-443.129
;;2554.144;-446.207
;;2547.99;-443.129
;;2554.144;-446.207
;;2566.454;-449.284
;;2572.608;-403.125
;;2547.99;-443.129
;;2554.144;-440.052
;;2563.376;-433.897
;;2572.608;-427.743
;;2563.376;-443.129
;;2566.454;-449.284
;;2569.531;-430.82
;;2569.531;-449.284
;;2566.454;-446.207
;;2563.376;-446.207
;;2566.454;-449.284
;;2544.913;-436.975
;;2554.144;-443.129
;;2547.99;-427.743
;;2557.222;-412.356
;;2563.376;-396.97
;;2563.376;-387.738
;;2572.608;-393.893
;;2572.608;-406.202
;;2560.299;-421.588
;;2557.222;-424.666
;;2569.531;-409.279
;;2575.685;-409.279
;;2569.531;-409.279
;;2554.144;-409.279
;;2554.144;-412.356
;;2538.758;-424.666
;;2541.835;-424.666
;;2551.067;-403.125
;;2569.531;-375.429
;;2554.144;-387.738
;;2563.376;-378.506
;;2572.608;-372.352
;;2566.454;-369.274
;;2566.454;-375.429
;;2572.608;-390.815
;;2569.531;-390.815
;;2566.454;-406.202
;;2557.222;-430.82
;;2541.835;-436.975
;;2538.758;-433.897
;;2547.99;-415.434
;;2563.376;-396.97
;;2569.531;-390.815
;;2578.763;-396.97
;;2572.608;-396.97
;;2563.376;-424.666
;;2557.222;-418.511
;;2554.144;-421.588
;;2572.608;-403.125
;;2569.531;-396.97
;;2566.454;-400.047
;;2566.454;-390.815
;;2591.072;-403.125
;;2587.995;-412.356
;;2575.685;-412.356
;;2557.222;-427.743
;;2560.299;-430.82
;;2560.299;-421.588
;;2551.067;-446.207
;;2554.144;-446.207
;;2551.067;-433.897
;;2554.144;-436.975
;;2551.067;-424.666
;;2547.99;-424.666
;;2544.913;-421.588
;;2544.913;-427.743
;;2551.067;-430.82
;;2557.222;-427.743
;;2557.222;-427.743
;;2551.067;-440.052
;;2566.454;-421.588
;;2554.144;-440.052
;;2554.144;-440.052
;;2560.299;-440.052
;;2566.454;-446.207
;;2572.608;-443.129
;;2569.531;-443.129
;;2569.531;-449.284
;;2560.299;-455.438
;;2554.144;-461.593
;;2557.222;-464.67
;;2557.222;-458.516
;;2563.376;-452.361
;;2566.454;-449.284
;;2557.222;-455.438
;;2563.376;-452.361
;;2563.376;-455.438
;;2566.454;-452.361
;;2572.608;-452.361
;;2575.685;-449.284
;;2584.917;-436.975
;;2591.072;-440.052
;;2575.685;-452.361
;;2587.995;-443.129
;;2587.995;-443.129
;;2587.995;-436.975
;;2603.381;-446.207
;;2621.845;-424.666
;;2603.381;-433.897
;;2631.076;-412.356
;;2612.613;-430.82
;;2563.376;-461.593
;;2572.608;-458.516
;;2569.531;-464.67
;;2584.917;-452.361
;;2557.222;-483.134
;;2560.299;-483.134
;;2572.608;-467.748
;;2581.84;-458.516
;;2591.072;-452.361
;;2578.763;-461.593
;;2584.917;-467.748
;;2597.226;-452.361
;;2584.917;-464.67
;;2581.84;-467.748
;;2578.763;-461.593
;;2591.072;-458.516
;;2569.531;-461.593
;;2584.917;-458.516
;;2578.763;-461.593
;;2578.763;-452.361
;;2581.84;-455.438
;;2581.84;-455.438
;;2581.84;-458.516
;;2587.995;-449.284
;;2584.917;-440.052
;;2581.84;-443.129
;;2584.917;-443.129
;;2597.226;-433.897
;;2597.226;-436.975
;;2594.149;-430.82
;;2612.613;-415.434
;;2621.845;-415.434
;;2603.381;-430.82
;;2618.767;-424.666
;;2584.917;-464.67
;;2572.608;-510.829
;;2569.531;-513.907
;;2578.763;-501.598
;;2584.917;-467.748
;;2587.995;-443.129
;;2584.917;-443.129
;;2587.995;-449.284
;;2587.995;-446.207
;;2587.995;-449.284
;;2587.995;-443.129
;;2591.072;-443.129
;;2587.995;-440.052
;;2591.072;-440.052
;;2597.226;-440.052
;;2597.226;-440.052
;;2594.149;-446.207
;;2584.917;-446.207
;;2591.072;-449.284
;;2591.072;-449.284
;;2594.149;-449.284
;;2587.995;-449.284
;;2591.072;-446.207
;;2587.995;-449.284
;;2594.149;-449.284
;;2594.149;-433.897
;;2597.226;-427.743
;;2597.226;-430.82
;;2603.381;-433.897
;;2600.304;-433.897
;;2594.149;-443.129
;;2600.304;-433.897
;;2600.304;-430.82
;;2597.226;-427.743
;;2600.304;-430.82
;;2603.381;-427.743
;;2606.458;-433.897
;;2615.69;-440.052
;;2618.767;-446.207
;;2624.922;-449.284
;;2618.767;-446.207
;;2615.69;-449.284
;;2615.69;-440.052
;;2615.69;-436.975
;;2621.845;-440.052
;;2627.999;-430.82
;;2624.922;-436.975
;;2624.922;-433.897
;;2624.922;-436.975
;;2624.922;-436.975
;;2621.845;-443.129
;;2612.613;-443.129
;;2615.69;-436.975
;;2612.613;-436.975
;;2627.999;-440.052
;;2631.076;-436.975
;;2627.999;-440.052
;;2621.845;-433.897
;;2627.999;-443.129
;;2631.076;-446.207
;;2634.154;-443.129
;;2627.999;-446.207
;;2627.999;-452.361
;;2621.845;-452.361
;;2618.767;-449.284
;;2621.845;-440.052
;;2621.845;-446.207
;;2621.845;-452.361
;;2618.767;-440.052
;;2646.463;-430.82
;;2664.927;-433.897
;;2671.081;-436.975
;;2631.076;-433.897
;;2671.081;-440.052
;;2668.004;-440.052
;;2674.158;-440.052
;;2671.081;-443.129
;;2674.158;-443.129
;;2674.158;-443.129
;;2671.081;-443.129
;;2652.617;-436.975
;;2664.927;-440.052
;;2674.158;-443.129
;;2634.154;-436.975
;;2624.922;-436.975
;;2621.845;-440.052
;;2621.845;-443.129
;;2615.69;-443.129
;;2603.381;-443.129
;;2594.149;-443.129
;;2594.149;-440.052
;;2587.995;-443.129
;;2603.381;-464.67
;;2615.69;-458.516
;;2637.231;-455.438
;;2624.922;-452.361
;;2594.149;-458.516
;;2643.386;-452.361
;;2637.231;-452.361
;;2646.463;-452.361
;;2646.463;-452.361
;;2652.617;-446.207
;;2649.54;-452.361
;;2658.772;-449.284
;;2729.55;-452.361
;;2714.163;-452.361
;;2754.168;-458.516
;;2738.781;-461.593
;;2683.39;-452.361
;;2757.245;-458.516
;;2658.772;-458.516
;;2637.231;-467.748
;;2631.076;-467.748
;;2621.845;-476.979
;;2612.613;-476.979
;;2606.458;-470.825
;;2603.381;-476.979
;;2600.304;-480.057
;;2587.995;-480.057
;;2591.072;-473.902
;;2603.381;-473.902
;;2597.226;-480.057
;;2612.613;-480.057
;;2618.767;-480.057
;;2631.076;-476.979
;;2646.463;-480.057
;;2668.004;-483.134
;;2664.927;-480.057
;;2720.318;-480.057
;;2723.395;-476.979
;;2704.931;-470.825
;;2677.236;-467.748
;;2661.849;-476.979
;;2658.772;-467.748
;;2652.617;-464.67
;;2634.154;-464.67
;;2609.536;-489.289
;;2621.845;-476.979
;;2597.226;-495.443
;;2566.454;-492.366
;;2572.608;-486.211
;;2569.531;-501.598
;;2597.226;-523.139
;;2615.69;-520.061
;;2584.917;-513.907
;;2634.154;-544.68
;;2683.39;-529.293
;;2664.927;-529.293
;;2680.313;-523.139
;;2671.081;-516.984
;;2677.236;-516.984
;;2649.54;-513.907
;;2664.927;-516.984
;;2637.231;-523.139
;;2634.154;-523.139
;;2631.076;-516.984
;;2612.613;-523.139
;;2581.84;-544.68
;;2572.608;-560.066
;;2594.149;-566.221
;;2612.613;-572.375
;;2640.308;-575.452
;;2658.772;-569.298
;;2671.081;-569.298
;;2689.545;-553.911
;;2689.545;-563.143
;;2664.927;-563.143
;;2677.236;-560.066
;;2652.617;-566.221
;;2637.231;-563.143
;;2624.922;-556.989
;;2618.767;-560.066
;;2600.304;-578.53
;;2597.226;-560.066
;;2603.381;-581.607
;;2584.917;-609.303
;;2606.458;-590.839
;;2597.226;-600.071
;;2594.149;-590.839
;;2591.072;-569.298
;;2631.076;-553.911
;;2587.995;-600.071
;;2661.849;-550.834
;;2695.699;-532.37
;;2689.545;-535.448
;;2683.39;-547.757
;;2698.777;-526.216
;;2680.313;-538.525
;;2711.086;-513.907
;;2711.086;-510.829
;;2701.854;-498.52
;;2698.777;-495.443
;;2689.545;-483.134
;;2683.39;-470.825
;;2701.854;-446.207
;;2689.545;-443.129
;;2677.236;-427.743
;;2649.54;-409.279
;;2615.69;-406.202
;;2587.995;-396.97
;;2584.917;-387.738
;;2587.995;-406.202
;;2600.304;-421.588
;;2609.536;-440.052
;;2597.226;-446.207
;;2591.072;-458.516
;;2612.613;-467.748
;;2594.149;-461.593
;;2634.154;-458.516
;;2627.999;-449.284
;;2627.999;-461.593
;;2627.999;-449.284
;;2615.69;-449.284
;;2618.767;-449.284
;;2631.076;-443.129
;;2683.39;-458.516
;;2627.999;-446.207
;;2646.463;-449.284
;;2708.009;-464.67
;;2726.472;-458.516
;;2735.704;-458.516
;;2751.091;-464.67
;;2751.091;-396.97
;;2741.859;-409.279
;;2741.859;-403.125
;;2723.395;-393.893
;;2757.245;-366.197
;;2686.468;-372.352
;;2646.463;-369.274
;;2621.845;-396.97
;;2594.149;-430.82
;;2566.454;-470.825
;;2591.072;-492.366
;;2566.454;-501.598
;;2637.231;-476.979
;;2717.24;-424.666
;;2677.236;-464.67
;;2754.168;-406.202
;;2791.095;-396.97
;;2828.023;-396.97
;;2837.254;-400.047
;;2846.486;-396.97
;;2831.1;-390.815
;;2791.095;-403.125
;;2809.559;-400.047
;;2766.477;-400.047
;;2744.936;-412.356
;;2723.395;-430.82
;;2683.39;-436.975
;;2655.695;-443.129
;;2612.613;-458.516
;;2594.149;-476.979
;;2563.376;-489.289
;;2563.376;-486.211
;;2569.531;-483.134
;;2615.69;-523.139
;;2584.917;-476.979
;;2609.536;-507.752
;;2627.999;-523.139
;;2640.308;-513.907
;;2664.927;-510.829
;;2615.69;-526.216
;;2686.468;-510.829
;;2738.781;-483.134
;;2729.55;-483.134
;;2698.777;-504.675
;;2738.781;-461.593
;;2714.163;-495.443
;;2741.859;-464.67
;;2744.936;-452.361
;;2766.477;-452.361
;;2757.245;-449.284
;;2744.936;-458.516
;;2751.091;-458.516
;;2751.091;-449.284
;;2729.55;-433.897
;;2708.009;-412.356
;;2674.158;-415.434
;;2594.149;-449.284
;;2587.995;-436.975
;;2615.69;-403.125
;;2594.149;-461.593
;;2572.608;-480.057
;;2554.144;-498.52
;;2569.531;-510.829
;;2578.763;-532.37
;;2600.304;-529.293
;;2695.699;-532.37
;;2704.931;-520.061
;;2717.24;-520.061
;;2729.55;-504.675
;;2634.154;-538.525
;;2729.55;-492.366
;;2732.627;-495.443
;;2744.936;-489.289
;;2744.936;-480.057
;;2735.704;-473.902
;;2729.55;-470.825
;;2704.931;-467.748
;;2677.236;-495.443
;;2664.927;-529.293
;;2646.463;-538.525
;;2652.617;-526.216
;;2655.695;-520.061
;;2661.849;-516.984
;;2649.54;-523.139
;;2637.231;-520.061
;;2631.076;-538.525
;;2668.004;-532.37
;;2689.545;-516.984
;;2698.777;-507.752
;;2701.854;-513.907
;;2735.704;-529.293
;;2784.941;-523.139
;;2818.791;-520.061
;;2698.777;-513.907
;;2698.777;-520.061
;;2704.931;-523.139
;;2824.945;-504.675
;;2858.795;-495.443
;;2849.564;-501.598
;;2846.486;-483.134
;;2834.177;-486.211
;;2824.945;-483.134
;;2797.25;-495.443
;;2769.554;-501.598
;;2751.091;-520.061
;;2720.318;-516.984
;;2652.617;-532.37
;;2680.313;-526.216
;;2624.922;-529.293
;;2603.381;-538.525
;;2615.69;-535.448
;;2609.536;-538.525
;;2741.859;-526.216
;;2751.091;-532.37
;;2624.922;-529.293
;;2655.695;-526.216
;;2744.936;-529.293
;;2708.009;-529.293
;;2631.076;-529.293
;;2683.39;-526.216
;;2751.091;-526.216
;;2741.859;-526.216
;;2741.859;-520.061
;;2757.245;-458.516
;;2791.095;-470.825
;;2815.713;-473.902
;;2815.713;-476.979
;;2812.636;-476.979
;;2812.636;-489.289
;;2818.791;-489.289
;;2803.404;-476.979
;;2818.791;-486.211
;;2803.404;-467.748
;;2791.095;-464.67
;;2751.091;-467.748
;;2708.009;-513.907
;;2683.39;-547.757
;;2674.158;-556.989
;;2661.849;-550.834
;;2661.849;-541.602
;;2671.081;-553.911
;;2680.313;-560.066
;;2708.009;-563.143
;;2711.086;-572.375
;;2791.095;-569.298
;;2735.704;-575.452
;;2674.158;-544.68
;;2828.023;-563.143
;;2849.564;-569.298
;;2843.409;-563.143
;;2849.564;-572.375
;;2849.564;-575.452
;;2837.254;-581.607
;;2831.1;-587.762
;;2849.564;-572.375
;;2824.945;-587.762
;;2840.332;-581.607
;;2837.254;-581.607
;;2812.636;-578.53
;;2828.023;-575.452
;;2717.24;-618.534
;;2788.018;-600.071
;;2674.158;-627.766
;;2652.617;-630.844
;;2594.149;-630.844
;;2634.154;-627.766
;;2578.763;-667.771
;;2591.072;-683.157
;;2701.854;-652.385
;;2640.308;-683.157
;;2748.013;-655.462
;;2834.177;-603.148
;;2803.404;-624.689
;;2769.554;-649.307
;;2861.873;-606.225
;;2880.336;-590.839
;;2895.723;-590.839
;;2883.414;-575.452
;;2843.409;-600.071
;;2868.027;-590.839
;;2800.327;-612.38
;;2766.477;-627.766
;;2714.163;-640.075
;;2671.081;-661.616
;;2649.54;-670.848
;;2661.849;-667.771
;;2701.854;-686.235
;;2692.622;-680.08
;;2714.163;-664.694
;;2708.009;-683.157
;;2717.24;-677.003
;;2717.24;-670.848
;;2726.472;-673.925
;;2744.936;-680.08
;;2769.554;-683.157
;;2784.941;-661.616
;;2788.018;-664.694
;;2800.327;-658.539
;;2834.177;-646.23
;;2837.254;-649.307
;;2824.945;-655.462
;;2812.636;-658.539
;;2806.482;-661.616
;;2812.636;-652.385
;;2824.945;-655.462
;;2831.1;-646.23
;;2874.182;-643.153
;;2901.877;-640.075
;;2935.728;-636.998
;;2954.191;-640.075
;;2957.269;-636.998
;;2954.191;-621.612
;;2932.65;-612.38
;;2883.414;-603.148
;;2849.564;-603.148
;;2837.254;-603.148
;;2794.172;-596.993
;;2738.781;-615.457
;;2704.931;-630.844
;;2701.854;-636.998
;;2704.931;-640.075
;;2744.936;-633.921
;;2831.1;-615.457
;;2788.018;-621.612
;;2889.568;-603.148
;;3000.35;-612.38
;;2963.423;-596.993
;;3009.582;-621.612
;;3009.582;-600.071
;;3009.582;-587.762
;;2994.196;-578.53
;;2898.8;-569.298
;;2957.269;-566.221
;;2834.177;-566.221
;;2766.477;-578.53
;;2695.699;-630.844
;;2664.927;-664.694
;;2689.545;-649.307
;;2711.086;-652.385
;;2797.25;-612.38
;;2763.4;-630.844
;;2797.25;-606.225
;;2803.404;-615.457
;;2797.25;-596.993
;;2788.018;-584.684
;;2766.477;-578.53
;;2717.24;-593.916
;;2704.931;-615.457
;;2704.931;-624.689
;;2708.009;-621.612
;;2741.859;-615.457
;;2769.554;-609.303
;;2818.791;-603.148
;;2908.032;-603.148
;;2861.873;-606.225
;;2920.341;-596.993
;;2923.418;-587.762
;;2923.418;-566.221
;;2914.187;-569.298
;;2831.1;-590.839
;;2803.404;-587.762
;;2877.259;-569.298
;;2760.322;-621.612
;;2794.172;-615.457
;;2763.4;-600.071
;;2806.482;-606.225
;;2812.636;-600.071
;;2815.713;-596.993
;;2812.636;-596.993
;;2809.559;-603.148
;;2781.863;-600.071
;;2744.936;-615.457
;;2800.327;-600.071
;;2754.168;-612.38
;;2714.163;-609.303
;;2711.086;-609.303
;;2751.091;-612.38
;;2874.182;-609.303
;;2975.732;-606.225
;;2932.65;-609.303
;;2818.791;-612.38
;;3006.505;-606.225
;;3015.737;-600.071
;;3006.505;-606.225
;;2951.114;-596.993
;;2984.964;-596.993
;;2960.346;-590.839
;;2938.805;-593.916
;;2861.873;-603.148
;;2889.568;-600.071
;;2788.018;-633.921
;;2815.713;-624.689
;;2784.941;-636.998
;;2791.095;-633.921
;;2788.018;-630.844
;;2788.018;-627.766
;;2775.709;-630.844
;;2763.4;-630.844
;;2738.781;-640.075
;;2726.472;-655.462
;;2729.55;-661.616
