angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;89782.81;40493.965
;;89779.73;40533.974
;;89782.81;40506.275
;;89798.195;40533.974
;;89807.43;40561.67
;;89853.584;40586.285
;;89819.74;40573.975
;;89856.67;40580.13
;;89881.28;40592.44
;;89958.21;40595.516
;;89924.36;40592.44
;;90001.3;40586.285
;;90041.3;40580.13
;;90093.61;40567.82
;;90072.075;40564.747
;;90118.23;40577.053
;;90136.696;40589.363
;;90170.55;40592.44
;;90195.17;40626.29
;;90241.325;40647.83
;;90269.02;40647.83
;;90287.48;40666.294
;;89973.6;40586.285
;;90364.42;40666.294
;;90422.88;40660.14
;;90315.18;40675.526
;;90392.11;40660.14
;;90435.196;40669.373
;;90481.35;40672.447
;;90555.21;40666.294
;;90573.67;40672.447
;;90718.3;40653.988
;;90641.37;40657.063
;;90795.235;40635.52
;;90838.32;40623.215
;;90866.01;40623.215
;;90902.94;40613.98
;;91047.57;40598.595
;;91229.13;40592.44
;;91318.375;40540.127
;;91342.995;40564.747
;;91342.995;40592.44
;;91339.91;40586.285
;;91333.76;40607.826
;;91330.68;40626.29
;;91327.61;40617.058
;;91324.53;40623.215
;;91324.53;40617.058
;;91321.45;40607.826
;;91318.375;40607.826
;;91306.07;40604.748
;;91302.986;40595.516
;;91312.22;40617.058
;;91321.45;40620.136
;;91330.68;40610.905
;;91312.22;40632.446
;;91324.53;40617.058
;;91278.366;40623.215
;;91275.29;40638.6
;;91287.6;40632.446
;;91275.29;40653.988
;;91238.365;40669.373
;;91262.985;40678.604
;;91238.365;40660.14
;;91213.745;40693.99
;;91198.36;40697.067
;;91232.21;40672.447
;;91167.59;40715.53
;;91173.744;40706.3
;;91167.59;40709.377
;;91198.36;40709.377
;;91216.82;40700.146
;;91222.98;40684.757
;;91229.13;40672.447
;;91219.9;40672.447
;;91207.59;40687.836
;;91207.59;40684.757
;;91198.36;40666.294
;;91189.125;40693.99
;;91176.82;40737.072
;;91164.51;40740.15
;;91167.59;40727.84
;;91164.51;40721.687
;;91176.82;40712.456
;;91158.356;40721.687
;;91167.59;40718.61
;;91210.67;40684.757
;;91219.9;40675.526
;;91235.29;40675.526
;;91244.52;40687.836
;;91281.45;40657.063
;;91256.83;40678.604
;;91302.986;40657.063
;;91333.76;40663.22
;;91346.07;40712.456
;;91333.76;40669.373
;;91401.46;40740.15
;;91370.69;40780.155
;;91432.236;40767.845
;;91463.005;40795.54
;;91499.93;40770.924
;;91536.86;40724.762
;;91573.79;40721.687
;;91576.866;40774
;;91564.55;40767.845
;;91530.71;40755.535
;;91533.78;40746.304
;;91555.32;40764.767
;;91576.866;40810.93
;;91598.404;40755.535
;;91607.635;40740.15
;;91607.635;40749.382
;;91607.635;40740.15
;;91607.635;40770.924
;;91616.87;40774
;;91619.95;40733.994
;;91623.024;40758.614
;;91623.024;40789.387
;;91616.87;40801.697
;;91601.49;40792.46
;;91589.17;40783.234
;;91576.866;40755.535
;;91576.866;40749.382
;;91598.404;40684.757
;;91616.87;40607.826
;;91672.264;40573.975
;;91619.95;40613.98
;;91635.33;40617.058
;;91712.265;40506.275
;;91736.885;40469.35
;;91755.35;40450.886
;;91736.885;40441.654
;;91721.5;40417.034
;;91715.34;40321.64
;;91681.496;40407.803
;;91727.65;40284.714
;;91678.41;40441.654
;;91675.34;40438.576
;;91647.644;40327.793
;;91659.95;40441.654
;;91641.49;40241.63
;;91659.95;40420.113
;;91638.41;40318.56
;;91687.645;40413.96
;;91638.41;40247.784
;;91696.88;40413.96
;;91724.57;40444.73
;;91746.12;40543.205
;;91703.03;40429.344
;;91746.12;40484.734
;;91736.885;40573.975
;;91749.19;40586.285
;;91752.27;40561.67
;;91758.42;40592.44
;;91721.5;40589.363
;;91703.03;40583.206
;;91678.41;40595.516
;;91672.264;40617.058
;;91663.03;40632.446
;;91656.876;40653.988
;;91647.644;40712.456
;;91641.49;40733.994
;;91666.11;40746.304
;;91696.88;40737.072
;;91699.96;40733.994
;;91678.41;40774
;;91663.03;40810.93
;;91666.11;40807.85
;;91693.8;40826.313
;;91712.265;40878.628
;;91712.265;40878.628
;;91721.5;40857.086
;;91681.496;40826.313
;;91712.265;40832.466
;;91699.96;40897.09
;;91703.03;40894.012
;;91706.11;40940.174
;;91687.645;40989.41
;;91687.645;41001.72
;;91687.645;41023.26
;;91687.645;41054.03
;;91690.73;41072.495
;;91696.88;41149.43
;;91715.34;41189.434
;;91699.96;41189.434
;;91693.8;41204.82
;;91703.03;41241.75
;;91703.03;41275.597
;;91712.265;41297.14
;;91724.57;41318.68
;;91743.04;41352.528
;;91776.886;41352.528
;;91764.58;41355.606
;;91773.81;41355.606
;;91773.81;41377.148
;;91770.74;41340.22
;;91770.74;41321.754
;;91746.12;41300.217
;;91724.57;41318.68
;;91715.34;41346.375
;;91721.5;41361.76
;;91758.42;41334.064
;;91730.73;41238.67
;;91721.5;41327.91
;;91733.81;41195.587
;;91746.12;41278.675
;;91752.27;41321.754
;;91767.654;41334.064
;;91819.97;41355.606
;;91792.274;41346.375
;;91869.21;41306.37
;;91847.664;41334.064
;;91893.83;41278.675
;;91893.83;41303.29
;;91915.37;41284.83
;;91853.82;41318.68
;;91915.37;41278.675
;;91899.98;41281.75
;;91813.81;41275.597
;;91789.2;41294.06
;;91724.57;41297.14
;;91764.58;41321.754
;;91656.876;41180.202
;;91693.8;41250.98
;;91644.57;41174.046
;;91610.72;41167.892
;;91607.635;41210.976
;;91613.79;41183.277
;;91619.95;41198.666
;;91653.8;41177.124
;;91681.496;41241.75
;;91653.8;41210.976
;;91724.57;41192.51
;;91718.42;41186.356
;;91718.42;41204.82
;;91706.11;41195.587
;;91712.265;41183.277
;;91703.03;41170.967
;;91696.88;41115.578
;;91693.8;41060.19
;;91693.8;41069.42
;;91706.11;41023.26
;;91736.885;40992.49
;;91749.19;40986.332
;;91764.58;40983.253
;;91783.04;40977.1
;;91813.81;40934.017
;;91878.44;40897.09
;;91844.59;40881.706
;;91859.98;40887.86
;;91866.13;40958.637
;;91850.746;41001.72
;;91872.284;40970.947
;;91813.81;41090.96
;;91813.81;41127.888
;;91829.2;41130.966
;;91816.895;41164.814
;;91819.97;41115.578
;;91801.506;41183.277
;;91801.506;41198.666
;;91810.74;41112.5
;;91826.126;41109.425
;;91798.43;41183.277
;;91813.81;41214.05
;;91881.516;41201.74
;;91856.895;41207.897
;;91872.284;41223.28
;;91909.21;41180.202
;;91912.29;41177.124
;;91915.37;41161.736
;;91924.6;41158.66
;;91927.67;41130.966
;;91921.524;41112.5
;;91918.44;41112.5
;;91896.904;41127.888
;;91875.36;41118.656
;;91863.05;41137.12
;;91872.284;41097.115
;;91850.746;41167.892
;;91872.284;41081.73
;;91869.21;41072.495
;;91866.13;41063.263
;;91896.904;41014.027
;;91872.284;41035.57
;;91915.37;41007.874
;;91952.29;41001.72
;;91986.145;41017.105
;;91939.99;41066.34
;;91912.29;41041.72
;;91887.67;41026.337
;;91866.13;41017.105
;;91841.515;41014.027
;;91743.04;41010.952
;;91678.41;41026.337
;;91644.57;41032.494
;;91589.17;41007.874
;;91598.404;40992.49
;;91629.18;40983.253
;;91641.49;40980.18
;;91807.66;41007.874
;;91650.72;40992.49
;;91663.03;41010.952
;;91743.04;41023.26
;;91739.96;41020.184
;;91730.73;41023.26
;;91761.505;40977.1
;;91746.12;40940.174
;;91758.42;40952.48
;;91761.505;40921.707
;;91743.04;40906.322
;;91733.81;40890.938
;;91773.81;40912.48
;;91715.34;40890.938
;;91703.03;40890.938
;;91699.96;40829.39
;;91718.42;40801.697
;;91743.04;40780.155
;;91767.654;40743.225
;;91746.12;40764.767
;;91773.81;40749.382
;;91770.74;40737.072
;;91758.42;40755.535
;;91743.04;40789.387
;;91764.58;40706.3
;;91786.12;40678.604
;;91798.43;40592.44
;;91773.81;40638.6
;;91838.43;40518.585
;;91878.44;40466.27
;;91915.37;40389.34
;;91906.136;40420.113
;;91918.44;40349.335
;;91921.524;40346.256
;;91906.136;40389.34
;;91863.05;40457.04
;;91813.81;40518.585
;;91783.04;40570.9
;;91779.97;40546.28
;;91810.74;40481.66
;;91853.82;40438.576
;;91887.67;40392.418
;;91906.136;40370.876
;;91918.44;40355.488
;;91912.29;40373.955
;;91927.67;40346.256
;;91930.756;40337.025
;;91930.756;40349.335
;;91921.524;40290.867
;;91909.21;40300.1
;;91903.05;40300.1
;;91912.29;40290.867
;;91918.44;40287.79
;;91927.67;40275.48
;;91939.99;40247.784
;;91958.45;40226.242
;;91979.99;40204.7
;;92001.53;40195.473
;;92013.84;40189.316
;;92013.84;40186.237
;;92013.84;40198.547
;;92032.3;40207.78
;;92041.534;40244.705
;;92020;40278.557
;;92004.61;40309.33
;;92007.68;40306.25
;;92001.53;40330.87
;;92013.84;40333.946
;;92047.69;40324.715
;;92084.62;40318.56
;;92075.386;40330.87
;;92069.23;40337.025
;;92069.23;40318.56
;;92072.31;40330.87
;;92084.62;40337.025
;;92075.386;40337.025
;;92047.69;40355.488
;;92063.07;40346.256
;;92047.69;40364.72
;;92038.46;40364.72
;;92130.775;40358.566
;;92133.86;40361.645
;;92130.775;40380.108
;;92136.93;40370.876
;;92130.775;40373.955
;;92161.55;40380.108
;;92198.48;40367.798
;;92247.71;40373.955
;;92275.406;40349.335
;;92312.34;40343.18
;;92346.18;40327.793
;;92361.57;40318.56
;;92395.424;40297.02
;;92432.35;40281.635
;;92552.36;40266.247
;;92469.28;40293.945
;;92487.74;40287.79
;;92524.666;40281.635
;;92573.906;40226.242
;;92586.21;40198.547
;;92635.45;40103.153
;;92598.526;40170.853
;;92610.83;40146.233
;;92629.295;40115.46
;;92583.14;40177.006
;;92681.61;40155.464
;;92635.45;40223.167
;;92718.54;40161.62
;;92743.16;40183.163
;;92700.07;40250.862
;;92678.535;40275.48
;;92749.31;40195.473
;;92675.45;40290.867
;;92693.92;40281.635
;;92703.15;40269.325
;;92721.62;40238.552
;;92777.01;40207.78
;;92792.39;40177.006
;;92817.01;40161.62
;;92820.09;40143.158
;;92807.78;40130.848
;;92807.78;40103.153
;;92783.16;40078.533
;;92829.32;40066.223
;;92995.49;40053.917
;;93041.65;40056.99
;;93072.426;40041.607
;;93103.195;40056.99
;;93137.05;40069.3
;;93137.05;40069.3
;;93130.89;40069.3
;;93121.66;40078.533
;;93161.67;40096.996
;;93146.28;40100.075
;;93155.51;40103.153
;;93198.59;40121.616
;;93155.51;40118.538
;;93250.91;40112.385
;;93263.214;40124.695
;;93263.214;40118.538
;;93272.446;40118.538
;;93284.76;40155.464
;;93300.14;40183.163
;;93337.074;40180.084
;;93463.24;40173.93
;;93497.09;40189.316
;;93429.39;40161.62
;;93524.79;40198.547
;;93549.4;40201.626
;;93577.1;40207.78
;;93595.566;40201.626
;;93620.18;40195.473
;;93623.26;40217.01
;;93623.26;40198.547
;;93629.41;40223.167
;;93632.49;40300.1
;;93638.64;40327.793
;;93644.8;40420.113
;;93626.335;40426.266
;;93558.64;40475.502
;;93512.474;40512.432
;;93534.02;40457.04
;;93577.1;40423.187
;;93604.8;40423.187
;;93604.8;40490.89
;;93617.1;40518.585
;;93598.64;40463.196
;;93635.57;40530.895
;;93650.955;40521.664
;;93672.49;40509.354
;;93718.65;40481.66
;;93774.05;40460.117
;;93712.5;40493.965
;;93801.74;40457.04
;;93838.67;40453.96
;;93866.36;40444.73
;;93903.29;40435.497
;;93921.75;40426.266
;;93927.91;40429.344
;;93943.3;40432.423
;;93946.37;40389.34
;;93961.76;40380.108
;;93946.37;40410.88
;;93949.45;40407.803
;;93961.76;40364.72
;;93958.68;40358.566
;;93964.836;40355.488
;;93955.605;40355.488
;;93970.99;40349.335
;;93986.38;40337.025
;;93977.14;40340.103
;;94051;40293.945
;;94001.76;40324.715
;;94124.855;40226.242
;;94103.32;40260.094
;;94127.93;40207.78
;;94131.01;40183.163
;;94134.09;40155.464
;;94146.4;40152.39
;;94149.475;40143.158
;;94137.16;40180.084
;;94100.235;40229.32
;;94118.7;40192.394
;;94115.62;40201.626
;;94134.09;40170.853
;;94081.77;40201.626
;;94118.7;40177.006
;;94081.77;40213.936
;;94087.93;40189.316
;;94084.854;40183.163
;;94094.086;40183.163
;;94091;40186.237
;;94106.39;40177.006
;;94115.62;40127.77
;;94115.62;40109.306
;;94121.78;40096.996
;;94146.4;40053.917
;;94167.94;39992.37
;;94158.71;40013.912
;;94183.33;39976.982
;;94192.56;39964.676
;;94198.71;39964.676
;;94174.095;40016.987
;;94198.71;39973.907
;;94112.55;40146.233
;;94143.32;40078.533
;;94158.71;40109.306
;;94134.09;40124.695
;;94171.01;40100.075
;;94192.56;40075.46
;;94180.244;40041.607
;;94211.02;40096.996
;;94223.33;40020.065
;;94238.716;40013.912
;;94247.95;39995.445
;;94229.485;39998.524
;;94232.56;39992.37
;;94232.56;39992.37
;;94254.105;39983.14
;;94244.87;39992.37
;;94241.79;40016.987
;;94251.02;39989.292
;;94238.716;40041.607
;;94235.64;40047.76
;;94244.87;40060.07
;;94241.79;40063.15
;;94241.79;40066.223
;;94266.41;40066.223
;;94278.72;40075.46
;;94272.57;40112.385
;;94272.57;40066.223
;;94269.485;40087.765
;;94287.95;40066.223
;;94331.03;40044.685
;;94303.34;40063.15
;;94272.57;40090.843
;;94355.65;40066.223
;;94312.57;40053.917
;;94349.495;40044.685
;;94358.73;40081.61
;;94269.485;40096.996
;;94266.41;40106.228
;;94364.88;40106.228
;;94358.73;40096.996
;;94377.19;40115.46
;;94374.115;40164.7
;;94355.65;40192.394
;;94361.81;40084.686
;;94364.88;40183.163
;;94331.03;40177.006
;;94327.96;40189.316
;;94380.27;40143.158
;;94352.58;40078.533
;;94278.72;40149.31
;;94337.19;40112.385
;;94331.03;40106.228
;;94358.73;40063.15
;;94358.73;40050.84
;;94343.346;40072.38
;;94367.96;40032.375
;;94367.96;40026.22
;;94364.88;40029.297
;;94349.495;40023.144
;;94367.96;40032.375
;;94321.8;40032.375
;;94312.57;40035.454
;;94300.26;40066.223
;;94340.26;40180.084
;;94281.8;40069.3
;;94291.03;40112.385
;;94294.106;40124.695
;;94294.106;40146.233
;;94297.19;40143.158
;;94297.19;40170.853
;;94297.19;40177.006
;;94303.34;40195.473
;;94300.26;40207.78
;;94300.26;40229.32
;;94309.494;40241.63
;;94315.64;40250.862
;;94318.726;40272.404
;;94334.114;40383.186
;;94321.8;40337.025
;;94331.03;40420.113
;;94324.88;40453.96
;;94300.26;40537.05
;;94312.57;40484.734
;;94291.03;40577.053
;;94269.485;40638.6
;;94284.874;40684.757
;;94291.03;40703.22
;;94269.485;40660.14
;;94275.64;40601.673
;;94281.8;40703.22
;;94291.03;40755.535
;;94294.106;40740.15
;;94297.19;40733.994
;;94315.64;40690.914
;;94324.88;40697.067
;;94346.42;40687.836
;;94352.58;40672.447
;;94358.73;40647.83
;;94355.65;40740.15
;;94358.73;40767.845
;;94358.73;40786.31
;;94340.26;40835.545
;;94315.64;40890.938
;;94297.19;40940.174
;;94309.494;40961.716
;;94321.8;40967.87
;;94340.26;41044.8
;;94346.42;41007.874
;;94361.81;41026.337
;;94371.04;41017.105
;;94386.42;41032.494
;;94401.81;41032.494
;;94404.89;41001.72
;;94420.27;40998.642
;;94426.43;40998.642
;;94423.355;40980.18
;;94435.66;40952.48
;;94444.89;41020.184
;;94447.97;41029.415
;;94451.05;41020.184
;;94432.59;41038.647
;;94438.736;41041.72
;;94432.59;41023.26
;;94447.97;41014.027
;;94457.2;40958.637
;;94460.28;40949.406
;;94463.356;40930.943
;;94454.124;40900.17
;;94460.28;40850.933
;;94463.356;40829.39
;;94469.51;40798.62
;;94487.976;40752.46
;;94503.365;40693.99
;;94512.596;40644.753
;;94509.514;40638.6
;;94497.21;40623.215
;;94491.05;40586.285
;;94478.745;40573.975
;;94475.66;40577.053
;;94472.59;40564.747
;;94472.59;40570.9
;;94466.43;40564.747
;;94466.43;40537.05
;;94466.43;40524.74
;;94472.59;40527.817
;;94466.43;40540.127
;;94463.356;40549.36
;;94457.2;40518.585
;;94460.28;40478.58
;;94515.67;40429.344
;;94475.66;40472.427
;;94540.29;40417.034
;;94521.83;40404.724
;;94515.67;40401.65
;;94509.514;40383.186
;;94515.67;40392.418
;;94518.745;40423.187
;;94515.67;40404.724
;;94509.514;40410.88
;;94500.28;40401.65
;;94515.67;40367.798
;;94521.83;40287.79
;;94524.9;40257.015
;;94518.745;40253.94
;;94546.45;40247.784
;;94540.29;40253.94
;;94509.514;40306.25
;;94472.59;40395.493
;;94469.51;40426.266
;;94491.05;40398.57
;;94543.365;40383.186
;;94527.98;40417.034
;;94487.976;40450.886
;;94435.66;40453.96
;;94423.355;40463.196
;;94417.2;40466.27
;;94423.355;40518.585
;;94429.504;40521.664
;;94484.9;40475.502
;;94543.365;40490.89
;;94506.44;40515.507
;;94438.736;40610.905
;;94411.04;40666.294
;;94466.43;40610.905
;;94475.66;40632.446
;;94444.89;40675.526
;;94435.66;40727.84
;;94429.504;40783.234
;;94429.504;40804.77
;;94435.66;40835.545
;;94423.355;40903.248
;;94386.42;40946.327
;;94411.04;40887.86
;;94432.59;40835.545
;;94414.12;40872.475
;;94407.97;40937.096
;;94435.66;40912.48
;;94447.97;40934.017
;;94426.43;41029.415
;;94454.124;40977.1
;;94404.89;41087.883
;;94309.494;41275.597
;;94269.485;41327.91
;;94287.95;41241.75
;;94334.114;41192.51
;;94352.58;41201.74
;;94401.81;41170.967
;;94404.89;41161.736
;;94349.495;41275.597
;;94312.57;41297.14
;;94309.494;41318.68
;;94315.64;41287.907
;;94337.19;41217.13
;;94352.58;41204.82
;;94337.19;41290.98
;;94254.105;41534.09
;;94238.716;41527.935
;;94275.64;41447.926
;;94291.03;41589.48
;;94266.41;41577.17
;;94247.95;41678.722
;;94294.106;41601.788
;;94201.79;41755.653
;;94201.79;41749.496
;;94223.33;41718.727
;;94272.57;41663.334
;;94312.57;41675.644
;;94294.106;41761.806
;;94284.874;41780.27
;;94291.03;41774.117
;;94303.34;41798.737
;;94278.72;41878.742
;;94272.57;41881.82
;;94272.57;41884.9
;;94278.72;41931.057
;;94217.17;41866.436
;;94214.096;41804.89
;;94214.096;41814.12
;;94204.865;41820.274
;;94207.94;41789.5
;;94204.865;41804.89
;;94201.79;41817.2
;;94204.865;41817.2
;;94174.095;41961.83
;;94207.94;41869.514
;;94180.244;41943.367
;;94189.476;41906.44
;;94189.476;41884.9
;;94177.17;41897.21
;;94171.01;41906.44
;;94155.63;41900.284
;;94155.63;41887.978
;;94161.78;41872.59
;;94161.78;41860.283
;;94171.01;41847.973
;;94171.01;41823.353
;;94167.94;41811.043
;;94174.095;41789.5
;;94164.86;41786.427
;;94149.475;41783.348
;;94131.01;41780.27
;;94118.7;41783.348
;;94112.55;41780.27
;;94112.55;41774.117
;;94121.78;41777.195
;;94109.47;41771.038
;;94103.32;41752.575
;;94078.7;41749.496
;;94084.854;41737.19
;;94084.854;41709.496
;;94078.7;41681.797
;;94066.38;41663.334
;;94081.77;41586.403
;;94087.93;41577.17
;;94084.854;41577.17
;;94075.62;41595.634
;;94072.54;41635.64
;;94072.54;41577.17
;;94044.846;41580.25
;;94051;41580.25
;;94038.69;41580.25
;;94014.08;41583.324
;;93998.69;41601.788
;;93992.53;41626.408
;;93998.69;41626.408
;;94017.15;41595.634
;;94014.08;41617.176
;;94023.31;41601.788
;;94010.994;41614.098
;;94023.31;41595.634
;;94029.46;41583.324
;;94041.77;41540.24
;;94066.38;41469.467
;;94051;41410.995
;;94044.846;41475.62
;;93970.99;41589.48
;;94072.54;41438.694
;;93927.91;41641.792
;;93894.06;41632.56
;;93900.215;41620.255
;;93881.75;41669.49
;;93906.37;41623.33
;;93903.29;41611.02
;;93890.98;41651.024
;;93869.44;41672.565
;;93863.29;41684.875
;;93863.29;41712.57
;;93887.9;41663.334
;;93838.67;41709.496
;;93844.826;41709.496
;;93875.595;41644.87
;;93817.13;41700.26
;;93817.13;41669.49
;;93817.13;41669.49
;;93860.21;41657.18
;;93869.44;41632.56
;;93838.67;41694.107
;;93835.594;41654.102
;;93810.974;41749.496
;;93835.594;41721.8
;;93792.51;41847.973
;;93820.206;41789.5
;;93857.13;41771.038
;;93900.215;41764.885
;;93943.3;41758.73
;;93946.37;41764.885
;;93943.3;41761.806
;;93955.605;41749.496
;;93998.69;41734.11
;;94047.92;41715.65
;;94054.08;41700.26
;;94051;41700.26
;;94032.54;41706.417
;;93989.456;41721.8
;;93970.99;41709.496
;;93930.984;41694.107
;;93909.45;41724.88
;;93872.52;41731.033
;;93860.21;41734.11
;;93850.975;41737.19
;;93955.605;41694.107
;;93835.594;41743.343
;;93761.734;41777.195
;;93804.82;41746.42
;;93746.35;41767.963
;;93777.12;41752.575
;;93847.9;41651.024
;;93823.28;41721.8
;;93823.28;41629.482
;;93804.82;41604.866
;;93795.586;41614.098
;;93786.354;41614.098
;;93770.966;41629.482
;;93755.585;41623.33
;;93697.11;41678.722
;;93740.2;41654.102
;;93687.88;41684.875
;;93721.73;41669.49
;;93681.725;41687.954
;;93675.575;41691.03
;;93660.19;41691.03
;;93660.19;41697.186
;;93641.72;41709.496
;;93650.955;41684.875
;;93660.19;41666.412
;;93675.575;41654.102
;;93678.65;41675.644
;;93675.575;41601.788
;;93684.81;41577.17
;;93678.65;41537.167
;;93660.19;41564.86
;;93666.34;41598.713
;;93675.575;41592.556
;;93678.65;41577.17
;;93694.04;41580.25
;;93666.34;41626.408
;;93672.49;41549.477
;;93669.42;41580.25
;;93669.42;41611.02
;;93660.19;41620.255
;;93669.42;41595.634
;;93663.26;41589.48
;;93657.11;41592.556
;;93654.03;41601.788
;;93669.42;41580.25
;;93675.575;41558.71
;;93678.65;41546.4
;;93703.27;41521.78
;;93715.576;41506.393
;;93727.88;41494.083
;;93734.04;41478.7
;;93709.42;41512.547
;;93718.65;41506.393
;;93730.965;41444.847
;;93746.35;41401.768
;;93727.88;41451
;;93694.04;41503.315
;;93654.03;41540.24
;;93650.955;41540.24
;;93657.11;41552.55
;;93672.49;41524.857
;;93678.65;41537.167
;;93669.42;41546.4
;;93672.49;41500.24
;;93669.42;41475.62
;;93675.575;41460.236
;;93706.345;41407.92
;;93684.81;41438.694
;;93663.26;41484.85
;;93709.42;41392.532
;;93687.88;41414.074
;;93727.88;41374.07
;;93690.956;41414.074
;;93681.725;41429.462
;;93703.27;41463.31
;;93715.576;41420.23
;;93690.956;41469.467
;;93712.5;41414.074
;;93703.27;41457.157
;;93712.5;41451
;;93734.04;41435.616
;;93740.2;41410.995
;;93734.04;41374.07
;;93721.73;41358.685
;;93727.88;41324.833
;;93746.35;41284.83
;;93755.585;41266.365
;;93749.43;41250.98
;;93746.35;41232.513
;;93752.5;41229.44
;;93758.66;41257.133
;;93721.73;41260.21
;;93734.04;41297.14
;;93730.965;41303.29
;;93721.73;41312.523
;;93730.965;41303.29
;;93727.88;41297.14
;;93746.35;41281.75
;;93734.04;41281.75
;;93746.35;41287.907
;;93752.5;41272.52
;;93777.12;41250.98
;;93792.51;41226.36
;;93789.43;41217.13
;;93814.05;41189.434
;;93841.74;41155.582
;;93890.98;41112.5
;;93875.595;41112.5
;;93934.07;41087.883
;;93961.76;41029.415
;;93943.3;41041.72
;;93934.07;41047.88
;;93927.91;41050.957
;;93918.68;41054.03
;;93912.52;41047.88
;;93909.45;41047.88
;;93909.45;41035.57
;;93884.83;41014.027
;;93866.36;41017.105
;;93835.594;41020.184
;;93814.05;41032.494
;;93817.13;41020.184
;;93829.44;41010.952
;;93900.215;41032.494
;;93850.975;41023.26
;;93878.67;41020.184
;;93863.29;40970.947
;;93906.37;40952.48
;;93934.07;40946.327
;;93894.06;40946.327
;;93943.3;40940.174
;;93943.3;40930.943
;;93937.14;40934.017
;;93934.07;40937.096
;;93955.605;40924.786
;;93970.99;40924.786
;;93970.99;40915.554
;;93967.91;40903.248
;;93955.605;40884.78
;;93958.68;40872.475
;;93955.605;40894.012
;;93970.99;40841.7
;;93970.99;40810.93
;;93967.91;40767.845
;;93992.53;40687.836
;;94007.92;40697.067
;;94020.226;40672.447
;;94010.994;40703.22
